tag,policy,episode,success,phase,steps,mean_world_x,mean_world_y,mean_world_z,std_world_x,std_world_y,std_world_z,mean_xy_norm,std_xy_norm,mean_rot_norm,std_rot_norm,mean_raw_open,close_frac,open_frac
repaired_8000_eggplant_trace_ep11_threshold075,unknown,11,1.0,early,40,0.0006034500000000001,0.00170245,-0.0027379,0.0032346081598085418,0.010882747486158998,0.010104089975846414,0.008171966092006017,0.008085687409930209,0.04024332914145591,0.03563054574010123,0.878765925,0.325,0.675
repaired_8000_eggplant_trace_ep11_threshold075,unknown,11,1.0,mid,40,7.0575e-05,0.00080435,-0.001230725,0.0014937736590176572,0.002168441036205504,0.0045765921327309686,0.0023555064474321177,0.0014272509944315062,0.01585650947369754,0.007881641254240145,0.791263075,0.45,0.55
repaired_8000_eggplant_trace_ep11_threshold075,unknown,11,1.0,late,40,0.000592175,0.0007384,0.000223525,0.0016479805200229158,0.0019666118046020166,0.004998238219550465,0.002390433015317411,0.0013285848013132283,0.02058486780341596,0.011397417251986921,0.814618,0.375,0.625
repaired_8000_eggplant_trace_ep11_threshold075,unknown,11,1.0,all,120,0.00042206666666666666,0.0010817333333333335,-0.0012483666666666666,0.0022800053096916732,0.006521349549407358,0.007127545181586404,0.004305968518251849,0.005525698738906901,0.025561568806189802,0.024468122082104256,0.8282156666666667,0.38333333333333336,0.6166666666666667
repaired_8000_eggplant_trace_ep14_threshold075,unknown,14,1.0,early,40,0.00011875000000000001,0.0004129999999999999,-0.002856025,0.003623806298286375,0.008278021557111336,0.008725767383123103,0.006623159681007848,0.006162470234400489,0.04086395840672403,0.03428849788060901,0.921286925,0.2,0.8
repaired_8000_eggplant_trace_ep14_threshold075,unknown,14,1.0,mid,40,-0.000261625,0.002673825,-0.00014050000000000008,0.0031128044002755777,0.003976238818830554,0.004858921186847961,0.004880318981812879,0.0029833371894167275,0.024411058994742895,0.012637935680133128,0.794744975,0.45,0.55
repaired_8000_eggplant_trace_ep14_threshold075,unknown,14,1.0,late,40,0.001597475,0.0033268,-0.00026792499999999997,0.0023323702213360123,0.0033552996378863097,0.005223215539241608,0.004637809538781197,0.002967866878246081,0.027156156367814484,0.014844806133015304,0.793750175,0.475,0.525
repaired_8000_eggplant_trace_ep14_threshold075,unknown,14,1.0,all,120,0.00048486666666666667,0.002137875,-0.00108815,0.003172310551037244,0.005781295429461146,0.0066263691335577335,0.005380429400533975,0.004398126389824377,0.030810391256427136,0.023882810225157303,0.836594025,0.375,0.625
repaired_8000_eggplant_trace_ep23_threshold075,unknown,23,1.0,early,40,0.00031935,0.0005727,-0.001881775,0.004191642533363264,0.010781970703911228,0.00961179037039276,0.00918543137614328,0.007062476869637348,0.03866875697896371,0.0285199053838165,0.8722022,0.375,0.625
repaired_8000_eggplant_trace_ep23_threshold075,unknown,23,1.0,mid,40,-0.0003779,-0.001050025,-0.00042035,0.0036004109196034833,0.0065830400632515525,0.003561664137380166,0.006623467035313791,0.00369789407732449,0.02586196013333007,0.016235677917384485,1.0639177499999999,0.0,1.0
