step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082822,1.000000,-0.000904,-0.000671,-0.009084,0.000458,0.023478,0.007177,1.0,1.0,1.0,0,current,threshold_075
1,1.073435,1.000000,-0.002169,-0.024016,-0.009696,-0.011813,0.033004,-0.046935,1.0,1.0,1.0,0,current,threshold_075
2,1.074749,1.000000,-0.005354,-0.024032,-0.011452,-0.006125,0.036336,-0.086440,1.0,1.0,1.0,0,current,threshold_075
3,1.075440,1.000000,-0.003057,-0.017185,-0.010539,-0.002642,0.000673,-0.057148,1.0,1.0,1.0,0,current,threshold_075
4,1.073735,1.000000,0.002261,-0.007731,-0.011449,0.001406,0.003336,-0.028844,1.0,1.0,1.0,0,current,threshold_075
5,1.079205,1.000000,-0.000686,-0.009238,-0.017669,-0.012248,0.026348,-0.097942,1.0,1.0,1.0,0,current,threshold_075
6,1.076826,1.000000,0.000937,-0.012130,-0.013981,-0.008259,0.016049,-0.078734,1.0,1.0,1.0,0,current,threshold_075
7,1.075881,1.000000,0.002701,-0.003156,-0.013503,-0.015873,0.022028,-0.043577,1.0,1.0,1.0,0,current,threshold_075
8,1.075402,1.000000,0.004500,-0.001619,-0.011638,-0.016815,-0.022787,-0.076432,1.0,1.0,1.0,0,current,threshold_075
9,1.077002,1.000000,0.000326,-0.000394,-0.016228,0.001011,-0.019120,-0.017507,1.0,1.0,1.0,0,current,threshold_075
10,1.074141,1.000000,0.001279,-0.003532,-0.009018,0.008906,-0.036811,-0.040554,1.0,1.0,1.0,0,current,threshold_075
11,1.074303,1.000000,-0.000128,-0.003445,-0.009629,-0.002228,-0.019622,-0.026999,1.0,1.0,1.0,0,current,threshold_075
12,1.076178,1.000000,0.004178,-0.004588,-0.007021,-0.004050,-0.022003,-0.016564,1.0,1.0,1.0,0,current,threshold_075
13,1.068934,1.000000,0.000731,-0.001318,-0.006543,-0.001955,-0.003378,0.005423,1.0,1.0,1.0,0,current,threshold_075
14,1.078528,1.000000,-0.001542,0.002484,-0.008359,0.014710,0.018712,0.018970,1.0,1.0,1.0,0,current,threshold_075
15,1.075952,1.000000,-0.001050,0.003400,-0.007135,0.014954,0.003180,0.030111,1.0,1.0,1.0,0,current,threshold_075
16,1.076622,1.000000,-0.002962,0.005308,-0.005442,0.005650,-0.000865,0.013293,1.0,1.0,1.0,0,current,threshold_075
17,1.073863,1.000000,0.000177,0.004374,-0.003651,-0.012357,-0.007532,0.034162,1.0,1.0,1.0,0,current,threshold_075
18,1.075009,1.000000,-0.003817,0.002682,-0.010319,-0.002258,-0.002718,0.020105,1.0,1.0,1.0,0,current,threshold_075
19,1.075157,1.000000,0.000903,0.005542,-0.011087,-0.000573,-0.006986,0.008368,1.0,1.0,1.0,0,current,threshold_075
20,1.075438,1.000000,0.001251,0.004969,-0.006947,0.005906,-0.014328,0.003409,1.0,1.0,1.0,0,current,threshold_075
21,1.074885,1.000000,-0.001667,0.004261,-0.009286,-0.001429,-0.004507,-0.003607,1.0,1.0,1.0,0,current,threshold_075
22,1.076238,1.000000,0.001729,0.001773,-0.002614,0.000206,-0.015400,0.011928,1.0,1.0,1.0,0,current,threshold_075
23,1.077512,1.000000,0.000120,0.002558,-0.010196,0.015145,0.005182,0.003626,1.0,1.0,1.0,0,current,threshold_075
24,0.955297,1.000000,-0.000929,0.004979,-0.008386,0.021605,0.009153,0.008939,1.0,1.0,1.0,0,current,threshold_075
25,1.076540,1.000000,-0.001166,0.000786,-0.012152,0.013095,0.007586,-0.006556,1.0,1.0,1.0,0,current,threshold_075
26,1.077287,1.000000,-0.001593,0.002499,-0.008435,0.013790,0.011101,0.010330,1.0,1.0,1.0,0,current,threshold_075
27,1.078135,1.000000,-0.002402,0.002885,-0.010496,0.026243,0.000906,-0.019439,1.0,1.0,1.0,0,current,threshold_075
28,1.077825,1.000000,-0.002124,0.003695,-0.014311,0.012910,-0.000232,0.013733,1.0,1.0,1.0,0,current,threshold_075
29,1.075570,1.000000,-0.000688,0.003940,-0.009023,0.022167,0.006357,-0.003520,1.0,1.0,1.0,0,current,threshold_075
30,0.827253,1.000000,0.001288,0.003940,-0.004222,0.020379,0.009398,0.004977,1.0,1.0,1.0,0,current,threshold_075
31,0.952817,1.000000,-0.001810,0.004786,-0.013381,0.021158,0.020362,0.004612,1.0,1.0,1.0,0,current,threshold_075
32,0.949251,1.000000,-0.000290,0.004034,-0.010023,0.020416,0.001203,0.016231,1.0,1.0,1.0,0,current,threshold_075
33,0.953179,1.000000,0.001428,0.004047,-0.003706,0.037143,-0.013613,0.029999,1.0,1.0,1.0,0,current,threshold_075
34,0.986075,1.000000,0.002934,0.005851,0.001099,0.007382,-0.008213,0.034968,1.0,1.0,1.0,0,current,threshold_075
35,0.961205,1.000000,0.005494,0.005562,-0.000360,0.024035,-0.011744,0.036870,1.0,1.0,1.0,0,current,threshold_075
36,0.729921,-1.000000,-0.000151,0.000326,-0.011580,0.021673,0.008266,-0.013847,1.0,1.0,1.0,0,current,threshold_075
37,0.835439,1.000000,-0.000767,0.001654,-0.008671,0.018016,0.010874,0.007757,1.0,1.0,1.0,0,current,threshold_075
38,0.834407,1.000000,-0.000272,0.005394,-0.005865,0.008268,0.008808,0.016685,1.0,1.0,1.0,0,current,threshold_075
39,0.832520,1.000000,0.004876,0.007155,0.012477,-0.021150,-0.008881,0.035709,1.0,1.0,1.0,0,current,threshold_075
40,0.838342,1.000000,0.004741,0.008074,0.013645,-0.022124,-0.008780,0.045696,1.0,1.0,1.0,0,current,threshold_075
41,0.769104,1.000000,-0.000273,0.004006,0.001746,-0.024561,-0.009176,0.043265,1.0,1.0,1.0,0,current,threshold_075
42,0.834460,1.000000,-0.001016,0.009976,-0.007400,-0.005664,0.025517,0.071802,1.0,1.0,1.0,0,current,threshold_075
43,0.953419,1.000000,0.001981,0.005569,-0.006336,-0.005532,0.012352,0.040732,1.0,1.0,1.0,0,current,threshold_075
44,1.077684,1.000000,-0.000043,0.001329,-0.007059,0.015549,0.010649,0.008897,1.0,1.0,1.0,0,current,threshold_075
45,1.074703,1.000000,-0.000671,0.001139,-0.012759,0.024840,0.011361,0.011325,1.0,1.0,1.0,0,current,threshold_075
46,1.075299,1.000000,0.002349,0.004173,-0.016446,0.018723,0.016752,0.006821,1.0,1.0,1.0,0,current,threshold_075
47,1.073444,1.000000,0.004752,0.003767,-0.015091,0.014642,0.003212,0.001692,1.0,1.0,1.0,0,current,threshold_075
48,0.954028,1.000000,0.002995,0.004584,-0.014097,0.009074,0.013434,0.007325,1.0,1.0,1.0,0,current,threshold_075
49,0.825839,1.000000,0.003374,0.003823,-0.012576,0.012338,0.007294,0.001381,1.0,1.0,1.0,0,current,threshold_075
50,0.709636,-1.000000,0.003268,0.006262,-0.015286,0.035400,0.004064,0.000282,1.0,1.0,1.0,0,current,threshold_075
51,0.593322,-1.000000,0.004195,0.003308,-0.017978,0.037409,0.007723,0.017097,1.0,1.0,1.0,0,current,threshold_075
52,0.591765,-1.000000,0.003878,0.004592,-0.012864,0.010573,-0.010573,0.001909,1.0,1.0,1.0,0,current,threshold_075
53,0.711237,-1.000000,0.004642,0.005487,-0.013435,0.008869,-0.008731,0.004303,1.0,1.0,1.0,0,current,threshold_075
54,0.712765,-1.000000,0.004216,0.007120,-0.010601,0.022446,0.020469,0.040621,1.0,1.0,1.0,0,current,threshold_075
55,0.713504,-1.000000,0.002183,0.006895,-0.003419,0.009136,0.027804,0.051459,1.0,1.0,1.0,0,current,threshold_075
56,0.830751,1.000000,0.001115,0.004778,-0.000912,0.017100,0.012871,0.039899,1.0,1.0,1.0,0,current,threshold_075
57,0.822334,1.000000,-0.000879,0.004767,-0.002881,0.033438,0.009051,0.023980,1.0,1.0,1.0,0,current,threshold_075
58,0.834175,1.000000,-0.000377,0.000277,-0.005524,0.017382,0.016220,0.020001,1.0,1.0,1.0,0,current,threshold_075
59,0.953870,1.000000,-0.000420,0.003303,-0.009704,0.028690,0.010353,0.022713,1.0,1.0,1.0,0,current,threshold_075
60,1.073676,1.000000,0.000010,0.002477,-0.012158,0.017554,-0.000714,0.003764,1.0,1.0,1.0,0,current,threshold_075
61,0.955604,1.000000,-0.001197,0.004117,-0.012885,0.023145,0.003768,-0.009113,1.0,1.0,1.0,0,current,threshold_075
62,0.836664,1.000000,0.002052,0.003970,-0.006508,0.013478,-0.009800,-0.004470,1.0,1.0,1.0,0,current,threshold_075
63,0.954893,1.000000,-0.001351,0.002220,-0.005698,0.018500,0.006917,0.002290,1.0,1.0,1.0,0,current,threshold_075
64,0.953214,1.000000,-0.004837,0.002811,-0.000901,0.007162,0.041564,0.047170,1.0,1.0,1.0,0,current,threshold_075
65,1.078449,1.000000,-0.000643,-0.000644,-0.002136,0.014657,0.024001,0.001368,1.0,1.0,1.0,0,current,threshold_075
66,1.072809,1.000000,-0.007323,0.004565,0.002096,0.017573,0.001342,0.009136,1.0,1.0,1.0,0,current,threshold_075
67,0.955457,1.000000,-0.009826,0.004170,-0.006801,0.022792,0.033697,0.039762,1.0,1.0,1.0,0,current,threshold_075
68,0.954682,1.000000,-0.009612,0.011728,-0.008226,0.017944,0.045763,0.068969,1.0,1.0,1.0,0,current,threshold_075
69,1.078043,1.000000,-0.003730,0.006036,-0.009954,-0.016580,0.026163,0.051146,1.0,1.0,1.0,0,current,threshold_075
70,0.952879,1.000000,-0.000513,0.005433,-0.025794,0.015928,0.023114,0.020122,1.0,1.0,1.0,0,current,threshold_075
71,1.077309,1.000000,0.000744,0.000341,-0.014240,-0.016649,0.008622,0.016706,1.0,1.0,1.0,0,current,threshold_075
72,0.955509,1.000000,-0.000476,-0.000032,-0.004257,-0.008119,0.007658,-0.003018,1.0,1.0,1.0,0,current,threshold_075
73,1.076612,1.000000,0.001138,0.002145,-0.006877,-0.006287,0.011078,-0.001592,1.0,1.0,1.0,0,current,threshold_075
74,0.954417,1.000000,0.003391,0.001926,-0.008352,-0.006117,-0.005100,-0.010959,1.0,1.0,1.0,0,current,threshold_075
75,0.833721,1.000000,0.003085,0.005907,-0.016237,0.018343,0.006496,0.007535,1.0,1.0,1.0,0,current,threshold_075
76,0.713811,-1.000000,0.001722,0.001710,-0.021420,0.012958,0.012719,0.003701,1.0,1.0,1.0,0,current,threshold_075
77,0.947930,1.000000,0.004684,0.002319,-0.012277,0.012468,-0.000741,0.036769,1.0,1.0,1.0,0,current,threshold_075
78,0.953023,1.000000,0.003105,0.000088,-0.008294,0.012295,-0.032334,0.005544,1.0,1.0,1.0,0,current,threshold_075
79,1.077658,1.000000,0.000023,-0.000707,-0.003168,0.007476,-0.004456,-0.035078,1.0,1.0,1.0,0,current,threshold_075
80,1.077885,1.000000,-0.004685,0.003105,-0.006586,0.009261,0.012207,-0.013455,1.0,1.0,1.0,0,current,threshold_075
81,1.076987,1.000000,-0.002412,0.001695,-0.015554,0.011604,0.016644,-0.014107,1.0,1.0,1.0,0,current,threshold_075
82,1.077622,1.000000,-0.002410,0.003643,-0.013061,0.020782,0.002582,0.009069,1.0,1.0,1.0,0,current,threshold_075
83,1.066840,1.000000,-0.004752,0.000993,-0.012401,0.022514,-0.003964,-0.000559,1.0,1.0,1.0,0,current,threshold_075
84,1.073684,1.000000,-0.001857,0.004610,-0.000665,0.003640,0.020046,-0.035182,1.0,1.0,1.0,0,current,threshold_075
85,1.077134,1.000000,0.000363,0.001550,-0.001628,0.001379,0.004695,-0.035783,1.0,1.0,1.0,0,current,threshold_075
86,1.074537,1.000000,-0.001357,-0.002763,-0.005781,-0.002952,-0.008278,-0.040296,1.0,1.0,1.0,0,current,threshold_075
87,0.985432,1.000000,-0.003164,0.003123,-0.011679,-0.000110,-0.008392,-0.033966,1.0,1.0,1.0,0,current,threshold_075
88,1.075994,1.000000,-0.004435,0.000774,-0.013831,0.002527,0.039848,-0.024252,1.0,1.0,1.0,0,current,threshold_075
89,1.077505,1.000000,-0.001368,0.001561,-0.011329,0.018476,-0.007696,-0.004840,1.0,1.0,1.0,0,current,threshold_075
90,1.077955,1.000000,-0.005479,0.000607,-0.004245,0.004581,0.006545,-0.040627,1.0,1.0,1.0,0,current,threshold_075
91,0.984115,1.000000,-0.005568,-0.005261,-0.010686,-0.016249,0.028687,-0.078780,1.0,1.0,1.0,0,current,threshold_075
92,0.956336,1.000000,-0.005657,-0.001526,-0.006601,-0.023074,0.027838,-0.044850,1.0,1.0,1.0,0,current,threshold_075
93,0.951492,1.000000,-0.002087,0.004900,-0.000675,-0.004617,0.006630,-0.000779,1.0,1.0,1.0,0,current,threshold_075
94,1.053546,1.000000,-0.000690,0.004278,-0.004426,0.001455,0.034132,-0.019743,1.0,1.0,1.0,0,current,threshold_075
95,1.073125,1.000000,-0.001757,0.004500,0.000307,-0.014437,0.020400,-0.013250,1.0,1.0,1.0,0,current,threshold_075
96,1.076303,1.000000,-0.000104,0.003873,0.002335,-0.008353,-0.006651,-0.060775,1.0,1.0,1.0,0,current,threshold_075
97,1.074703,1.000000,-0.000604,0.003882,-0.004046,-0.027858,-0.018134,-0.046872,1.0,1.0,1.0,0,current,threshold_075
98,1.078409,1.000000,-0.002755,0.002564,-0.009869,-0.011074,-0.002215,-0.021112,1.0,1.0,1.0,0,current,threshold_075
99,0.836240,1.000000,-0.003450,0.006849,-0.009172,-0.010781,-0.013559,-0.004155,1.0,1.0,1.0,0,current,threshold_075
100,0.831930,1.000000,-0.003560,0.007204,-0.002573,-0.002275,0.005144,0.003987,1.0,1.0,1.0,0,current,threshold_075
101,0.827112,1.000000,0.000005,0.012853,-0.003663,-0.011815,0.002036,0.021701,1.0,1.0,1.0,0,current,threshold_075
102,0.947014,1.000000,0.002017,0.013179,0.000957,-0.004956,0.003847,0.025001,1.0,1.0,1.0,0,current,threshold_075
103,1.070424,1.000000,0.000923,0.008459,0.001396,0.007385,-0.011223,0.017117,1.0,1.0,1.0,0,current,threshold_075
104,1.075687,1.000000,0.000573,0.007318,0.007357,-0.005261,-0.001584,-0.009845,1.0,1.0,1.0,0,current,threshold_075
105,1.073283,1.000000,0.000935,0.007741,0.002855,-0.002699,-0.004752,0.032392,1.0,1.0,1.0,0,current,threshold_075
106,1.071729,1.000000,0.001635,0.013491,0.011126,-0.016105,0.009576,0.042051,1.0,1.0,1.0,0,current,threshold_075
107,1.076087,1.000000,0.000158,0.018757,0.004821,-0.010321,-0.004716,0.051650,1.0,1.0,1.0,0,current,threshold_075
108,1.080573,1.000000,-0.003353,0.008943,0.004390,-0.004857,-0.011860,0.021197,1.0,1.0,1.0,0,current,threshold_075
109,1.076133,1.000000,-0.006139,0.009442,-0.000153,0.003597,-0.007535,0.016858,1.0,1.0,1.0,0,current,threshold_075
110,1.075542,1.000000,-0.003639,0.003823,0.001842,0.012892,0.003185,0.013180,1.0,1.0,1.0,0,current,threshold_075
111,0.953578,1.000000,0.000473,0.010607,0.000420,-0.006969,0.013924,0.029081,1.0,1.0,1.0,0,current,threshold_075
112,0.953584,1.000000,0.004038,0.007067,0.000179,0.001972,-0.011474,0.021723,1.0,1.0,1.0,0,current,threshold_075
113,0.830024,1.000000,0.002388,0.008060,-0.009588,-0.002385,-0.028082,0.044951,1.0,1.0,1.0,0,current,threshold_075
114,0.831790,1.000000,0.000990,0.005831,-0.007296,-0.011832,-0.033592,-0.010914,1.0,1.0,1.0,0,current,threshold_075
115,0.955810,1.000000,0.000574,0.001439,-0.002582,-0.009925,-0.031924,-0.016435,1.0,1.0,1.0,0,current,threshold_075
116,0.989269,1.000000,0.001547,0.001185,-0.001409,-0.001905,-0.002879,0.002433,1.0,1.0,1.0,0,current,threshold_075
117,1.087508,1.000000,0.001284,0.000874,-0.006163,0.001226,-0.000759,0.011662,1.0,1.0,1.0,0,current,threshold_075
118,1.020841,1.000000,0.001949,0.005826,-0.010979,-0.005711,0.001855,0.008008,1.0,1.0,1.0,0,current,threshold_075
119,1.073720,1.000000,0.002115,0.005124,-0.003835,-0.007079,-0.006411,-0.001674,1.0,1.0,1.0,0,current,threshold_075
