step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081525,1.000000,-0.000974,-0.000813,-0.009499,0.000129,0.025657,0.007597,1.0,1.0,1.0,0,current,threshold_075
1,1.073166,1.000000,-0.005366,-0.025406,-0.009973,-0.016877,0.042029,-0.060800,1.0,1.0,1.0,0,current,threshold_075
2,1.074142,1.000000,-0.009370,-0.025078,-0.012020,-0.010087,0.044373,-0.097398,1.0,1.0,1.0,0,current,threshold_075
3,1.075108,1.000000,-0.005444,-0.017188,-0.010537,-0.006356,0.004845,-0.063153,1.0,1.0,1.0,0,current,threshold_075
4,1.072874,1.000000,0.001827,-0.006080,-0.012537,0.002177,0.000873,-0.028490,1.0,1.0,1.0,0,current,threshold_075
5,1.078373,1.000000,-0.000770,-0.007100,-0.018310,-0.018856,0.019949,-0.103237,1.0,1.0,1.0,0,current,threshold_075
6,1.076844,1.000000,0.001469,-0.011230,-0.015155,-0.014066,0.001939,-0.086026,1.0,1.0,1.0,0,current,threshold_075
7,1.076127,1.000000,0.002377,-0.003250,-0.013808,-0.022472,0.010306,-0.053813,1.0,1.0,1.0,0,current,threshold_075
8,1.076088,1.000000,0.003276,-0.001417,-0.012472,-0.025989,-0.023235,-0.076770,1.0,1.0,1.0,0,current,threshold_075
9,1.076978,1.000000,0.000228,-0.001314,-0.016074,-0.007859,-0.016833,-0.009303,1.0,1.0,1.0,0,current,threshold_075
10,1.073168,1.000000,0.002149,-0.003508,-0.008834,0.004495,-0.029408,-0.035446,1.0,1.0,1.0,0,current,threshold_075
11,1.073706,1.000000,-0.001020,-0.003090,-0.009524,-0.004862,-0.015350,-0.020486,1.0,1.0,1.0,0,current,threshold_075
12,1.075282,1.000000,0.003710,-0.003200,-0.005610,-0.006715,-0.022614,-0.012479,1.0,1.0,1.0,0,current,threshold_075
13,1.067608,1.000000,-0.000542,0.000345,-0.008118,0.004971,-0.001502,0.024795,1.0,1.0,1.0,0,current,threshold_075
14,1.079703,1.000000,-0.001044,0.004534,-0.009500,0.033150,0.007404,0.043890,1.0,1.0,1.0,0,current,threshold_075
15,1.075555,1.000000,-0.001494,0.005732,-0.009648,0.024236,0.011476,0.046584,1.0,1.0,1.0,0,current,threshold_075
16,1.073855,1.000000,-0.004486,0.006768,-0.007911,0.005130,0.012291,0.018951,1.0,1.0,1.0,0,current,threshold_075
17,0.953818,1.000000,-0.000957,0.003083,-0.005648,-0.021337,0.003204,0.015430,1.0,1.0,1.0,0,current,threshold_075
18,0.958692,1.000000,-0.003614,0.002629,-0.011469,-0.005875,-0.001183,0.009171,1.0,1.0,1.0,0,current,threshold_075
19,0.961893,1.000000,0.001164,0.005600,-0.012014,0.000323,-0.007785,0.000637,1.0,1.0,1.0,0,current,threshold_075
20,0.950692,1.000000,0.002058,0.005770,-0.008602,0.008908,-0.011587,-0.002668,1.0,1.0,1.0,0,current,threshold_075
21,0.951148,1.000000,0.000302,0.005294,-0.007587,-0.003294,-0.003044,0.002182,1.0,1.0,1.0,0,current,threshold_075
