step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083126,1.000000,-0.000490,0.000087,-0.008545,0.005376,0.022967,0.006600,1.0,1.0,1.0,0,current,threshold_075
1,1.071328,1.000000,-0.005268,-0.015216,-0.008382,0.014572,0.014414,-0.107464,1.0,1.0,1.0,0,current,threshold_075
2,1.075577,1.000000,-0.010244,-0.018886,-0.008713,0.013700,0.010849,-0.163269,1.0,1.0,1.0,0,current,threshold_075
3,1.074281,1.000000,-0.008017,-0.015801,-0.009032,0.005690,-0.003302,-0.112873,1.0,1.0,1.0,0,current,threshold_075
4,1.073519,1.000000,-0.001704,-0.007063,-0.008196,0.006599,-0.007995,-0.065826,1.0,1.0,1.0,0,current,threshold_075
5,1.079167,1.000000,-0.005088,-0.007079,-0.012712,0.001407,-0.000356,-0.128626,1.0,1.0,1.0,0,current,threshold_075
6,1.075222,1.000000,-0.000692,-0.009463,-0.010316,-0.006373,-0.004924,-0.097294,1.0,1.0,1.0,0,current,threshold_075
7,1.072949,1.000000,0.002011,-0.001527,-0.009711,-0.015750,0.004626,-0.060622,1.0,1.0,1.0,0,current,threshold_075
8,1.075260,1.000000,0.005104,0.000274,-0.010718,-0.026292,-0.031234,-0.088827,1.0,1.0,1.0,0,current,threshold_075
9,1.077002,1.000000,0.001429,0.000067,-0.013969,-0.015574,-0.020246,-0.021199,1.0,1.0,1.0,0,current,threshold_075
10,1.071184,1.000000,0.001676,-0.001529,-0.007649,-0.006971,-0.027969,-0.046816,1.0,1.0,1.0,0,current,threshold_075
11,1.070544,1.000000,-0.000407,-0.003387,-0.007935,-0.016145,-0.009573,-0.029998,1.0,1.0,1.0,0,current,threshold_075
12,1.072701,1.000000,0.003624,-0.005282,-0.007710,-0.017101,-0.018263,-0.017306,1.0,1.0,1.0,0,current,threshold_075
13,1.056386,1.000000,0.001239,-0.001448,-0.007607,-0.011545,-0.006616,0.010314,1.0,1.0,1.0,0,current,threshold_075
14,1.083057,1.000000,-0.000489,0.000750,-0.007681,0.002740,0.008268,0.010170,1.0,1.0,1.0,0,current,threshold_075
15,1.072475,1.000000,-0.000764,0.001325,-0.009212,0.004168,-0.004480,0.017269,1.0,1.0,1.0,0,current,threshold_075
16,1.076450,1.000000,-0.003330,0.001668,-0.008436,-0.003375,-0.004310,0.006274,1.0,1.0,1.0,0,current,threshold_075
17,1.066489,1.000000,0.000216,-0.000933,-0.007449,-0.016679,-0.005703,0.012243,1.0,1.0,1.0,0,current,threshold_075
18,0.835533,1.000000,-0.004153,-0.000999,-0.008635,-0.009199,0.002962,0.007901,1.0,1.0,1.0,0,current,threshold_075
