step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081942,1.000000,-0.000465,-0.000532,-0.009793,0.007382,0.023658,0.007099,1.0,1.0,1.0,0,current,threshold_075
1,1.072824,1.000000,-0.005550,-0.020448,-0.009922,0.014112,0.012414,-0.095526,1.0,1.0,1.0,0,current,threshold_075
2,1.075821,1.000000,-0.010524,-0.022703,-0.009821,0.014087,0.009057,-0.131657,1.0,1.0,1.0,0,current,threshold_075
3,1.073338,1.000000,-0.009288,-0.018346,-0.010353,0.009637,-0.007572,-0.091379,1.0,1.0,1.0,0,current,threshold_075
4,1.071422,1.000000,-0.002636,-0.009032,-0.008812,0.003189,-0.010748,-0.041379,1.0,1.0,1.0,0,current,threshold_075
5,1.081409,1.000000,-0.005793,-0.010267,-0.011460,-0.004425,-0.003090,-0.105246,1.0,1.0,1.0,0,current,threshold_075
6,1.074771,1.000000,-0.000781,-0.012036,-0.009240,-0.011121,-0.009991,-0.078667,1.0,1.0,1.0,0,current,threshold_075
7,1.072699,1.000000,0.002846,-0.003344,-0.008640,-0.019291,0.000782,-0.036879,1.0,1.0,1.0,0,current,threshold_075
8,1.076585,1.000000,0.005119,-0.001030,-0.010402,-0.026946,-0.031221,-0.051370,1.0,1.0,1.0,0,current,threshold_075
9,1.077831,1.000000,0.001499,-0.000616,-0.013752,-0.015935,-0.024340,0.002286,1.0,1.0,1.0,0,current,threshold_075
10,1.070955,1.000000,0.001646,-0.002549,-0.007675,-0.008461,-0.026827,-0.019008,1.0,1.0,1.0,0,current,threshold_075
11,1.066471,1.000000,-0.000015,-0.002994,-0.008448,-0.017261,-0.013112,-0.012854,1.0,1.0,1.0,0,current,threshold_075
12,1.071662,1.000000,0.004234,-0.005159,-0.007265,-0.022730,-0.020081,-0.019865,1.0,1.0,1.0,0,current,threshold_075
13,0.960827,1.000000,0.000645,-0.001415,-0.007690,-0.017263,-0.005159,0.004903,1.0,1.0,1.0,0,current,threshold_075
14,1.077543,1.000000,0.000417,0.000721,-0.007308,0.001250,0.005808,0.006315,1.0,1.0,1.0,0,current,threshold_075
15,1.072741,1.000000,0.000894,0.000480,-0.008271,-0.000704,-0.005145,0.010222,1.0,1.0,1.0,0,current,threshold_075
16,1.076180,1.000000,-0.001882,0.001394,-0.008738,-0.010137,-0.002262,0.001630,1.0,1.0,1.0,0,current,threshold_075
17,0.950062,1.000000,0.000767,-0.001159,-0.007899,-0.028915,-0.001502,0.018513,1.0,1.0,1.0,0,current,threshold_075
18,0.804272,1.000000,-0.003469,0.001410,-0.002917,-0.007545,-0.003883,0.015235,1.0,1.0,1.0,0,current,threshold_075
19,0.709221,-1.000000,0.001697,0.007835,0.003824,-0.001240,-0.013859,0.018313,1.0,1.0,1.0,0,current,threshold_075
20,0.588905,-1.000000,0.001231,0.015333,0.015188,0.015749,-0.030490,0.027275,1.0,1.0,1.0,0,current,threshold_075
21,0.590739,-1.000000,0.000260,0.019348,0.017462,0.012032,-0.032457,0.030353,1.0,1.0,1.0,0,current,threshold_075
22,0.590720,-1.000000,0.004440,0.016457,0.024834,0.011002,-0.038612,0.053954,1.0,1.0,1.0,0,current,threshold_075
23,0.589042,-1.000000,0.004947,0.015731,0.015016,0.014685,-0.024849,0.042089,1.0,1.0,1.0,0,current,threshold_075
24,0.587109,-1.000000,0.004506,0.020739,0.014634,0.011347,-0.023647,0.060586,1.0,1.0,1.0,0,current,threshold_075
25,0.591744,-1.000000,0.004245,0.009125,0.010728,0.000004,-0.033897,0.034340,1.0,1.0,1.0,0,current,threshold_075
26,0.589097,-1.000000,0.004349,0.017340,0.007454,-0.004461,-0.025348,0.057550,1.0,1.0,1.0,0,current,threshold_075
27,0.588878,-1.000000,0.005269,0.013073,0.004994,0.010543,-0.032650,0.014111,1.0,1.0,1.0,0,current,threshold_075
28,0.594949,-1.000000,0.006367,0.014970,-0.007456,-0.012200,-0.016770,0.039597,1.0,1.0,1.0,0,current,threshold_075
29,0.594000,-1.000000,0.004420,0.010393,-0.003280,0.005987,-0.001463,0.001349,1.0,1.0,1.0,0,current,threshold_075
30,0.588447,-1.000000,0.004912,0.006738,0.001770,0.007217,0.003601,-0.000009,1.0,1.0,1.0,0,current,threshold_075
31,0.591857,-1.000000,-0.001911,0.005786,-0.006350,0.007273,0.012694,0.008147,1.0,1.0,1.0,0,current,threshold_075
32,0.945577,1.000000,-0.002834,0.002622,-0.004512,0.013253,-0.003190,0.005460,1.0,1.0,1.0,0,current,threshold_075
33,1.072161,1.000000,-0.002810,-0.000410,0.001873,0.025216,-0.014539,0.004250,1.0,1.0,1.0,0,current,threshold_075
34,1.061609,1.000000,-0.001883,-0.004251,0.004897,-0.005259,-0.003947,-0.002987,1.0,1.0,1.0,0,current,threshold_075
35,1.065713,1.000000,-0.001210,-0.007732,0.004523,-0.003312,0.001665,-0.013451,1.0,1.0,1.0,0,current,threshold_075
36,0.947819,1.000000,-0.001087,-0.014005,-0.003279,0.008475,0.008829,-0.041508,1.0,1.0,1.0,0,current,threshold_075
37,1.076527,1.000000,-0.001056,-0.007590,-0.007643,0.005769,0.005253,-0.010343,1.0,1.0,1.0,0,current,threshold_075
38,1.074871,1.000000,-0.001176,-0.001051,-0.007847,-0.001854,0.008577,0.001013,1.0,1.0,1.0,0,current,threshold_075
39,0.927230,1.000000,0.002128,-0.003470,0.000081,-0.013194,-0.007119,-0.003452,1.0,1.0,1.0,0,current,threshold_075
40,0.957468,1.000000,-0.000191,-0.000448,0.000135,-0.005454,0.000807,-0.002317,1.0,1.0,1.0,0,current,threshold_075
41,0.960944,1.000000,-0.004473,-0.003185,-0.004171,-0.017945,-0.013524,0.009872,1.0,1.0,1.0,0,current,threshold_075
42,1.086393,1.000000,-0.004423,0.001641,-0.009926,-0.013773,0.018395,0.015629,1.0,1.0,1.0,0,current,threshold_075
43,1.074558,1.000000,-0.000125,-0.000940,-0.005818,-0.013959,0.006926,0.007915,1.0,1.0,1.0,0,current,threshold_075
44,1.070030,1.000000,-0.000839,-0.006269,-0.000625,0.004623,0.003928,-0.003809,1.0,1.0,1.0,0,current,threshold_075
45,1.065303,1.000000,-0.002308,-0.007989,-0.002413,0.011706,-0.003703,0.000789,1.0,1.0,1.0,0,current,threshold_075
46,0.953253,1.000000,0.001454,0.003630,-0.004991,0.001862,0.013320,-0.006072,1.0,1.0,1.0,0,current,threshold_075
47,0.950029,1.000000,0.002214,0.000702,-0.001300,-0.001954,-0.009538,-0.007645,1.0,1.0,1.0,0,current,threshold_075
48,0.952731,1.000000,-0.001340,0.002735,-0.003543,-0.013267,0.011905,-0.015230,1.0,1.0,1.0,0,current,threshold_075
49,1.063408,1.000000,-0.000306,0.000436,0.001005,-0.013074,0.000008,-0.014579,1.0,1.0,1.0,0,current,threshold_075
50,1.072602,1.000000,0.000390,0.003925,0.000860,0.021310,0.000010,-0.027621,1.0,1.0,1.0,0,current,threshold_075
51,1.069435,1.000000,-0.000333,-0.010163,-0.000651,0.006388,0.007096,0.002432,1.0,1.0,1.0,0,current,threshold_075
