step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082310,1.000000,-0.000946,-0.001067,-0.009596,0.000409,0.024994,0.008818,1.0,1.0,1.0,0,current,threshold_075
1,1.073029,1.000000,-0.004935,-0.026620,-0.010353,-0.014775,0.034859,-0.047081,1.0,1.0,1.0,0,current,threshold_075
2,1.075022,1.000000,-0.008982,-0.026308,-0.012492,-0.008632,0.039213,-0.081753,1.0,1.0,1.0,0,current,threshold_075
3,1.075310,1.000000,-0.005226,-0.018378,-0.010719,-0.005907,0.003161,-0.054468,1.0,1.0,1.0,0,current,threshold_075
4,1.073470,1.000000,0.002307,-0.006442,-0.011888,0.002983,-0.000204,-0.021610,1.0,1.0,1.0,0,current,threshold_075
5,1.079061,1.000000,0.000316,-0.008038,-0.018395,-0.017547,0.020043,-0.096131,1.0,1.0,1.0,0,current,threshold_075
6,1.077141,1.000000,0.001740,-0.011975,-0.015167,-0.013724,0.008232,-0.078249,1.0,1.0,1.0,0,current,threshold_075
7,1.076228,1.000000,0.002182,-0.003304,-0.014061,-0.020460,0.019778,-0.043352,1.0,1.0,1.0,0,current,threshold_075
8,1.076093,1.000000,0.003160,-0.001727,-0.012387,-0.023925,-0.014959,-0.073405,1.0,1.0,1.0,0,current,threshold_075
9,1.077092,1.000000,0.000362,-0.001544,-0.016545,-0.009895,-0.016562,-0.022103,1.0,1.0,1.0,0,current,threshold_075
10,1.073698,1.000000,0.002311,-0.004138,-0.009767,0.004862,-0.037167,-0.037622,1.0,1.0,1.0,0,current,threshold_075
11,1.074736,1.000000,-0.000258,-0.003807,-0.009478,-0.001271,-0.021985,-0.018841,1.0,1.0,1.0,0,current,threshold_075
12,1.076177,1.000000,0.003398,-0.003562,-0.005827,-0.004742,-0.020036,-0.008238,1.0,1.0,1.0,0,current,threshold_075
13,1.068775,1.000000,0.000506,-0.000746,-0.007034,-0.000687,-0.002082,0.017989,1.0,1.0,1.0,0,current,threshold_075
14,1.077902,1.000000,-0.001384,0.003025,-0.009268,0.023902,0.013397,0.041037,1.0,1.0,1.0,0,current,threshold_075
15,1.074911,1.000000,-0.000383,0.003743,-0.010149,0.025447,0.001959,0.062973,1.0,1.0,1.0,0,current,threshold_075
16,1.076499,1.000000,-0.001988,0.004083,-0.007815,0.007476,-0.004662,0.023382,1.0,1.0,1.0,0,current,threshold_075
17,1.074066,1.000000,0.002399,0.002512,-0.006225,-0.017470,-0.015894,0.039567,1.0,1.0,1.0,0,current,threshold_075
18,1.075737,1.000000,-0.000970,0.000388,-0.011662,-0.010296,-0.015116,0.012810,1.0,1.0,1.0,0,current,threshold_075
19,1.076021,1.000000,0.003817,0.001532,-0.012039,-0.008720,-0.019844,-0.009710,1.0,1.0,1.0,0,current,threshold_075
20,1.075264,1.000000,0.003013,0.002132,-0.007500,0.002189,-0.017927,-0.013920,1.0,1.0,1.0,0,current,threshold_075
21,1.075310,1.000000,0.001457,0.001511,-0.010416,-0.001579,-0.014843,-0.020833,1.0,1.0,1.0,0,current,threshold_075
22,1.075493,1.000000,0.004435,0.000107,-0.004150,-0.000810,-0.027085,0.008054,1.0,1.0,1.0,0,current,threshold_075
23,0.955320,1.000000,0.003009,-0.000425,-0.010501,0.012160,-0.010043,-0.008549,1.0,1.0,1.0,0,current,threshold_075
24,0.833338,1.000000,0.000617,0.001167,-0.007684,0.014340,-0.002156,-0.002772,1.0,1.0,1.0,0,current,threshold_075
25,1.078533,1.000000,0.000249,-0.001960,-0.009907,0.002170,-0.002150,-0.019708,1.0,1.0,1.0,0,current,threshold_075
26,1.073080,1.000000,0.000005,-0.000065,-0.004199,-0.002704,-0.001187,0.003254,1.0,1.0,1.0,0,current,threshold_075
27,1.073187,1.000000,0.000039,0.000635,-0.004873,0.000959,-0.015477,-0.015537,1.0,1.0,1.0,0,current,threshold_075
28,1.080555,1.000000,0.002432,0.001605,-0.004955,-0.013364,-0.024811,0.026325,1.0,1.0,1.0,0,current,threshold_075
29,0.956041,1.000000,0.002149,0.002879,0.003824,0.003264,-0.008442,0.008212,1.0,1.0,1.0,0,current,threshold_075
30,0.729323,-1.000000,0.005845,0.004852,0.009613,0.001691,-0.007594,0.022451,1.0,1.0,1.0,0,current,threshold_075
31,0.830537,1.000000,0.000812,0.006578,-0.001494,0.001075,0.008130,0.028043,1.0,1.0,1.0,0,current,threshold_075
32,0.951789,1.000000,0.002514,0.007463,-0.000071,0.005818,-0.011113,0.041880,1.0,1.0,1.0,0,current,threshold_075
33,1.077820,1.000000,0.000917,0.004002,0.000629,0.023654,-0.017770,0.029883,1.0,1.0,1.0,0,current,threshold_075
34,1.072034,1.000000,0.003070,0.005134,0.002635,-0.010211,-0.014183,0.027050,1.0,1.0,1.0,0,current,threshold_075
35,1.072623,1.000000,0.005805,0.004850,-0.001775,0.010670,-0.016816,0.018242,1.0,1.0,1.0,0,current,threshold_075
36,1.073570,1.000000,0.000423,-0.001063,-0.011950,0.014715,0.002373,-0.024404,1.0,1.0,1.0,0,current,threshold_075
37,1.080375,1.000000,-0.000446,0.001890,-0.014608,0.020596,0.001882,0.012118,1.0,1.0,1.0,0,current,threshold_075
38,0.961397,1.000000,0.000066,0.004337,-0.011307,0.010126,0.002173,0.008467,1.0,1.0,1.0,0,current,threshold_075
39,0.950624,1.000000,0.004251,0.003924,-0.003701,-0.009330,-0.018117,-0.000210,1.0,1.0,1.0,0,current,threshold_075
40,1.078069,1.000000,0.002078,0.002638,-0.005423,-0.001403,-0.006153,0.002626,1.0,1.0,1.0,0,current,threshold_075
41,1.075096,1.000000,-0.001359,0.001406,-0.009257,-0.009515,-0.009757,0.005705,1.0,1.0,1.0,0,current,threshold_075
42,1.081498,1.000000,-0.004413,0.005100,-0.013955,-0.001101,0.035679,0.020609,1.0,1.0,1.0,0,current,threshold_075
