step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083308,1.000000,-0.000866,-0.000850,-0.005640,0.001121,0.023184,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.074941,1.000000,-0.003458,-0.023041,-0.008658,-0.009084,0.032589,-0.013762,1.0,1.0,1.0,0,current,threshold_075
2,1.075182,1.000000,-0.006937,-0.025202,-0.011234,-0.006124,0.036339,-0.043177,1.0,1.0,1.0,0,current,threshold_075
3,1.076763,1.000000,-0.004169,-0.019473,-0.013005,-0.001220,0.004060,-0.009694,1.0,1.0,1.0,0,current,threshold_075
4,1.074136,1.000000,0.002443,-0.009425,-0.012865,-0.000198,0.003262,0.015588,1.0,1.0,1.0,0,current,threshold_075
5,1.079353,1.000000,-0.000466,-0.008298,-0.016351,-0.014339,0.024578,-0.036035,1.0,1.0,1.0,0,current,threshold_075
6,1.076224,1.000000,0.002552,-0.012143,-0.015126,-0.011568,0.022899,-0.030517,1.0,1.0,1.0,0,current,threshold_075
7,1.076000,1.000000,0.003355,-0.004162,-0.012660,-0.017330,0.026323,0.003345,1.0,1.0,1.0,0,current,threshold_075
8,1.075579,1.000000,0.003999,-0.001406,-0.011370,-0.018897,-0.005613,-0.006362,1.0,1.0,1.0,0,current,threshold_075
9,1.077019,1.000000,0.000408,0.000565,-0.014635,-0.001674,-0.004846,0.033697,1.0,1.0,1.0,0,current,threshold_075
10,1.073088,1.000000,0.001372,-0.001309,-0.008718,0.008417,-0.024314,0.003288,1.0,1.0,1.0,0,current,threshold_075
11,1.071599,1.000000,-0.000258,-0.002084,-0.007730,0.001632,-0.021934,0.003240,1.0,1.0,1.0,0,current,threshold_075
12,1.072865,1.000000,0.003931,-0.003628,-0.004687,-0.004869,-0.033236,0.004573,1.0,1.0,1.0,0,current,threshold_075
13,0.961583,1.000000,0.000426,-0.000008,-0.003962,0.006860,-0.017082,0.027374,1.0,1.0,1.0,0,current,threshold_075
14,1.079529,1.000000,-0.002212,0.002894,-0.005206,0.033043,0.000316,0.028404,1.0,1.0,1.0,0,current,threshold_075
15,1.076192,1.000000,-0.001681,0.003178,-0.005768,0.024730,-0.002329,0.034594,1.0,1.0,1.0,0,current,threshold_075
