step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082173,1.000000,-0.000963,-0.000849,-0.001856,0.001187,0.025607,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.076656,1.000000,-0.001571,-0.013716,-0.000920,0.004272,0.025327,-0.024003,1.0,1.0,1.0,0,current,threshold_075
2,1.074070,1.000000,-0.008274,-0.026768,-0.005297,-0.012388,0.052700,-0.097639,1.0,1.0,1.0,0,current,threshold_075
3,1.075980,1.000000,-0.005882,-0.020210,-0.002531,-0.008583,0.011050,-0.072432,1.0,1.0,1.0,0,current,threshold_075
4,1.071894,1.000000,-0.000772,-0.009728,-0.001406,-0.004946,0.011054,-0.034306,1.0,1.0,1.0,0,current,threshold_075
5,1.079167,1.000000,-0.004344,-0.011511,-0.008827,-0.020174,0.026924,-0.122425,1.0,1.0,1.0,0,current,threshold_075
6,1.078028,1.000000,-0.001097,-0.014993,-0.007052,-0.015656,0.013319,-0.106459,1.0,1.0,1.0,0,current,threshold_075
7,1.075643,1.000000,0.001066,-0.005107,-0.008260,-0.021876,0.023153,-0.056415,1.0,1.0,1.0,0,current,threshold_075
8,1.076457,1.000000,0.002457,-0.001564,-0.006914,-0.026479,-0.007417,-0.057434,1.0,1.0,1.0,0,current,threshold_075
9,1.076439,1.000000,-0.001456,-0.000952,-0.012010,-0.004602,0.001144,-0.011777,1.0,1.0,1.0,0,current,threshold_075
10,1.074200,1.000000,0.000567,-0.003311,-0.005773,0.012661,-0.030605,-0.063633,1.0,1.0,1.0,0,current,threshold_075
11,1.073631,1.000000,-0.001505,-0.004897,-0.007143,0.000981,-0.025643,-0.059754,1.0,1.0,1.0,0,current,threshold_075
12,1.075577,1.000000,0.003509,-0.007601,-0.004908,-0.002034,-0.042158,-0.054936,1.0,1.0,1.0,0,current,threshold_075
13,1.066791,1.000000,0.000643,-0.002882,-0.003035,-0.003651,-0.013342,-0.009368,1.0,1.0,1.0,0,current,threshold_075
14,1.078254,1.000000,-0.001867,-0.000495,-0.003888,0.012945,0.008575,-0.016659,1.0,1.0,1.0,0,current,threshold_075
15,1.073399,1.000000,-0.001966,-0.001179,-0.004457,0.010672,-0.001048,-0.005829,1.0,1.0,1.0,0,current,threshold_075
16,1.074681,1.000000,-0.004525,-0.000108,-0.001555,-0.001479,-0.001457,-0.017810,1.0,1.0,1.0,0,current,threshold_075
17,1.072628,1.000000,-0.003281,-0.002246,-0.001182,-0.019617,-0.002484,-0.005341,1.0,1.0,1.0,0,current,threshold_075
18,1.077041,1.000000,-0.006452,-0.001741,-0.003151,-0.004541,-0.008653,0.017922,1.0,1.0,1.0,0,current,threshold_075
