step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079795,1.000000,-0.000971,-0.000284,0.004897,0.000531,0.018323,0.006305,1.0,1.0,1.0,0,current,threshold_075
1,1.076310,1.000000,-0.002301,-0.007954,0.003704,0.005130,0.026588,-0.000516,1.0,1.0,1.0,0,current,threshold_075
2,1.073795,1.000000,-0.007515,-0.017687,0.001024,-0.008383,0.054141,-0.035529,1.0,1.0,1.0,0,current,threshold_075
3,1.076479,1.000000,-0.009909,-0.019762,-0.003005,-0.005736,0.029179,-0.033276,1.0,1.0,1.0,0,current,threshold_075
4,1.070897,1.000000,-0.004503,-0.009536,-0.000717,-0.008484,0.026818,-0.008444,1.0,1.0,1.0,0,current,threshold_075
5,1.081085,1.000000,-0.008484,-0.011050,-0.003726,-0.016924,0.037288,-0.093866,1.0,1.0,1.0,0,current,threshold_075
6,1.078892,1.000000,-0.004470,-0.013025,-0.002320,-0.013703,0.022778,-0.092808,1.0,1.0,1.0,0,current,threshold_075
7,1.076193,1.000000,-0.002350,-0.003732,-0.000691,-0.019623,0.027860,-0.047819,1.0,1.0,1.0,0,current,threshold_075
8,1.077700,1.000000,0.001127,-0.000224,-0.005644,-0.025232,-0.004911,-0.111612,1.0,1.0,1.0,0,current,threshold_075
9,1.077127,1.000000,-0.000755,0.000853,-0.010345,-0.007890,-0.007858,-0.048326,1.0,1.0,1.0,0,current,threshold_075
10,1.074350,1.000000,0.001675,-0.000283,-0.004762,0.005647,-0.035064,-0.092500,1.0,1.0,1.0,0,current,threshold_075
11,1.073931,1.000000,-0.000103,-0.000928,-0.004622,-0.008372,-0.033999,-0.074395,1.0,1.0,1.0,0,current,threshold_075
12,1.076664,1.000000,0.004428,-0.004031,-0.002974,-0.014805,-0.039538,-0.075511,1.0,1.0,1.0,0,current,threshold_075
13,1.068204,1.000000,-0.000565,-0.001615,-0.001769,-0.010540,-0.018777,-0.030303,1.0,1.0,1.0,0,current,threshold_075
14,1.079554,1.000000,-0.002171,0.001150,-0.000764,0.016762,-0.004492,-0.038911,1.0,1.0,1.0,0,current,threshold_075
15,1.075455,1.000000,-0.002940,0.001805,-0.000383,0.013570,-0.006313,-0.035987,1.0,1.0,1.0,0,current,threshold_075
16,1.076802,1.000000,-0.007074,0.002393,0.001219,-0.004393,-0.004175,-0.045112,1.0,1.0,1.0,0,current,threshold_075
17,1.074480,1.000000,-0.004887,-0.000897,0.002637,-0.038647,-0.009612,-0.030509,1.0,1.0,1.0,0,current,threshold_075
18,1.077016,1.000000,-0.008552,-0.002315,-0.000628,-0.006549,-0.021516,-0.008579,1.0,1.0,1.0,0,current,threshold_075
19,1.077790,1.000000,-0.001526,-0.000730,-0.001073,0.000555,-0.017376,-0.021696,1.0,1.0,1.0,0,current,threshold_075
20,1.076603,1.000000,-0.001580,0.000006,0.000228,0.019629,-0.023636,-0.007123,1.0,1.0,1.0,0,current,threshold_075
21,1.076322,1.000000,-0.002702,-0.000548,-0.001223,0.012197,-0.020888,0.001156,1.0,1.0,1.0,0,current,threshold_075
22,1.076429,1.000000,0.000476,-0.001526,0.003445,0.011162,-0.033165,0.022327,1.0,1.0,1.0,0,current,threshold_075
23,1.075037,1.000000,0.002677,-0.001248,0.001224,0.011293,-0.017823,-0.003762,1.0,1.0,1.0,0,current,threshold_075
