step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082173,1.000000,-0.000963,-0.000849,-0.009856,0.001187,0.025607,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.073799,1.000000,-0.004231,-0.026501,-0.011541,-0.015411,0.039289,-0.066229,1.0,1.0,1.0,0,current,threshold_075
2,1.074394,1.000000,-0.008096,-0.025388,-0.013092,-0.008533,0.042629,-0.105188,1.0,1.0,1.0,0,current,threshold_075
3,1.076103,1.000000,-0.004733,-0.017949,-0.011763,-0.005613,0.005723,-0.071073,1.0,1.0,1.0,0,current,threshold_075
4,1.072792,1.000000,0.002810,-0.006332,-0.013268,0.002104,0.000077,-0.035920,1.0,1.0,1.0,0,current,threshold_075
5,1.078991,1.000000,0.000472,-0.007775,-0.018144,-0.017885,0.018117,-0.122288,1.0,1.0,1.0,0,current,threshold_075
6,1.077999,1.000000,0.001868,-0.012155,-0.014513,-0.012415,0.002173,-0.104501,1.0,1.0,1.0,0,current,threshold_075
7,1.076189,1.000000,0.002253,-0.004161,-0.012812,-0.020660,0.012427,-0.073826,1.0,1.0,1.0,0,current,threshold_075
8,1.075188,1.000000,0.003561,-0.002404,-0.011644,-0.022853,-0.022634,-0.100717,1.0,1.0,1.0,0,current,threshold_075
9,1.077086,1.000000,0.000031,-0.001910,-0.014925,-0.007059,-0.016486,-0.020263,1.0,1.0,1.0,0,current,threshold_075
10,1.074198,1.000000,0.001852,-0.004645,-0.007584,0.003090,-0.030094,-0.037275,1.0,1.0,1.0,0,current,threshold_075
11,1.074395,1.000000,-0.000727,-0.003926,-0.008678,-0.003264,-0.012460,-0.019303,1.0,1.0,1.0,0,current,threshold_075
12,1.076428,1.000000,0.003556,-0.004715,-0.005707,-0.003113,-0.017084,-0.013069,1.0,1.0,1.0,0,current,threshold_075
13,1.069400,1.000000,-0.000474,-0.000236,-0.008326,0.003585,-0.000479,0.032964,1.0,1.0,1.0,0,current,threshold_075
14,1.078119,1.000000,-0.001012,0.003216,-0.009104,0.024424,0.008744,0.040251,1.0,1.0,1.0,0,current,threshold_075
15,1.074322,1.000000,0.000184,0.003327,-0.008987,0.017838,-0.003713,0.043294,1.0,1.0,1.0,0,current,threshold_075
16,1.075935,1.000000,-0.002416,0.004932,-0.007984,0.006563,-0.005530,0.032399,1.0,1.0,1.0,0,current,threshold_075
17,1.074226,1.000000,0.001402,0.003759,-0.006406,-0.018711,-0.012537,0.045139,1.0,1.0,1.0,0,current,threshold_075
18,1.076389,1.000000,-0.001125,0.002200,-0.011765,-0.004563,-0.011025,0.020078,1.0,1.0,1.0,0,current,threshold_075
19,1.077351,1.000000,0.002727,0.003010,-0.011402,-0.006274,-0.012009,-0.008650,1.0,1.0,1.0,0,current,threshold_075
20,1.076206,1.000000,0.002481,0.003453,-0.008522,0.004180,-0.012849,-0.012353,1.0,1.0,1.0,0,current,threshold_075
21,1.077009,1.000000,0.000463,0.002872,-0.010486,0.001583,-0.007052,-0.013659,1.0,1.0,1.0,0,current,threshold_075
22,1.077278,1.000000,0.003664,0.001528,-0.004589,0.005919,-0.016911,0.009325,1.0,1.0,1.0,0,current,threshold_075
23,1.075659,1.000000,0.002509,0.000735,-0.009081,0.011115,-0.003471,-0.010204,1.0,1.0,1.0,0,current,threshold_075
24,1.076763,1.000000,0.000658,0.002278,-0.007223,0.016335,0.002521,-0.005564,1.0,1.0,1.0,0,current,threshold_075
25,1.076402,1.000000,-0.000231,-0.000734,-0.011408,0.009137,0.001832,-0.026844,1.0,1.0,1.0,0,current,threshold_075
26,1.076999,1.000000,-0.000751,0.001077,-0.008347,0.012907,0.004624,-0.010346,1.0,1.0,1.0,0,current,threshold_075
27,1.077300,1.000000,-0.001293,0.001587,-0.009935,0.025294,-0.004621,-0.035563,1.0,1.0,1.0,0,current,threshold_075
28,1.077295,1.000000,-0.000703,0.002329,-0.012929,0.014260,-0.005433,0.000713,1.0,1.0,1.0,0,current,threshold_075
29,1.076358,1.000000,0.001268,0.002980,-0.010314,0.026833,-0.003309,-0.007788,1.0,1.0,1.0,0,current,threshold_075
30,0.951933,1.000000,0.003115,0.003272,-0.005471,0.016496,0.007902,-0.000802,1.0,1.0,1.0,0,current,threshold_075
31,0.952790,1.000000,-0.001244,0.004589,-0.012925,0.007913,0.021725,-0.001374,1.0,1.0,1.0,0,current,threshold_075
32,0.953188,1.000000,-0.001542,0.004251,-0.013912,0.013383,0.016696,-0.007530,1.0,1.0,1.0,0,current,threshold_075
33,1.076003,1.000000,-0.001134,0.003657,-0.011209,0.029694,0.003542,0.027733,1.0,1.0,1.0,0,current,threshold_075
34,1.070190,1.000000,-0.000109,0.006535,-0.010892,0.001400,0.024297,0.035377,1.0,1.0,1.0,0,current,threshold_075
35,1.073092,1.000000,0.000837,0.004651,-0.008250,0.008592,0.022574,0.045974,1.0,1.0,1.0,0,current,threshold_075
36,1.073458,1.000000,-0.001927,0.002534,-0.012635,0.023959,0.030191,0.018168,1.0,1.0,1.0,0,current,threshold_075
37,1.077129,1.000000,-0.002979,0.005090,-0.016243,0.020019,0.034500,0.051497,1.0,1.0,1.0,0,current,threshold_075
38,1.076011,1.000000,-0.002130,0.005675,-0.011791,0.003322,0.030495,0.034618,1.0,1.0,1.0,0,current,threshold_075
39,1.074890,1.000000,0.002560,0.006234,-0.006457,-0.003382,0.010978,0.044661,1.0,1.0,1.0,0,current,threshold_075
40,1.077767,1.000000,0.001067,0.004312,-0.006899,-0.002582,0.024428,0.040358,1.0,1.0,1.0,0,current,threshold_075
41,1.076740,1.000000,-0.003697,0.001447,-0.012656,-0.014511,0.018259,0.049852,1.0,1.0,1.0,0,current,threshold_075
42,1.080908,1.000000,-0.004890,0.002524,-0.019300,-0.016350,0.054559,0.019893,1.0,1.0,1.0,0,current,threshold_075
43,1.073397,1.000000,-0.001065,-0.002629,-0.015709,-0.023485,0.033619,-0.003926,1.0,1.0,1.0,0,current,threshold_075
44,1.070425,1.000000,0.000296,-0.004662,-0.010619,0.006292,0.016541,-0.009883,1.0,1.0,1.0,0,current,threshold_075
45,1.075239,1.000000,-0.001249,-0.005662,-0.014604,0.014856,0.018105,0.025917,1.0,1.0,1.0,0,current,threshold_075
46,1.076463,1.000000,0.000746,0.000753,-0.016482,0.005356,0.040045,0.005702,1.0,1.0,1.0,0,current,threshold_075
47,1.073257,1.000000,0.002299,-0.000760,-0.009993,0.003613,0.011955,-0.004694,1.0,1.0,1.0,0,current,threshold_075
48,1.074363,1.000000,-0.001354,0.000941,-0.009857,-0.002658,0.028447,-0.004512,1.0,1.0,1.0,0,current,threshold_075
49,1.073917,1.000000,-0.000182,0.001120,-0.007585,0.000889,0.021799,0.005654,1.0,1.0,1.0,0,current,threshold_075
50,1.074452,1.000000,0.000549,0.004796,-0.009076,0.027680,0.024369,0.019724,1.0,1.0,1.0,0,current,threshold_075
51,1.075767,1.000000,-0.000443,0.001374,-0.012186,0.031665,0.029554,0.053990,1.0,1.0,1.0,0,current,threshold_075
52,1.079504,1.000000,0.000188,0.002955,-0.003519,0.009496,0.000226,0.016982,1.0,1.0,1.0,0,current,threshold_075
53,1.073904,1.000000,0.001909,0.003747,-0.007841,0.015761,0.004181,0.033578,1.0,1.0,1.0,0,current,threshold_075
54,1.073007,1.000000,0.002982,0.004925,-0.010555,0.032141,0.033593,0.086635,1.0,1.0,1.0,0,current,threshold_075
55,1.074155,1.000000,0.002591,0.005037,-0.007337,0.014839,0.038715,0.089567,1.0,1.0,1.0,0,current,threshold_075
56,1.072403,1.000000,0.003279,0.003819,-0.006701,0.026183,0.031691,0.090339,1.0,1.0,1.0,0,current,threshold_075
57,1.075472,1.000000,0.001375,0.003992,-0.006779,0.034443,0.023658,0.059429,1.0,1.0,1.0,0,current,threshold_075
58,1.074487,1.000000,0.001629,0.002003,-0.005356,0.025444,0.022044,0.048082,1.0,1.0,1.0,0,current,threshold_075
59,1.072500,1.000000,0.000567,0.004116,-0.006529,0.026759,0.008701,0.041587,1.0,1.0,1.0,0,current,threshold_075
60,1.071964,1.000000,0.001452,0.005083,-0.008746,0.018438,-0.009210,0.032341,1.0,1.0,1.0,0,current,threshold_075
61,0.952230,1.000000,0.000579,0.008142,-0.010920,0.030576,-0.005478,0.016600,1.0,1.0,1.0,0,current,threshold_075
62,1.081067,1.000000,0.004529,0.007436,-0.010466,0.027456,-0.017599,0.020191,1.0,1.0,1.0,0,current,threshold_075
63,1.075360,1.000000,0.001991,0.005973,-0.011804,0.039531,-0.011361,0.028833,1.0,1.0,1.0,0,current,threshold_075
64,1.072512,1.000000,0.002532,0.006283,-0.008244,0.023615,-0.005640,0.056640,1.0,1.0,1.0,0,current,threshold_075
65,1.072033,1.000000,0.004976,0.004029,-0.007653,0.022234,-0.007621,0.028152,1.0,1.0,1.0,0,current,threshold_075
66,1.072296,1.000000,0.000785,0.006488,-0.006655,0.029695,-0.018358,0.023384,1.0,1.0,1.0,0,current,threshold_075
67,0.971397,1.000000,-0.002148,0.004531,-0.004907,0.021601,-0.010333,0.025744,1.0,1.0,1.0,0,current,threshold_075
68,0.949394,1.000000,-0.003173,0.012231,-0.005080,0.018670,-0.013252,0.056827,1.0,1.0,1.0,0,current,threshold_075
69,1.073080,1.000000,-0.001157,0.007508,-0.003610,0.004425,-0.022628,0.040736,1.0,1.0,1.0,0,current,threshold_075
70,1.073015,1.000000,-0.000858,0.005672,-0.015821,0.039496,-0.024260,0.034054,1.0,1.0,1.0,0,current,threshold_075
71,1.073340,1.000000,0.000963,0.003342,-0.010205,0.019901,-0.015450,0.033245,1.0,1.0,1.0,0,current,threshold_075
72,1.074798,1.000000,0.000165,0.006116,-0.008681,0.027977,-0.025469,0.039165,1.0,1.0,1.0,0,current,threshold_075
73,1.075227,1.000000,0.000920,0.007593,-0.008388,0.031173,-0.024431,0.036862,1.0,1.0,1.0,0,current,threshold_075
74,1.072806,1.000000,0.000818,0.007190,-0.005116,0.025477,-0.044260,0.025195,1.0,1.0,1.0,0,current,threshold_075
75,1.074915,1.000000,-0.001219,0.010348,-0.009679,0.049539,-0.048412,0.039291,1.0,1.0,1.0,0,current,threshold_075
76,1.072554,1.000000,-0.004695,0.006380,-0.014238,0.038065,-0.020829,0.046182,1.0,1.0,1.0,0,current,threshold_075
77,1.072220,1.000000,-0.003552,0.003729,-0.010550,0.008621,0.011478,0.077306,1.0,1.0,1.0,0,current,threshold_075
78,1.074887,1.000000,0.000860,0.002781,-0.008168,0.007678,0.002548,0.051622,1.0,1.0,1.0,0,current,threshold_075
79,1.076024,1.000000,-0.001788,0.001676,-0.008272,0.001630,0.009184,0.021130,1.0,1.0,1.0,0,current,threshold_075
80,1.074023,1.000000,-0.010196,0.003535,-0.014524,0.018993,0.007500,0.020724,1.0,1.0,1.0,0,current,threshold_075
81,1.074109,1.000000,-0.008460,-0.001482,-0.018392,0.009931,0.009941,0.000429,1.0,1.0,1.0,0,current,threshold_075
82,1.074166,1.000000,-0.006487,-0.001236,-0.014942,0.010619,0.005530,-0.002107,1.0,1.0,1.0,0,current,threshold_075
83,1.071000,1.000000,-0.005868,-0.001134,-0.009731,0.017386,0.007300,0.009477,1.0,1.0,1.0,0,current,threshold_075
84,1.077182,1.000000,-0.000170,-0.000878,0.001205,0.009187,0.021200,-0.006949,1.0,1.0,1.0,0,current,threshold_075
85,1.076367,1.000000,0.000620,0.001120,0.001135,-0.000653,0.012646,-0.007846,1.0,1.0,1.0,0,current,threshold_075
86,1.074982,1.000000,-0.001268,-0.000643,-0.001775,-0.002578,-0.004295,-0.010178,1.0,1.0,1.0,0,current,threshold_075
87,1.076731,1.000000,-0.000841,0.001869,-0.002808,-0.000541,-0.002978,0.006480,1.0,1.0,1.0,0,current,threshold_075
88,1.076451,1.000000,-0.000649,-0.002070,-0.002687,0.001812,0.040286,0.015403,1.0,1.0,1.0,0,current,threshold_075
89,1.076904,1.000000,0.000661,-0.000369,-0.001169,0.003442,0.002626,0.000265,1.0,1.0,1.0,0,current,threshold_075
