step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000968,-0.000710,-0.003621,0.001283,0.025242,0.007060,1.0,1.0,1.0,0,current,threshold_075
1,1.077890,1.000000,-0.002419,-0.015789,-0.003670,-0.001743,0.035757,-0.030995,1.0,1.0,1.0,0,current,threshold_075
2,1.074289,1.000000,-0.009057,-0.026954,-0.007027,-0.012141,0.055294,-0.103974,1.0,1.0,1.0,0,current,threshold_075
3,1.076070,1.000000,-0.006118,-0.019723,-0.004849,-0.007130,0.012571,-0.072488,1.0,1.0,1.0,0,current,threshold_075
4,1.070932,1.000000,-0.000442,-0.007093,-0.005102,-0.005756,0.014416,-0.021288,1.0,1.0,1.0,0,current,threshold_075
5,1.080703,1.000000,-0.003330,-0.009522,-0.011491,-0.022476,0.024288,-0.107699,1.0,1.0,1.0,0,current,threshold_075
6,1.078951,1.000000,0.000416,-0.013844,-0.009741,-0.016696,0.010661,-0.095212,1.0,1.0,1.0,0,current,threshold_075
7,1.075915,1.000000,0.000642,-0.004355,-0.007296,-0.022281,0.020861,-0.044191,1.0,1.0,1.0,0,current,threshold_075
8,1.075876,1.000000,0.003313,-0.002164,-0.009524,-0.025864,-0.015294,-0.083229,1.0,1.0,1.0,0,current,threshold_075
9,1.076292,1.000000,-0.000336,-0.002047,-0.013322,-0.007211,-0.014247,-0.026283,1.0,1.0,1.0,0,current,threshold_075
10,1.073884,1.000000,0.000157,-0.004705,-0.006561,0.005770,-0.041490,-0.066024,1.0,1.0,1.0,0,current,threshold_075
11,1.074018,1.000000,-0.001441,-0.005093,-0.006941,-0.002759,-0.035121,-0.051130,1.0,1.0,1.0,0,current,threshold_075
12,1.075593,1.000000,0.005138,-0.007262,-0.003982,-0.002098,-0.047647,-0.043054,1.0,1.0,1.0,0,current,threshold_075
13,1.068320,1.000000,-0.000131,-0.002647,-0.005253,0.002158,-0.017483,0.020513,1.0,1.0,1.0,0,current,threshold_075
14,1.078126,1.000000,-0.001646,-0.000148,-0.005518,0.019087,0.005584,0.004439,1.0,1.0,1.0,0,current,threshold_075
15,1.073708,1.000000,-0.002678,0.000463,-0.006375,0.011770,0.009021,0.009871,1.0,1.0,1.0,0,current,threshold_075
16,1.076322,1.000000,-0.006143,0.002223,-0.002340,0.002700,0.006686,0.005121,1.0,1.0,1.0,0,current,threshold_075
17,1.074440,1.000000,-0.001403,0.002005,0.002231,-0.007881,-0.002895,0.018125,1.0,1.0,1.0,0,current,threshold_075
18,1.076393,1.000000,-0.005855,0.001630,-0.004154,0.002653,-0.006335,0.017958,1.0,1.0,1.0,0,current,threshold_075
19,1.077697,1.000000,-0.000828,0.004094,-0.004379,0.003927,-0.014506,0.012239,1.0,1.0,1.0,0,current,threshold_075
20,1.075149,1.000000,0.000137,0.005268,-0.000331,0.018036,-0.013544,0.021712,1.0,1.0,1.0,0,current,threshold_075
21,1.075966,1.000000,0.000381,0.004753,-0.001776,0.015456,-0.015960,0.009112,1.0,1.0,1.0,0,current,threshold_075
22,1.074966,1.000000,0.004570,0.005348,0.002123,0.018484,-0.032796,0.060364,1.0,1.0,1.0,0,current,threshold_075
23,1.073341,1.000000,0.004945,0.003645,-0.003323,0.012087,-0.015879,0.018345,1.0,1.0,1.0,0,current,threshold_075
24,1.075018,1.000000,0.003509,0.005190,-0.001407,0.011832,-0.009691,0.016123,1.0,1.0,1.0,0,current,threshold_075
25,1.076603,1.000000,0.003118,0.000325,-0.007086,-0.000477,-0.014357,-0.025539,1.0,1.0,1.0,0,current,threshold_075
26,1.077838,1.000000,0.002729,0.002404,-0.002075,0.001200,-0.018498,-0.005513,1.0,1.0,1.0,0,current,threshold_075
27,1.078404,1.000000,0.002680,0.001360,-0.003141,-0.001015,-0.034296,-0.044059,1.0,1.0,1.0,0,current,threshold_075
28,1.075876,1.000000,0.002723,0.002187,-0.006019,-0.022577,-0.035613,0.000977,1.0,1.0,1.0,0,current,threshold_075
29,1.074184,1.000000,0.005107,0.002621,-0.002910,0.000496,-0.025270,-0.009369,1.0,1.0,1.0,0,current,threshold_075
30,1.074509,1.000000,0.006629,0.001945,0.000582,0.006328,-0.014945,-0.003680,1.0,1.0,1.0,0,current,threshold_075
31,1.075436,1.000000,0.002688,0.003091,-0.007396,0.002043,0.005084,0.011295,1.0,1.0,1.0,0,current,threshold_075
32,1.075603,1.000000,0.002014,0.002051,-0.007556,0.010504,-0.008476,0.018463,1.0,1.0,1.0,0,current,threshold_075
33,1.075286,1.000000,0.002151,0.000928,-0.005467,0.027880,-0.020667,0.027618,1.0,1.0,1.0,0,current,threshold_075
34,1.072569,1.000000,0.003783,0.002093,-0.004169,-0.006617,-0.015634,0.013733,1.0,1.0,1.0,0,current,threshold_075
35,1.073704,1.000000,0.005278,0.001184,-0.001298,0.000064,-0.015188,0.011448,1.0,1.0,1.0,0,current,threshold_075
36,1.072479,1.000000,0.004856,-0.000578,-0.005649,0.018059,-0.010588,-0.016439,1.0,1.0,1.0,0,current,threshold_075
37,1.080168,1.000000,0.003219,0.000682,-0.010043,0.017093,-0.013703,0.016824,1.0,1.0,1.0,0,current,threshold_075
38,1.076423,1.000000,0.003227,0.003382,-0.006796,0.005679,-0.014093,0.013641,1.0,1.0,1.0,0,current,threshold_075
39,1.074232,1.000000,0.006755,0.002470,0.000249,-0.011146,-0.032775,0.012789,1.0,1.0,1.0,0,current,threshold_075
40,1.081220,1.000000,0.004441,0.001862,0.000187,-0.007516,-0.016523,0.012458,1.0,1.0,1.0,0,current,threshold_075
41,0.957773,1.000000,0.000119,0.000808,-0.004928,-0.016641,-0.022923,0.033981,1.0,1.0,1.0,0,current,threshold_075
42,1.083879,1.000000,-0.000844,0.004345,-0.011001,-0.004528,0.014340,0.042787,1.0,1.0,1.0,0,current,threshold_075
43,1.072670,1.000000,0.003288,0.000546,-0.004674,-0.012147,0.001982,0.020358,1.0,1.0,1.0,0,current,threshold_075
44,1.071798,1.000000,0.003449,-0.000730,-0.001759,0.000680,-0.011173,0.016491,1.0,1.0,1.0,0,current,threshold_075
45,1.076088,1.000000,0.002237,-0.000715,-0.004420,0.010588,-0.015373,0.030117,1.0,1.0,1.0,0,current,threshold_075
46,1.074660,1.000000,0.004797,0.003665,-0.007636,0.002456,0.005630,0.009740,1.0,1.0,1.0,0,current,threshold_075
47,1.075229,1.000000,0.005844,0.000995,-0.001757,-0.000482,-0.017948,-0.001946,1.0,1.0,1.0,0,current,threshold_075
48,1.075746,1.000000,0.002327,0.002595,-0.003786,-0.014070,0.007736,-0.003523,1.0,1.0,1.0,0,current,threshold_075
49,1.074066,1.000000,0.004220,0.003304,-0.001403,-0.008835,0.009538,0.016613,1.0,1.0,1.0,0,current,threshold_075
