step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082934,1.000000,-0.000927,-0.000409,0.010623,0.001358,0.024222,0.006144,1.0,1.0,1.0,0,current,threshold_075
1,1.075909,1.000000,-0.000221,-0.011566,0.011827,0.005164,0.024379,-0.022793,1.0,1.0,1.0,0,current,threshold_075
2,1.073369,1.000000,-0.004425,-0.018298,0.010704,-0.009485,0.055543,-0.059915,1.0,1.0,1.0,0,current,threshold_075
3,1.075550,1.000000,-0.003806,-0.016561,0.008853,-0.003697,0.026600,-0.047613,1.0,1.0,1.0,0,current,threshold_075
4,1.067745,1.000000,0.001820,-0.005389,0.013734,-0.002042,0.023288,-0.003986,1.0,1.0,1.0,0,current,threshold_075
5,0.956685,1.000000,-0.000018,-0.004281,0.013182,-0.008556,0.040038,-0.071490,1.0,1.0,1.0,0,current,threshold_075
6,0.952984,1.000000,0.001172,-0.006400,0.016140,-0.006351,0.027504,-0.055148,1.0,1.0,1.0,0,current,threshold_075
7,0.950887,1.000000,0.001041,-0.000337,0.018985,-0.020934,0.043402,-0.028198,1.0,1.0,1.0,0,current,threshold_075
8,1.076331,1.000000,0.002308,0.001656,0.015875,-0.020333,0.012122,-0.027135,1.0,1.0,1.0,0,current,threshold_075
9,1.077997,1.000000,-0.004480,0.000865,0.013344,-0.002481,0.025534,0.010482,1.0,1.0,1.0,0,current,threshold_075
10,1.073464,1.000000,0.000209,-0.000411,0.019389,0.001202,-0.011782,-0.013341,1.0,1.0,1.0,0,current,threshold_075
11,1.075981,1.000000,-0.000206,-0.001871,0.019407,-0.004935,-0.006856,-0.012883,1.0,1.0,1.0,0,current,threshold_075
12,1.076129,1.000000,0.004011,-0.004264,0.021153,-0.006983,-0.028579,-0.013038,1.0,1.0,1.0,0,current,threshold_075
13,1.064385,1.000000,0.002415,-0.002493,0.019395,-0.001572,-0.008358,-0.000481,1.0,1.0,1.0,0,current,threshold_075
14,1.082927,1.000000,-0.000504,-0.000682,0.018404,0.006926,0.018183,-0.007066,1.0,1.0,1.0,0,current,threshold_075
15,1.075323,1.000000,-0.000935,-0.000797,0.016966,0.003991,0.024145,0.002548,1.0,1.0,1.0,0,current,threshold_075
16,1.073282,1.000000,-0.001857,0.000880,0.018743,-0.003603,0.023740,-0.004447,1.0,1.0,1.0,0,current,threshold_075
17,1.076104,1.000000,0.000056,-0.001680,0.020136,-0.008429,0.011662,0.006793,1.0,1.0,1.0,0,current,threshold_075
18,1.077452,1.000000,-0.002158,-0.000836,0.017927,-0.004575,0.009390,0.002779,1.0,1.0,1.0,0,current,threshold_075
19,1.078290,1.000000,0.001237,0.000027,0.018982,-0.004361,-0.001414,-0.006376,1.0,1.0,1.0,0,current,threshold_075
20,1.075777,1.000000,0.000152,-0.000078,0.019450,-0.000417,0.001483,-0.003151,1.0,1.0,1.0,0,current,threshold_075
21,1.078178,1.000000,-0.000021,0.000151,0.019026,-0.002754,-0.000779,-0.002278,1.0,1.0,1.0,0,current,threshold_075
22,1.078821,1.000000,0.000204,0.000117,0.020052,-0.000080,-0.000186,0.000793,1.0,1.0,1.0,0,current,threshold_075
23,1.076862,1.000000,-0.000014,-0.000027,0.019951,-0.000072,-0.000645,0.000375,1.0,1.0,1.0,0,current,threshold_075
24,1.075224,1.000000,-0.000235,-0.000217,0.020084,0.000799,0.000530,0.000718,1.0,1.0,1.0,0,current,threshold_075
25,1.075981,1.000000,0.000014,0.000095,0.019443,0.000433,-0.001372,-0.002065,1.0,1.0,1.0,0,current,threshold_075
26,1.077896,1.000000,-0.000225,-0.000319,0.020085,0.000382,0.001965,0.002853,1.0,1.0,1.0,0,current,threshold_075
27,1.080549,1.000000,-0.000077,0.000435,0.019504,0.011736,0.001813,-0.020305,1.0,1.0,1.0,0,current,threshold_075
28,1.079471,1.000000,-0.000467,0.000376,0.018482,0.001519,-0.001281,-0.001335,1.0,1.0,1.0,0,current,threshold_075
29,1.074824,1.000000,-0.000168,0.000317,0.020420,0.000407,-0.002930,-0.005521,1.0,1.0,1.0,0,current,threshold_075
30,1.019070,1.000000,0.000613,0.000781,0.020676,-0.000150,0.003558,-0.002755,1.0,1.0,1.0,0,current,threshold_075
31,1.077660,1.000000,-0.000102,0.000042,0.019182,0.002295,0.001687,-0.003131,1.0,1.0,1.0,0,current,threshold_075
32,1.077300,1.000000,-0.000655,-0.000104,0.017615,0.003181,-0.006232,0.001778,1.0,1.0,1.0,0,current,threshold_075
