step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082930,1.000000,-0.000927,-0.000409,-0.007381,0.001364,0.024230,0.006139,1.0,1.0,1.0,0,current,threshold_075
1,1.074141,1.000000,-0.001260,-0.023058,-0.008832,-0.012570,0.037799,-0.063191,1.0,1.0,1.0,0,current,threshold_075
2,1.074379,1.000000,-0.004367,-0.022974,-0.009974,-0.007257,0.041640,-0.103081,1.0,1.0,1.0,0,current,threshold_075
3,1.076256,1.000000,-0.002647,-0.016858,-0.010037,-0.003770,0.006795,-0.069357,1.0,1.0,1.0,0,current,threshold_075
4,1.073167,1.000000,0.002803,-0.007954,-0.011226,0.001616,0.003779,-0.039991,1.0,1.0,1.0,0,current,threshold_075
5,1.079130,1.000000,0.000123,-0.008413,-0.016254,-0.012620,0.020451,-0.110545,1.0,1.0,1.0,0,current,threshold_075
6,1.078356,1.000000,0.002343,-0.011624,-0.013058,-0.008385,0.006603,-0.094592,1.0,1.0,1.0,0,current,threshold_075
7,1.076358,1.000000,0.003179,-0.003334,-0.011840,-0.017158,0.014280,-0.061969,1.0,1.0,1.0,0,current,threshold_075
8,1.075792,1.000000,0.003308,-0.001700,-0.009818,-0.018989,-0.017890,-0.086254,1.0,1.0,1.0,0,current,threshold_075
9,1.076814,1.000000,-0.000015,-0.001893,-0.013932,-0.001348,-0.019180,-0.035390,1.0,1.0,1.0,0,current,threshold_075
10,1.074203,1.000000,0.002036,-0.005128,-0.008189,0.011005,-0.039943,-0.056449,1.0,1.0,1.0,0,current,threshold_075
11,1.074667,1.000000,0.000390,-0.004893,-0.008651,-0.002788,-0.024715,-0.036963,1.0,1.0,1.0,0,current,threshold_075
12,1.076421,1.000000,0.003916,-0.007081,-0.005609,-0.007042,-0.023078,-0.032149,1.0,1.0,1.0,0,current,threshold_075
13,1.070002,1.000000,-0.001206,-0.000970,-0.006988,0.004772,-0.001112,0.029817,1.0,1.0,1.0,0,current,threshold_075
14,1.078429,1.000000,-0.001075,0.003195,-0.006696,0.025197,0.007301,0.028384,1.0,1.0,1.0,0,current,threshold_075
15,1.076174,1.000000,0.000190,0.003371,-0.004593,0.015000,-0.005623,0.023768,1.0,1.0,1.0,0,current,threshold_075
16,1.075754,1.000000,-0.001808,0.005103,-0.003777,0.007522,-0.008414,0.009375,1.0,1.0,1.0,0,current,threshold_075
17,1.074298,1.000000,0.001823,0.004612,-0.000358,-0.001075,-0.016099,0.034170,1.0,1.0,1.0,0,current,threshold_075
18,1.075569,1.000000,-0.003726,0.004433,-0.006578,0.019718,-0.011372,0.042903,1.0,1.0,1.0,0,current,threshold_075
19,1.077010,1.000000,0.000645,0.006952,-0.006397,0.012724,-0.015920,0.026698,1.0,1.0,1.0,0,current,threshold_075
20,1.076369,1.000000,0.000809,0.007457,-0.002215,0.016087,-0.016306,0.017974,1.0,1.0,1.0,0,current,threshold_075
21,1.075649,1.000000,-0.000217,0.007025,-0.005734,0.002817,-0.013898,-0.000007,1.0,1.0,1.0,0,current,threshold_075
22,1.076130,1.000000,0.003979,0.003708,0.000719,0.003484,-0.026744,0.020583,1.0,1.0,1.0,0,current,threshold_075
23,1.075424,1.000000,0.002633,0.002565,-0.005956,0.010972,-0.008733,0.006954,1.0,1.0,1.0,0,current,threshold_075
24,1.075855,1.000000,0.001287,0.005010,-0.004616,0.014886,-0.003441,0.015565,1.0,1.0,1.0,0,current,threshold_075
25,1.076304,1.000000,-0.000469,-0.000235,-0.008966,0.005870,-0.001423,-0.005089,1.0,1.0,1.0,0,current,threshold_075
26,1.077799,1.000000,-0.000503,0.001980,-0.004662,0.009339,-0.000125,0.019397,1.0,1.0,1.0,0,current,threshold_075
27,1.077918,1.000000,-0.001338,0.002346,-0.007000,0.018608,-0.017555,-0.011508,1.0,1.0,1.0,0,current,threshold_075
28,1.075666,1.000000,0.000144,0.004232,-0.010750,0.005152,-0.018262,0.036554,1.0,1.0,1.0,0,current,threshold_075
29,1.079144,1.000000,0.001511,0.003741,-0.006068,0.015827,-0.003674,0.002172,1.0,1.0,1.0,0,current,threshold_075
30,1.077288,1.000000,0.003738,0.003494,0.000208,0.016280,0.000002,0.013040,1.0,1.0,1.0,0,current,threshold_075
31,1.071136,1.000000,-0.002215,0.003927,-0.009087,0.015119,0.012473,0.018005,1.0,1.0,1.0,0,current,threshold_075
32,1.076514,1.000000,-0.002808,0.002943,-0.009711,0.023532,-0.004803,0.017564,1.0,1.0,1.0,0,current,threshold_075
33,1.077161,1.000000,-0.000638,0.002453,-0.007013,0.043146,-0.028181,0.044764,1.0,1.0,1.0,0,current,threshold_075
34,1.071577,1.000000,0.001302,0.003539,-0.004213,0.000252,-0.026112,0.028730,1.0,1.0,1.0,0,current,threshold_075
35,1.073309,1.000000,0.004317,0.001167,-0.001778,0.010357,-0.031009,0.022510,1.0,1.0,1.0,0,current,threshold_075
36,1.073121,1.000000,0.002685,0.000538,-0.008843,0.023219,-0.017998,-0.002145,1.0,1.0,1.0,0,current,threshold_075
37,1.080150,1.000000,0.002814,0.002345,-0.013117,0.024132,-0.021433,0.025056,1.0,1.0,1.0,0,current,threshold_075
38,1.078550,1.000000,0.003230,0.005052,-0.009340,0.007903,-0.020525,0.013974,1.0,1.0,1.0,0,current,threshold_075
39,0.951963,1.000000,0.005681,0.004712,-0.001734,-0.018718,-0.031700,0.010588,1.0,1.0,1.0,0,current,threshold_075
40,1.082148,1.000000,0.003356,0.003089,-0.002118,-0.017446,-0.015013,0.009480,1.0,1.0,1.0,0,current,threshold_075
41,0.957723,1.000000,0.000249,0.002407,-0.006206,-0.025451,-0.016001,0.025051,1.0,1.0,1.0,0,current,threshold_075
42,1.084125,1.000000,-0.000957,0.006499,-0.012692,-0.005969,0.027103,0.035093,1.0,1.0,1.0,0,current,threshold_075
43,1.073800,1.000000,0.002289,0.002636,-0.005082,-0.032530,0.019745,0.027705,1.0,1.0,1.0,0,current,threshold_075
44,0.956421,1.000000,0.002531,0.000738,-0.001356,-0.023437,0.005228,0.015030,1.0,1.0,1.0,0,current,threshold_075
45,1.076433,1.000000,0.000209,-0.000054,-0.005774,-0.018067,0.007134,0.017284,1.0,1.0,1.0,0,current,threshold_075
46,1.074338,1.000000,0.002830,0.003936,-0.011504,-0.023880,0.031870,-0.010880,1.0,1.0,1.0,0,current,threshold_075
47,1.076185,1.000000,0.002483,0.000539,-0.003505,-0.014653,0.004210,-0.006671,1.0,1.0,1.0,0,current,threshold_075
48,1.078272,1.000000,-0.000543,0.002203,-0.006498,-0.037088,0.024153,-0.015329,1.0,1.0,1.0,0,current,threshold_075
49,1.075163,1.000000,-0.000208,0.003721,-0.003107,-0.031609,0.027733,0.007554,1.0,1.0,1.0,0,current,threshold_075
50,1.074216,1.000000,0.001375,0.006581,-0.003237,0.002463,0.021028,0.005852,1.0,1.0,1.0,0,current,threshold_075
51,1.074493,1.000000,-0.000441,0.000359,-0.005010,-0.004261,0.024418,0.037887,1.0,1.0,1.0,0,current,threshold_075
52,1.081647,1.000000,0.000941,0.003868,0.002558,-0.024091,-0.002321,0.016859,1.0,1.0,1.0,0,current,threshold_075
53,1.074665,1.000000,0.005541,0.005229,-0.004185,-0.025445,-0.004348,0.031457,1.0,1.0,1.0,0,current,threshold_075
54,1.068989,1.000000,0.005170,0.005753,-0.010348,0.005558,0.036764,0.078926,1.0,1.0,1.0,0,current,threshold_075
55,1.073691,1.000000,0.004662,0.006329,-0.006922,-0.015915,0.043970,0.088827,1.0,1.0,1.0,0,current,threshold_075
56,1.073748,1.000000,0.002732,0.002600,-0.004138,-0.000933,0.020860,0.050682,1.0,1.0,1.0,0,current,threshold_075
57,1.075516,1.000000,0.002054,0.004706,-0.005491,0.007958,0.018544,0.038213,1.0,1.0,1.0,0,current,threshold_075
58,1.075821,1.000000,0.001616,0.003363,-0.004664,0.003434,0.026016,0.054691,1.0,1.0,1.0,0,current,threshold_075
59,1.070729,1.000000,0.001265,0.004668,-0.006209,0.012396,0.021105,0.046625,1.0,1.0,1.0,0,current,threshold_075
60,1.075070,1.000000,0.001735,0.005756,-0.008829,0.005032,0.008734,0.031957,1.0,1.0,1.0,0,current,threshold_075
61,1.073985,1.000000,0.003427,0.008350,-0.012810,0.007190,0.011476,0.009830,1.0,1.0,1.0,0,current,threshold_075
62,0.960360,1.000000,0.007810,0.008109,-0.008918,0.018495,-0.013653,0.026734,1.0,1.0,1.0,0,current,threshold_075
63,0.834931,1.000000,0.004792,0.005530,-0.004293,0.013614,-0.004420,0.025598,1.0,1.0,1.0,0,current,threshold_075
64,0.833915,1.000000,0.004065,0.005210,0.000470,-0.000687,-0.000319,0.040696,1.0,1.0,1.0,0,current,threshold_075
