step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082934,1.000000,-0.000927,-0.000409,-0.001377,0.001358,0.024222,0.006144,1.0,1.0,1.0,0,current,threshold_075
1,1.075564,1.000000,-0.000203,-0.011307,-0.000047,0.006131,0.021600,-0.022996,1.0,1.0,1.0,0,current,threshold_075
2,1.073793,1.000000,-0.003629,-0.021671,-0.003440,-0.008114,0.050231,-0.079480,1.0,1.0,1.0,0,current,threshold_075
3,1.075332,1.000000,-0.003972,-0.020707,-0.004977,-0.004594,0.015781,-0.068522,1.0,1.0,1.0,0,current,threshold_075
4,1.071587,1.000000,0.000323,-0.011927,-0.002576,-0.002396,0.006609,-0.041471,1.0,1.0,1.0,0,current,threshold_075
5,1.079381,1.000000,-0.004458,-0.011970,-0.007306,-0.016439,0.027343,-0.112899,1.0,1.0,1.0,0,current,threshold_075
6,1.077881,1.000000,-0.000912,-0.014371,-0.006929,-0.014062,0.019935,-0.096732,1.0,1.0,1.0,0,current,threshold_075
7,1.076446,1.000000,0.001902,-0.005327,-0.007817,-0.022730,0.027342,-0.054750,1.0,1.0,1.0,0,current,threshold_075
8,1.076623,1.000000,0.002868,-0.002223,-0.008043,-0.024290,-0.007409,-0.067610,1.0,1.0,1.0,0,current,threshold_075
9,1.077743,1.000000,-0.001180,-0.001157,-0.012035,-0.004405,-0.002518,-0.010141,1.0,1.0,1.0,0,current,threshold_075
10,1.074387,1.000000,0.000209,-0.002890,-0.004941,0.009379,-0.027478,-0.057070,1.0,1.0,1.0,0,current,threshold_075
11,1.073715,1.000000,-0.000880,-0.003883,-0.006508,0.004282,-0.024718,-0.055509,1.0,1.0,1.0,0,current,threshold_075
12,1.075534,1.000000,0.003048,-0.004636,-0.002486,0.000022,-0.034072,-0.040084,1.0,1.0,1.0,0,current,threshold_075
13,1.067455,1.000000,0.000401,-0.001854,-0.004400,0.005602,-0.016907,-0.014467,1.0,1.0,1.0,0,current,threshold_075
14,1.079463,1.000000,-0.000346,0.000072,-0.004570,0.020792,0.000682,-0.022851,1.0,1.0,1.0,0,current,threshold_075
15,1.074597,1.000000,-0.000173,-0.000022,-0.004327,0.013424,-0.002213,-0.022563,1.0,1.0,1.0,0,current,threshold_075
16,1.075958,1.000000,-0.002985,0.000999,-0.000927,-0.002498,0.002881,-0.028236,1.0,1.0,1.0,0,current,threshold_075
17,1.073783,1.000000,-0.000836,0.000421,0.002337,-0.010191,-0.002175,0.001829,1.0,1.0,1.0,0,current,threshold_075
18,1.075740,1.000000,-0.007784,-0.000920,-0.003127,-0.003206,0.011589,-0.012117,1.0,1.0,1.0,0,current,threshold_075
19,1.076053,1.000000,-0.003001,-0.000057,-0.005131,0.004793,-0.002743,-0.016398,1.0,1.0,1.0,0,current,threshold_075
20,1.075577,1.000000,-0.001417,0.000680,-0.002125,0.014784,-0.015549,-0.019004,1.0,1.0,1.0,0,current,threshold_075
21,1.075734,1.000000,-0.001530,0.000564,-0.001227,0.003646,-0.008145,-0.016127,1.0,1.0,1.0,0,current,threshold_075
22,1.075998,1.000000,0.000445,0.000087,0.004381,0.005052,-0.019030,0.016547,1.0,1.0,1.0,0,current,threshold_075
23,1.073625,1.000000,-0.000105,0.000846,0.001946,0.007414,0.002084,0.005256,1.0,1.0,1.0,0,current,threshold_075
24,1.074753,1.000000,-0.000578,0.004913,0.001834,0.015531,0.003094,0.024616,1.0,1.0,1.0,0,current,threshold_075
25,1.075001,1.000000,-0.002323,-0.002046,-0.003152,-0.002136,0.006872,-0.027676,1.0,1.0,1.0,0,current,threshold_075
26,1.076748,1.000000,-0.001991,-0.001659,-0.000431,0.005626,0.001675,-0.020510,1.0,1.0,1.0,0,current,threshold_075
