step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079795,1.000000,-0.000971,-0.000284,-0.005103,0.000531,0.018323,0.006305,1.0,1.0,1.0,0,current,threshold_075
1,1.074032,1.000000,-0.005077,-0.017008,-0.008943,-0.010333,0.037118,-0.017836,1.0,1.0,1.0,0,current,threshold_075
2,1.074620,1.000000,-0.009145,-0.021639,-0.012883,-0.005712,0.043348,-0.065067,1.0,1.0,1.0,0,current,threshold_075
3,1.076995,1.000000,-0.005637,-0.015234,-0.013127,0.000706,0.009406,-0.044405,1.0,1.0,1.0,0,current,threshold_075
4,1.072503,1.000000,0.000968,-0.005542,-0.013019,0.004544,0.003611,-0.038144,1.0,1.0,1.0,0,current,threshold_075
5,1.078921,1.000000,-0.000351,-0.004173,-0.015591,-0.017335,0.013874,-0.133277,1.0,1.0,1.0,0,current,threshold_075
6,1.078345,1.000000,0.002720,-0.007661,-0.011909,-0.014458,0.001275,-0.128745,1.0,1.0,1.0,0,current,threshold_075
7,1.076443,1.000000,0.003806,0.000021,-0.010763,-0.023539,0.007998,-0.098563,1.0,1.0,1.0,0,current,threshold_075
8,1.075357,1.000000,0.005315,0.001991,-0.009414,-0.028717,-0.024738,-0.145060,1.0,1.0,1.0,0,current,threshold_075
9,1.076388,1.000000,-0.001006,0.001074,-0.011508,-0.008898,-0.007616,-0.059959,1.0,1.0,1.0,0,current,threshold_075
10,1.074825,1.000000,0.000533,-0.003223,-0.006588,0.003057,-0.038635,-0.110850,1.0,1.0,1.0,0,current,threshold_075
11,1.073204,1.000000,-0.001262,-0.005274,-0.007914,-0.006755,-0.028028,-0.086296,1.0,1.0,1.0,0,current,threshold_075
12,1.075732,1.000000,0.003708,-0.007161,-0.005890,-0.003910,-0.030466,-0.057467,1.0,1.0,1.0,0,current,threshold_075
13,1.069245,1.000000,-0.001692,-0.002236,-0.007052,0.008301,-0.007584,0.007962,1.0,1.0,1.0,0,current,threshold_075
14,1.078387,1.000000,-0.000956,0.002160,-0.007885,0.035559,0.004472,0.018580,1.0,1.0,1.0,0,current,threshold_075
15,1.075304,1.000000,0.000526,0.003715,-0.008606,0.030673,-0.001236,0.040994,1.0,1.0,1.0,0,current,threshold_075
16,1.077243,1.000000,-0.002202,0.005245,-0.005803,0.012797,-0.009006,0.020512,1.0,1.0,1.0,0,current,threshold_075
17,1.075402,1.000000,0.000593,0.004035,-0.004888,-0.015945,-0.016294,0.046153,1.0,1.0,1.0,0,current,threshold_075
