step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084475,1.000000,-0.000790,-0.000494,0.003215,0.002289,0.020414,0.013688,1.0,1.0,1.0,0,current,threshold_075
1,1.074574,1.000000,-0.000980,-0.004703,0.002884,0.007980,0.012661,0.030494,1.0,1.0,1.0,0,current,threshold_075
2,1.076354,1.000000,-0.003253,-0.010061,0.001166,-0.006589,0.031255,0.036442,1.0,1.0,1.0,0,current,threshold_075
3,1.075729,1.000000,-0.003600,-0.012305,-0.006279,-0.006331,0.010397,0.069581,1.0,1.0,1.0,0,current,threshold_075
4,1.073913,1.000000,-0.000752,-0.006393,-0.004330,-0.006198,0.003928,0.087067,1.0,1.0,1.0,0,current,threshold_075
5,1.079998,1.000000,-0.003702,-0.006611,-0.006089,-0.027559,0.013569,0.035207,1.0,1.0,1.0,0,current,threshold_075
6,1.077790,1.000000,-0.001209,-0.010618,-0.004660,-0.026796,0.009145,0.040048,1.0,1.0,1.0,0,current,threshold_075
7,1.075709,1.000000,0.000513,-0.005017,-0.002611,-0.037093,0.015008,0.082174,1.0,1.0,1.0,0,current,threshold_075
8,1.078477,1.000000,0.000718,-0.002554,-0.003593,-0.037485,-0.013285,0.051668,1.0,1.0,1.0,0,current,threshold_075
9,1.079063,1.000000,-0.002996,-0.001756,-0.008973,-0.021436,-0.011032,0.118520,1.0,1.0,1.0,0,current,threshold_075
10,1.076129,1.000000,-0.001693,-0.003623,-0.004447,-0.015615,-0.025803,0.071467,1.0,1.0,1.0,0,current,threshold_075
11,1.074996,1.000000,-0.001185,-0.004723,-0.004874,-0.028388,-0.024734,0.065427,1.0,1.0,1.0,0,current,threshold_075
12,1.075692,1.000000,0.004926,-0.006003,-0.004663,-0.028250,-0.028301,0.044531,1.0,1.0,1.0,0,current,threshold_075
13,1.068608,1.000000,0.002315,0.000214,-0.004618,-0.019362,-0.021614,0.068927,1.0,1.0,1.0,0,current,threshold_075
14,1.079092,1.000000,0.001180,0.006037,-0.006796,0.015417,-0.011086,0.050005,1.0,1.0,1.0,0,current,threshold_075
15,1.075992,1.000000,0.002066,0.007935,-0.006448,0.016145,-0.021159,0.063479,1.0,1.0,1.0,0,current,threshold_075
16,1.075855,1.000000,-0.001099,0.009806,-0.003276,0.005520,-0.022259,0.045015,1.0,1.0,1.0,0,current,threshold_075
17,1.075786,1.000000,0.002098,0.007625,0.000706,-0.014764,-0.026852,0.052602,1.0,1.0,1.0,0,current,threshold_075
18,1.077419,1.000000,-0.001685,0.007317,-0.007360,0.008211,-0.026154,0.048490,1.0,1.0,1.0,0,current,threshold_075
