step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084475,1.000000,-0.000790,-0.000494,-0.002785,0.002289,0.020414,0.013688,1.0,1.0,1.0,0,current,threshold_075
1,1.074567,1.000000,-0.000874,-0.004522,-0.002587,0.008617,0.010291,0.029786,1.0,1.0,1.0,0,current,threshold_075
2,1.074959,1.000000,-0.003590,-0.012557,-0.009937,-0.008475,0.021982,0.047817,1.0,1.0,1.0,0,current,threshold_075
3,1.075969,1.000000,-0.002080,-0.010156,-0.012435,-0.006577,-0.008251,0.075986,1.0,1.0,1.0,0,current,threshold_075
4,1.074682,1.000000,0.001984,-0.003833,-0.011514,-0.008147,-0.011811,0.103208,1.0,1.0,1.0,0,current,threshold_075
5,1.080985,1.000000,-0.000229,-0.001680,-0.007692,-0.029885,0.000188,0.047844,1.0,1.0,1.0,0,current,threshold_075
6,1.075986,1.000000,0.000195,-0.009896,-0.009031,-0.027427,0.001037,0.050669,1.0,1.0,1.0,0,current,threshold_075
7,1.074024,1.000000,0.001691,-0.004529,-0.007562,-0.038289,0.004827,0.088363,1.0,1.0,1.0,0,current,threshold_075
8,1.077175,1.000000,0.003512,-0.002573,-0.009460,-0.039691,-0.023535,0.061211,1.0,1.0,1.0,0,current,threshold_075
9,1.079316,1.000000,0.001988,-0.000695,-0.014005,-0.029419,-0.017933,0.101738,1.0,1.0,1.0,0,current,threshold_075
10,1.075772,1.000000,0.003566,-0.001468,-0.009349,-0.013309,-0.030977,0.041794,1.0,1.0,1.0,0,current,threshold_075
11,1.075144,1.000000,0.003086,-0.001813,-0.008764,-0.018899,-0.027029,0.034455,1.0,1.0,1.0,0,current,threshold_075
12,1.075729,1.000000,0.005004,-0.001713,-0.005065,-0.011788,-0.025495,0.015019,1.0,1.0,1.0,0,current,threshold_075
13,1.069408,1.000000,0.000875,0.002063,-0.007100,0.002048,-0.014113,0.042965,1.0,1.0,1.0,0,current,threshold_075
14,1.078663,1.000000,-0.000259,0.005242,-0.007731,0.027596,-0.007679,0.042228,1.0,1.0,1.0,0,current,threshold_075
15,1.075055,1.000000,-0.000581,0.005550,-0.006389,0.028225,-0.013287,0.043456,1.0,1.0,1.0,0,current,threshold_075
16,1.076152,1.000000,-0.003492,0.006847,-0.004416,0.019427,-0.010528,0.036046,1.0,1.0,1.0,0,current,threshold_075
