step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083315,1.000000,-0.000865,-0.000850,-0.003642,0.001119,0.023192,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.076038,1.000000,-0.002615,-0.019329,-0.005928,-0.004309,0.030464,-0.006407,1.0,1.0,1.0,0,current,threshold_075
2,1.074600,1.000000,-0.007134,-0.025808,-0.009527,-0.007002,0.039307,-0.042384,1.0,1.0,1.0,0,current,threshold_075
3,1.077202,1.000000,-0.004257,-0.019451,-0.010440,0.000064,0.003478,-0.016924,1.0,1.0,1.0,0,current,threshold_075
4,1.073155,1.000000,0.001929,-0.009327,-0.009659,0.003533,0.001886,0.012554,1.0,1.0,1.0,0,current,threshold_075
5,1.079217,1.000000,-0.000085,-0.008250,-0.015400,-0.017560,0.025175,-0.041641,1.0,1.0,1.0,0,current,threshold_075
6,1.076734,1.000000,0.002218,-0.010778,-0.013373,-0.015153,0.025843,-0.032119,1.0,1.0,1.0,0,current,threshold_075
7,1.076244,1.000000,0.004032,-0.004542,-0.012417,-0.022395,0.032176,0.003772,1.0,1.0,1.0,0,current,threshold_075
8,1.076204,1.000000,0.004043,-0.001661,-0.010848,-0.020838,0.003737,-0.004883,1.0,1.0,1.0,0,current,threshold_075
9,1.076585,1.000000,0.000286,-0.001101,-0.014378,-0.001982,0.002139,0.032190,1.0,1.0,1.0,0,current,threshold_075
10,1.073518,1.000000,0.001361,-0.002691,-0.008894,0.008987,-0.020184,0.000071,1.0,1.0,1.0,0,current,threshold_075
11,1.073736,1.000000,-0.000282,-0.003587,-0.008697,-0.001126,-0.024549,-0.004772,1.0,1.0,1.0,0,current,threshold_075
12,1.075910,1.000000,0.003832,-0.004827,-0.005179,-0.007187,-0.034038,-0.003591,1.0,1.0,1.0,0,current,threshold_075
13,1.067471,1.000000,-0.000107,-0.000841,-0.003720,0.002193,-0.015859,0.031029,1.0,1.0,1.0,0,current,threshold_075
14,1.079631,1.000000,-0.001868,0.001858,-0.003870,0.024963,0.003904,0.026408,1.0,1.0,1.0,0,current,threshold_075
15,1.076342,1.000000,-0.000604,0.001884,-0.003236,0.020074,-0.005560,0.034752,1.0,1.0,1.0,0,current,threshold_075
