step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084477,1.000000,-0.000791,-0.000495,-0.006787,0.002286,0.020418,0.013683,1.0,1.0,1.0,0,current,threshold_075
1,1.073929,1.000000,-0.002593,-0.012156,-0.010268,-0.014122,0.014425,0.067121,1.0,1.0,1.0,0,current,threshold_075
2,1.076801,1.000000,-0.003691,-0.012316,-0.013221,-0.010366,0.016598,0.054343,1.0,1.0,1.0,0,current,threshold_075
3,1.075568,1.000000,-0.001534,-0.009194,-0.016036,-0.007284,-0.009902,0.086095,1.0,1.0,1.0,0,current,threshold_075
4,1.074833,1.000000,0.003292,-0.002196,-0.016324,-0.004626,-0.011251,0.115603,1.0,1.0,1.0,0,current,threshold_075
5,1.080370,1.000000,-0.000087,-0.003433,-0.015071,-0.027665,0.001326,0.050359,1.0,1.0,1.0,0,current,threshold_075
6,1.076823,1.000000,0.002369,-0.008419,-0.013063,-0.029784,-0.001144,0.046546,1.0,1.0,1.0,0,current,threshold_075
7,1.074951,1.000000,0.005220,-0.002529,-0.010571,-0.044548,0.004081,0.080648,1.0,1.0,1.0,0,current,threshold_075
8,1.077703,1.000000,0.006920,0.000728,-0.011561,-0.036891,-0.027721,0.048545,1.0,1.0,1.0,0,current,threshold_075
9,1.078323,1.000000,0.001814,0.002023,-0.014726,-0.008580,-0.021077,0.082366,1.0,1.0,1.0,0,current,threshold_075
10,1.075106,1.000000,0.002971,0.000713,-0.010639,0.003882,-0.035849,0.043279,1.0,1.0,1.0,0,current,threshold_075
11,1.074794,1.000000,0.001096,-0.001424,-0.010427,-0.003516,-0.027803,0.039774,1.0,1.0,1.0,0,current,threshold_075
12,1.075800,1.000000,0.003186,-0.001080,-0.007516,-0.000586,-0.026769,0.020546,1.0,1.0,1.0,0,current,threshold_075
13,1.069247,1.000000,-0.001082,0.001408,-0.011210,0.013735,-0.010835,0.058708,1.0,1.0,1.0,0,current,threshold_075
14,1.080768,1.000000,-0.002078,0.003333,-0.012048,0.039023,0.000054,0.039716,1.0,1.0,1.0,0,current,threshold_075
15,1.073268,1.000000,-0.000445,0.002388,-0.013253,0.033770,-0.003745,0.059975,1.0,1.0,1.0,0,current,threshold_075
16,1.074576,1.000000,-0.002800,0.002532,-0.011031,0.017238,0.000682,0.046600,1.0,1.0,1.0,0,current,threshold_075
17,1.073366,1.000000,0.000731,-0.000171,-0.009009,-0.004238,0.000887,0.080663,1.0,1.0,1.0,0,current,threshold_075
18,1.076064,1.000000,-0.003344,-0.000500,-0.016614,0.022590,-0.005946,0.091766,1.0,1.0,1.0,0,current,threshold_075
19,1.077491,1.000000,0.001766,0.001932,-0.016651,0.018417,0.001150,0.071056,1.0,1.0,1.0,0,current,threshold_075
20,1.075721,1.000000,0.000581,0.003393,-0.010659,0.027410,-0.001056,0.048083,1.0,1.0,1.0,0,current,threshold_075
21,1.074286,1.000000,0.000488,0.004757,-0.013092,0.029854,0.011101,0.055803,1.0,1.0,1.0,0,current,threshold_075
22,1.076044,1.000000,0.002342,0.003200,-0.008293,0.024421,0.007410,0.066805,1.0,1.0,1.0,0,current,threshold_075
23,1.074156,1.000000,0.002133,0.001639,-0.010333,0.037503,0.010816,0.035310,1.0,1.0,1.0,0,current,threshold_075
24,1.076035,1.000000,0.000128,0.003849,-0.009510,0.039464,0.015570,0.039601,1.0,1.0,1.0,0,current,threshold_075
25,1.076315,1.000000,-0.000106,-0.001067,-0.010863,0.026667,0.026992,0.048543,1.0,1.0,1.0,0,current,threshold_075
26,1.076598,1.000000,-0.001229,0.000765,-0.006434,0.025001,0.026939,0.048750,1.0,1.0,1.0,0,current,threshold_075
27,1.078011,1.000000,-0.003125,0.000806,-0.007691,0.049062,0.013991,-0.007371,1.0,1.0,1.0,0,current,threshold_075
28,1.076145,1.000000,-0.003782,0.000690,-0.006882,0.024428,0.013570,0.032999,1.0,1.0,1.0,0,current,threshold_075
29,1.076189,1.000000,-0.003011,-0.000036,-0.000157,0.043378,0.025460,0.029129,1.0,1.0,1.0,0,current,threshold_075
30,1.075053,1.000000,-0.002686,-0.002500,0.005454,0.034382,0.039302,0.052137,1.0,1.0,1.0,0,current,threshold_075
31,1.074156,1.000000,-0.007768,0.000009,-0.000385,0.026467,0.047329,0.073022,1.0,1.0,1.0,0,current,threshold_075
32,1.075359,1.000000,-0.008482,-0.001570,-0.001078,0.029889,0.027945,0.065427,1.0,1.0,1.0,0,current,threshold_075
33,1.075985,1.000000,-0.007944,-0.004249,-0.002384,0.058246,0.012030,0.045409,1.0,1.0,1.0,0,current,threshold_075
34,1.072221,1.000000,-0.001771,-0.001917,0.005182,0.003324,0.026934,0.033234,1.0,1.0,1.0,0,current,threshold_075
35,1.077750,1.000000,-0.000898,-0.004660,0.000124,0.032475,0.019535,0.013789,1.0,1.0,1.0,0,current,threshold_075
36,1.076619,1.000000,-0.001496,-0.004695,-0.008191,0.034597,0.026768,0.011468,1.0,1.0,1.0,0,current,threshold_075
37,1.075062,1.000000,-0.001391,-0.002043,-0.009837,0.028587,0.027454,0.044891,1.0,1.0,1.0,0,current,threshold_075
38,1.076101,1.000000,-0.001695,0.002972,-0.007152,0.013905,0.045793,0.073282,1.0,1.0,1.0,0,current,threshold_075
39,1.078634,1.000000,0.001216,0.002881,-0.002420,0.005211,0.050482,0.071542,1.0,1.0,1.0,0,current,threshold_075
40,1.075176,1.000000,0.000249,0.003108,-0.004241,-0.005943,0.054056,0.084141,1.0,1.0,1.0,0,current,threshold_075
41,1.077362,1.000000,-0.003612,0.002562,-0.004988,-0.012933,0.044163,0.108385,1.0,1.0,1.0,0,current,threshold_075
