step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083315,1.000000,-0.000865,-0.000850,0.010358,0.001119,0.023192,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.076558,1.000000,-0.001070,-0.012258,0.010429,0.006844,0.019666,0.000874,1.0,1.0,1.0,0,current,threshold_075
2,1.074923,1.000000,-0.008987,-0.024353,0.005827,-0.006745,0.053021,-0.030150,1.0,1.0,1.0,0,current,threshold_075
3,0.955319,1.000000,-0.006011,-0.018420,0.006136,-0.001141,0.014679,-0.004605,1.0,1.0,1.0,0,current,threshold_075
4,0.950343,1.000000,0.000853,-0.006437,0.010019,-0.003497,0.018665,0.018527,1.0,1.0,1.0,0,current,threshold_075
5,0.958688,1.000000,0.001345,-0.003849,0.011967,-0.006969,0.031956,-0.014927,1.0,1.0,1.0,0,current,threshold_075
6,0.954084,1.000000,-0.002349,-0.008057,0.014757,0.001886,0.010994,-0.033847,1.0,1.0,1.0,0,current,threshold_075
7,1.072951,1.000000,-0.003688,-0.006002,0.015655,-0.017697,0.036861,-0.013266,1.0,1.0,1.0,0,current,threshold_075
8,1.076611,1.000000,-0.002232,-0.005108,0.013839,-0.021783,0.001782,-0.022932,1.0,1.0,1.0,0,current,threshold_075
9,1.077784,1.000000,-0.007162,-0.002854,0.011233,0.001657,0.010985,0.028072,1.0,1.0,1.0,0,current,threshold_075
10,1.074496,1.000000,-0.002775,-0.004490,0.018558,0.002045,-0.018970,-0.015454,1.0,1.0,1.0,0,current,threshold_075
11,0.953944,1.000000,-0.000946,-0.002899,0.016915,-0.004250,-0.007375,-0.014506,1.0,1.0,1.0,0,current,threshold_075
12,0.929509,1.000000,0.002953,-0.004429,0.018583,-0.009195,-0.033518,-0.019413,1.0,1.0,1.0,0,current,threshold_075
13,0.832032,1.000000,0.002020,-0.002715,0.018641,-0.003220,-0.013060,-0.000896,1.0,1.0,1.0,0,current,threshold_075
14,0.955019,1.000000,-0.001717,-0.000868,0.016147,0.007916,0.023286,-0.005674,1.0,1.0,1.0,0,current,threshold_075
15,1.075361,1.000000,-0.001095,-0.000544,0.016668,0.005129,0.026306,0.004457,1.0,1.0,1.0,0,current,threshold_075
16,0.952339,1.000000,-0.003428,0.001358,0.017947,-0.002086,0.025396,-0.003570,1.0,1.0,1.0,0,current,threshold_075
17,0.953026,1.000000,-0.000461,-0.000215,0.023114,-0.018779,0.008861,0.010615,1.0,1.0,1.0,0,current,threshold_075
18,0.834852,1.000000,-0.003129,-0.001019,0.016671,-0.006169,0.007197,-0.001801,1.0,1.0,1.0,0,current,threshold_075
19,0.835013,1.000000,0.001301,0.000489,0.015349,-0.005832,0.006101,-0.007678,1.0,1.0,1.0,0,current,threshold_075
20,0.953662,1.000000,0.000513,0.000551,0.019224,-0.000149,0.000718,-0.003846,1.0,1.0,1.0,0,current,threshold_075
21,0.955140,1.000000,-0.000401,0.000927,0.018288,-0.006739,0.000726,-0.003478,1.0,1.0,1.0,0,current,threshold_075
22,1.077458,1.000000,0.000286,0.000509,0.021848,-0.007460,0.003216,0.010898,1.0,1.0,1.0,0,current,threshold_075
23,0.955213,1.000000,0.002042,-0.000173,0.017685,0.001809,0.002531,-0.003445,1.0,1.0,1.0,0,current,threshold_075
24,0.955516,1.000000,-0.000102,-0.000068,0.018884,0.006482,0.007963,-0.004214,1.0,1.0,1.0,0,current,threshold_075
25,1.074480,1.000000,0.000153,-0.002013,0.016150,0.003664,0.005922,-0.019021,1.0,1.0,1.0,0,current,threshold_075
26,0.956892,1.000000,-0.001293,-0.000963,0.019488,0.003220,0.011139,0.000695,1.0,1.0,1.0,0,current,threshold_075
27,0.834216,1.000000,-0.000858,0.000271,0.017980,0.013518,0.004107,-0.030450,1.0,1.0,1.0,0,current,threshold_075
28,0.956696,1.000000,0.000110,0.000811,0.016634,0.001146,-0.002746,-0.003092,1.0,1.0,1.0,0,current,threshold_075
29,0.958196,1.000000,-0.000277,0.000716,0.018773,0.007773,0.004317,-0.009049,1.0,1.0,1.0,0,current,threshold_075
30,0.831001,1.000000,0.001073,0.001175,0.019293,0.001962,0.011382,-0.003859,1.0,1.0,1.0,0,current,threshold_075
31,0.954223,1.000000,-0.001878,0.000671,0.014716,0.006780,0.016592,-0.002565,1.0,1.0,1.0,0,current,threshold_075
32,1.074185,1.000000,-0.004181,-0.000196,0.014805,0.009929,0.002743,-0.012030,1.0,1.0,1.0,0,current,threshold_075
33,1.077896,1.000000,-0.001827,-0.001511,0.013875,0.018386,-0.002173,-0.009043,1.0,1.0,1.0,0,current,threshold_075
34,1.068040,1.000000,0.000237,-0.000754,0.019413,0.004331,0.000516,-0.006582,1.0,1.0,1.0,0,current,threshold_075
35,0.947306,1.000000,0.000440,-0.000156,0.019395,-0.001007,0.007737,-0.010988,1.0,1.0,1.0,0,current,threshold_075
36,0.829263,1.000000,0.003201,-0.002003,0.013816,0.011010,0.014038,-0.029525,1.0,1.0,1.0,0,current,threshold_075
37,0.835461,1.000000,-0.000234,-0.001470,0.013696,0.007656,0.008919,-0.006869,1.0,1.0,1.0,0,current,threshold_075
38,0.712000,-1.000000,-0.002083,-0.000035,0.015064,0.001116,0.009128,-0.004359,1.0,1.0,1.0,0,current,threshold_075
39,0.830896,1.000000,0.003170,0.000912,0.020094,-0.012899,-0.007753,-0.010991,1.0,1.0,1.0,0,current,threshold_075
40,0.956015,1.000000,0.001883,0.000967,0.018365,-0.000224,0.003277,-0.005649,1.0,1.0,1.0,0,current,threshold_075
41,0.956596,1.000000,-0.004097,-0.000022,0.017472,-0.009900,-0.003229,0.006857,1.0,1.0,1.0,0,current,threshold_075
42,1.080229,1.000000,-0.003976,0.001545,0.014179,-0.006068,0.044144,0.012764,1.0,1.0,1.0,0,current,threshold_075
43,1.074792,1.000000,-0.002774,0.000341,0.017885,-0.008460,0.034005,0.011670,1.0,1.0,1.0,0,current,threshold_075
44,1.073591,1.000000,-0.001039,-0.001317,0.018499,0.003950,0.020746,0.006445,1.0,1.0,1.0,0,current,threshold_075
45,0.953855,1.000000,-0.001711,-0.000946,0.018008,0.009201,0.015389,0.006411,1.0,1.0,1.0,0,current,threshold_075
46,0.832869,1.000000,0.002611,0.002131,0.016285,0.004405,0.032643,-0.021503,1.0,1.0,1.0,0,current,threshold_075
47,0.826816,1.000000,0.002105,0.000740,0.019370,-0.000752,-0.000314,-0.013740,1.0,1.0,1.0,0,current,threshold_075
48,0.836539,1.000000,0.000171,0.001243,0.018228,-0.007746,0.026046,-0.015195,1.0,1.0,1.0,0,current,threshold_075
49,0.954174,1.000000,0.001481,0.001255,0.020989,-0.008124,0.030989,0.001903,1.0,1.0,1.0,0,current,threshold_075
50,0.831889,1.000000,0.001443,0.003364,0.018434,0.010807,0.025141,-0.012516,1.0,1.0,1.0,0,current,threshold_075
51,0.831311,1.000000,0.001895,-0.000745,0.015641,0.013763,0.022883,0.001138,1.0,1.0,1.0,0,current,threshold_075
52,0.833585,1.000000,0.001036,0.001266,0.019785,-0.007909,-0.012702,-0.016853,1.0,1.0,1.0,0,current,threshold_075
53,0.955958,1.000000,0.002188,0.000572,0.017552,-0.014735,-0.014262,-0.023173,1.0,1.0,1.0,0,current,threshold_075
54,0.936941,1.000000,0.000675,-0.001889,0.015530,0.009115,0.015960,-0.002638,1.0,1.0,1.0,0,current,threshold_075
55,0.844192,1.000000,0.001328,-0.001735,0.019469,-0.006166,0.030939,0.003204,1.0,1.0,1.0,0,current,threshold_075
56,1.068618,1.000000,0.001440,-0.001257,0.021590,0.001098,0.014729,0.006341,1.0,1.0,1.0,0,current,threshold_075
57,0.955943,1.000000,-0.001108,-0.000890,0.020161,0.012698,0.006221,-0.008970,1.0,1.0,1.0,0,current,threshold_075
58,0.955048,1.000000,-0.001295,-0.002129,0.018491,0.002110,0.024858,0.003560,1.0,1.0,1.0,0,current,threshold_075
59,0.936183,1.000000,-0.001960,-0.001016,0.019182,0.002614,0.009289,0.001928,1.0,1.0,1.0,0,current,threshold_075
60,1.076942,1.000000,-0.000904,0.000219,0.015232,-0.003242,-0.005690,-0.020911,1.0,1.0,1.0,0,current,threshold_075
61,1.074694,1.000000,-0.000691,0.002444,0.015128,0.001998,0.012550,-0.041163,1.0,1.0,1.0,0,current,threshold_075
62,1.077529,1.000000,0.000671,0.000953,0.017743,0.004103,-0.010977,-0.028743,1.0,1.0,1.0,0,current,threshold_075
63,1.074816,1.000000,-0.000603,0.000156,0.019822,0.002444,0.000866,-0.001394,1.0,1.0,1.0,0,current,threshold_075
64,1.077298,1.000000,-0.000588,0.000050,0.020075,-0.003044,0.009940,0.018991,1.0,1.0,1.0,0,current,threshold_075
65,1.076185,1.000000,0.000990,-0.000895,0.020286,0.001524,0.003832,-0.005281,1.0,1.0,1.0,0,current,threshold_075
66,1.073282,1.000000,-0.003911,0.000685,0.021904,0.002516,-0.010717,-0.003945,1.0,1.0,1.0,0,current,threshold_075
67,0.952749,1.000000,-0.006346,-0.000482,0.019446,-0.001107,0.014638,0.012505,1.0,1.0,1.0,0,current,threshold_075
68,0.950945,1.000000,-0.008340,0.003634,0.020089,-0.004192,0.024807,0.031972,1.0,1.0,1.0,0,current,threshold_075
69,1.078849,1.000000,-0.005671,0.000906,0.021619,-0.015588,0.011592,0.022326,1.0,1.0,1.0,0,current,threshold_075
