step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082934,1.000000,-0.000927,-0.000409,0.002623,0.001358,0.024222,0.006144,1.0,1.0,1.0,0,current,threshold_075
1,1.075980,1.000000,-0.000210,-0.011398,0.003819,0.005789,0.023062,-0.023100,1.0,1.0,1.0,0,current,threshold_075
2,1.073723,1.000000,-0.003630,-0.017804,0.003493,-0.008716,0.050092,-0.059148,1.0,1.0,1.0,0,current,threshold_075
3,1.076013,1.000000,-0.004981,-0.021109,-0.000211,-0.005167,0.025119,-0.070474,1.0,1.0,1.0,0,current,threshold_075
4,1.071536,1.000000,-0.002026,-0.011437,0.000818,-0.008706,0.027972,-0.027263,1.0,1.0,1.0,0,current,threshold_075
5,1.080674,1.000000,-0.007909,-0.015604,-0.000875,-0.021986,0.042046,-0.114977,1.0,1.0,1.0,0,current,threshold_075
6,1.077479,1.000000,-0.005309,-0.019494,0.000816,-0.013114,0.026891,-0.092240,1.0,1.0,1.0,0,current,threshold_075
7,1.074871,1.000000,-0.003386,-0.009259,0.000915,-0.019494,0.038477,-0.043595,1.0,1.0,1.0,0,current,threshold_075
8,1.077533,1.000000,-0.000301,-0.003824,-0.000928,-0.022122,0.003625,-0.044875,1.0,1.0,1.0,0,current,threshold_075
9,1.077244,1.000000,-0.005604,-0.003262,-0.007682,-0.005935,0.015442,-0.007096,1.0,1.0,1.0,0,current,threshold_075
10,1.073696,1.000000,-0.006874,-0.006360,-0.003585,0.007639,-0.017990,-0.049498,1.0,1.0,1.0,0,current,threshold_075
11,1.073946,1.000000,-0.007500,-0.006042,-0.005149,-0.000511,-0.012997,-0.028117,1.0,1.0,1.0,0,current,threshold_075
12,1.075478,1.000000,0.001002,-0.005548,-0.004633,0.002484,-0.026974,-0.023719,1.0,1.0,1.0,0,current,threshold_075
13,1.067005,1.000000,-0.000422,-0.001240,-0.005694,0.007309,-0.007387,0.015210,1.0,1.0,1.0,0,current,threshold_075
14,1.079212,1.000000,-0.001879,0.001122,-0.005113,0.024315,0.012069,-0.006788,1.0,1.0,1.0,0,current,threshold_075
15,1.074317,1.000000,-0.000562,0.001419,-0.002249,0.019314,-0.000412,-0.003590,1.0,1.0,1.0,0,current,threshold_075
16,1.072868,1.000000,-0.003525,0.002980,-0.000428,0.004779,0.005353,-0.028634,1.0,1.0,1.0,0,current,threshold_075
17,1.073267,1.000000,0.000540,0.002316,0.004323,-0.007566,-0.001603,-0.004804,1.0,1.0,1.0,0,current,threshold_075
18,1.075977,1.000000,-0.005362,0.000457,-0.001863,-0.006026,0.012185,-0.029607,1.0,1.0,1.0,0,current,threshold_075
19,1.075586,1.000000,0.000204,0.000347,-0.000064,-0.002972,-0.001807,-0.059217,1.0,1.0,1.0,0,current,threshold_075
20,1.074462,1.000000,-0.000864,0.003051,0.001433,0.012618,0.005383,-0.041057,1.0,1.0,1.0,0,current,threshold_075
21,1.074556,1.000000,-0.000483,0.002056,0.001652,0.011768,-0.001366,-0.068273,1.0,1.0,1.0,0,current,threshold_075
22,1.074608,1.000000,0.002438,-0.000167,0.002835,0.013718,-0.013173,-0.018089,1.0,1.0,1.0,0,current,threshold_075
23,1.073196,1.000000,0.002206,-0.000816,0.001272,0.014447,0.003472,-0.024493,1.0,1.0,1.0,0,current,threshold_075
24,1.073897,1.000000,0.001224,0.000440,-0.000366,0.020156,0.007784,-0.011888,1.0,1.0,1.0,0,current,threshold_075
25,1.075890,1.000000,0.000555,-0.003873,-0.002625,0.001503,0.005246,-0.049797,1.0,1.0,1.0,0,current,threshold_075
26,1.075916,1.000000,0.000033,-0.001447,-0.000190,0.005511,0.006252,-0.022862,1.0,1.0,1.0,0,current,threshold_075
