step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083315,1.000000,-0.000865,-0.000850,0.002358,0.001119,0.023192,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.076450,1.000000,-0.001048,-0.011982,0.002500,0.007464,0.018156,0.000399,1.0,1.0,1.0,0,current,threshold_075
2,1.074067,1.000000,-0.007668,-0.026075,-0.002980,-0.006523,0.049671,-0.041109,1.0,1.0,1.0,0,current,threshold_075
3,1.076079,1.000000,-0.008549,-0.023779,-0.002973,-0.001700,0.009407,-0.016939,1.0,1.0,1.0,0,current,threshold_075
4,1.073432,1.000000,-0.002902,-0.012836,0.000162,-0.002881,0.006612,0.006162,1.0,1.0,1.0,0,current,threshold_075
5,1.080139,1.000000,-0.006760,-0.013014,-0.006297,-0.020113,0.024886,-0.054157,1.0,1.0,1.0,0,current,threshold_075
6,1.078526,1.000000,-0.002414,-0.015981,-0.005726,-0.014183,0.022175,-0.043583,1.0,1.0,1.0,0,current,threshold_075
7,1.077574,1.000000,0.000632,-0.006468,-0.006768,-0.019037,0.036715,-0.001181,1.0,1.0,1.0,0,current,threshold_075
8,1.079358,1.000000,0.002297,-0.002012,-0.005826,-0.019098,0.008498,-0.007278,1.0,1.0,1.0,0,current,threshold_075
9,1.078164,1.000000,-0.001448,-0.000147,-0.010756,0.003073,0.020100,0.031742,1.0,1.0,1.0,0,current,threshold_075
10,1.074085,1.000000,-0.000083,-0.002035,-0.002483,0.013938,0.000022,0.002385,1.0,1.0,1.0,0,current,threshold_075
11,1.070273,1.000000,-0.000131,-0.003101,-0.004384,0.006518,0.000006,-0.003730,1.0,1.0,1.0,0,current,threshold_075
12,1.074247,1.000000,0.004958,-0.004924,-0.003937,0.001076,-0.014844,-0.006534,1.0,1.0,1.0,0,current,threshold_075
13,1.066636,1.000000,0.001060,-0.001317,-0.004995,0.006071,0.002391,0.014243,1.0,1.0,1.0,0,current,threshold_075
14,1.077800,1.000000,-0.002716,0.001112,-0.004158,0.018433,0.026265,0.009433,1.0,1.0,1.0,0,current,threshold_075
15,1.074860,1.000000,-0.002264,0.002340,-0.003098,0.019878,0.013237,0.019106,1.0,1.0,1.0,0,current,threshold_075
16,1.074417,1.000000,-0.004344,0.003587,0.001793,0.008690,0.010651,0.008376,1.0,1.0,1.0,0,current,threshold_075
17,1.072669,1.000000,-0.000382,0.002762,0.003505,-0.005273,0.002337,0.029643,1.0,1.0,1.0,0,current,threshold_075
18,1.074307,1.000000,-0.003757,0.001074,-0.003649,0.006034,0.007444,0.027096,1.0,1.0,1.0,0,current,threshold_075
19,1.073675,1.000000,0.000920,0.002370,-0.002865,0.004591,0.003085,0.018954,1.0,1.0,1.0,0,current,threshold_075
20,1.074473,1.000000,0.000659,0.003346,0.000445,0.010781,-0.003312,0.016165,1.0,1.0,1.0,0,current,threshold_075
21,1.073711,1.000000,-0.000631,0.002564,-0.001530,0.008035,-0.005750,0.009251,1.0,1.0,1.0,0,current,threshold_075
22,1.074505,1.000000,0.002204,0.001433,0.003597,0.002949,-0.018711,0.032772,1.0,1.0,1.0,0,current,threshold_075
23,1.073035,1.000000,0.001293,0.000355,-0.000762,0.014859,-0.001872,0.008647,1.0,1.0,1.0,0,current,threshold_075
24,1.074233,1.000000,0.000064,0.002320,0.000757,0.016284,0.002811,0.016817,1.0,1.0,1.0,0,current,threshold_075
25,1.073699,1.000000,0.000109,-0.001932,-0.002865,0.008471,0.006491,-0.005886,1.0,1.0,1.0,0,current,threshold_075
26,1.075490,1.000000,0.000029,0.000446,-0.000274,0.008861,0.007740,0.019103,1.0,1.0,1.0,0,current,threshold_075
27,1.076754,1.000000,-0.000989,-0.000482,-0.003001,0.005927,0.001961,-0.004982,1.0,1.0,1.0,0,current,threshold_075
28,1.072957,1.000000,-0.000027,0.001489,-0.005872,0.000340,-0.007491,0.033131,1.0,1.0,1.0,0,current,threshold_075
29,1.075026,1.000000,0.001548,0.001685,-0.002296,0.014126,-0.002164,0.010021,1.0,1.0,1.0,0,current,threshold_075
30,1.073816,1.000000,0.002902,0.001497,0.003070,0.011277,-0.002227,0.011841,1.0,1.0,1.0,0,current,threshold_075
31,1.071806,1.000000,0.000067,0.002495,-0.005773,0.007902,0.003655,0.026562,1.0,1.0,1.0,0,current,threshold_075
32,1.072325,1.000000,-0.000924,0.001295,-0.005253,0.013821,-0.012433,0.024621,1.0,1.0,1.0,0,current,threshold_075
33,1.077802,1.000000,-0.001158,0.000589,-0.001801,0.018207,-0.018951,0.027554,1.0,1.0,1.0,0,current,threshold_075
34,0.995827,1.000000,0.001521,0.000236,-0.000979,-0.013604,-0.014243,0.027719,1.0,1.0,1.0,0,current,threshold_075
35,1.073445,1.000000,0.002386,-0.002437,0.001702,-0.004917,-0.011494,0.015872,1.0,1.0,1.0,0,current,threshold_075
36,1.072294,1.000000,-0.000062,-0.001534,-0.002944,0.013792,-0.000572,-0.000138,1.0,1.0,1.0,0,current,threshold_075
37,1.076683,1.000000,-0.000090,-0.000401,-0.008542,0.014806,-0.000215,0.034448,1.0,1.0,1.0,0,current,threshold_075
38,1.073806,1.000000,0.002233,0.001004,-0.005096,-0.009555,-0.005818,0.039024,1.0,1.0,1.0,0,current,threshold_075
39,1.072654,1.000000,0.006641,0.002210,0.002381,-0.030918,-0.022191,0.031932,1.0,1.0,1.0,0,current,threshold_075
40,1.080321,1.000000,0.003400,0.001372,0.003592,-0.020252,-0.012063,0.024782,1.0,1.0,1.0,0,current,threshold_075
41,0.955581,1.000000,-0.000257,0.000522,-0.000471,-0.035499,-0.028666,0.051661,1.0,1.0,1.0,0,current,threshold_075
42,1.082128,1.000000,-0.000270,0.002937,-0.005446,-0.025741,-0.001360,0.059630,1.0,1.0,1.0,0,current,threshold_075
43,1.073262,1.000000,0.004621,-0.000334,0.004324,-0.033554,-0.013347,0.035282,1.0,1.0,1.0,0,current,threshold_075
44,1.069161,1.000000,0.004139,-0.003298,0.004129,-0.015128,-0.027144,0.025542,1.0,1.0,1.0,0,current,threshold_075
45,1.074073,1.000000,0.004186,-0.004118,-0.000010,-0.011880,-0.034112,0.031724,1.0,1.0,1.0,0,current,threshold_075
46,1.073435,1.000000,0.006001,0.001142,-0.002407,-0.013292,-0.022122,0.002320,1.0,1.0,1.0,0,current,threshold_075
47,1.074166,1.000000,0.006254,0.000170,0.001041,-0.013659,-0.037171,-0.009390,1.0,1.0,1.0,0,current,threshold_075
48,1.074041,1.000000,0.003946,0.001605,-0.000913,-0.021792,-0.031813,-0.005632,1.0,1.0,1.0,0,current,threshold_075
49,1.072696,1.000000,0.004427,0.001910,0.002984,-0.012830,-0.026397,0.000007,1.0,1.0,1.0,0,current,threshold_075
50,1.073744,1.000000,0.003506,0.004785,-0.001113,0.015103,-0.034579,-0.011174,1.0,1.0,1.0,0,current,threshold_075
51,1.074655,1.000000,0.004313,0.001511,-0.006753,0.016711,-0.030699,0.013089,1.0,1.0,1.0,0,current,threshold_075
52,1.076585,1.000000,0.005950,0.003418,-0.001305,-0.019444,-0.063898,-0.023772,1.0,1.0,1.0,0,current,threshold_075
53,1.073240,1.000000,0.004559,0.003822,-0.005450,-0.006029,-0.049248,-0.017568,1.0,1.0,1.0,0,current,threshold_075
54,1.056572,1.000000,0.004081,0.002796,-0.007393,0.017617,-0.017496,0.018985,1.0,1.0,1.0,0,current,threshold_075
55,1.046505,1.000000,0.001232,0.000061,-0.002830,0.010762,-0.004425,0.021297,1.0,1.0,1.0,0,current,threshold_075
56,1.072656,1.000000,0.000511,-0.000626,0.002695,0.016898,-0.005098,0.010390,1.0,1.0,1.0,0,current,threshold_075
57,1.076195,1.000000,-0.002915,0.002482,-0.000747,0.036593,-0.006494,-0.018959,1.0,1.0,1.0,0,current,threshold_075
58,1.074940,1.000000,-0.003081,-0.001316,-0.001443,0.022492,0.006943,-0.020811,1.0,1.0,1.0,0,current,threshold_075
59,1.070754,1.000000,-0.005619,0.002162,-0.006281,0.039511,0.004915,-0.028852,1.0,1.0,1.0,0,current,threshold_075
60,1.075732,1.000000,-0.003762,0.003662,-0.008866,0.017062,-0.014519,-0.038520,1.0,1.0,1.0,0,current,threshold_075
61,1.069451,1.000000,-0.003657,0.005355,-0.010499,0.019532,-0.006983,-0.078904,1.0,1.0,1.0,0,current,threshold_075
62,1.079737,1.000000,0.002645,0.003569,-0.005643,0.011198,-0.032622,-0.068239,1.0,1.0,1.0,0,current,threshold_075
63,1.076373,1.000000,-0.000184,-0.000066,-0.005129,0.018305,-0.012780,-0.034865,1.0,1.0,1.0,0,current,threshold_075
64,1.074063,1.000000,0.000034,-0.001677,-0.002702,0.002193,0.006071,0.005881,1.0,1.0,1.0,0,current,threshold_075
65,1.075869,1.000000,0.003494,-0.004971,0.000937,0.003126,0.003263,-0.021090,1.0,1.0,1.0,0,current,threshold_075
66,1.073020,1.000000,-0.000874,-0.001863,0.002448,0.014278,-0.009444,-0.017055,1.0,1.0,1.0,0,current,threshold_075
67,1.076623,1.000000,-0.004465,-0.005137,-0.000350,0.007910,0.008568,0.000802,1.0,1.0,1.0,0,current,threshold_075
68,1.073200,1.000000,-0.005361,0.000288,0.001046,0.001775,0.018030,0.020821,1.0,1.0,1.0,0,current,threshold_075
69,1.072790,1.000000,-0.001740,-0.003919,0.003286,-0.010742,0.006293,0.011413,1.0,1.0,1.0,0,current,threshold_075
70,1.074377,1.000000,-0.001206,-0.002159,-0.004436,0.008466,0.012130,0.005636,1.0,1.0,1.0,0,current,threshold_075
71,1.074002,1.000000,0.001110,-0.005341,0.002472,-0.008202,0.011005,0.008326,1.0,1.0,1.0,0,current,threshold_075
72,1.075332,1.000000,-0.000095,-0.004096,0.004821,-0.002346,0.014304,0.001674,1.0,1.0,1.0,0,current,threshold_075
73,1.075369,1.000000,0.000171,-0.003527,0.005102,-0.003426,0.021237,0.000266,1.0,1.0,1.0,0,current,threshold_075
74,1.075644,1.000000,0.001064,-0.003338,0.004156,-0.005015,0.012469,-0.011331,1.0,1.0,1.0,0,current,threshold_075
75,1.071145,1.000000,-0.000817,0.001216,0.000828,0.016087,0.005272,0.003625,1.0,1.0,1.0,0,current,threshold_075
76,1.075411,1.000000,-0.001246,0.000600,-0.002042,0.015288,0.004217,0.011157,1.0,1.0,1.0,0,current,threshold_075
77,1.072044,1.000000,0.000080,-0.000209,0.001185,0.007772,0.000107,0.033555,1.0,1.0,1.0,0,current,threshold_075
78,1.053774,1.000000,0.001851,-0.000010,0.004563,0.009010,-0.015526,0.023584,1.0,1.0,1.0,0,current,threshold_075
79,1.074482,1.000000,-0.001261,0.000456,0.005844,0.005972,0.000528,-0.001371,1.0,1.0,1.0,0,current,threshold_075
80,1.074526,1.000000,-0.004523,0.000791,0.000623,0.009197,0.012605,0.002326,1.0,1.0,1.0,0,current,threshold_075
81,1.073203,1.000000,0.000405,-0.000460,-0.002051,-0.001844,0.015402,0.006700,1.0,1.0,1.0,0,current,threshold_075
82,1.074357,1.000000,-0.000460,0.001188,-0.001902,-0.000766,0.011624,0.014808,1.0,1.0,1.0,0,current,threshold_075
83,1.069855,1.000000,-0.001932,-0.000331,-0.000843,0.006098,0.002635,0.029817,1.0,1.0,1.0,0,current,threshold_075
84,1.073013,1.000000,-0.001013,-0.000350,0.001660,0.001495,0.004623,0.030702,1.0,1.0,1.0,0,current,threshold_075
85,1.073365,1.000000,0.000732,0.001261,0.002726,-0.012964,0.003806,0.020557,1.0,1.0,1.0,0,current,threshold_075
86,1.073708,1.000000,0.000583,-0.001511,0.001360,-0.012779,-0.002318,0.011628,1.0,1.0,1.0,0,current,threshold_075
87,1.072230,1.000000,-0.000063,0.001813,-0.002085,-0.006402,0.000989,0.030134,1.0,1.0,1.0,0,current,threshold_075
88,1.072050,1.000000,0.000826,-0.000934,0.001097,-0.010649,0.022948,0.038217,1.0,1.0,1.0,0,current,threshold_075
89,1.071443,1.000000,0.002663,-0.000854,-0.000874,0.006068,0.008054,0.024172,1.0,1.0,1.0,0,current,threshold_075
90,1.074025,1.000000,-0.000305,-0.000585,0.000025,0.004064,0.010523,0.007878,1.0,1.0,1.0,0,current,threshold_075
91,1.071883,1.000000,-0.000147,-0.003518,-0.003331,0.001031,0.025801,0.008499,1.0,1.0,1.0,0,current,threshold_075
92,1.072647,1.000000,-0.003327,-0.001865,-0.000050,-0.016939,0.036296,0.022220,1.0,1.0,1.0,0,current,threshold_075
93,1.071110,1.000000,-0.001263,0.001465,0.005421,-0.011085,0.018766,0.026382,1.0,1.0,1.0,0,current,threshold_075
94,1.074440,1.000000,-0.000047,0.000709,0.000270,-0.003145,0.024514,0.019858,1.0,1.0,1.0,0,current,threshold_075
95,1.071853,1.000000,-0.002616,0.000801,0.001233,-0.009459,0.024653,0.039084,1.0,1.0,1.0,0,current,threshold_075
96,1.073957,1.000000,0.000161,-0.000170,0.003946,-0.006879,0.006767,0.015648,1.0,1.0,1.0,0,current,threshold_075
97,1.073409,1.000000,0.001903,-0.000305,0.000936,-0.011340,-0.007304,0.016369,1.0,1.0,1.0,0,current,threshold_075
98,1.073005,1.000000,-0.000858,-0.000526,-0.000392,-0.008002,-0.000051,0.014213,1.0,1.0,1.0,0,current,threshold_075
99,1.076764,1.000000,-0.000029,0.000088,0.000563,-0.011191,-0.014567,0.015899,1.0,1.0,1.0,0,current,threshold_075
100,1.077684,1.000000,-0.001235,-0.000459,0.001748,-0.013327,-0.000032,0.020412,1.0,1.0,1.0,0,current,threshold_075
101,0.950285,1.000000,0.000128,0.003678,-0.002200,-0.017033,-0.002954,0.029639,1.0,1.0,1.0,0,current,threshold_075
102,1.071072,1.000000,0.002185,0.002432,-0.000788,-0.013527,-0.001157,0.036884,1.0,1.0,1.0,0,current,threshold_075
103,1.070352,1.000000,0.001936,0.001481,-0.001921,-0.002092,-0.010127,0.024821,1.0,1.0,1.0,0,current,threshold_075
104,1.074767,1.000000,0.002848,-0.000311,0.004963,-0.016242,-0.008657,-0.001090,1.0,1.0,1.0,0,current,threshold_075
105,1.073159,1.000000,0.004055,-0.000017,-0.000664,-0.004919,-0.009445,0.047536,1.0,1.0,1.0,0,current,threshold_075
106,1.070987,1.000000,0.009234,0.000315,0.005772,-0.023612,-0.004526,0.053669,1.0,1.0,1.0,0,current,threshold_075
