step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082173,1.000000,-0.000963,-0.000849,0.002144,0.001187,0.025607,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.076700,1.000000,-0.001479,-0.013532,0.003208,0.004560,0.025228,-0.023613,1.0,1.0,1.0,0,current,threshold_075
2,1.073696,1.000000,-0.008732,-0.027413,-0.000690,-0.012443,0.060810,-0.097684,1.0,1.0,1.0,0,current,threshold_075
3,1.075553,1.000000,-0.007100,-0.021428,0.002151,-0.009173,0.017446,-0.074110,1.0,1.0,1.0,0,current,threshold_075
4,1.072461,1.000000,-0.001999,-0.008315,0.001752,-0.008586,0.028112,-0.022000,1.0,1.0,1.0,0,current,threshold_075
5,1.079322,1.000000,-0.008278,-0.014463,-0.003548,-0.023345,0.038386,-0.116112,1.0,1.0,1.0,0,current,threshold_075
6,1.078943,1.000000,-0.005553,-0.017756,-0.001541,-0.017374,0.021364,-0.102845,1.0,1.0,1.0,0,current,threshold_075
7,1.076073,1.000000,-0.003380,-0.006045,0.000162,-0.020114,0.026335,-0.045862,1.0,1.0,1.0,0,current,threshold_075
8,1.077909,1.000000,-0.000890,-0.003326,-0.004376,-0.026024,-0.010062,-0.072219,1.0,1.0,1.0,0,current,threshold_075
9,1.076815,1.000000,-0.005672,-0.003066,-0.010571,-0.012461,-0.001945,-0.001047,1.0,1.0,1.0,0,current,threshold_075
10,1.073376,1.000000,-0.002799,-0.004741,-0.005453,0.005534,-0.030048,-0.033002,1.0,1.0,1.0,0,current,threshold_075
11,1.073275,1.000000,-0.002719,-0.004686,-0.004659,-0.000074,-0.021474,-0.017163,1.0,1.0,1.0,0,current,threshold_075
12,1.076759,1.000000,0.001936,-0.004186,-0.001477,-0.001678,-0.026404,-0.012251,1.0,1.0,1.0,0,current,threshold_075
13,1.068378,1.000000,-0.001512,-0.001709,-0.004601,0.004558,-0.002826,0.024946,1.0,1.0,1.0,0,current,threshold_075
14,1.078268,1.000000,-0.002861,-0.000242,-0.004047,0.023105,0.016506,0.001851,1.0,1.0,1.0,0,current,threshold_075
15,1.073145,1.000000,-0.001893,-0.000768,-0.001931,0.014101,0.002167,-0.013849,1.0,1.0,1.0,0,current,threshold_075
16,1.075459,1.000000,-0.005051,-0.000056,-0.000099,-0.002907,0.003937,-0.031366,1.0,1.0,1.0,0,current,threshold_075
17,1.073113,1.000000,-0.000870,-0.000007,0.003995,-0.014570,-0.004398,0.002386,1.0,1.0,1.0,0,current,threshold_075
18,1.075432,1.000000,-0.005489,-0.000597,-0.001180,-0.011423,0.007616,-0.012559,1.0,1.0,1.0,0,current,threshold_075
19,1.075881,1.000000,0.000554,0.000058,0.000052,-0.007573,-0.008637,-0.025354,1.0,1.0,1.0,0,current,threshold_075
20,1.075027,1.000000,0.000338,0.002485,0.000366,0.007243,-0.012920,-0.001539,1.0,1.0,1.0,0,current,threshold_075
21,1.075123,1.000000,-0.000365,0.001602,0.001915,0.004164,-0.013205,-0.009970,1.0,1.0,1.0,0,current,threshold_075
22,1.074700,1.000000,0.001496,0.000937,0.006475,0.006405,-0.020778,0.049562,1.0,1.0,1.0,0,current,threshold_075
23,1.072439,1.000000,0.001275,-0.000142,0.002904,0.011269,0.001279,0.024133,1.0,1.0,1.0,0,current,threshold_075
24,1.073764,1.000000,0.000222,0.003107,0.001833,0.019983,0.007413,0.053898,1.0,1.0,1.0,0,current,threshold_075
25,1.075367,1.000000,0.000282,-0.002055,-0.001378,0.003852,0.010957,-0.002251,1.0,1.0,1.0,0,current,threshold_075
26,1.076279,1.000000,-0.000141,-0.000125,0.001069,0.004283,0.014351,0.017917,1.0,1.0,1.0,0,current,threshold_075
27,1.077460,1.000000,-0.002218,-0.001376,-0.000941,0.001131,0.009214,-0.067958,1.0,1.0,1.0,0,current,threshold_075
28,1.073723,1.000000,-0.000486,0.000753,-0.001249,-0.005156,0.006453,-0.023080,1.0,1.0,1.0,0,current,threshold_075
29,1.074043,1.000000,0.000180,0.001760,-0.000213,0.013955,0.021436,-0.060036,1.0,1.0,1.0,0,current,threshold_075
30,1.073273,1.000000,0.001645,0.001162,0.003477,0.015785,0.018520,-0.011836,1.0,1.0,1.0,0,current,threshold_075
31,1.073448,1.000000,-0.002099,0.000724,-0.001535,0.009231,0.017888,0.006680,1.0,1.0,1.0,0,current,threshold_075
32,1.073565,1.000000,-0.003643,-0.000317,-0.002661,0.015176,0.003143,0.003404,1.0,1.0,1.0,0,current,threshold_075
33,1.075038,1.000000,-0.002828,-0.002677,-0.001386,0.034925,-0.011204,0.035689,1.0,1.0,1.0,0,current,threshold_075
34,1.070987,1.000000,0.000210,-0.000071,-0.000462,0.009194,0.001717,0.024389,1.0,1.0,1.0,0,current,threshold_075
35,1.072663,1.000000,0.001397,-0.002396,0.002782,0.016266,-0.004837,0.023063,1.0,1.0,1.0,0,current,threshold_075
36,1.071199,1.000000,0.002282,-0.002384,-0.001715,0.019286,-0.004128,-0.037470,1.0,1.0,1.0,0,current,threshold_075
37,1.077121,1.000000,0.001174,-0.001385,-0.001356,0.014312,-0.008151,0.007121,1.0,1.0,1.0,0,current,threshold_075
38,1.076256,1.000000,-0.000602,0.002756,0.000178,0.000978,-0.003616,0.021180,1.0,1.0,1.0,0,current,threshold_075
39,1.073233,1.000000,0.003356,0.003707,0.005196,-0.009582,-0.017489,0.022579,1.0,1.0,1.0,0,current,threshold_075
40,1.076271,1.000000,0.001514,0.002565,0.002837,-0.004041,-0.002882,0.048263,1.0,1.0,1.0,0,current,threshold_075
41,1.077256,1.000000,-0.003558,0.001104,-0.001908,-0.008476,-0.028824,0.099205,1.0,1.0,1.0,0,current,threshold_075
42,1.083703,1.000000,-0.004260,0.003897,-0.005361,0.003487,0.018506,0.098793,1.0,1.0,1.0,0,current,threshold_075
43,1.073473,1.000000,0.000484,-0.000126,0.000894,-0.008681,0.005475,0.037397,1.0,1.0,1.0,0,current,threshold_075
44,1.069571,1.000000,0.000181,-0.001783,0.001703,0.007773,-0.005457,0.007404,1.0,1.0,1.0,0,current,threshold_075
45,1.074547,1.000000,-0.000876,-0.003475,0.000355,0.008323,-0.007351,-0.003155,1.0,1.0,1.0,0,current,threshold_075
46,1.074690,1.000000,0.002627,0.002269,-0.004253,0.005623,0.010912,0.012350,1.0,1.0,1.0,0,current,threshold_075
47,1.074826,1.000000,0.003939,0.000162,0.002307,0.000239,-0.016831,0.023529,1.0,1.0,1.0,0,current,threshold_075
48,1.075618,1.000000,-0.000323,0.002271,0.000277,-0.009618,0.015333,-0.026439,1.0,1.0,1.0,0,current,threshold_075
49,1.072663,1.000000,0.001739,0.002647,0.002821,-0.010686,0.013627,0.003048,1.0,1.0,1.0,0,current,threshold_075
50,1.073389,1.000000,0.001715,0.004490,-0.000484,0.021976,0.006107,-0.075991,1.0,1.0,1.0,0,current,threshold_075
51,1.073098,1.000000,0.001420,-0.000494,-0.004608,0.011297,0.015416,0.012948,1.0,1.0,1.0,0,current,threshold_075
52,1.079078,1.000000,0.002096,0.000540,0.003661,-0.011169,-0.022650,-0.079545,1.0,1.0,1.0,0,current,threshold_075
53,1.073333,1.000000,0.002601,-0.000145,0.000051,-0.018523,-0.020558,-0.041416,1.0,1.0,1.0,0,current,threshold_075
54,1.066558,1.000000,0.002481,-0.002135,-0.001903,0.011788,0.008744,0.026714,1.0,1.0,1.0,0,current,threshold_075
55,1.073955,1.000000,0.001979,-0.001609,0.000951,-0.008110,0.014422,-0.006197,1.0,1.0,1.0,0,current,threshold_075
56,1.072368,1.000000,0.001942,-0.002888,0.003683,0.005214,0.007635,-0.024799,1.0,1.0,1.0,0,current,threshold_075
57,1.076809,1.000000,0.000385,-0.000954,0.004558,0.016941,-0.004639,-0.042237,1.0,1.0,1.0,0,current,threshold_075
58,1.075696,1.000000,0.000228,-0.002503,0.001842,-0.001467,0.009431,-0.034085,1.0,1.0,1.0,0,current,threshold_075
59,1.068539,1.000000,-0.001044,-0.000858,-0.000490,-0.001920,0.002431,-0.047876,1.0,1.0,1.0,0,current,threshold_075
60,1.072302,1.000000,-0.000847,0.001830,-0.003772,-0.013905,-0.010371,-0.040196,1.0,1.0,1.0,0,current,threshold_075
61,1.069732,1.000000,-0.001295,0.004087,-0.008788,-0.018683,0.005118,-0.104895,1.0,1.0,1.0,0,current,threshold_075
62,1.083327,1.000000,0.003274,0.002762,-0.003828,-0.009128,-0.033922,-0.072176,1.0,1.0,1.0,0,current,threshold_075
63,1.075319,1.000000,-0.000995,-0.000272,-0.003673,0.010537,-0.017751,-0.005001,1.0,1.0,1.0,0,current,threshold_075
64,1.075428,1.000000,-0.002454,-0.000636,-0.002154,-0.003343,-0.005577,0.056154,1.0,1.0,1.0,0,current,threshold_075
65,1.076004,1.000000,0.001488,-0.002091,0.001909,-0.003842,-0.007150,0.010889,1.0,1.0,1.0,0,current,threshold_075
66,1.074735,1.000000,-0.002133,-0.000347,0.002278,0.004395,-0.011494,0.005665,1.0,1.0,1.0,0,current,threshold_075
67,1.076815,1.000000,-0.005848,-0.001893,0.000489,0.004094,0.009751,0.044914,1.0,1.0,1.0,0,current,threshold_075
68,1.073904,1.000000,-0.007838,0.001898,0.000522,-0.000117,0.009146,0.070160,1.0,1.0,1.0,0,current,threshold_075
69,1.074623,1.000000,-0.004630,-0.001559,0.001832,-0.022398,-0.006312,0.051778,1.0,1.0,1.0,0,current,threshold_075
70,1.073195,1.000000,-0.001300,-0.000334,-0.007863,-0.004940,0.007493,0.036396,1.0,1.0,1.0,0,current,threshold_075
71,1.075380,1.000000,0.000239,-0.001568,-0.002846,-0.013220,0.000491,0.031234,1.0,1.0,1.0,0,current,threshold_075
72,1.073652,1.000000,0.000204,-0.000686,0.000339,-0.000365,-0.004293,0.011029,1.0,1.0,1.0,0,current,threshold_075
73,1.077349,1.000000,0.000817,0.001330,0.002118,-0.005280,0.010353,0.011591,1.0,1.0,1.0,0,current,threshold_075
74,1.072493,1.000000,0.002929,0.001881,0.002134,-0.005673,0.007770,-0.000896,1.0,1.0,1.0,0,current,threshold_075
75,1.073493,1.000000,0.002420,0.006198,0.000425,0.010930,-0.008725,0.045815,1.0,1.0,1.0,0,current,threshold_075
76,1.074556,1.000000,0.001999,0.003971,-0.004336,0.019242,0.002818,0.073408,1.0,1.0,1.0,0,current,threshold_075
77,1.074376,1.000000,0.001972,0.001925,0.000133,0.016218,-0.002078,0.087644,1.0,1.0,1.0,0,current,threshold_075
78,1.071649,1.000000,0.006681,-0.000223,0.003567,0.015582,-0.039475,0.028931,1.0,1.0,1.0,0,current,threshold_075
79,1.075872,1.000000,0.002979,0.000084,0.004743,0.003304,-0.006042,-0.040128,1.0,1.0,1.0,0,current,threshold_075
80,1.077867,1.000000,-0.001051,0.000322,0.000644,0.003814,0.012082,-0.067001,1.0,1.0,1.0,0,current,threshold_075
81,1.075807,1.000000,0.003090,-0.001289,-0.003883,-0.004245,0.022131,-0.089381,1.0,1.0,1.0,0,current,threshold_075
82,1.074992,1.000000,0.001745,0.000218,-0.004674,-0.008874,0.017529,-0.051420,1.0,1.0,1.0,0,current,threshold_075
83,1.071482,1.000000,-0.001183,-0.002448,-0.000122,-0.002260,-0.010796,-0.038880,1.0,1.0,1.0,0,current,threshold_075
84,1.072604,1.000000,0.000253,-0.000866,0.001277,-0.000213,-0.006380,-0.068542,1.0,1.0,1.0,0,current,threshold_075
85,1.075274,1.000000,0.001442,0.001056,0.002271,-0.018357,-0.003453,-0.064715,1.0,1.0,1.0,0,current,threshold_075
86,1.073888,1.000000,0.000584,-0.003827,-0.000085,-0.012323,-0.019578,-0.050943,1.0,1.0,1.0,0,current,threshold_075
87,1.073061,1.000000,0.002099,-0.000304,0.000918,0.001347,-0.024099,-0.035430,1.0,1.0,1.0,0,current,threshold_075
88,1.073424,1.000000,0.000807,-0.001358,-0.001588,-0.005515,0.010542,-0.003970,1.0,1.0,1.0,0,current,threshold_075
89,1.073439,1.000000,0.002527,-0.001602,-0.001286,0.017269,-0.025839,0.006705,1.0,1.0,1.0,0,current,threshold_075
90,1.074798,1.000000,0.000032,-0.000841,0.000658,0.009353,-0.001589,-0.016693,1.0,1.0,1.0,0,current,threshold_075
91,1.074687,1.000000,-0.001051,-0.003175,-0.002393,-0.006209,0.018632,-0.020635,1.0,1.0,1.0,0,current,threshold_075
92,1.073267,1.000000,-0.004268,-0.000898,-0.000124,-0.017361,0.021843,0.018729,1.0,1.0,1.0,0,current,threshold_075
93,1.071956,1.000000,-0.003329,0.001492,0.003549,-0.006267,0.005515,0.031663,1.0,1.0,1.0,0,current,threshold_075
94,1.076309,1.000000,-0.000480,0.000788,0.001974,0.008362,0.002943,0.053239,1.0,1.0,1.0,0,current,threshold_075
95,1.072007,1.000000,-0.003852,0.000678,-0.000924,-0.001296,0.013564,0.086886,1.0,1.0,1.0,0,current,threshold_075
96,1.078046,1.000000,-0.000643,0.000093,0.003716,0.001735,0.002676,0.052718,1.0,1.0,1.0,0,current,threshold_075
97,1.074006,1.000000,0.001071,-0.001141,0.001415,0.000747,-0.016024,0.040841,1.0,1.0,1.0,0,current,threshold_075
98,1.074754,1.000000,-0.001817,-0.000659,-0.002050,0.005868,0.000720,0.032885,1.0,1.0,1.0,0,current,threshold_075
99,1.076536,1.000000,-0.001214,-0.000520,0.000736,0.003980,-0.011691,0.015150,1.0,1.0,1.0,0,current,threshold_075
100,1.077070,1.000000,-0.003230,-0.000361,0.001599,-0.001668,0.004406,-0.027861,1.0,1.0,1.0,0,current,threshold_075
