step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082173,1.000000,-0.000963,-0.000849,-0.007856,0.001187,0.025607,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.073898,1.000000,-0.004034,-0.025969,-0.009571,-0.015373,0.040273,-0.062784,1.0,1.0,1.0,0,current,threshold_075
2,1.074191,1.000000,-0.008239,-0.025638,-0.011202,-0.009535,0.044858,-0.109662,1.0,1.0,1.0,0,current,threshold_075
3,1.076244,1.000000,-0.005028,-0.018230,-0.009267,-0.005927,0.005680,-0.074685,1.0,1.0,1.0,0,current,threshold_075
4,1.072997,1.000000,0.001594,-0.007288,-0.009914,-0.000739,0.003212,-0.039880,1.0,1.0,1.0,0,current,threshold_075
5,1.079648,1.000000,-0.001137,-0.008916,-0.015507,-0.017331,0.018389,-0.127339,1.0,1.0,1.0,0,current,threshold_075
6,1.077806,1.000000,0.001042,-0.012391,-0.012462,-0.011404,0.008138,-0.098318,1.0,1.0,1.0,0,current,threshold_075
7,1.075510,1.000000,0.002389,-0.003658,-0.011679,-0.019991,0.015904,-0.064360,1.0,1.0,1.0,0,current,threshold_075
8,1.074650,1.000000,0.003785,-0.002433,-0.010179,-0.020875,-0.023316,-0.101744,1.0,1.0,1.0,0,current,threshold_075
9,1.076085,1.000000,-0.000165,-0.001762,-0.014423,-0.003771,-0.020685,-0.025627,1.0,1.0,1.0,0,current,threshold_075
10,1.074023,1.000000,0.001557,-0.004938,-0.007715,0.007933,-0.042389,-0.040997,1.0,1.0,1.0,0,current,threshold_075
11,1.074312,1.000000,-0.000837,-0.004775,-0.008553,-0.004531,-0.023624,-0.022384,1.0,1.0,1.0,0,current,threshold_075
12,1.076101,1.000000,0.004617,-0.006169,-0.005673,-0.006363,-0.026554,-0.021629,1.0,1.0,1.0,0,current,threshold_075
13,1.069605,1.000000,-0.001176,-0.001102,-0.006185,0.001912,-0.002274,0.031131,1.0,1.0,1.0,0,current,threshold_075
14,1.077938,1.000000,-0.000038,0.002395,-0.006386,0.021783,0.001174,0.026240,1.0,1.0,1.0,0,current,threshold_075
15,1.074619,1.000000,-0.001248,0.003670,-0.006979,0.020206,-0.006246,0.054454,1.0,1.0,1.0,0,current,threshold_075
16,1.076375,1.000000,-0.003803,0.005442,-0.004945,0.009774,-0.011258,0.039964,1.0,1.0,1.0,0,current,threshold_075
17,1.074937,1.000000,-0.000416,0.003269,-0.002105,-0.015468,-0.011304,0.054524,1.0,1.0,1.0,0,current,threshold_075
