step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079795,1.000000,-0.000971,-0.000284,-0.007103,0.000531,0.018323,0.006305,1.0,1.0,1.0,0,current,threshold_075
1,1.074054,1.000000,-0.005112,-0.017372,-0.011016,-0.010853,0.036134,-0.015860,1.0,1.0,1.0,0,current,threshold_075
2,1.074709,1.000000,-0.008914,-0.021131,-0.014839,-0.006202,0.041758,-0.062929,1.0,1.0,1.0,0,current,threshold_075
3,1.077318,1.000000,-0.005249,-0.015009,-0.015232,0.000067,0.008748,-0.044635,1.0,1.0,1.0,0,current,threshold_075
4,1.071523,1.000000,0.001845,-0.005067,-0.015099,0.006480,0.002386,-0.043407,1.0,1.0,1.0,0,current,threshold_075
5,1.078803,1.000000,0.000625,-0.003958,-0.017357,-0.015381,0.016313,-0.139312,1.0,1.0,1.0,0,current,threshold_075
6,1.078387,1.000000,0.003001,-0.006993,-0.013592,-0.015960,0.002583,-0.135881,1.0,1.0,1.0,0,current,threshold_075
7,1.076186,1.000000,0.004034,0.000131,-0.012235,-0.027209,0.007490,-0.105140,1.0,1.0,1.0,0,current,threshold_075
8,1.075568,1.000000,0.005242,0.001666,-0.010878,-0.031343,-0.027113,-0.151751,1.0,1.0,1.0,0,current,threshold_075
9,1.077244,1.000000,0.001248,-0.000019,-0.014854,-0.012722,-0.019178,-0.080181,1.0,1.0,1.0,0,current,threshold_075
10,1.074867,1.000000,0.002238,-0.003664,-0.007966,0.002383,-0.040211,-0.098311,1.0,1.0,1.0,0,current,threshold_075
11,1.073638,1.000000,-0.000809,-0.004560,-0.009350,-0.006454,-0.023483,-0.058223,1.0,1.0,1.0,0,current,threshold_075
12,1.076147,1.000000,0.004347,-0.007037,-0.007852,-0.003432,-0.030461,-0.047613,1.0,1.0,1.0,0,current,threshold_075
13,1.069698,1.000000,-0.000312,-0.001768,-0.009381,0.005302,-0.006107,0.018852,1.0,1.0,1.0,0,current,threshold_075
14,1.078254,1.000000,0.001436,0.003003,-0.008592,0.037115,-0.000192,0.032708,1.0,1.0,1.0,0,current,threshold_075
15,1.075169,1.000000,0.001265,0.004057,-0.008748,0.028071,-0.007841,0.043844,1.0,1.0,1.0,0,current,threshold_075
16,1.077093,1.000000,-0.001191,0.006691,-0.007969,0.019326,-0.010941,0.038931,1.0,1.0,1.0,0,current,threshold_075
17,1.076800,1.000000,0.002075,0.005088,-0.005657,-0.000955,-0.014196,0.064027,1.0,1.0,1.0,0,current,threshold_075
18,1.078355,1.000000,-0.002834,0.005973,-0.012342,0.025102,-0.016643,0.082774,1.0,1.0,1.0,0,current,threshold_075
19,1.078685,1.000000,0.001913,0.008437,-0.012100,0.015685,-0.016811,0.049333,1.0,1.0,1.0,0,current,threshold_075
20,1.075935,1.000000,0.002855,0.009792,-0.009331,0.024511,-0.026415,0.048427,1.0,1.0,1.0,0,current,threshold_075
21,1.077170,1.000000,0.002713,0.006995,-0.007370,0.013125,-0.022034,0.021057,1.0,1.0,1.0,0,current,threshold_075
22,1.075271,1.000000,0.005164,0.006817,-0.003653,0.016849,-0.024078,0.063491,1.0,1.0,1.0,0,current,threshold_075
23,1.073903,1.000000,0.005926,0.004510,-0.009225,0.017858,-0.001690,0.033940,1.0,1.0,1.0,0,current,threshold_075
24,1.075578,1.000000,0.006335,0.009068,-0.010450,0.025413,0.001129,0.053655,1.0,1.0,1.0,0,current,threshold_075
