step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082173,1.000000,-0.000963,-0.000849,-0.003856,0.001187,0.025607,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.074376,1.000000,-0.003715,-0.024164,-0.005467,-0.013550,0.042126,-0.056186,1.0,1.0,1.0,0,current,threshold_075
2,1.074212,1.000000,-0.008712,-0.026884,-0.007354,-0.011396,0.049927,-0.106507,1.0,1.0,1.0,0,current,threshold_075
3,1.076368,1.000000,-0.006054,-0.020306,-0.007827,-0.004961,0.012289,-0.074934,1.0,1.0,1.0,0,current,threshold_075
4,1.071463,1.000000,0.000604,-0.008931,-0.006993,-0.000216,0.003494,-0.040651,1.0,1.0,1.0,0,current,threshold_075
5,1.080161,1.000000,-0.002037,-0.008412,-0.011734,-0.014903,0.016673,-0.113934,1.0,1.0,1.0,0,current,threshold_075
6,1.077698,1.000000,0.000561,-0.011121,-0.009167,-0.012365,0.008691,-0.090142,1.0,1.0,1.0,0,current,threshold_075
7,1.075471,1.000000,0.002185,-0.003558,-0.009127,-0.019652,0.016328,-0.060019,1.0,1.0,1.0,0,current,threshold_075
8,1.075400,1.000000,0.003381,-0.001484,-0.008387,-0.025069,-0.018726,-0.099563,1.0,1.0,1.0,0,current,threshold_075
9,1.076233,1.000000,-0.000296,-0.001215,-0.011446,-0.007853,-0.017033,-0.041019,1.0,1.0,1.0,0,current,threshold_075
10,1.074260,1.000000,-0.000083,-0.004204,-0.004442,0.006275,-0.034869,-0.063476,1.0,1.0,1.0,0,current,threshold_075
11,1.074015,1.000000,-0.001009,-0.004310,-0.006054,-0.000270,-0.031985,-0.049704,1.0,1.0,1.0,0,current,threshold_075
12,1.075601,1.000000,0.004208,-0.007577,-0.003865,-0.002578,-0.042135,-0.032947,1.0,1.0,1.0,0,current,threshold_075
