step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082173,1.000000,-0.000963,-0.000849,0.010144,0.001187,0.025607,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.076664,1.000000,-0.001496,-0.013782,0.011153,0.003609,0.027759,-0.023013,1.0,1.0,1.0,0,current,threshold_075
2,1.072872,1.000000,-0.007225,-0.020563,0.010863,-0.011491,0.057791,-0.056731,1.0,1.0,1.0,0,current,threshold_075
3,1.076262,1.000000,-0.007212,-0.020773,0.009837,-0.010309,0.025048,-0.064066,1.0,1.0,1.0,0,current,threshold_075
4,1.071148,1.000000,0.000261,-0.006721,0.015447,-0.001654,0.025392,-0.010518,1.0,1.0,1.0,0,current,threshold_075
5,0.954985,1.000000,-0.002335,-0.005927,0.011959,-0.012489,0.050202,-0.077732,1.0,1.0,1.0,0,current,threshold_075
6,0.953628,1.000000,-0.001086,-0.008920,0.015426,-0.007786,0.038019,-0.055992,1.0,1.0,1.0,0,current,threshold_075
7,0.959264,1.000000,-0.001170,-0.002517,0.018095,-0.022099,0.047612,-0.025934,1.0,1.0,1.0,0,current,threshold_075
8,1.076633,1.000000,0.000001,-0.000486,0.015773,-0.021347,0.011969,-0.023134,1.0,1.0,1.0,0,current,threshold_075
9,1.076927,1.000000,-0.004970,-0.001232,0.014938,-0.005104,0.025471,0.011584,1.0,1.0,1.0,0,current,threshold_075
10,1.073848,1.000000,0.002216,0.000366,0.020001,-0.002406,-0.006924,-0.003009,1.0,1.0,1.0,0,current,threshold_075
11,1.074680,1.000000,-0.000726,-0.002542,0.018267,-0.005087,-0.007131,-0.011397,1.0,1.0,1.0,0,current,threshold_075
12,1.074549,1.000000,0.002622,-0.004144,0.019860,-0.007376,-0.027844,-0.017164,1.0,1.0,1.0,0,current,threshold_075
13,1.048875,1.000000,0.000431,-0.002152,0.018984,-0.000996,-0.004475,-0.002604,1.0,1.0,1.0,0,current,threshold_075
14,1.087707,1.000000,-0.000971,-0.000700,0.018239,0.007356,0.017313,-0.004618,1.0,1.0,1.0,0,current,threshold_075
15,1.075562,1.000000,-0.000886,-0.000625,0.017260,0.004580,0.019948,0.003117,1.0,1.0,1.0,0,current,threshold_075
16,1.072841,1.000000,-0.002376,0.001195,0.018425,-0.003107,0.020880,-0.001729,1.0,1.0,1.0,0,current,threshold_075
17,1.075407,1.000000,0.000083,-0.001220,0.021185,-0.010108,0.009554,0.007459,1.0,1.0,1.0,0,current,threshold_075
18,1.077674,1.000000,-0.002563,-0.000815,0.017768,-0.004047,0.009490,0.002206,1.0,1.0,1.0,0,current,threshold_075
19,1.077834,1.000000,0.001194,0.000364,0.018153,-0.003786,0.000313,-0.004527,1.0,1.0,1.0,0,current,threshold_075
20,1.075345,1.000000,0.000213,-0.000052,0.019354,-0.000546,0.001596,-0.003558,1.0,1.0,1.0,0,current,threshold_075
21,1.077671,1.000000,-0.000276,0.000283,0.018592,-0.004427,-0.000052,-0.002846,1.0,1.0,1.0,0,current,threshold_075
22,1.079074,1.000000,0.000307,0.000157,0.020142,-0.000213,-0.000166,0.001884,1.0,1.0,1.0,0,current,threshold_075
23,0.956811,1.000000,0.001161,0.000174,0.018529,0.000403,-0.000624,0.000100,1.0,1.0,1.0,0,current,threshold_075
24,0.957419,1.000000,0.000057,-0.000557,0.019681,0.004072,0.001711,0.001245,1.0,1.0,1.0,0,current,threshold_075
25,1.074806,1.000000,-0.000076,-0.001309,0.017373,0.002742,0.000095,-0.016822,1.0,1.0,1.0,0,current,threshold_075
26,1.079123,1.000000,-0.000820,-0.001370,0.020231,0.001937,0.004368,0.000748,1.0,1.0,1.0,0,current,threshold_075
27,1.079740,1.000000,-0.000249,0.000536,0.019294,0.009919,0.003929,-0.017948,1.0,1.0,1.0,0,current,threshold_075
28,1.079120,1.000000,-0.000629,0.000460,0.018163,0.002915,-0.001099,-0.001099,1.0,1.0,1.0,0,current,threshold_075
29,1.074932,1.000000,-0.000250,0.000291,0.020462,0.001248,-0.003456,-0.005937,1.0,1.0,1.0,0,current,threshold_075
30,0.953791,1.000000,0.000495,0.000768,0.019423,0.001342,0.009051,-0.003416,1.0,1.0,1.0,0,current,threshold_075
31,0.955161,1.000000,-0.000766,0.000342,0.015374,0.006918,0.008945,-0.004660,1.0,1.0,1.0,0,current,threshold_075
32,1.075300,1.000000,-0.002443,-0.000399,0.014359,0.007484,-0.004652,-0.007096,1.0,1.0,1.0,0,current,threshold_075
33,1.078398,1.000000,-0.000978,-0.001599,0.014081,0.017036,0.000656,-0.005058,1.0,1.0,1.0,0,current,threshold_075
34,1.070887,1.000000,0.000378,-0.001019,0.019882,0.003414,0.001709,-0.004727,1.0,1.0,1.0,0,current,threshold_075
35,1.068099,1.000000,0.000450,-0.000567,0.019794,-0.000680,0.007957,-0.009876,1.0,1.0,1.0,0,current,threshold_075
