step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082174,1.000000,-0.000963,-0.000849,-0.005857,0.001189,0.025608,0.007255,1.0,1.0,1.0,0,current,threshold_075
1,1.074168,1.000000,-0.003876,-0.025263,-0.007475,-0.014685,0.040993,-0.059807,1.0,1.0,1.0,0,current,threshold_075
2,1.074114,1.000000,-0.008381,-0.026170,-0.008936,-0.009790,0.046419,-0.110532,1.0,1.0,1.0,0,current,threshold_075
3,1.076598,1.000000,-0.005694,-0.019299,-0.008719,-0.005431,0.009911,-0.076826,1.0,1.0,1.0,0,current,threshold_075
4,1.071762,1.000000,0.000675,-0.008886,-0.008818,-0.001503,0.003158,-0.051259,1.0,1.0,1.0,0,current,threshold_075
5,1.080094,1.000000,-0.002323,-0.009325,-0.013220,-0.015735,0.018771,-0.126112,1.0,1.0,1.0,0,current,threshold_075
6,1.077639,1.000000,0.000443,-0.012222,-0.010779,-0.010313,0.009861,-0.098068,1.0,1.0,1.0,0,current,threshold_075
7,1.075679,1.000000,0.002219,-0.003664,-0.010252,-0.018648,0.016657,-0.069910,1.0,1.0,1.0,0,current,threshold_075
8,1.074948,1.000000,0.003218,-0.002022,-0.008740,-0.022745,-0.020642,-0.098233,1.0,1.0,1.0,0,current,threshold_075
9,1.076078,1.000000,-0.001173,-0.002166,-0.012485,-0.006999,-0.017299,-0.027313,1.0,1.0,1.0,0,current,threshold_075
10,1.074087,1.000000,0.000744,-0.004536,-0.006143,0.012289,-0.043423,-0.044944,1.0,1.0,1.0,0,current,threshold_075
11,1.073941,1.000000,-0.000602,-0.004668,-0.008040,-0.000729,-0.030063,-0.038407,1.0,1.0,1.0,0,current,threshold_075
12,1.076128,1.000000,0.004255,-0.006884,-0.004938,-0.003105,-0.036167,-0.021459,1.0,1.0,1.0,0,current,threshold_075
13,1.068755,1.000000,-0.001403,-0.002212,-0.005386,0.002288,-0.006535,0.017051,1.0,1.0,1.0,0,current,threshold_075
14,1.078304,1.000000,-0.002397,0.000770,-0.004688,0.011867,0.012088,0.006544,1.0,1.0,1.0,0,current,threshold_075
15,1.075210,1.000000,-0.002457,0.002097,-0.004853,0.014770,-0.000382,0.022271,1.0,1.0,1.0,0,current,threshold_075
16,1.075517,1.000000,-0.005492,0.004815,-0.001176,0.006961,-0.005725,0.024247,1.0,1.0,1.0,0,current,threshold_075
17,1.073624,1.000000,-0.001762,0.003860,0.000925,-0.012244,-0.010254,0.063221,1.0,1.0,1.0,0,current,threshold_075
18,1.077888,1.000000,-0.004644,0.003764,-0.005065,0.007006,-0.015929,0.062042,1.0,1.0,1.0,0,current,threshold_075
19,1.078347,1.000000,0.001136,0.007325,-0.005022,0.003270,-0.013617,0.041358,1.0,1.0,1.0,0,current,threshold_075
20,1.077047,1.000000,0.001202,0.009131,-0.002790,0.012264,-0.016625,0.025480,1.0,1.0,1.0,0,current,threshold_075
21,1.075939,1.000000,0.001200,0.007804,-0.003643,0.001377,-0.010673,0.010381,1.0,1.0,1.0,0,current,threshold_075
22,1.076687,1.000000,0.004687,0.004149,0.000718,0.001425,-0.014023,0.016312,1.0,1.0,1.0,0,current,threshold_075
23,1.075233,1.000000,0.004678,0.002594,-0.004357,0.009285,-0.002282,-0.008528,1.0,1.0,1.0,0,current,threshold_075
24,1.074295,1.000000,0.002312,0.003334,-0.002843,0.013298,0.005701,-0.015657,1.0,1.0,1.0,0,current,threshold_075
25,1.075126,1.000000,0.003019,0.000396,-0.006140,0.004084,0.006449,-0.043840,1.0,1.0,1.0,0,current,threshold_075
26,1.076982,1.000000,0.002750,0.001576,-0.003094,0.009486,0.004223,-0.030139,1.0,1.0,1.0,0,current,threshold_075
27,1.076748,1.000000,0.002731,0.002168,-0.003526,0.022781,-0.015459,-0.072061,1.0,1.0,1.0,0,current,threshold_075
28,1.075341,1.000000,0.002704,0.003380,-0.007155,0.008270,-0.014557,0.012268,1.0,1.0,1.0,0,current,threshold_075
29,1.077656,1.000000,0.003923,0.003596,-0.004820,0.017079,-0.010922,-0.008918,1.0,1.0,1.0,0,current,threshold_075
30,1.075073,1.000000,0.006237,0.003753,-0.000731,0.018875,-0.007859,0.018256,1.0,1.0,1.0,0,current,threshold_075
31,1.073461,1.000000,0.002646,0.004754,-0.009701,0.019975,0.003871,0.054872,1.0,1.0,1.0,0,current,threshold_075
32,1.075264,1.000000,0.002598,0.004130,-0.011144,0.020657,-0.016634,0.073931,1.0,1.0,1.0,0,current,threshold_075
33,1.075818,1.000000,0.002227,0.002908,-0.009974,0.035588,-0.021626,0.070166,1.0,1.0,1.0,0,current,threshold_075
34,1.072256,1.000000,0.003977,0.003257,-0.006523,-0.005463,-0.014629,0.012105,1.0,1.0,1.0,0,current,threshold_075
35,1.071998,1.000000,0.005097,0.001586,-0.004819,-0.001754,-0.011286,-0.014163,1.0,1.0,1.0,0,current,threshold_075
36,1.071220,1.000000,0.005323,0.000021,-0.006331,0.015844,-0.009126,-0.052741,1.0,1.0,1.0,0,current,threshold_075
37,1.079216,1.000000,0.003814,0.001035,-0.007920,0.017380,-0.007471,-0.010116,1.0,1.0,1.0,0,current,threshold_075
38,1.076064,1.000000,0.002300,0.002719,-0.004546,0.002297,0.000375,-0.004383,1.0,1.0,1.0,0,current,threshold_075
39,1.072363,1.000000,0.005869,0.003473,-0.000687,-0.010749,-0.018599,-0.026433,1.0,1.0,1.0,0,current,threshold_075
40,1.077686,1.000000,0.004046,0.001573,-0.001924,-0.004757,-0.008944,-0.002518,1.0,1.0,1.0,0,current,threshold_075
41,1.077119,1.000000,0.001021,0.001397,-0.007192,-0.010212,-0.023036,0.044829,1.0,1.0,1.0,0,current,threshold_075
42,1.084266,1.000000,0.000740,0.004517,-0.011843,0.005074,0.008550,0.056869,1.0,1.0,1.0,0,current,threshold_075
43,1.073213,1.000000,0.003409,0.000498,-0.006662,-0.003571,-0.004022,0.016307,1.0,1.0,1.0,0,current,threshold_075
