step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082934,1.000000,-0.000927,-0.000409,-0.009377,0.001358,0.024222,0.006144,1.0,1.0,1.0,0,current,threshold_075
1,1.074158,1.000000,-0.001203,-0.023245,-0.010749,-0.012534,0.036283,-0.064572,1.0,1.0,1.0,0,current,threshold_075
2,1.074279,1.000000,-0.004415,-0.022598,-0.012127,-0.006832,0.039407,-0.104540,1.0,1.0,1.0,0,current,threshold_075
3,1.075976,1.000000,-0.002545,-0.016343,-0.011271,-0.003821,0.003828,-0.070549,1.0,1.0,1.0,0,current,threshold_075
4,1.073685,1.000000,0.002845,-0.006846,-0.012198,0.002612,0.004248,-0.037331,1.0,1.0,1.0,0,current,threshold_075
5,1.078264,1.000000,0.000333,-0.008307,-0.017914,-0.014087,0.024436,-0.118143,1.0,1.0,1.0,0,current,threshold_075
6,1.078577,1.000000,0.001982,-0.012179,-0.014507,-0.009733,0.005311,-0.107154,1.0,1.0,1.0,0,current,threshold_075
7,1.076677,1.000000,0.003031,-0.003750,-0.012921,-0.018778,0.010133,-0.068266,1.0,1.0,1.0,0,current,threshold_075
8,1.075449,1.000000,0.004261,-0.002317,-0.011121,-0.018870,-0.024965,-0.094072,1.0,1.0,1.0,0,current,threshold_075
9,1.076550,1.000000,0.000587,-0.001449,-0.015222,0.000783,-0.017856,-0.027086,1.0,1.0,1.0,0,current,threshold_075
10,1.074234,1.000000,0.002131,-0.004149,-0.008549,0.010074,-0.032712,-0.038114,1.0,1.0,1.0,0,current,threshold_075
11,1.074627,1.000000,0.000479,-0.004109,-0.009010,-0.001849,-0.020392,-0.022061,1.0,1.0,1.0,0,current,threshold_075
12,1.076194,1.000000,0.005332,-0.004857,-0.007010,-0.000378,-0.021649,-0.011218,1.0,1.0,1.0,0,current,threshold_075
13,1.070776,1.000000,0.000495,-0.000527,-0.008227,0.002086,-0.001097,0.021385,1.0,1.0,1.0,0,current,threshold_075
14,1.077612,1.000000,-0.001359,0.003128,-0.008841,0.014332,0.018234,0.021864,1.0,1.0,1.0,0,current,threshold_075
15,1.076169,1.000000,-0.000836,0.003823,-0.007226,0.012904,-0.000414,0.035741,1.0,1.0,1.0,0,current,threshold_075
16,1.076218,1.000000,-0.002598,0.006052,-0.004683,0.003764,-0.007153,0.030795,1.0,1.0,1.0,0,current,threshold_075
17,1.073824,1.000000,0.000682,0.005818,-0.002365,-0.018140,-0.018351,0.065987,1.0,1.0,1.0,0,current,threshold_075
18,1.076311,1.000000,-0.003978,0.003494,-0.009816,-0.002457,-0.009820,0.044509,1.0,1.0,1.0,0,current,threshold_075
19,1.076709,1.000000,0.000543,0.004643,-0.008341,-0.002906,-0.010552,0.017473,1.0,1.0,1.0,0,current,threshold_075
20,1.077051,1.000000,0.000094,0.006505,-0.004938,0.008433,-0.009210,0.018484,1.0,1.0,1.0,0,current,threshold_075
21,1.077011,1.000000,-0.000996,0.005828,-0.006938,0.004390,-0.005105,0.002932,1.0,1.0,1.0,0,current,threshold_075
22,1.076484,1.000000,0.002527,0.004298,-0.001039,0.010564,-0.012176,0.033483,1.0,1.0,1.0,0,current,threshold_075
23,1.075349,1.000000,0.002329,0.002522,-0.008945,0.015953,0.004506,0.011450,1.0,1.0,1.0,0,current,threshold_075
24,1.076599,1.000000,0.001547,0.005394,-0.008010,0.020008,0.008273,0.017159,1.0,1.0,1.0,0,current,threshold_075
25,1.075998,1.000000,0.000716,0.001259,-0.012377,0.009650,0.009163,-0.012460,1.0,1.0,1.0,0,current,threshold_075
26,1.077115,1.000000,-0.000904,0.002345,-0.009318,0.008911,0.013921,-0.003330,1.0,1.0,1.0,0,current,threshold_075
27,1.078630,1.000000,-0.001888,0.002454,-0.008894,0.014099,0.007372,-0.031651,1.0,1.0,1.0,0,current,threshold_075
28,1.077318,1.000000,-0.001126,0.002112,-0.008481,-0.002634,-0.000009,0.004649,1.0,1.0,1.0,0,current,threshold_075
29,1.076981,1.000000,0.000267,0.002196,-0.002357,0.006585,0.000431,-0.004372,1.0,1.0,1.0,0,current,threshold_075
30,0.954801,1.000000,0.002230,0.003275,0.002208,0.001556,0.004514,0.004313,1.0,1.0,1.0,0,current,threshold_075
31,0.954549,1.000000,-0.002096,0.003675,-0.005680,0.002037,0.022930,0.007944,1.0,1.0,1.0,0,current,threshold_075
32,1.076289,1.000000,-0.000463,0.004384,-0.002492,0.002121,0.011466,0.019937,1.0,1.0,1.0,0,current,threshold_075
33,1.080300,1.000000,0.001014,0.003462,0.000936,0.014258,-0.008583,0.026294,1.0,1.0,1.0,0,current,threshold_075
34,1.074215,1.000000,0.003428,0.004921,0.006609,-0.011668,-0.009755,0.037369,1.0,1.0,1.0,0,current,threshold_075
35,0.953571,1.000000,0.006041,0.005289,0.005133,0.002612,-0.011844,0.035236,1.0,1.0,1.0,0,current,threshold_075
36,0.830622,1.000000,0.000966,0.000263,-0.006559,0.010833,0.005040,-0.010736,1.0,1.0,1.0,0,current,threshold_075
37,0.836550,1.000000,-0.000317,0.003448,-0.007321,0.013089,0.009952,0.015317,1.0,1.0,1.0,0,current,threshold_075
38,0.829455,1.000000,-0.000443,0.006391,-0.007010,0.007753,0.006967,0.015474,1.0,1.0,1.0,0,current,threshold_075
39,0.831921,1.000000,0.003361,0.005784,0.001088,-0.004660,-0.006528,0.017903,1.0,1.0,1.0,0,current,threshold_075
40,0.962316,1.000000,0.002862,0.006472,0.002558,-0.000656,-0.005089,0.023441,1.0,1.0,1.0,0,current,threshold_075
41,0.925698,1.000000,-0.002398,0.002181,-0.006473,-0.003104,-0.003012,0.018310,1.0,1.0,1.0,0,current,threshold_075
42,1.080166,1.000000,-0.005216,0.007944,-0.013508,0.012254,0.040713,0.044675,1.0,1.0,1.0,0,current,threshold_075
43,1.075245,1.000000,-0.000353,0.003869,-0.008966,0.006419,0.019121,0.030433,1.0,1.0,1.0,0,current,threshold_075
44,0.950738,1.000000,0.000020,0.001147,-0.005134,0.016159,0.013125,0.016459,1.0,1.0,1.0,0,current,threshold_075
45,0.831982,1.000000,-0.000153,0.003208,-0.006776,0.018685,0.010077,0.022661,1.0,1.0,1.0,0,current,threshold_075
46,0.712219,-1.000000,0.002578,0.010709,-0.007507,0.017394,0.018563,0.031476,1.0,1.0,1.0,0,current,threshold_075
47,0.591031,-1.000000,0.006190,0.009495,-0.000211,0.003017,-0.011041,0.029767,1.0,1.0,1.0,0,current,threshold_075
48,0.591708,-1.000000,0.002541,0.009024,-0.003378,-0.000979,0.007951,0.024871,1.0,1.0,1.0,0,current,threshold_075
49,0.591393,-1.000000,0.003304,0.009951,-0.002309,0.009268,0.011320,0.029169,1.0,1.0,1.0,0,current,threshold_075
50,0.588427,-1.000000,0.003078,0.012712,-0.010231,0.051999,0.016352,0.019976,1.0,1.0,1.0,0,current,threshold_075
51,0.594235,-1.000000,0.004275,0.005218,-0.014261,0.041839,0.014245,0.044354,1.0,1.0,1.0,0,current,threshold_075
52,0.591074,-1.000000,0.004213,0.005690,-0.008031,0.002451,-0.018826,0.014999,1.0,1.0,1.0,0,current,threshold_075
53,0.591404,-1.000000,0.007563,0.007473,-0.008801,0.002816,-0.021332,0.027901,1.0,1.0,1.0,0,current,threshold_075
54,0.596989,-1.000000,0.007085,0.008989,-0.007591,0.028402,0.005472,0.061109,1.0,1.0,1.0,0,current,threshold_075
55,0.593292,-1.000000,0.005360,0.009147,-0.001269,0.019562,0.008904,0.059428,1.0,1.0,1.0,0,current,threshold_075
56,0.712203,-1.000000,0.003302,0.003746,-0.001221,0.026761,-0.001005,0.032550,1.0,1.0,1.0,0,current,threshold_075
57,0.712506,-1.000000,0.001402,0.003572,-0.002568,0.037716,-0.003636,0.015763,1.0,1.0,1.0,0,current,threshold_075
58,0.836092,1.000000,0.000360,0.001026,-0.004366,0.015375,0.009581,0.016538,1.0,1.0,1.0,0,current,threshold_075
59,0.953845,1.000000,0.001023,0.004726,-0.007236,0.024769,-0.006789,0.020324,1.0,1.0,1.0,0,current,threshold_075
