step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079827,1.000000,-0.000973,-0.000285,-0.003128,0.000537,0.018378,0.006327,1.0,1.0,1.0,0,current,threshold_075
1,1.075497,1.000000,-0.002205,-0.007342,-0.003904,0.007225,0.022443,-0.000245,1.0,1.0,1.0,0,current,threshold_075
2,1.074250,1.000000,-0.008948,-0.022022,-0.011202,-0.007286,0.048088,-0.054600,1.0,1.0,1.0,0,current,threshold_075
3,1.076304,1.000000,-0.006680,-0.017166,-0.011478,-0.001914,0.012726,-0.034546,1.0,1.0,1.0,0,current,threshold_075
4,1.072382,1.000000,-0.000766,-0.006033,-0.010108,-0.004381,0.015099,-0.003094,1.0,1.0,1.0,0,current,threshold_075
5,1.078898,1.000000,-0.002075,-0.004771,-0.013626,-0.012858,0.022136,-0.108528,1.0,1.0,1.0,0,current,threshold_075
6,1.078340,1.000000,0.002323,-0.007874,-0.011578,-0.013375,0.015781,-0.126339,1.0,1.0,1.0,0,current,threshold_075
7,1.075934,1.000000,0.003461,-0.000704,-0.010839,-0.025168,0.020221,-0.104366,1.0,1.0,1.0,0,current,threshold_075
8,1.075504,1.000000,0.005215,0.001758,-0.009441,-0.032676,-0.021843,-0.148534,1.0,1.0,1.0,0,current,threshold_075
9,1.076607,1.000000,0.000896,0.000224,-0.012433,-0.014715,-0.023215,-0.075356,1.0,1.0,1.0,0,current,threshold_075
10,1.075436,1.000000,0.002512,-0.003084,-0.005290,0.001144,-0.048828,-0.113373,1.0,1.0,1.0,0,current,threshold_075
11,1.073874,1.000000,-0.000599,-0.005345,-0.006725,-0.008755,-0.036254,-0.083063,1.0,1.0,1.0,0,current,threshold_075
12,1.076432,1.000000,0.003296,-0.009264,-0.004839,-0.007362,-0.042234,-0.063941,1.0,1.0,1.0,0,current,threshold_075
13,1.068145,1.000000,-0.001300,-0.004644,-0.005444,-0.004311,-0.008514,-0.011499,1.0,1.0,1.0,0,current,threshold_075
14,1.079110,1.000000,-0.001578,-0.000630,-0.005463,0.016270,0.007808,-0.000812,1.0,1.0,1.0,0,current,threshold_075
15,1.075546,1.000000,-0.000747,0.000854,-0.004205,0.013550,-0.007305,0.004654,1.0,1.0,1.0,0,current,threshold_075
16,1.075675,1.000000,-0.005313,0.004267,-0.005932,0.013491,0.000243,0.019479,1.0,1.0,1.0,0,current,threshold_075
17,1.075923,1.000000,-0.000710,0.003758,-0.002863,-0.002301,-0.008816,0.037353,1.0,1.0,1.0,0,current,threshold_075
18,1.077438,1.000000,-0.003661,0.004511,-0.008981,0.023423,-0.021384,0.068829,1.0,1.0,1.0,0,current,threshold_075
19,1.078056,1.000000,0.002642,0.004508,-0.005780,0.007732,-0.033642,0.017815,1.0,1.0,1.0,0,current,threshold_075
20,1.075624,1.000000,0.001032,0.007265,-0.002829,0.016577,-0.026808,0.040878,1.0,1.0,1.0,0,current,threshold_075
21,1.076154,1.000000,0.001493,0.006252,-0.001995,0.004318,-0.026657,0.023157,1.0,1.0,1.0,0,current,threshold_075
