step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000968,-0.000710,-0.005621,0.001283,0.025242,0.007060,1.0,1.0,1.0,0,current,threshold_075
1,1.074725,1.000000,-0.004044,-0.023348,-0.007044,-0.012742,0.043827,-0.055679,1.0,1.0,1.0,0,current,threshold_075
2,1.074330,1.000000,-0.008650,-0.026232,-0.008741,-0.010472,0.051160,-0.107124,1.0,1.0,1.0,0,current,threshold_075
3,1.076300,1.000000,-0.005797,-0.019029,-0.008401,-0.005565,0.014560,-0.072841,1.0,1.0,1.0,0,current,threshold_075
4,1.071575,1.000000,0.000595,-0.009338,-0.009025,-0.002214,0.007724,-0.046260,1.0,1.0,1.0,0,current,threshold_075
5,1.079368,1.000000,-0.001872,-0.008796,-0.013618,-0.015108,0.021212,-0.114942,1.0,1.0,1.0,0,current,threshold_075
6,1.077860,1.000000,0.000767,-0.010750,-0.010570,-0.010381,0.010560,-0.085604,1.0,1.0,1.0,0,current,threshold_075
7,1.076117,1.000000,0.002624,-0.002882,-0.010836,-0.020512,0.016771,-0.058326,1.0,1.0,1.0,0,current,threshold_075
8,1.075368,1.000000,0.003212,-0.000314,-0.009191,-0.026067,-0.015598,-0.063513,1.0,1.0,1.0,0,current,threshold_075
9,1.075784,1.000000,-0.000823,-0.001527,-0.012889,-0.005095,-0.018265,-0.023511,1.0,1.0,1.0,0,current,threshold_075
10,1.073911,1.000000,0.001526,-0.004591,-0.006499,0.009509,-0.045394,-0.055118,1.0,1.0,1.0,0,current,threshold_075
11,1.074258,1.000000,0.000079,-0.004688,-0.007861,-0.001901,-0.034033,-0.041235,1.0,1.0,1.0,0,current,threshold_075
12,1.076142,1.000000,0.004970,-0.006876,-0.005270,-0.006623,-0.038741,-0.030275,1.0,1.0,1.0,0,current,threshold_075
13,1.068917,1.000000,-0.001064,-0.002124,-0.005823,0.000093,-0.005866,0.016310,1.0,1.0,1.0,0,current,threshold_075
14,1.079045,1.000000,-0.002127,0.000832,-0.004996,0.011835,0.015089,0.004999,1.0,1.0,1.0,0,current,threshold_075
15,1.076132,1.000000,-0.001391,0.001704,-0.003347,0.008376,0.001846,0.010347,1.0,1.0,1.0,0,current,threshold_075
16,1.075297,1.000000,-0.003319,0.004775,-0.003936,0.007687,-0.003392,0.018189,1.0,1.0,1.0,0,current,threshold_075
17,1.074273,1.000000,0.001011,0.003297,-0.000847,-0.004736,-0.013248,0.039058,1.0,1.0,1.0,0,current,threshold_075
18,1.076551,1.000000,-0.004120,0.003383,-0.007172,0.021504,-0.021152,0.057543,1.0,1.0,1.0,0,current,threshold_075
19,1.076374,1.000000,0.002025,0.005520,-0.008246,0.009858,-0.026563,0.026115,1.0,1.0,1.0,0,current,threshold_075
20,1.075629,1.000000,0.002766,0.006879,-0.004419,0.016167,-0.033902,0.012618,1.0,1.0,1.0,0,current,threshold_075
21,1.075069,1.000000,0.001605,0.005650,-0.005227,-0.000027,-0.023491,-0.002194,1.0,1.0,1.0,0,current,threshold_075
22,1.074892,1.000000,0.003569,0.003044,-0.000335,-0.000951,-0.017084,0.015971,1.0,1.0,1.0,0,current,threshold_075
23,1.076305,1.000000,0.003470,0.002591,-0.004666,0.005591,-0.001237,0.005482,1.0,1.0,1.0,0,current,threshold_075
24,0.956085,1.000000,0.001795,0.003883,-0.003165,0.013382,0.004530,0.007752,1.0,1.0,1.0,0,current,threshold_075
25,1.075938,1.000000,0.000348,0.001492,-0.007257,0.004397,0.007209,-0.012609,1.0,1.0,1.0,0,current,threshold_075
26,1.076852,1.000000,-0.000423,0.002621,-0.003022,0.005092,0.010089,0.005198,1.0,1.0,1.0,0,current,threshold_075
27,1.077393,1.000000,0.000084,0.003053,-0.004702,0.021510,-0.006044,-0.024017,1.0,1.0,1.0,0,current,threshold_075
28,1.076444,1.000000,0.000920,0.004831,-0.008441,0.000759,-0.005637,0.026618,1.0,1.0,1.0,0,current,threshold_075
29,1.078372,1.000000,0.002675,0.005284,-0.003566,0.016713,0.000175,0.011510,1.0,1.0,1.0,0,current,threshold_075
30,1.076793,1.000000,0.005121,0.005219,0.000969,0.018654,0.002722,0.024113,1.0,1.0,1.0,0,current,threshold_075
31,1.050658,1.000000,0.000406,0.006612,-0.009036,0.015941,0.017124,0.021855,1.0,1.0,1.0,0,current,threshold_075
32,1.077240,1.000000,0.001623,0.004983,-0.008950,0.023589,-0.008080,0.030549,1.0,1.0,1.0,0,current,threshold_075
