step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083308,1.000000,-0.000866,-0.000850,-0.007640,0.001121,0.023184,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.074699,1.000000,-0.003698,-0.023996,-0.010705,-0.009986,0.031271,-0.017245,1.0,1.0,1.0,0,current,threshold_075
2,1.075332,1.000000,-0.006803,-0.024515,-0.013125,-0.005595,0.033784,-0.046766,1.0,1.0,1.0,0,current,threshold_075
3,1.076953,1.000000,-0.003781,-0.018636,-0.015254,0.000094,0.002225,-0.016774,1.0,1.0,1.0,0,current,threshold_075
4,1.074011,1.000000,0.003443,-0.009215,-0.015806,0.003145,-0.000250,0.017128,1.0,1.0,1.0,0,current,threshold_075
5,1.079245,1.000000,0.001007,-0.008112,-0.018424,-0.013187,0.021972,-0.035896,1.0,1.0,1.0,0,current,threshold_075
6,1.076524,1.000000,0.003462,-0.011928,-0.016535,-0.011318,0.014623,-0.028271,1.0,1.0,1.0,0,current,threshold_075
7,1.076424,1.000000,0.003612,-0.004010,-0.014207,-0.016251,0.026418,0.004532,1.0,1.0,1.0,0,current,threshold_075
8,1.076856,1.000000,0.004580,-0.001269,-0.012782,-0.018004,-0.005425,-0.005662,1.0,1.0,1.0,0,current,threshold_075
9,1.078434,1.000000,0.000370,0.000913,-0.015435,-0.000057,-0.002132,0.028731,1.0,1.0,1.0,0,current,threshold_075
10,1.073074,1.000000,0.001590,-0.000606,-0.008813,0.010326,-0.019551,0.005248,1.0,1.0,1.0,0,current,threshold_075
11,1.069506,1.000000,-0.000076,-0.001787,-0.008519,0.001239,-0.020423,0.002138,1.0,1.0,1.0,0,current,threshold_075
12,1.072618,1.000000,0.003386,-0.002503,-0.005800,-0.003523,-0.030703,0.002853,1.0,1.0,1.0,0,current,threshold_075
13,0.960173,1.000000,-0.000268,0.000472,-0.006237,0.006016,-0.012957,0.022171,1.0,1.0,1.0,0,current,threshold_075
14,1.078647,1.000000,-0.002200,0.003413,-0.007512,0.034853,-0.001683,0.021925,1.0,1.0,1.0,0,current,threshold_075
15,1.075377,1.000000,-0.001329,0.003382,-0.007737,0.028778,-0.009532,0.024362,1.0,1.0,1.0,0,current,threshold_075
16,1.074882,1.000000,-0.002805,0.004774,-0.005679,0.012894,-0.011291,0.013507,1.0,1.0,1.0,0,current,threshold_075
17,1.072901,1.000000,0.001914,0.002986,-0.001021,-0.016726,-0.019950,0.025325,1.0,1.0,1.0,0,current,threshold_075
18,1.078219,1.000000,-0.003108,0.001725,-0.008716,0.000909,-0.009317,0.011821,1.0,1.0,1.0,0,current,threshold_075
19,1.084940,1.000000,0.001149,0.003132,-0.008516,0.004113,-0.010446,0.005010,1.0,1.0,1.0,0,current,threshold_075
20,0.825512,1.000000,0.001123,0.004376,-0.005411,0.017309,-0.012157,0.006169,1.0,1.0,1.0,0,current,threshold_075
21,0.951969,1.000000,-0.000450,0.003879,-0.007289,0.012937,-0.009797,0.000435,1.0,1.0,1.0,0,current,threshold_075
22,0.960174,1.000000,0.002380,0.002425,-0.002032,0.007554,-0.015648,0.018002,1.0,1.0,1.0,0,current,threshold_075
23,0.955778,1.000000,0.001413,0.001445,-0.006873,0.020640,-0.004523,0.004216,1.0,1.0,1.0,0,current,threshold_075
24,0.833122,1.000000,-0.000158,0.002997,-0.004162,0.019845,0.001760,0.010998,1.0,1.0,1.0,0,current,threshold_075
25,0.953686,1.000000,0.000046,-0.000521,-0.007915,0.011206,0.000138,0.000857,1.0,1.0,1.0,0,current,threshold_075
26,0.956638,1.000000,-0.000675,0.001391,-0.003843,0.010408,0.003474,0.016006,1.0,1.0,1.0,0,current,threshold_075
27,0.955445,1.000000,-0.001637,0.001933,-0.006064,0.024342,-0.000731,-0.008359,1.0,1.0,1.0,0,current,threshold_075
28,0.958952,1.000000,-0.001099,0.002232,-0.008134,0.008318,-0.007672,0.018712,1.0,1.0,1.0,0,current,threshold_075
29,0.955356,1.000000,0.000632,0.002890,-0.004957,0.021170,-0.002501,0.003991,1.0,1.0,1.0,0,current,threshold_075
30,0.829200,1.000000,0.002396,0.002744,-0.000097,0.017077,0.001661,0.011176,1.0,1.0,1.0,0,current,threshold_075
31,0.954181,1.000000,-0.000854,0.003318,-0.007364,0.024536,0.012144,0.015999,1.0,1.0,1.0,0,current,threshold_075
32,0.838933,1.000000,0.000249,0.002833,-0.008519,0.029776,-0.001752,0.024110,1.0,1.0,1.0,0,current,threshold_075
33,0.827157,1.000000,-0.000717,0.001549,-0.007808,0.041050,-0.002731,0.022596,1.0,1.0,1.0,0,current,threshold_075
34,0.944869,1.000000,0.001182,0.001203,-0.002761,0.013156,-0.002458,0.018643,1.0,1.0,1.0,0,current,threshold_075
35,0.948195,1.000000,0.002071,0.000870,-0.002658,0.013418,0.002786,0.015240,1.0,1.0,1.0,0,current,threshold_075
36,0.706027,-1.000000,0.000251,0.000058,-0.007400,0.024202,0.006082,-0.001118,1.0,1.0,1.0,0,current,threshold_075
37,0.833249,1.000000,-0.000917,0.000892,-0.009061,0.023517,0.006433,0.014504,1.0,1.0,1.0,0,current,threshold_075
38,0.834204,1.000000,-0.000444,0.002710,-0.005022,0.010468,0.005280,0.016604,1.0,1.0,1.0,0,current,threshold_075
39,0.832074,1.000000,0.001657,0.003891,-0.000513,-0.005401,0.002571,0.015897,1.0,1.0,1.0,0,current,threshold_075
40,0.834078,1.000000,0.001204,0.003457,-0.000253,-0.006173,0.004030,0.016401,1.0,1.0,1.0,0,current,threshold_075
41,0.831548,1.000000,-0.001638,0.000877,-0.004033,-0.010283,0.001810,0.024745,1.0,1.0,1.0,0,current,threshold_075
42,0.840548,1.000000,-0.004387,0.002328,-0.008691,0.003260,0.034322,0.029952,1.0,1.0,1.0,0,current,threshold_075
43,0.954231,1.000000,-0.000188,-0.000450,-0.001711,-0.008942,0.025147,0.024155,1.0,1.0,1.0,0,current,threshold_075
44,0.823714,1.000000,-0.000676,-0.001921,-0.002767,0.016041,0.017671,0.017314,1.0,1.0,1.0,0,current,threshold_075
45,0.953852,1.000000,-0.001553,-0.001860,-0.006375,0.020529,0.014362,0.019686,1.0,1.0,1.0,0,current,threshold_075
46,0.955579,1.000000,0.000712,0.001564,-0.008330,0.011928,0.025191,0.008377,1.0,1.0,1.0,0,current,threshold_075
47,0.708355,-1.000000,0.002761,0.000555,-0.003946,-0.001476,0.011610,0.003037,1.0,1.0,1.0,0,current,threshold_075
48,0.590614,-1.000000,-0.000310,0.000451,-0.001924,-0.011346,0.030214,0.006240,1.0,1.0,1.0,0,current,threshold_075
49,0.714926,-1.000000,0.000513,0.000479,0.001620,-0.008217,0.027877,0.006274,1.0,1.0,1.0,0,current,threshold_075
50,0.710046,-1.000000,-0.000828,0.004107,-0.001413,0.015634,0.015788,0.003257,1.0,1.0,1.0,0,current,threshold_075
51,0.595727,-1.000000,-0.000099,0.000969,0.000540,0.004493,0.025557,0.028565,1.0,1.0,1.0,0,current,threshold_075
52,0.594332,-1.000000,0.001738,0.003407,0.013946,-0.037145,-0.001172,0.015071,1.0,1.0,1.0,0,current,threshold_075
53,0.709918,-1.000000,0.002633,0.005463,0.013737,-0.039182,-0.001780,0.023395,1.0,1.0,1.0,0,current,threshold_075
54,0.713116,-1.000000,0.003530,0.007357,0.006991,-0.010973,0.026770,0.067608,1.0,1.0,1.0,0,current,threshold_075
55,0.832563,1.000000,0.002565,0.006337,0.006418,-0.019936,0.028834,0.070394,1.0,1.0,1.0,0,current,threshold_075
56,1.075215,1.000000,0.002808,0.001639,0.004079,-0.008153,0.011944,0.048817,1.0,1.0,1.0,0,current,threshold_075
57,1.077115,1.000000,0.001716,0.000681,-0.003612,0.006777,0.001821,0.016458,1.0,1.0,1.0,0,current,threshold_075
58,1.074540,1.000000,0.000737,-0.001870,-0.004822,-0.002546,0.009113,0.020508,1.0,1.0,1.0,0,current,threshold_075
59,1.070722,1.000000,-0.000628,0.000648,-0.006960,0.006276,-0.000697,0.018371,1.0,1.0,1.0,0,current,threshold_075
60,1.071378,1.000000,0.000212,0.002486,-0.009877,-0.008218,-0.020428,0.003003,1.0,1.0,1.0,0,current,threshold_075
61,0.951965,1.000000,-0.000818,0.004456,-0.011628,-0.000844,-0.017617,-0.015458,1.0,1.0,1.0,0,current,threshold_075
62,1.079326,1.000000,0.002968,0.004638,-0.008894,0.000966,-0.027953,-0.010445,1.0,1.0,1.0,0,current,threshold_075
63,1.074871,1.000000,0.000590,0.002749,-0.011428,0.010421,-0.018230,0.007983,1.0,1.0,1.0,0,current,threshold_075
64,1.072654,1.000000,0.001558,0.002658,-0.009346,-0.000691,-0.008835,0.033778,1.0,1.0,1.0,0,current,threshold_075
65,1.076705,1.000000,0.005056,0.000915,-0.007829,0.002040,-0.009048,0.005681,1.0,1.0,1.0,0,current,threshold_075
66,1.075033,1.000000,0.001853,0.003652,-0.009505,0.020192,-0.022778,0.003303,1.0,1.0,1.0,0,current,threshold_075
67,1.076250,1.000000,-0.001301,0.002344,-0.010756,0.019498,-0.009121,0.026311,1.0,1.0,1.0,0,current,threshold_075
68,1.073012,1.000000,-0.000366,0.008974,-0.012025,0.012450,-0.014929,0.044904,1.0,1.0,1.0,0,current,threshold_075
69,1.072708,1.000000,0.002952,0.004521,-0.010914,-0.000245,-0.023255,0.029436,1.0,1.0,1.0,0,current,threshold_075
70,1.071058,1.000000,0.005986,0.005921,-0.019560,0.020230,-0.021431,0.024693,1.0,1.0,1.0,0,current,threshold_075
71,1.072583,1.000000,0.005675,0.004655,-0.012145,0.006484,-0.018868,0.036126,1.0,1.0,1.0,0,current,threshold_075
72,1.076864,1.000000,0.002336,0.003446,-0.010724,0.013531,-0.018961,0.019448,1.0,1.0,1.0,0,current,threshold_075
73,1.075170,1.000000,0.001577,0.003818,-0.012093,0.021787,-0.026305,0.026562,1.0,1.0,1.0,0,current,threshold_075
74,1.072724,1.000000,0.001493,0.002063,-0.010892,0.015533,-0.028951,0.015375,1.0,1.0,1.0,0,current,threshold_075
75,1.075058,1.000000,0.000648,0.004509,-0.016487,0.032148,-0.043797,0.033493,1.0,1.0,1.0,0,current,threshold_075
76,1.073808,1.000000,0.000695,0.001072,-0.018822,0.023203,-0.033715,0.028543,1.0,1.0,1.0,0,current,threshold_075
77,1.073298,1.000000,0.002444,-0.000577,-0.013313,0.008709,-0.027054,0.054189,1.0,1.0,1.0,0,current,threshold_075
78,1.074861,1.000000,0.003172,-0.001239,-0.009888,0.017402,-0.036918,0.032888,1.0,1.0,1.0,0,current,threshold_075
79,1.075338,1.000000,-0.002166,-0.002847,-0.009236,0.015829,-0.000183,0.012208,1.0,1.0,1.0,0,current,threshold_075
80,1.076539,1.000000,-0.007431,-0.000685,-0.015461,0.018905,0.028155,0.030916,1.0,1.0,1.0,0,current,threshold_075
81,1.074766,1.000000,-0.002677,-0.003581,-0.016129,-0.000168,0.049392,0.028277,1.0,1.0,1.0,0,current,threshold_075
82,1.077745,1.000000,-0.002975,-0.000764,-0.013976,0.012697,0.037296,0.020750,1.0,1.0,1.0,0,current,threshold_075
83,1.072800,1.000000,-0.006743,-0.002555,-0.007635,0.022189,0.026238,0.035225,1.0,1.0,1.0,0,current,threshold_075
84,1.074023,1.000000,-0.008521,-0.003762,-0.001339,0.015129,0.053208,0.051876,1.0,1.0,1.0,0,current,threshold_075
85,1.075598,1.000000,-0.004595,-0.001448,0.000964,-0.002850,0.050001,0.045692,1.0,1.0,1.0,0,current,threshold_075
86,1.074375,1.000000,-0.005949,-0.006449,-0.003843,0.006537,0.047339,0.042957,1.0,1.0,1.0,0,current,threshold_075
87,1.073784,1.000000,-0.006176,-0.001686,-0.010923,0.016988,0.031527,0.052675,1.0,1.0,1.0,0,current,threshold_075
88,1.074583,1.000000,-0.004598,-0.002970,-0.009898,0.017093,0.070055,0.066558,1.0,1.0,1.0,0,current,threshold_075
89,1.074890,1.000000,-0.000788,-0.001272,-0.011722,0.051611,0.016212,0.023090,1.0,1.0,1.0,0,current,threshold_075
90,1.074483,1.000000,-0.003118,-0.000563,-0.011545,0.037116,0.004730,0.022664,1.0,1.0,1.0,0,current,threshold_075
91,1.074999,1.000000,-0.000312,-0.003239,-0.016976,0.030061,0.014341,0.034988,1.0,1.0,1.0,0,current,threshold_075
92,1.074230,1.000000,-0.001874,-0.000942,-0.014611,0.014893,0.018484,0.042385,1.0,1.0,1.0,0,current,threshold_075
93,1.071137,1.000000,-0.000380,0.003436,-0.008632,0.020011,0.000016,0.040421,1.0,1.0,1.0,0,current,threshold_075
94,1.077699,1.000000,0.000644,0.004190,-0.011917,0.032399,-0.003688,0.020334,1.0,1.0,1.0,0,current,threshold_075
95,1.070923,1.000000,-0.003162,0.004400,-0.009891,0.023532,-0.008475,0.035427,1.0,1.0,1.0,0,current,threshold_075
96,1.079292,1.000000,0.000558,0.004788,-0.008314,0.030252,-0.037241,-0.002407,1.0,1.0,1.0,0,current,threshold_075
97,1.075439,1.000000,0.000751,0.003457,-0.013084,0.031011,-0.065442,0.009182,1.0,1.0,1.0,0,current,threshold_075
98,1.075534,1.000000,-0.002344,0.003151,-0.013824,0.029694,-0.034925,0.018582,1.0,1.0,1.0,0,current,threshold_075
99,1.075897,1.000000,-0.003650,0.004767,-0.012351,0.033772,-0.072186,0.018198,1.0,1.0,1.0,0,current,threshold_075
100,1.076717,1.000000,-0.003827,0.005014,-0.007603,0.031658,-0.045850,0.029415,1.0,1.0,1.0,0,current,threshold_075
101,0.949525,1.000000,-0.003580,0.008729,-0.011562,0.024865,-0.033267,0.054560,1.0,1.0,1.0,0,current,threshold_075
102,1.067507,1.000000,-0.002625,0.007867,-0.007568,0.027541,-0.015858,0.065351,1.0,1.0,1.0,0,current,threshold_075
103,1.070614,1.000000,-0.005038,0.004861,-0.006202,0.037114,-0.010470,0.044486,1.0,1.0,1.0,0,current,threshold_075
104,1.073484,1.000000,-0.002522,0.002550,-0.000474,0.022306,-0.006786,0.008373,1.0,1.0,1.0,0,current,threshold_075
105,1.073068,1.000000,-0.001657,0.005767,-0.007238,0.020815,0.002200,0.094761,1.0,1.0,1.0,0,current,threshold_075
106,1.069613,1.000000,0.002550,0.006460,0.001019,-0.009154,0.023359,0.087932,1.0,1.0,1.0,0,current,threshold_075
107,1.073561,1.000000,0.000248,0.007181,-0.003961,0.000246,0.009242,0.090996,1.0,1.0,1.0,0,current,threshold_075
108,1.081510,1.000000,-0.002774,0.001817,-0.005579,0.004412,0.006134,0.063475,1.0,1.0,1.0,0,current,threshold_075
109,1.074810,1.000000,-0.006942,0.005175,-0.008587,0.030130,0.004390,0.065869,1.0,1.0,1.0,0,current,threshold_075
110,1.074303,1.000000,-0.002856,0.004375,-0.005303,0.028813,0.006829,0.038217,1.0,1.0,1.0,0,current,threshold_075
