step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084475,1.000000,-0.000790,-0.000494,-0.000785,0.002289,0.020414,0.013688,1.0,1.0,1.0,0,current,threshold_075
1,1.074555,1.000000,-0.000910,-0.004513,-0.000796,0.008615,0.011013,0.029518,1.0,1.0,1.0,0,current,threshold_075
2,1.074884,1.000000,-0.003832,-0.012830,-0.007731,-0.008403,0.023743,0.047860,1.0,1.0,1.0,0,current,threshold_075
3,1.075850,1.000000,-0.002712,-0.010809,-0.010106,-0.007213,-0.006756,0.080574,1.0,1.0,1.0,0,current,threshold_075
4,1.075218,1.000000,0.001362,-0.004015,-0.008545,-0.008338,-0.009429,0.098275,1.0,1.0,1.0,0,current,threshold_075
5,1.080157,1.000000,-0.002017,-0.003366,-0.009565,-0.031482,0.001515,0.037594,1.0,1.0,1.0,0,current,threshold_075
6,1.077309,1.000000,-0.000011,-0.009371,-0.007217,-0.030445,0.001832,0.043249,1.0,1.0,1.0,0,current,threshold_075
7,1.075828,1.000000,0.001457,-0.004493,-0.005840,-0.038585,0.008515,0.088696,1.0,1.0,1.0,0,current,threshold_075
8,1.079192,1.000000,0.003718,-0.001814,-0.007735,-0.038884,-0.019457,0.060585,1.0,1.0,1.0,0,current,threshold_075
9,1.078912,1.000000,0.001634,-0.000866,-0.013095,-0.021037,-0.017603,0.110165,1.0,1.0,1.0,0,current,threshold_075
10,1.075748,1.000000,0.003380,-0.001950,-0.008715,-0.013331,-0.032500,0.056505,1.0,1.0,1.0,0,current,threshold_075
11,1.074784,1.000000,0.002505,-0.002303,-0.007952,-0.020134,-0.027749,0.036848,1.0,1.0,1.0,0,current,threshold_075
12,1.075708,1.000000,0.007200,-0.002804,-0.007323,-0.021761,-0.030504,0.025665,1.0,1.0,1.0,0,current,threshold_075
13,1.069936,1.000000,0.003323,0.002161,-0.007666,-0.012817,-0.016944,0.057593,1.0,1.0,1.0,0,current,threshold_075
14,1.078665,1.000000,0.000435,0.004924,-0.008212,0.018814,-0.002640,0.037286,1.0,1.0,1.0,0,current,threshold_075
15,1.074610,1.000000,0.000222,0.005977,-0.006319,0.021870,-0.012965,0.038097,1.0,1.0,1.0,0,current,threshold_075
16,1.076010,1.000000,-0.002953,0.006099,-0.001828,0.011622,-0.007739,0.018689,1.0,1.0,1.0,0,current,threshold_075
17,1.075644,1.000000,0.000829,0.005857,-0.000123,-0.006567,-0.016109,0.044033,1.0,1.0,1.0,0,current,threshold_075
18,1.076306,1.000000,-0.003097,0.006634,-0.007353,0.019260,-0.018543,0.040958,1.0,1.0,1.0,0,current,threshold_075
19,1.077517,1.000000,0.002343,0.009052,-0.006660,0.017461,-0.026888,0.024353,1.0,1.0,1.0,0,current,threshold_075
