step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079795,1.000000,-0.000971,-0.000284,-0.001103,0.000531,0.018323,0.006305,1.0,1.0,1.0,0,current,threshold_075
1,1.075548,1.000000,-0.002223,-0.007369,-0.001973,0.006954,0.022834,-0.000268,1.0,1.0,1.0,0,current,threshold_075
2,1.074247,1.000000,-0.009055,-0.022246,-0.008901,-0.007801,0.049887,-0.053066,1.0,1.0,1.0,0,current,threshold_075
3,1.076195,1.000000,-0.007269,-0.017702,-0.009528,-0.003032,0.013811,-0.027415,1.0,1.0,1.0,0,current,threshold_075
4,1.071842,1.000000,-0.001447,-0.008720,-0.008213,-0.002601,0.008333,-0.020726,1.0,1.0,1.0,0,current,threshold_075
5,1.078017,1.000000,-0.003903,-0.006782,-0.011468,-0.014841,0.021789,-0.111421,1.0,1.0,1.0,0,current,threshold_075
6,1.077974,1.000000,0.000806,-0.008908,-0.008959,-0.012911,0.012717,-0.121534,1.0,1.0,1.0,0,current,threshold_075
7,1.076661,1.000000,0.002581,-0.001246,-0.008285,-0.023115,0.018758,-0.094605,1.0,1.0,1.0,0,current,threshold_075
8,1.076336,1.000000,0.004586,0.001318,-0.007530,-0.031432,-0.021291,-0.135896,1.0,1.0,1.0,0,current,threshold_075
9,1.077166,1.000000,0.000945,0.000863,-0.011340,-0.011713,-0.020818,-0.068650,1.0,1.0,1.0,0,current,threshold_075
10,1.075429,1.000000,0.001688,-0.002017,-0.004761,0.003341,-0.045607,-0.112385,1.0,1.0,1.0,0,current,threshold_075
11,1.074108,1.000000,-0.000396,-0.004321,-0.005865,-0.010311,-0.038186,-0.107331,1.0,1.0,1.0,0,current,threshold_075
12,1.075704,1.000000,0.002171,-0.008216,-0.003315,-0.010750,-0.040311,-0.074173,1.0,1.0,1.0,0,current,threshold_075
13,1.068169,1.000000,-0.001820,-0.004238,-0.004182,-0.004397,-0.013690,-0.017775,1.0,1.0,1.0,0,current,threshold_075
14,1.079161,1.000000,-0.002485,-0.000946,-0.005437,0.019572,0.001337,-0.010983,1.0,1.0,1.0,0,current,threshold_075
15,1.075851,1.000000,-0.002069,0.000560,-0.005996,0.022349,0.001148,0.029352,1.0,1.0,1.0,0,current,threshold_075
16,1.076769,1.000000,-0.003495,0.002609,-0.004735,0.013500,-0.008487,0.031572,1.0,1.0,1.0,0,current,threshold_075
17,1.075758,1.000000,0.000802,0.001380,-0.003346,-0.011686,-0.021715,0.065082,1.0,1.0,1.0,0,current,threshold_075
18,1.077967,1.000000,-0.002518,0.003126,-0.007242,0.020673,-0.030970,0.091999,1.0,1.0,1.0,0,current,threshold_075
19,1.077296,1.000000,0.002618,0.004994,-0.005915,0.010386,-0.025984,0.032920,1.0,1.0,1.0,0,current,threshold_075
20,1.076368,1.000000,0.004050,0.008341,-0.005514,0.030570,-0.037361,0.059500,1.0,1.0,1.0,0,current,threshold_075
21,1.076983,1.000000,0.003519,0.007683,-0.005136,0.016593,-0.041087,0.032886,1.0,1.0,1.0,0,current,threshold_075
