step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084475,1.000000,-0.000790,-0.000494,-0.008785,0.002289,0.020414,0.013688,1.0,1.0,1.0,0,current,threshold_075
1,1.073938,1.000000,-0.002610,-0.012038,-0.012221,-0.014582,0.012112,0.068990,1.0,1.0,1.0,0,current,threshold_075
2,1.076860,1.000000,-0.003765,-0.011879,-0.015086,-0.010074,0.014486,0.051782,1.0,1.0,1.0,0,current,threshold_075
3,1.075375,1.000000,-0.001342,-0.008924,-0.018078,-0.006285,-0.011119,0.086145,1.0,1.0,1.0,0,current,threshold_075
4,1.074812,1.000000,0.004178,-0.001688,-0.018493,-0.003341,-0.013182,0.116840,1.0,1.0,1.0,0,current,threshold_075
5,1.080621,1.000000,0.001187,-0.002823,-0.016893,-0.031496,-0.000904,0.053928,1.0,1.0,1.0,0,current,threshold_075
6,1.076518,1.000000,0.003400,-0.007926,-0.014757,-0.034631,-0.003966,0.048637,1.0,1.0,1.0,0,current,threshold_075
7,1.074931,1.000000,0.006368,-0.002145,-0.012824,-0.047081,0.002985,0.080116,1.0,1.0,1.0,0,current,threshold_075
8,1.076745,1.000000,0.006508,0.000679,-0.012659,-0.028857,-0.025790,0.042529,1.0,1.0,1.0,0,current,threshold_075
9,1.078343,1.000000,0.001273,0.001862,-0.016220,-0.000931,-0.022365,0.082020,1.0,1.0,1.0,0,current,threshold_075
10,1.075315,1.000000,0.001702,0.000411,-0.011791,0.012534,-0.036434,0.039146,1.0,1.0,1.0,0,current,threshold_075
11,1.075433,1.000000,0.000610,-0.001572,-0.011366,0.002974,-0.033726,0.028073,1.0,1.0,1.0,0,current,threshold_075
12,1.075478,1.000000,0.003689,-0.002221,-0.009842,0.004105,-0.034277,0.010923,1.0,1.0,1.0,0,current,threshold_075
13,1.070036,1.000000,0.000140,-0.000307,-0.010708,0.009789,-0.020052,0.023257,1.0,1.0,1.0,0,current,threshold_075
14,1.078675,1.000000,-0.001007,0.001460,-0.012447,0.029267,-0.007329,0.022537,1.0,1.0,1.0,0,current,threshold_075
15,1.074897,1.000000,0.000867,0.001913,-0.011075,0.024074,-0.018374,0.026567,1.0,1.0,1.0,0,current,threshold_075
16,1.075891,1.000000,0.000202,0.003086,-0.009696,0.011559,-0.013234,0.018218,1.0,1.0,1.0,0,current,threshold_075
17,1.074987,1.000000,0.004109,0.002261,-0.009305,-0.009518,-0.016536,0.044478,1.0,1.0,1.0,0,current,threshold_075
18,1.074107,1.000000,0.000371,0.001596,-0.015539,0.008491,-0.014875,0.037832,1.0,1.0,1.0,0,current,threshold_075
19,1.077210,1.000000,0.005305,0.003890,-0.014853,0.009596,-0.023554,0.027728,1.0,1.0,1.0,0,current,threshold_075
20,1.075987,1.000000,0.005965,0.004992,-0.012391,0.017032,-0.030765,0.020064,1.0,1.0,1.0,0,current,threshold_075
21,1.076113,1.000000,0.004240,0.003934,-0.010529,0.022149,-0.028454,0.003568,1.0,1.0,1.0,0,current,threshold_075
22,1.075395,1.000000,0.005640,0.004214,-0.007386,0.019777,-0.023959,0.022040,1.0,1.0,1.0,0,current,threshold_075
23,1.075306,1.000000,0.011838,0.003546,-0.016262,0.032205,-0.015349,0.000211,1.0,1.0,1.0,0,current,threshold_075
24,1.076675,1.000000,0.007937,0.003095,-0.015622,0.032391,0.001574,-0.007171,1.0,1.0,1.0,0,current,threshold_075
25,1.074427,1.000000,0.004750,-0.002904,-0.016142,0.018215,0.002793,-0.034655,1.0,1.0,1.0,0,current,threshold_075
26,1.076676,1.000000,0.000519,-0.001412,-0.011104,0.017193,0.007771,-0.013516,1.0,1.0,1.0,0,current,threshold_075
27,1.078023,1.000000,-0.001157,-0.003422,-0.014656,0.041865,-0.005880,-0.097047,1.0,1.0,1.0,0,current,threshold_075
28,1.071993,1.000000,0.000634,-0.000906,-0.009804,0.004812,-0.000147,-0.039880,1.0,1.0,1.0,0,current,threshold_075
29,1.076466,1.000000,-0.000243,0.000803,-0.003717,0.016127,0.000016,-0.019962,1.0,1.0,1.0,0,current,threshold_075
30,1.005007,1.000000,0.005413,0.001916,-0.003141,0.026710,0.010017,-0.000550,1.0,1.0,1.0,0,current,threshold_075
31,1.072336,1.000000,0.001933,0.002987,-0.010380,0.024605,0.001950,-0.004393,1.0,1.0,1.0,0,current,threshold_075
32,1.077410,1.000000,0.001740,0.000960,-0.014128,0.032830,-0.014696,-0.001173,1.0,1.0,1.0,0,current,threshold_075
33,1.078812,1.000000,0.005421,0.002116,-0.016439,0.064830,-0.026400,-0.007984,1.0,1.0,1.0,0,current,threshold_075
34,1.073187,1.000000,0.005723,0.000170,-0.006737,0.018607,-0.024967,-0.029186,1.0,1.0,1.0,0,current,threshold_075
35,1.063861,1.000000,0.006107,-0.001228,-0.008682,0.023648,-0.016996,-0.036623,1.0,1.0,1.0,0,current,threshold_075
36,1.066391,1.000000,0.001935,-0.006632,-0.009862,0.036317,0.029425,-0.076037,1.0,1.0,1.0,0,current,threshold_075
37,1.080097,1.000000,-0.004712,0.002078,-0.009348,0.043913,0.034602,-0.003303,1.0,1.0,1.0,0,current,threshold_075
38,0.961556,1.000000,-0.001265,0.002924,-0.006761,0.016746,0.006494,-0.002213,1.0,1.0,1.0,0,current,threshold_075
39,1.074113,1.000000,0.003438,-0.001490,0.001248,0.013453,0.012244,-0.005850,1.0,1.0,1.0,0,current,threshold_075
40,1.076620,1.000000,0.001676,0.002598,-0.004479,-0.006373,0.026743,0.011384,1.0,1.0,1.0,0,current,threshold_075
41,1.080750,1.000000,-0.003546,-0.000650,-0.008417,-0.015882,0.012293,0.010976,1.0,1.0,1.0,0,current,threshold_075
42,1.079669,1.000000,-0.004170,0.005426,-0.021346,0.013258,0.075196,0.025900,1.0,1.0,1.0,0,current,threshold_075
43,1.076396,1.000000,-0.001619,0.003004,-0.009131,-0.005629,0.062844,0.014071,1.0,1.0,1.0,0,current,threshold_075
44,1.074927,1.000000,-0.001120,-0.000119,-0.003149,0.009797,0.038380,0.004149,1.0,1.0,1.0,0,current,threshold_075
45,0.953980,1.000000,-0.002049,-0.000336,-0.006014,0.010003,0.035770,0.015109,1.0,1.0,1.0,0,current,threshold_075
46,0.950028,1.000000,0.002041,0.007994,-0.013334,0.007527,0.083883,-0.005034,1.0,1.0,1.0,0,current,threshold_075
47,1.076806,1.000000,0.001568,0.000338,-0.005677,-0.005139,0.027746,-0.014216,1.0,1.0,1.0,0,current,threshold_075
48,0.956489,1.000000,-0.001271,-0.000861,-0.007677,-0.015237,0.042824,-0.025131,1.0,1.0,1.0,0,current,threshold_075
49,0.954911,1.000000,-0.000252,0.001444,-0.005016,-0.006705,0.058074,-0.012931,1.0,1.0,1.0,0,current,threshold_075
50,0.954448,1.000000,-0.000878,0.006731,-0.006050,0.033123,0.055580,-0.060363,1.0,1.0,1.0,0,current,threshold_075
51,0.950862,1.000000,0.001215,-0.001653,-0.012109,0.013934,0.026596,0.011690,1.0,1.0,1.0,0,current,threshold_075
52,1.076325,1.000000,0.001514,-0.000337,-0.002673,-0.013501,-0.017514,-0.013520,1.0,1.0,1.0,0,current,threshold_075
