step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083308,1.000000,-0.000866,-0.000850,-0.009640,0.001121,0.023184,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.074684,1.000000,-0.003592,-0.024496,-0.012850,-0.010221,0.029994,-0.020107,1.0,1.0,1.0,0,current,threshold_075
2,1.075282,1.000000,-0.006539,-0.024417,-0.015293,-0.004660,0.031678,-0.045026,1.0,1.0,1.0,0,current,threshold_075
3,1.076851,1.000000,-0.003219,-0.017436,-0.016331,-0.000067,-0.001060,-0.018930,1.0,1.0,1.0,0,current,threshold_075
4,1.075237,1.000000,0.004470,-0.007351,-0.018607,0.004975,-0.003178,0.020227,1.0,1.0,1.0,0,current,threshold_075
5,1.077799,1.000000,0.001861,-0.007079,-0.021804,-0.016625,0.023798,-0.034548,1.0,1.0,1.0,0,current,threshold_075
6,1.076325,1.000000,0.003826,-0.011809,-0.018789,-0.010743,0.015379,-0.028506,1.0,1.0,1.0,0,current,threshold_075
7,1.077163,1.000000,0.003510,-0.003335,-0.015583,-0.015599,0.023579,0.001180,1.0,1.0,1.0,0,current,threshold_075
8,1.076439,1.000000,0.004412,-0.001075,-0.013345,-0.017104,-0.008411,-0.008616,1.0,1.0,1.0,0,current,threshold_075
9,1.077351,1.000000,-0.000144,0.000379,-0.015612,0.001241,-0.004337,0.025778,1.0,1.0,1.0,0,current,threshold_075
10,1.074176,1.000000,0.000712,-0.000840,-0.009313,0.010074,-0.015693,0.003799,1.0,1.0,1.0,0,current,threshold_075
11,0.948320,1.000000,-0.000344,-0.000934,-0.009303,0.001740,-0.015931,0.002487,1.0,1.0,1.0,0,current,threshold_075
12,1.068009,1.000000,0.003874,-0.002679,-0.007804,-0.002187,-0.031613,0.005373,1.0,1.0,1.0,0,current,threshold_075
13,0.969979,1.000000,0.000262,0.000167,-0.008210,0.005349,-0.012979,0.026600,1.0,1.0,1.0,0,current,threshold_075
14,1.080967,1.000000,-0.001102,0.002547,-0.008633,0.023712,-0.000095,0.024082,1.0,1.0,1.0,0,current,threshold_075
15,1.076392,1.000000,-0.000501,0.002286,-0.009018,0.020210,-0.007166,0.026454,1.0,1.0,1.0,0,current,threshold_075
16,1.076592,1.000000,-0.002282,0.003143,-0.007630,0.005879,-0.006442,0.009685,1.0,1.0,1.0,0,current,threshold_075
17,1.072038,1.000000,0.001726,0.002153,-0.003801,-0.012230,-0.013111,0.024258,1.0,1.0,1.0,0,current,threshold_075
18,1.076172,1.000000,-0.002933,0.001440,-0.010654,0.006728,-0.004976,0.019323,1.0,1.0,1.0,0,current,threshold_075
19,1.084967,1.000000,0.001324,0.003211,-0.010422,0.010174,-0.010855,0.011129,1.0,1.0,1.0,0,current,threshold_075
20,0.936017,1.000000,0.001221,0.004073,-0.007857,0.020044,-0.012826,0.008847,1.0,1.0,1.0,0,current,threshold_075
21,0.949994,1.000000,-0.000215,0.003183,-0.009442,0.013832,-0.007727,0.002967,1.0,1.0,1.0,0,current,threshold_075
22,1.074463,1.000000,0.002922,0.002587,-0.003926,0.005971,-0.017182,0.021696,1.0,1.0,1.0,0,current,threshold_075
23,1.076641,1.000000,0.001832,0.001193,-0.008506,0.022660,-0.005216,0.002481,1.0,1.0,1.0,0,current,threshold_075
24,1.032011,1.000000,0.000423,0.003407,-0.006913,0.024379,0.001135,0.009042,1.0,1.0,1.0,0,current,threshold_075
25,1.076501,1.000000,0.001301,0.000335,-0.010509,0.018281,0.000310,0.000721,1.0,1.0,1.0,0,current,threshold_075
26,1.076296,1.000000,0.000336,0.002409,-0.007597,0.019172,0.002646,0.013327,1.0,1.0,1.0,0,current,threshold_075
27,1.077412,1.000000,-0.000861,0.002390,-0.009176,0.030149,-0.002313,-0.011169,1.0,1.0,1.0,0,current,threshold_075
28,1.079676,1.000000,-0.000760,0.002101,-0.011466,0.008467,-0.008184,0.009351,1.0,1.0,1.0,0,current,threshold_075
29,0.956786,1.000000,0.001038,0.002356,-0.007288,0.019984,-0.003835,-0.003369,1.0,1.0,1.0,0,current,threshold_075
30,0.827066,1.000000,0.003159,0.002081,-0.002386,0.016621,0.001056,0.001926,1.0,1.0,1.0,0,current,threshold_075
