step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079795,1.000000,-0.000971,-0.000284,0.012897,0.000531,0.018323,0.006305,1.0,1.0,1.0,0,current,threshold_075
1,1.076150,1.000000,-0.002247,-0.007729,0.012019,0.006067,0.025395,-0.000133,1.0,1.0,1.0,0,current,threshold_075
2,1.074149,1.000000,-0.007358,-0.016747,0.009676,-0.006736,0.050982,-0.031009,1.0,1.0,1.0,0,current,threshold_075
3,1.076297,1.000000,-0.006312,-0.014949,0.006645,-0.001060,0.019746,-0.031607,1.0,1.0,1.0,0,current,threshold_075
4,1.064454,1.000000,0.001619,-0.003426,0.012508,0.003806,0.021746,0.007906,1.0,1.0,1.0,0,current,threshold_075
5,0.957736,1.000000,-0.001870,-0.003227,0.013124,-0.007194,0.037476,-0.065104,1.0,1.0,1.0,0,current,threshold_075
6,0.953673,1.000000,-0.000797,-0.004660,0.015371,-0.001595,0.020691,-0.041872,1.0,1.0,1.0,0,current,threshold_075
7,0.952289,1.000000,-0.001291,-0.000894,0.017886,-0.018795,0.032183,-0.018263,1.0,1.0,1.0,0,current,threshold_075
8,1.076093,1.000000,0.001199,0.001325,0.014843,-0.021265,0.005075,-0.021685,1.0,1.0,1.0,0,current,threshold_075
9,1.078746,1.000000,-0.005915,0.000150,0.012012,0.000333,0.020252,0.020812,1.0,1.0,1.0,0,current,threshold_075
10,1.073493,1.000000,0.000493,-0.000438,0.019171,-0.000259,-0.013017,-0.011383,1.0,1.0,1.0,0,current,threshold_075
11,1.072338,1.000000,-0.000246,-0.002629,0.017943,-0.006149,-0.008841,-0.015742,1.0,1.0,1.0,0,current,threshold_075
12,1.071725,1.000000,0.003910,-0.004188,0.019701,-0.010604,-0.035463,-0.017198,1.0,1.0,1.0,0,current,threshold_075
13,1.023221,1.000000,0.002868,-0.002355,0.019024,-0.001774,-0.013464,0.000743,1.0,1.0,1.0,0,current,threshold_075
14,1.090259,1.000000,-0.001028,-0.000728,0.017505,0.009160,0.018160,-0.004698,1.0,1.0,1.0,0,current,threshold_075
15,1.075733,1.000000,-0.000954,-0.000587,0.017044,0.005583,0.019328,0.003398,1.0,1.0,1.0,0,current,threshold_075
16,1.071812,1.000000,-0.002615,0.001447,0.017967,-0.002441,0.019351,-0.002376,1.0,1.0,1.0,0,current,threshold_075
17,1.074162,1.000000,0.000011,-0.000895,0.023215,-0.019414,0.003679,0.007572,1.0,1.0,1.0,0,current,threshold_075
18,1.077415,1.000000,-0.002101,-0.000867,0.016949,-0.007147,0.002384,-0.003329,1.0,1.0,1.0,0,current,threshold_075
19,1.077588,1.000000,0.002327,0.000595,0.016742,-0.006634,-0.000512,-0.010022,1.0,1.0,1.0,0,current,threshold_075
20,1.074566,1.000000,0.000748,0.000311,0.019295,0.000057,-0.000417,-0.004134,1.0,1.0,1.0,0,current,threshold_075
21,1.077173,1.000000,0.000369,0.000655,0.018517,-0.003916,-0.002695,-0.003612,1.0,1.0,1.0,0,current,threshold_075
22,1.078394,1.000000,0.000718,0.000206,0.020635,-0.003386,0.001459,0.007744,1.0,1.0,1.0,0,current,threshold_075
23,0.955889,1.000000,0.002049,0.000553,0.017722,-0.000181,-0.001635,-0.000062,1.0,1.0,1.0,0,current,threshold_075
24,0.956217,1.000000,0.000619,-0.000516,0.019079,0.004204,0.000629,0.000581,1.0,1.0,1.0,0,current,threshold_075
25,1.074463,1.000000,0.000505,-0.000814,0.016958,0.001843,0.000520,-0.021161,1.0,1.0,1.0,0,current,threshold_075
26,1.078235,1.000000,-0.000646,-0.000983,0.020003,0.001946,0.006025,0.002068,1.0,1.0,1.0,0,current,threshold_075
27,1.078838,1.000000,0.000427,0.000847,0.018966,0.012848,0.002206,-0.024879,1.0,1.0,1.0,0,current,threshold_075
28,1.077398,1.000000,0.000587,0.001034,0.017424,-0.001212,-0.009085,-0.003129,1.0,1.0,1.0,0,current,threshold_075
29,1.073680,1.000000,-0.000036,0.000444,0.020508,0.001829,-0.003819,-0.005802,1.0,1.0,1.0,0,current,threshold_075
30,0.953625,1.000000,0.000474,0.000963,0.018755,0.001553,0.007963,-0.003341,1.0,1.0,1.0,0,current,threshold_075
31,0.954707,1.000000,-0.001312,0.000609,0.014804,0.006936,0.007915,-0.004173,1.0,1.0,1.0,0,current,threshold_075
32,1.075293,1.000000,-0.003061,0.000052,0.013689,0.007748,-0.004598,-0.007659,1.0,1.0,1.0,0,current,threshold_075
33,1.077923,1.000000,-0.001006,-0.001432,0.012656,0.019526,-0.000825,-0.007181,1.0,1.0,1.0,0,current,threshold_075
34,1.070164,1.000000,0.000698,-0.001080,0.020065,-0.000788,-0.001636,-0.008824,1.0,1.0,1.0,0,current,threshold_075
35,1.069487,1.000000,0.000912,-0.000628,0.018986,-0.001295,0.004497,-0.012766,1.0,1.0,1.0,0,current,threshold_075
36,0.951641,1.000000,0.004173,-0.002212,0.013593,0.007387,0.008557,-0.031335,1.0,1.0,1.0,0,current,threshold_075
37,0.957948,1.000000,0.001007,-0.001007,0.013822,0.004634,0.005616,-0.003012,1.0,1.0,1.0,0,current,threshold_075
38,0.956743,1.000000,-0.001127,0.000142,0.015151,-0.001114,0.007456,-0.003477,1.0,1.0,1.0,0,current,threshold_075
39,0.953151,1.000000,0.004459,0.000499,0.020281,-0.016719,-0.011189,-0.013090,1.0,1.0,1.0,0,current,threshold_075
40,1.076894,1.000000,0.002776,0.001412,0.018277,0.000125,0.000123,-0.005291,1.0,1.0,1.0,0,current,threshold_075
41,1.076800,1.000000,-0.002865,0.000080,0.017206,-0.010247,-0.007459,0.001779,1.0,1.0,1.0,0,current,threshold_075
