step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000968,-0.000710,0.002379,0.001283,0.025242,0.007060,1.0,1.0,1.0,0,current,threshold_075
1,1.077021,1.000000,-0.001772,-0.013031,0.003412,0.004512,0.028353,-0.024462,1.0,1.0,1.0,0,current,threshold_075
2,1.073646,1.000000,-0.009031,-0.026687,-0.000408,-0.011194,0.065110,-0.102619,1.0,1.0,1.0,0,current,threshold_075
3,1.075617,1.000000,-0.007926,-0.021018,0.001478,-0.008680,0.023548,-0.075282,1.0,1.0,1.0,0,current,threshold_075
4,1.071227,1.000000,-0.003941,-0.012386,0.001292,-0.010122,0.025888,-0.036150,1.0,1.0,1.0,0,current,threshold_075
5,1.078567,1.000000,-0.009255,-0.014312,-0.003018,-0.022890,0.038428,-0.110771,1.0,1.0,1.0,0,current,threshold_075
6,1.078486,1.000000,-0.005612,-0.016381,-0.001493,-0.017186,0.020751,-0.095973,1.0,1.0,1.0,0,current,threshold_075
7,1.076753,1.000000,-0.003264,-0.005227,-0.000522,-0.019090,0.026868,-0.037929,1.0,1.0,1.0,0,current,threshold_075
8,1.077859,1.000000,-0.001109,-0.002303,-0.003412,-0.023500,-0.005950,-0.046952,1.0,1.0,1.0,0,current,threshold_075
9,1.075978,1.000000,-0.005153,-0.001611,-0.009628,-0.004412,0.001619,0.010431,1.0,1.0,1.0,0,current,threshold_075
10,1.073098,1.000000,-0.001991,-0.002797,-0.004276,0.007195,-0.024576,-0.039891,1.0,1.0,1.0,0,current,threshold_075
11,1.072825,1.000000,-0.002052,-0.003249,-0.004688,-0.003854,-0.018809,-0.031065,1.0,1.0,1.0,0,current,threshold_075
12,1.075889,1.000000,0.002464,-0.003708,-0.001259,-0.009494,-0.024386,-0.022721,1.0,1.0,1.0,0,current,threshold_075
13,1.067401,1.000000,-0.001926,-0.001527,-0.003811,-0.000950,-0.002627,0.013246,1.0,1.0,1.0,0,current,threshold_075
14,1.078615,1.000000,-0.003477,0.000408,-0.003113,0.021325,0.019352,0.000491,1.0,1.0,1.0,0,current,threshold_075
15,1.073495,1.000000,-0.001922,0.000654,-0.001493,0.018662,0.004651,0.002318,1.0,1.0,1.0,0,current,threshold_075
16,1.074833,1.000000,-0.003874,0.002365,0.000567,0.006489,0.005814,-0.023591,1.0,1.0,1.0,0,current,threshold_075
17,1.072718,1.000000,-0.000487,0.001092,0.003253,-0.010057,0.000603,-0.008840,1.0,1.0,1.0,0,current,threshold_075
18,1.075676,1.000000,-0.004799,-0.000023,-0.000177,-0.006385,0.008834,-0.025375,1.0,1.0,1.0,0,current,threshold_075
19,1.075683,1.000000,0.000160,0.000872,-0.000130,-0.002230,-0.003900,-0.046683,1.0,1.0,1.0,0,current,threshold_075
20,1.074709,1.000000,-0.000319,0.002969,0.002564,0.012630,-0.004359,-0.025777,1.0,1.0,1.0,0,current,threshold_075
21,1.074737,1.000000,-0.000674,0.001440,0.001776,0.006861,-0.008158,-0.049750,1.0,1.0,1.0,0,current,threshold_075
22,1.074110,1.000000,0.001013,-0.000903,0.004131,0.003747,-0.021475,-0.009087,1.0,1.0,1.0,0,current,threshold_075
23,1.073199,1.000000,0.000923,-0.001718,0.002587,0.010070,-0.002899,-0.022502,1.0,1.0,1.0,0,current,threshold_075
24,1.073727,1.000000,-0.000183,-0.001627,0.001594,0.016623,-0.001108,-0.010835,1.0,1.0,1.0,0,current,threshold_075
25,1.075633,1.000000,-0.000075,-0.004598,-0.000863,0.000818,0.001560,-0.040057,1.0,1.0,1.0,0,current,threshold_075
26,1.075452,1.000000,-0.000351,-0.001977,0.001779,0.004805,0.003783,-0.003443,1.0,1.0,1.0,0,current,threshold_075
27,1.076137,1.000000,-0.002577,-0.001895,-0.000672,0.004051,-0.004815,-0.042760,1.0,1.0,1.0,0,current,threshold_075
28,1.073939,1.000000,-0.001067,-0.000164,-0.002281,-0.001763,-0.002423,0.007335,1.0,1.0,1.0,0,current,threshold_075
29,1.073333,1.000000,-0.000731,-0.000070,-0.000484,0.018899,0.009877,0.006947,1.0,1.0,1.0,0,current,threshold_075
30,1.074315,1.000000,0.000913,0.000231,0.005801,0.014422,0.009279,0.013864,1.0,1.0,1.0,0,current,threshold_075
31,1.074652,1.000000,-0.005127,0.000615,-0.003137,0.008896,0.022043,0.024267,1.0,1.0,1.0,0,current,threshold_075
32,1.074876,1.000000,-0.005928,-0.000902,-0.002715,0.015987,0.005651,0.030089,1.0,1.0,1.0,0,current,threshold_075
33,1.074667,1.000000,-0.004481,-0.001558,0.000400,0.037655,-0.004841,0.058058,1.0,1.0,1.0,0,current,threshold_075
34,1.070467,1.000000,-0.002305,0.000750,0.000810,0.000627,0.004486,0.042591,1.0,1.0,1.0,0,current,threshold_075
35,1.074157,1.000000,0.000817,-0.000983,0.004592,0.014836,-0.000274,0.039345,1.0,1.0,1.0,0,current,threshold_075
36,1.071894,1.000000,0.002011,-0.001890,-0.000761,0.027592,-0.002284,0.011539,1.0,1.0,1.0,0,current,threshold_075
37,1.077337,1.000000,0.000656,0.000524,-0.001777,0.021732,-0.012119,0.037874,1.0,1.0,1.0,0,current,threshold_075
38,1.074834,1.000000,0.000436,0.004064,0.000029,0.007230,-0.012217,0.022552,1.0,1.0,1.0,0,current,threshold_075
39,1.073016,1.000000,0.003950,0.004162,0.006875,-0.009240,-0.025300,-0.015757,1.0,1.0,1.0,0,current,threshold_075
40,1.075630,1.000000,0.002502,0.002796,0.005021,-0.003273,-0.006548,0.020691,1.0,1.0,1.0,0,current,threshold_075
