step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000968,-0.000710,-0.009621,0.001283,0.025242,0.007060,1.0,1.0,1.0,0,current,threshold_075
1,1.073934,1.000000,-0.004577,-0.025658,-0.011097,-0.014574,0.041912,-0.067168,1.0,1.0,1.0,0,current,threshold_075
2,1.074364,1.000000,-0.008247,-0.024724,-0.012780,-0.008603,0.045467,-0.107600,1.0,1.0,1.0,0,current,threshold_075
3,1.075842,1.000000,-0.004840,-0.017241,-0.010964,-0.006089,0.007451,-0.071876,1.0,1.0,1.0,0,current,threshold_075
4,1.073231,1.000000,0.002258,-0.006311,-0.012341,0.001948,0.002072,-0.035785,1.0,1.0,1.0,0,current,threshold_075
5,1.078571,1.000000,-0.000212,-0.008054,-0.018179,-0.018502,0.020096,-0.116338,1.0,1.0,1.0,0,current,threshold_075
6,1.078208,1.000000,0.001653,-0.012294,-0.014655,-0.013938,0.002225,-0.097096,1.0,1.0,1.0,0,current,threshold_075
7,1.076406,1.000000,0.002286,-0.004131,-0.012851,-0.020376,0.009132,-0.060980,1.0,1.0,1.0,0,current,threshold_075
8,1.075646,1.000000,0.002970,-0.002361,-0.011207,-0.024094,-0.022038,-0.089484,1.0,1.0,1.0,0,current,threshold_075
9,1.077089,1.000000,0.000155,-0.002012,-0.015248,-0.005830,-0.016723,-0.016723,1.0,1.0,1.0,0,current,threshold_075
10,1.073572,1.000000,0.002573,-0.004318,-0.008837,0.004664,-0.033253,-0.042592,1.0,1.0,1.0,0,current,threshold_075
11,1.074249,1.000000,-0.000848,-0.003180,-0.009669,-0.002543,-0.015924,-0.023052,1.0,1.0,1.0,0,current,threshold_075
12,1.076036,1.000000,0.003170,-0.003507,-0.006149,-0.006344,-0.019537,-0.011639,1.0,1.0,1.0,0,current,threshold_075
13,1.067558,1.000000,-0.001913,0.001002,-0.008226,0.003877,0.000341,0.040363,1.0,1.0,1.0,0,current,threshold_075
14,1.078536,1.000000,-0.002326,0.004504,-0.008450,0.027432,0.013002,0.044880,1.0,1.0,1.0,0,current,threshold_075
15,1.074573,1.000000,-0.001586,0.005989,-0.010377,0.030168,0.004015,0.071194,1.0,1.0,1.0,0,current,threshold_075
16,1.075764,1.000000,-0.003789,0.007555,-0.008643,0.016514,-0.001552,0.044512,1.0,1.0,1.0,0,current,threshold_075
17,1.074262,1.000000,-0.000132,0.004952,-0.006260,-0.012081,-0.007030,0.047675,1.0,1.0,1.0,0,current,threshold_075
18,1.076472,1.000000,-0.003284,0.002455,-0.012739,-0.000911,-0.011405,0.026520,1.0,1.0,1.0,0,current,threshold_075
19,1.076702,1.000000,0.001370,0.004148,-0.013381,-0.000011,-0.012714,-0.002031,1.0,1.0,1.0,0,current,threshold_075
20,1.076207,1.000000,0.001778,0.004397,-0.009454,0.011224,-0.015278,-0.009685,1.0,1.0,1.0,0,current,threshold_075
21,1.075989,1.000000,-0.000294,0.003849,-0.011499,0.007365,-0.008085,-0.013135,1.0,1.0,1.0,0,current,threshold_075
22,1.074763,1.000000,0.002648,0.001983,-0.005612,0.010671,-0.014587,0.010975,1.0,1.0,1.0,0,current,threshold_075
23,1.075857,1.000000,0.001736,0.001861,-0.011021,0.015616,-0.000029,-0.007296,1.0,1.0,1.0,0,current,threshold_075
24,0.956349,1.000000,0.000548,0.003821,-0.009258,0.019693,0.005633,-0.000950,1.0,1.0,1.0,0,current,threshold_075
25,1.076116,1.000000,-0.000255,-0.000842,-0.012654,0.007038,0.007410,-0.027756,1.0,1.0,1.0,0,current,threshold_075
26,1.077253,1.000000,-0.000400,0.001043,-0.009685,0.007795,0.010345,0.000292,1.0,1.0,1.0,0,current,threshold_075
27,1.077213,1.000000,-0.001758,0.001114,-0.012796,0.018471,-0.000068,-0.033240,1.0,1.0,1.0,0,current,threshold_075
28,1.076277,1.000000,-0.000534,0.003149,-0.016334,0.003273,-0.000050,0.016345,1.0,1.0,1.0,0,current,threshold_075
29,1.077320,1.000000,0.000467,0.003394,-0.010400,0.015154,0.007027,-0.008031,1.0,1.0,1.0,0,current,threshold_075
30,1.077646,1.000000,0.002803,0.003981,-0.004540,0.015698,0.008179,0.004096,1.0,1.0,1.0,0,current,threshold_075
31,1.054161,1.000000,-0.001755,0.006532,-0.015577,0.011678,0.025431,0.007593,1.0,1.0,1.0,0,current,threshold_075
