step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.083308,1.000000,-0.000866,-0.000850,-0.001640,0.001121,0.023184,0.010488,1.0,1.0,1.0,0,current,threshold_075
1,1.075846,1.000000,-0.000996,-0.011819,-0.001352,0.008033,0.016771,0.000297,1.0,1.0,1.0,0,current,threshold_075
2,1.073891,1.000000,-0.006672,-0.025462,-0.007746,-0.005837,0.042877,-0.041702,1.0,1.0,1.0,0,current,threshold_075
3,1.076898,1.000000,-0.005659,-0.021111,-0.007340,-0.000589,0.002861,-0.020797,1.0,1.0,1.0,0,current,threshold_075
4,1.073466,1.000000,-0.000627,-0.011266,-0.006028,-0.001828,0.001441,0.010646,1.0,1.0,1.0,0,current,threshold_075
5,1.080015,1.000000,-0.002908,-0.010484,-0.012459,-0.022377,0.023340,-0.045757,1.0,1.0,1.0,0,current,threshold_075
6,1.078475,1.000000,0.001002,-0.013758,-0.010669,-0.015618,0.019213,-0.039671,1.0,1.0,1.0,0,current,threshold_075
7,1.077009,1.000000,0.003375,-0.005123,-0.010831,-0.021175,0.034751,0.002247,1.0,1.0,1.0,0,current,threshold_075
8,1.077609,1.000000,0.004088,-0.001593,-0.009655,-0.021999,0.007944,-0.006687,1.0,1.0,1.0,0,current,threshold_075
9,1.076322,1.000000,0.000430,-0.000601,-0.013802,-0.000949,0.014808,0.035942,1.0,1.0,1.0,0,current,threshold_075
10,1.073694,1.000000,0.001334,-0.002814,-0.008138,0.009003,-0.014310,-0.004449,1.0,1.0,1.0,0,current,threshold_075
11,1.072837,1.000000,-0.000999,-0.003807,-0.007432,0.001268,-0.017232,-0.008566,1.0,1.0,1.0,0,current,threshold_075
12,1.074332,1.000000,0.004170,-0.005428,-0.006107,-0.005410,-0.033788,-0.003643,1.0,1.0,1.0,0,current,threshold_075
13,1.067383,1.000000,0.000256,-0.000211,-0.005067,0.002291,-0.015825,0.031304,1.0,1.0,1.0,0,current,threshold_075
14,1.077365,1.000000,-0.001429,0.003056,-0.005007,0.020605,0.003671,0.035579,1.0,1.0,1.0,0,current,threshold_075
15,1.075958,1.000000,-0.001092,0.003553,-0.003659,0.019679,-0.000784,0.044990,1.0,1.0,1.0,0,current,threshold_075
16,1.074935,1.000000,-0.003612,0.004359,-0.000893,0.006584,-0.002274,0.029938,1.0,1.0,1.0,0,current,threshold_075
17,1.073572,1.000000,0.001111,0.001776,0.002611,-0.017169,-0.014363,0.046030,1.0,1.0,1.0,0,current,threshold_075
18,1.078733,1.000000,-0.002329,0.000694,-0.004344,-0.006449,-0.015770,0.029884,1.0,1.0,1.0,0,current,threshold_075
19,1.078994,1.000000,0.001635,0.002232,-0.004077,-0.002825,-0.019464,0.016264,1.0,1.0,1.0,0,current,threshold_075
20,1.067849,1.000000,0.001543,0.003446,-0.001568,0.008591,-0.022824,0.012553,1.0,1.0,1.0,0,current,threshold_075
21,0.954871,1.000000,0.000157,0.002704,-0.003085,0.003200,-0.017917,0.008486,1.0,1.0,1.0,0,current,threshold_075
22,1.074839,1.000000,0.003159,0.001826,0.002000,-0.002049,-0.031072,0.023522,1.0,1.0,1.0,0,current,threshold_075
23,1.075644,1.000000,0.002175,0.000419,-0.001705,0.009638,-0.019485,0.003284,1.0,1.0,1.0,0,current,threshold_075
24,0.826348,1.000000,0.000970,0.002094,0.001255,0.010460,-0.012034,0.009834,1.0,1.0,1.0,0,current,threshold_075
25,0.958567,1.000000,0.001563,-0.000731,-0.002551,0.004537,-0.008648,0.001948,1.0,1.0,1.0,0,current,threshold_075
26,1.022070,1.000000,0.000520,0.001042,0.000536,0.005552,-0.001730,0.012843,1.0,1.0,1.0,0,current,threshold_075
27,1.075756,1.000000,-0.000926,0.000617,-0.001526,0.014537,-0.009617,-0.012135,1.0,1.0,1.0,0,current,threshold_075
28,0.970999,1.000000,-0.000083,0.001152,-0.003151,-0.003198,-0.014219,0.012647,1.0,1.0,1.0,0,current,threshold_075
