step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082930,1.000000,-0.000927,-0.000409,-0.003381,0.001364,0.024230,0.006139,1.0,1.0,1.0,0,current,threshold_075
1,1.075656,1.000000,-0.000189,-0.011349,-0.001970,0.006219,0.021327,-0.023129,1.0,1.0,1.0,0,current,threshold_075
2,1.073781,1.000000,-0.004316,-0.023714,-0.006508,-0.009920,0.050765,-0.095099,1.0,1.0,1.0,0,current,threshold_075
3,1.075756,1.000000,-0.003170,-0.018729,-0.005176,-0.004441,0.010989,-0.069918,1.0,1.0,1.0,0,current,threshold_075
4,1.072753,1.000000,0.000789,-0.010356,-0.004062,-0.004202,0.004971,-0.040752,1.0,1.0,1.0,0,current,threshold_075
5,1.079163,1.000000,-0.002800,-0.011198,-0.010332,-0.019579,0.023706,-0.117198,1.0,1.0,1.0,0,current,threshold_075
6,1.078014,1.000000,0.000772,-0.013956,-0.009122,-0.016666,0.014572,-0.107856,1.0,1.0,1.0,0,current,threshold_075
7,1.076368,1.000000,0.002301,-0.004530,-0.009315,-0.025140,0.025763,-0.052619,1.0,1.0,1.0,0,current,threshold_075
8,1.076518,1.000000,0.004472,-0.001893,-0.010174,-0.024909,-0.008090,-0.076873,1.0,1.0,1.0,0,current,threshold_075
9,1.077151,1.000000,0.000695,-0.001508,-0.012911,-0.002007,-0.009065,-0.020305,1.0,1.0,1.0,0,current,threshold_075
10,1.074490,1.000000,0.001372,-0.003573,-0.006842,0.012618,-0.035642,-0.068647,1.0,1.0,1.0,0,current,threshold_075
11,1.073775,1.000000,-0.000464,-0.004884,-0.007911,0.003248,-0.032713,-0.059523,1.0,1.0,1.0,0,current,threshold_075
12,1.075506,1.000000,0.004238,-0.007507,-0.005406,0.001024,-0.038306,-0.047324,1.0,1.0,1.0,0,current,threshold_075
13,1.067892,1.000000,0.000030,-0.002806,-0.005650,0.003622,-0.013175,-0.007640,1.0,1.0,1.0,0,current,threshold_075
14,1.079001,1.000000,-0.001189,-0.000065,-0.005587,0.019195,0.003455,-0.010717,1.0,1.0,1.0,0,current,threshold_075
15,1.074513,1.000000,-0.001200,-0.000459,-0.005829,0.014696,0.000527,-0.007653,1.0,1.0,1.0,0,current,threshold_075
16,1.074841,1.000000,-0.004339,0.000735,-0.003166,0.002716,0.001196,-0.014841,1.0,1.0,1.0,0,current,threshold_075
17,1.074150,1.000000,-0.000367,0.000681,0.001731,-0.009983,-0.004978,0.005355,1.0,1.0,1.0,0,current,threshold_075
18,1.076474,1.000000,-0.005962,0.001531,-0.003255,0.003851,-0.002471,0.013900,1.0,1.0,1.0,0,current,threshold_075
19,1.077050,1.000000,-0.001796,0.004553,-0.002813,0.002310,-0.007405,0.005603,1.0,1.0,1.0,0,current,threshold_075
20,1.075140,1.000000,-0.000847,0.006459,0.001468,0.016355,-0.008553,0.019819,1.0,1.0,1.0,0,current,threshold_075
21,1.076280,1.000000,-0.002596,0.007369,-0.000219,0.010387,-0.010465,0.028782,1.0,1.0,1.0,0,current,threshold_075
22,1.076295,1.000000,0.002190,0.004840,0.006488,0.014054,-0.027781,0.044562,1.0,1.0,1.0,0,current,threshold_075
23,1.073743,1.000000,0.004142,0.002873,-0.003533,0.014534,-0.019228,0.025963,1.0,1.0,1.0,0,current,threshold_075
24,1.074894,1.000000,0.002946,0.004437,-0.002399,0.018307,-0.013200,0.023260,1.0,1.0,1.0,0,current,threshold_075
25,1.077983,1.000000,0.002395,0.001462,-0.007746,0.010600,-0.017233,0.027253,1.0,1.0,1.0,0,current,threshold_075
26,1.078504,1.000000,0.002079,0.002807,-0.003177,0.014728,-0.015480,0.043259,1.0,1.0,1.0,0,current,threshold_075
27,1.079065,1.000000,0.001424,0.002626,-0.004506,0.013190,-0.026861,0.014316,1.0,1.0,1.0,0,current,threshold_075
28,1.077137,1.000000,0.001346,0.003156,-0.008044,-0.009865,-0.022088,0.045033,1.0,1.0,1.0,0,current,threshold_075
29,1.076314,1.000000,0.003999,0.002761,-0.003594,0.000396,-0.023249,0.009241,1.0,1.0,1.0,0,current,threshold_075
30,1.074635,1.000000,0.005342,0.001865,0.001692,0.002976,-0.016274,0.003906,1.0,1.0,1.0,0,current,threshold_075
31,1.074499,1.000000,0.003194,0.004729,-0.007843,-0.009795,-0.012763,0.022595,1.0,1.0,1.0,0,current,threshold_075
32,1.075961,1.000000,0.003874,0.002939,-0.007350,-0.007150,-0.032509,0.023947,1.0,1.0,1.0,0,current,threshold_075
33,1.075726,1.000000,0.004006,0.001723,-0.003877,0.017746,-0.043166,0.029161,1.0,1.0,1.0,0,current,threshold_075
34,1.071741,1.000000,0.003775,0.002228,-0.002767,-0.015559,-0.027845,0.013666,1.0,1.0,1.0,0,current,threshold_075
35,1.073809,1.000000,0.005498,0.001324,-0.000196,-0.008397,-0.028287,0.009354,1.0,1.0,1.0,0,current,threshold_075
36,1.073860,1.000000,0.005333,-0.000418,-0.003846,0.005256,-0.019684,-0.010870,1.0,1.0,1.0,0,current,threshold_075
37,1.078476,1.000000,0.005495,0.000552,-0.009351,0.004445,-0.029892,0.021509,1.0,1.0,1.0,0,current,threshold_075
38,1.075672,1.000000,0.002535,0.003111,-0.004656,-0.008767,-0.014434,0.006615,1.0,1.0,1.0,0,current,threshold_075
39,1.075090,1.000000,0.006917,0.002190,0.001337,-0.020831,-0.032756,0.008181,1.0,1.0,1.0,0,current,threshold_075
40,1.077230,1.000000,0.004505,0.000921,-0.000512,-0.016459,-0.018139,0.011751,1.0,1.0,1.0,0,current,threshold_075
41,1.077344,1.000000,0.000240,0.000504,-0.005200,-0.022497,-0.026707,0.045681,1.0,1.0,1.0,0,current,threshold_075
42,1.083029,1.000000,0.000542,0.003805,-0.009767,-0.007580,0.008379,0.051335,1.0,1.0,1.0,0,current,threshold_075
43,1.073654,1.000000,0.004532,0.000066,-0.003863,-0.023445,-0.011189,0.031730,1.0,1.0,1.0,0,current,threshold_075
44,1.071122,1.000000,0.003829,-0.000725,0.000183,-0.012702,-0.022912,0.024271,1.0,1.0,1.0,0,current,threshold_075
45,1.076150,1.000000,0.002220,-0.000944,-0.001879,-0.011736,-0.026452,0.045999,1.0,1.0,1.0,0,current,threshold_075
46,1.073770,1.000000,0.005971,0.004092,-0.003634,-0.021742,-0.013950,0.045410,1.0,1.0,1.0,0,current,threshold_075
47,1.075776,1.000000,0.006589,0.001485,0.000260,-0.029201,-0.038900,0.034195,1.0,1.0,1.0,0,current,threshold_075
48,1.075167,1.000000,0.002723,0.002025,-0.002110,-0.042255,-0.006685,0.021535,1.0,1.0,1.0,0,current,threshold_075
49,1.074674,1.000000,0.004265,0.003455,0.001771,-0.029610,-0.001340,0.045396,1.0,1.0,1.0,0,current,threshold_075
50,1.074554,1.000000,0.006539,0.007332,0.003568,0.003290,-0.009479,0.069198,1.0,1.0,1.0,0,current,threshold_075
51,1.075394,1.000000,0.005782,0.002102,-0.001353,-0.003475,-0.010211,0.104128,1.0,1.0,1.0,0,current,threshold_075
52,1.081576,1.000000,0.006751,0.005011,0.002064,-0.047336,-0.052540,0.051902,1.0,1.0,1.0,0,current,threshold_075
53,1.074647,1.000000,0.006697,0.005469,-0.001729,-0.045420,-0.038529,0.030499,1.0,1.0,1.0,0,current,threshold_075
54,1.071412,1.000000,0.007140,0.005457,0.003592,-0.019306,-0.012464,0.067785,1.0,1.0,1.0,0,current,threshold_075
55,1.074557,1.000000,0.006348,0.002293,0.013421,-0.037439,-0.015268,0.080392,1.0,1.0,1.0,0,current,threshold_075
56,1.072624,1.000000,0.008184,0.001426,0.019774,-0.020273,-0.026583,0.064227,1.0,1.0,1.0,0,current,threshold_075
57,1.076990,1.000000,0.008573,-0.000125,0.016365,-0.004416,-0.029622,0.034748,1.0,1.0,1.0,0,current,threshold_075
58,1.075597,1.000000,0.011040,-0.001919,0.010469,-0.019407,-0.015667,0.071796,1.0,1.0,1.0,0,current,threshold_075
59,1.069075,1.000000,0.009371,0.001923,0.006174,-0.010534,-0.016936,0.068275,1.0,1.0,1.0,0,current,threshold_075
60,1.075172,1.000000,0.011219,0.001878,0.000864,-0.031575,-0.025127,0.060622,1.0,1.0,1.0,0,current,threshold_075
