step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084475,1.000000,-0.000790,-0.000494,0.011215,0.002289,0.020414,0.013688,1.0,1.0,1.0,0,current,threshold_075
1,1.074566,1.000000,-0.000925,-0.004718,0.010976,0.008088,0.012523,0.030057,1.0,1.0,1.0,0,current,threshold_075
2,1.077156,1.000000,-0.003171,-0.010119,0.008544,-0.005181,0.030543,0.035078,1.0,1.0,1.0,0,current,threshold_075
3,1.076440,1.000000,-0.002158,-0.008359,0.003382,-0.001832,0.002869,0.037750,1.0,1.0,1.0,0,current,threshold_075
4,1.071347,1.000000,0.001426,-0.000999,0.008098,0.007199,0.010357,0.045144,1.0,1.0,1.0,0,current,threshold_075
5,0.955009,1.000000,-0.002578,-0.000352,0.011255,-0.015042,0.034862,-0.031520,1.0,1.0,1.0,0,current,threshold_075
6,0.953532,1.000000,-0.002559,-0.004442,0.013332,-0.009072,0.041014,-0.038875,1.0,1.0,1.0,0,current,threshold_075
7,0.951666,1.000000,-0.002129,-0.000647,0.016061,-0.026207,0.059855,-0.014538,1.0,1.0,1.0,0,current,threshold_075
8,1.076942,1.000000,-0.000470,0.000171,0.012118,-0.027614,0.017079,-0.048901,1.0,1.0,1.0,0,current,threshold_075
9,1.079937,1.000000,-0.005367,-0.000757,0.008040,-0.007651,0.021923,0.004774,1.0,1.0,1.0,0,current,threshold_075
10,1.073461,1.000000,-0.002607,-0.002690,0.016787,-0.000844,-0.012826,-0.024556,1.0,1.0,1.0,0,current,threshold_075
11,0.953106,1.000000,-0.002485,-0.004971,0.016534,-0.011446,-0.004734,-0.032609,1.0,1.0,1.0,0,current,threshold_075
12,0.953497,1.000000,0.001510,-0.004636,0.017300,-0.020220,-0.036536,-0.022317,1.0,1.0,1.0,0,current,threshold_075
13,0.950891,1.000000,0.000354,-0.003290,0.012666,-0.005140,-0.003333,-0.000711,1.0,1.0,1.0,0,current,threshold_075
14,1.081638,1.000000,-0.003679,-0.002202,0.009048,0.009891,0.040969,-0.022767,1.0,1.0,1.0,0,current,threshold_075
15,1.075148,1.000000,-0.002442,-0.002088,0.011460,0.007737,0.038338,-0.012536,1.0,1.0,1.0,0,current,threshold_075
16,1.070947,1.000000,-0.006227,0.000055,0.015371,-0.011239,0.029019,-0.033189,1.0,1.0,1.0,0,current,threshold_075
17,1.073761,1.000000,-0.004083,-0.001548,0.020205,-0.047117,0.020265,-0.011328,1.0,1.0,1.0,0,current,threshold_075
18,1.077513,1.000000,-0.009578,-0.004190,0.011764,-0.026912,0.022074,-0.028990,1.0,1.0,1.0,0,current,threshold_075
19,1.073272,1.000000,-0.003372,-0.001663,0.007570,-0.010613,0.018447,-0.061563,1.0,1.0,1.0,0,current,threshold_075
20,1.075428,1.000000,-0.004104,-0.001697,0.016530,-0.008544,0.011569,-0.040189,1.0,1.0,1.0,0,current,threshold_075
21,1.073705,1.000000,-0.003291,-0.000585,0.016331,-0.009256,0.008061,-0.043595,1.0,1.0,1.0,0,current,threshold_075
22,1.073746,1.000000,-0.001258,-0.000520,0.021766,-0.019626,0.001217,-0.007757,1.0,1.0,1.0,0,current,threshold_075
23,0.956300,1.000000,0.002450,0.000220,0.012393,-0.005548,0.015511,-0.011619,1.0,1.0,1.0,0,current,threshold_075
24,0.955962,1.000000,-0.000152,-0.000574,0.013967,0.002486,0.020934,-0.017402,1.0,1.0,1.0,0,current,threshold_075
25,1.075617,1.000000,-0.002784,-0.004817,0.010262,-0.011470,0.016414,-0.061151,1.0,1.0,1.0,0,current,threshold_075
26,1.078034,1.000000,-0.002362,-0.002840,0.014226,-0.012890,0.016817,-0.042097,1.0,1.0,1.0,0,current,threshold_075
27,1.077966,1.000000,-0.001182,-0.001727,0.010743,0.009451,0.004679,-0.118487,1.0,1.0,1.0,0,current,threshold_075
28,1.073884,1.000000,-0.000258,0.000393,0.008950,-0.014816,0.012045,-0.044580,1.0,1.0,1.0,0,current,threshold_075
29,1.073939,1.000000,-0.000469,0.001078,0.012091,0.002549,0.033881,-0.061846,1.0,1.0,1.0,0,current,threshold_075
30,0.959482,1.000000,-0.000581,0.000294,0.017319,0.000340,0.047283,-0.033162,1.0,1.0,1.0,0,current,threshold_075
31,1.072456,1.000000,-0.006874,-0.000621,0.011442,-0.011622,0.037675,-0.018808,1.0,1.0,1.0,0,current,threshold_075
32,1.076760,1.000000,-0.008182,-0.001486,0.012554,-0.002718,0.014502,-0.036332,1.0,1.0,1.0,0,current,threshold_075
33,1.075659,1.000000,-0.006535,-0.004470,0.008921,0.023337,0.004306,-0.040701,1.0,1.0,1.0,0,current,threshold_075
34,1.069983,1.000000,-0.003956,-0.003746,0.017006,-0.017647,0.007068,-0.077014,1.0,1.0,1.0,0,current,threshold_075
35,1.071822,1.000000,-0.002133,-0.004535,0.017431,-0.013562,0.002409,-0.050384,1.0,1.0,1.0,0,current,threshold_075
36,1.067930,1.000000,-0.000628,-0.008072,0.006966,0.015068,0.025171,-0.106721,1.0,1.0,1.0,0,current,threshold_075
37,1.080039,1.000000,-0.002259,-0.004774,0.010146,0.010531,0.010670,-0.032941,1.0,1.0,1.0,0,current,threshold_075
38,1.076765,1.000000,-0.001950,-0.001530,0.010901,-0.001487,0.001843,-0.062016,1.0,1.0,1.0,0,current,threshold_075
39,1.075615,1.000000,0.003196,-0.002247,0.018978,-0.016634,-0.006123,-0.058251,1.0,1.0,1.0,0,current,threshold_075
40,1.075070,1.000000,0.001655,0.000363,0.016872,-0.012367,0.012354,-0.013727,1.0,1.0,1.0,0,current,threshold_075
41,1.078564,1.000000,-0.007493,-0.002453,0.016416,-0.032792,0.007504,0.015705,1.0,1.0,1.0,0,current,threshold_075
42,1.082617,1.000000,-0.006454,-0.000402,0.006574,-0.008628,0.072325,-0.000586,1.0,1.0,1.0,0,current,threshold_075
43,1.077302,1.000000,-0.003869,-0.001201,0.011396,-0.015425,0.055857,-0.025648,1.0,1.0,1.0,0,current,threshold_075
44,1.070682,1.000000,-0.002556,-0.003663,0.017101,-0.003076,0.033928,-0.029969,1.0,1.0,1.0,0,current,threshold_075
45,0.961697,1.000000,-0.004536,-0.005399,0.015874,-0.001442,0.025612,-0.031922,1.0,1.0,1.0,0,current,threshold_075
46,0.952210,1.000000,0.000785,0.002417,0.009301,-0.002954,0.044723,-0.060981,1.0,1.0,1.0,0,current,threshold_075
47,1.070092,1.000000,0.001407,0.001444,0.018095,-0.008202,0.008624,-0.030477,1.0,1.0,1.0,0,current,threshold_075
48,0.957830,1.000000,-0.003075,0.001644,0.016169,-0.025600,0.046670,-0.056196,1.0,1.0,1.0,0,current,threshold_075
49,0.954367,1.000000,-0.004866,0.000085,0.018505,-0.022682,0.048348,-0.072871,1.0,1.0,1.0,0,current,threshold_075
50,0.952849,1.000000,-0.002791,0.001161,0.012416,0.016382,0.051730,-0.104900,1.0,1.0,1.0,0,current,threshold_075
51,0.949755,1.000000,-0.002296,-0.003736,0.008088,0.004083,0.031652,-0.035760,1.0,1.0,1.0,0,current,threshold_075
52,1.077320,1.000000,-0.001567,-0.000039,0.017576,-0.030911,-0.024685,-0.063788,1.0,1.0,1.0,0,current,threshold_075
53,1.074966,1.000000,-0.000713,-0.001064,0.016255,-0.036380,-0.015580,-0.048354,1.0,1.0,1.0,0,current,threshold_075
54,0.960376,1.000000,0.000370,-0.002885,0.011915,0.004562,0.019088,-0.032693,1.0,1.0,1.0,0,current,threshold_075
55,0.953501,1.000000,0.000446,-0.002946,0.017380,-0.015570,0.050326,-0.020933,1.0,1.0,1.0,0,current,threshold_075
56,1.077630,1.000000,0.001147,-0.002891,0.019352,-0.001149,0.030284,-0.030907,1.0,1.0,1.0,0,current,threshold_075
57,1.025140,1.000000,-0.003646,-0.003309,0.017485,0.002453,0.031221,-0.076717,1.0,1.0,1.0,0,current,threshold_075
58,1.073633,1.000000,-0.005905,-0.006228,0.016563,-0.016471,0.050156,-0.053460,1.0,1.0,1.0,0,current,threshold_075
59,1.072094,1.000000,-0.009098,-0.003627,0.014425,-0.003990,0.049394,-0.086606,1.0,1.0,1.0,0,current,threshold_075
60,1.079496,1.000000,-0.007248,-0.002046,0.010962,-0.026055,-0.004245,-0.090096,1.0,1.0,1.0,0,current,threshold_075
