step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082934,1.000000,-0.000927,-0.000409,-0.005377,0.001358,0.024222,0.006144,1.0,1.0,1.0,0,current,threshold_075
1,1.074166,1.000000,-0.001177,-0.022444,-0.006731,-0.012281,0.039002,-0.062234,1.0,1.0,1.0,0,current,threshold_075
2,1.074288,1.000000,-0.004523,-0.023610,-0.008171,-0.008302,0.043957,-0.102231,1.0,1.0,1.0,0,current,threshold_075
3,1.076322,1.000000,-0.002999,-0.018100,-0.009736,-0.002453,0.010965,-0.071467,1.0,1.0,1.0,0,current,threshold_075
4,1.072531,1.000000,0.002341,-0.008667,-0.009187,0.001900,0.003738,-0.039968,1.0,1.0,1.0,0,current,threshold_075
5,1.079633,1.000000,-0.000677,-0.008043,-0.013541,-0.013451,0.019551,-0.106553,1.0,1.0,1.0,0,current,threshold_075
6,1.077752,1.000000,0.001974,-0.010832,-0.011226,-0.011426,0.009964,-0.085467,1.0,1.0,1.0,0,current,threshold_075
7,1.076044,1.000000,0.003252,-0.002957,-0.010469,-0.017909,0.019133,-0.055855,1.0,1.0,1.0,0,current,threshold_075
8,1.075736,1.000000,0.004079,-0.000821,-0.009623,-0.019540,-0.019477,-0.093679,1.0,1.0,1.0,0,current,threshold_075
9,1.076342,1.000000,-0.000260,-0.001359,-0.013073,-0.002243,-0.021577,-0.037090,1.0,1.0,1.0,0,current,threshold_075
10,1.074757,1.000000,0.001547,-0.004793,-0.006483,0.013121,-0.043369,-0.062772,1.0,1.0,1.0,0,current,threshold_075
11,1.073909,1.000000,-0.000434,-0.005130,-0.007374,0.001417,-0.030571,-0.040506,1.0,1.0,1.0,0,current,threshold_075
12,1.076193,1.000000,0.004571,-0.007319,-0.005890,-0.001856,-0.033441,-0.037044,1.0,1.0,1.0,0,current,threshold_075
13,1.068422,1.000000,-0.000658,-0.002732,-0.005305,-0.004418,-0.004490,-0.004658,1.0,1.0,1.0,0,current,threshold_075
14,1.078566,1.000000,-0.002464,0.000534,-0.005103,0.007758,0.021264,-0.001959,1.0,1.0,1.0,0,current,threshold_075
15,1.074120,1.000000,-0.002988,0.002495,-0.005085,0.013962,0.007554,0.022221,1.0,1.0,1.0,0,current,threshold_075
16,1.073707,1.000000,-0.005675,0.005224,-0.001695,0.011094,0.003183,0.024172,1.0,1.0,1.0,0,current,threshold_075
17,1.073772,1.000000,-0.000831,0.004315,0.001181,-0.000525,-0.007933,0.043010,1.0,1.0,1.0,0,current,threshold_075
18,1.077835,1.000000,-0.004320,0.002829,-0.006136,0.011600,-0.012849,0.036152,1.0,1.0,1.0,0,current,threshold_075
