step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.079827,1.000000,-0.000973,-0.000285,0.000872,0.000537,0.018378,0.006327,1.0,1.0,1.0,0,current,threshold_075
1,1.075759,1.000000,-0.002221,-0.007421,0.000034,0.006846,0.023286,-0.000751,1.0,1.0,1.0,0,current,threshold_075
2,1.073967,1.000000,-0.008071,-0.020180,-0.005625,-0.005468,0.051942,-0.051046,1.0,1.0,1.0,0,current,threshold_075
3,1.075825,1.000000,-0.008522,-0.019259,-0.007551,-0.002754,0.019718,-0.034651,1.0,1.0,1.0,0,current,threshold_075
4,1.071489,1.000000,-0.002852,-0.010442,-0.005614,-0.002215,0.012725,-0.023933,1.0,1.0,1.0,0,current,threshold_075
5,1.078808,1.000000,-0.005246,-0.008636,-0.008742,-0.013500,0.022891,-0.110696,1.0,1.0,1.0,0,current,threshold_075
6,1.077787,1.000000,-0.000389,-0.009702,-0.007265,-0.013707,0.013608,-0.113374,1.0,1.0,1.0,0,current,threshold_075
7,1.076734,1.000000,0.001751,-0.001385,-0.007090,-0.024403,0.019546,-0.084676,1.0,1.0,1.0,0,current,threshold_075
8,1.077134,1.000000,0.003719,0.001164,-0.006696,-0.032705,-0.015381,-0.126218,1.0,1.0,1.0,0,current,threshold_075
9,1.076832,1.000000,-0.000078,0.000248,-0.009783,-0.013066,-0.015080,-0.064605,1.0,1.0,1.0,0,current,threshold_075
10,1.075067,1.000000,0.001210,-0.002332,-0.003176,0.003203,-0.040097,-0.106600,1.0,1.0,1.0,0,current,threshold_075
11,1.074207,1.000000,-0.000583,-0.003600,-0.004740,-0.006293,-0.036699,-0.092816,1.0,1.0,1.0,0,current,threshold_075
12,1.076728,1.000000,0.004424,-0.007116,-0.002492,-0.007638,-0.045695,-0.077349,1.0,1.0,1.0,0,current,threshold_075
13,1.069171,1.000000,-0.002302,-0.004396,-0.003468,-0.005351,-0.018620,-0.019859,1.0,1.0,1.0,0,current,threshold_075
14,1.079930,1.000000,-0.004418,-0.001640,-0.003399,0.016722,0.002934,-0.009495,1.0,1.0,1.0,0,current,threshold_075
15,1.074852,1.000000,-0.004592,-0.001077,-0.003898,0.012955,0.006627,0.014494,1.0,1.0,1.0,0,current,threshold_075
16,1.076531,1.000000,-0.006223,0.000398,-0.002603,0.009010,0.001212,0.011559,1.0,1.0,1.0,0,current,threshold_075
17,1.074205,1.000000,-0.002369,-0.001391,-0.001394,-0.016756,-0.013913,0.026058,1.0,1.0,1.0,0,current,threshold_075
18,1.076798,1.000000,-0.004225,-0.001793,-0.005234,0.009110,-0.027103,0.040318,1.0,1.0,1.0,0,current,threshold_075
19,1.078504,1.000000,0.000649,0.001852,-0.006072,0.005651,-0.027267,0.013420,1.0,1.0,1.0,0,current,threshold_075
20,1.076244,1.000000,0.001706,0.004659,-0.002589,0.022543,-0.026553,0.028166,1.0,1.0,1.0,0,current,threshold_075
21,1.076699,1.000000,0.001955,0.003951,-0.001167,0.014796,-0.023915,0.014079,1.0,1.0,1.0,0,current,threshold_075
22,1.075347,1.000000,0.005328,0.003682,0.000828,0.021919,-0.034199,0.069048,1.0,1.0,1.0,0,current,threshold_075
23,1.073211,1.000000,0.006721,0.003070,-0.004315,0.015551,-0.019203,0.062995,1.0,1.0,1.0,0,current,threshold_075
