step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000969,-0.000710,0.010381,0.001281,0.025235,0.007059,1.0,1.0,1.0,0,current,threshold_075
1,1.077123,1.000000,-0.001825,-0.013303,0.011329,0.003532,0.030890,-0.024510,1.0,1.0,1.0,0,current,threshold_075
2,1.073034,1.000000,-0.007415,-0.020211,0.010873,-0.011086,0.060613,-0.061727,1.0,1.0,1.0,0,current,threshold_075
3,1.071145,1.000000,-0.006857,-0.018122,0.009216,-0.006423,0.033361,-0.053883,1.0,1.0,1.0,0,current,threshold_075
4,0.952993,1.000000,0.000474,-0.005033,0.015262,-0.001621,0.029604,-0.004613,1.0,1.0,1.0,0,current,threshold_075
5,0.951312,1.000000,-0.002193,-0.004635,0.013799,-0.009050,0.043841,-0.067675,1.0,1.0,1.0,0,current,threshold_075
6,0.834358,1.000000,-0.001480,-0.008217,0.015864,-0.007642,0.034270,-0.051329,1.0,1.0,1.0,0,current,threshold_075
7,1.054356,1.000000,-0.002334,-0.002448,0.018564,-0.020664,0.042132,-0.024501,1.0,1.0,1.0,0,current,threshold_075
8,1.079578,1.000000,-0.000402,-0.000413,0.015911,-0.019455,0.013919,-0.019627,1.0,1.0,1.0,0,current,threshold_075
9,1.077439,1.000000,-0.005044,-0.000859,0.014667,-0.005950,0.027816,0.011573,1.0,1.0,1.0,0,current,threshold_075
10,1.073788,1.000000,0.002172,0.000362,0.020029,-0.002635,-0.006901,-0.003261,1.0,1.0,1.0,0,current,threshold_075
11,1.075438,1.000000,-0.000691,-0.002400,0.018687,-0.005202,-0.007611,-0.011162,1.0,1.0,1.0,0,current,threshold_075
12,1.075949,1.000000,0.002709,-0.004119,0.020303,-0.007768,-0.028545,-0.015348,1.0,1.0,1.0,0,current,threshold_075
13,1.063913,1.000000,0.000358,-0.002123,0.018763,-0.000860,-0.003777,-0.002771,1.0,1.0,1.0,0,current,threshold_075
14,1.082517,1.000000,-0.000923,-0.000764,0.018068,0.007574,0.018696,-0.006246,1.0,1.0,1.0,0,current,threshold_075
15,1.075342,1.000000,-0.000969,-0.000666,0.017087,0.004856,0.024838,0.002979,1.0,1.0,1.0,0,current,threshold_075
16,1.072505,1.000000,-0.002270,0.001160,0.018475,-0.002643,0.024938,-0.002063,1.0,1.0,1.0,0,current,threshold_075
17,1.075346,1.000000,-0.000031,-0.001402,0.021086,-0.010142,0.012859,0.008304,1.0,1.0,1.0,0,current,threshold_075
18,1.077640,1.000000,-0.002607,-0.000916,0.017727,-0.005320,0.009857,0.000489,1.0,1.0,1.0,0,current,threshold_075
19,1.077215,1.000000,0.001309,0.000522,0.017395,-0.004829,0.002567,-0.005696,1.0,1.0,1.0,0,current,threshold_075
20,1.075378,1.000000,0.000283,-0.000065,0.019281,-0.000630,0.001831,-0.003543,1.0,1.0,1.0,0,current,threshold_075
21,1.077637,1.000000,-0.000173,0.000333,0.018568,-0.004308,-0.000189,-0.002387,1.0,1.0,1.0,0,current,threshold_075
22,1.079033,1.000000,0.000310,0.000134,0.020033,-0.000235,-0.000117,0.001479,1.0,1.0,1.0,0,current,threshold_075
23,0.957264,1.000000,0.000736,0.000169,0.018822,0.000194,-0.000750,0.000280,1.0,1.0,1.0,0,current,threshold_075
24,0.957805,1.000000,0.000008,-0.000542,0.019789,0.003317,0.001501,0.001172,1.0,1.0,1.0,0,current,threshold_075
25,1.074913,1.000000,-0.000045,-0.001065,0.017752,0.002592,-0.000341,-0.015338,1.0,1.0,1.0,0,current,threshold_075
26,1.079555,1.000000,-0.000739,-0.001398,0.020209,0.001969,0.004212,-0.000310,1.0,1.0,1.0,0,current,threshold_075
27,1.079886,1.000000,-0.000285,0.000473,0.019324,0.009321,0.004880,-0.018966,1.0,1.0,1.0,0,current,threshold_075
28,1.078916,1.000000,-0.000625,0.000418,0.018410,0.002079,-0.001299,-0.001345,1.0,1.0,1.0,0,current,threshold_075
29,1.074905,1.000000,-0.000251,0.000286,0.020389,0.001143,-0.003052,-0.006019,1.0,1.0,1.0,0,current,threshold_075
30,0.954109,1.000000,0.000322,0.000715,0.019171,0.001412,0.010746,-0.003446,1.0,1.0,1.0,0,current,threshold_075
31,0.955037,1.000000,-0.000816,0.000501,0.015054,0.005791,0.011625,-0.003802,1.0,1.0,1.0,0,current,threshold_075
32,1.075500,1.000000,-0.002598,-0.000366,0.014748,0.006891,-0.001426,-0.009826,1.0,1.0,1.0,0,current,threshold_075
33,1.078425,1.000000,-0.001233,-0.001647,0.014117,0.016453,0.000537,-0.006400,1.0,1.0,1.0,0,current,threshold_075
34,1.071049,1.000000,0.000237,-0.001022,0.020309,0.002404,0.001676,-0.005286,1.0,1.0,1.0,0,current,threshold_075
35,1.068494,1.000000,0.000381,-0.000532,0.020145,-0.000712,0.008270,-0.010107,1.0,1.0,1.0,0,current,threshold_075
36,0.951086,1.000000,0.002930,-0.002751,0.015522,0.006881,0.015688,-0.029409,1.0,1.0,1.0,0,current,threshold_075
37,0.957815,1.000000,0.000290,-0.001742,0.014564,0.002727,0.008325,-0.001045,1.0,1.0,1.0,0,current,threshold_075
38,0.955811,1.000000,-0.002092,-0.000745,0.016390,-0.002281,0.009974,-0.002106,1.0,1.0,1.0,0,current,threshold_075
39,0.952418,1.000000,0.001020,-0.001795,0.020761,-0.010231,0.000792,-0.007115,1.0,1.0,1.0,0,current,threshold_075
40,1.078039,1.000000,-0.000300,0.000345,0.019971,0.001176,0.001706,-0.000716,1.0,1.0,1.0,0,current,threshold_075
41,1.077605,1.000000,-0.003084,-0.000062,0.017365,-0.009511,0.003614,0.004457,1.0,1.0,1.0,0,current,threshold_075
42,1.081824,1.000000,-0.003274,0.001311,0.014923,-0.009026,0.035763,0.009979,1.0,1.0,1.0,0,current,threshold_075
43,1.075343,1.000000,-0.003142,0.000101,0.017361,-0.007197,0.030780,0.008976,1.0,1.0,1.0,0,current,threshold_075
44,1.074410,1.000000,-0.000797,-0.001467,0.018280,0.002370,0.023507,0.003984,1.0,1.0,1.0,0,current,threshold_075
45,1.068571,1.000000,-0.001095,-0.001493,0.018411,0.006151,0.017206,0.002250,1.0,1.0,1.0,0,current,threshold_075
46,1.065595,1.000000,0.000839,0.001182,0.017393,0.004351,0.021777,-0.011888,1.0,1.0,1.0,0,current,threshold_075
