step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.084477,1.000000,-0.000791,-0.000495,-0.004787,0.002286,0.020418,0.013683,1.0,1.0,1.0,0,current,threshold_075
1,1.073603,1.000000,-0.002459,-0.011147,-0.007848,-0.010548,0.016982,0.062153,1.0,1.0,1.0,0,current,threshold_075
2,1.076512,1.000000,-0.003969,-0.012503,-0.011520,-0.010067,0.018101,0.058615,1.0,1.0,1.0,0,current,threshold_075
3,1.075584,1.000000,-0.001820,-0.009392,-0.014002,-0.007226,-0.008602,0.087297,1.0,1.0,1.0,0,current,threshold_075
4,1.075481,1.000000,0.002482,-0.002137,-0.013162,-0.005572,-0.005641,0.103516,1.0,1.0,1.0,0,current,threshold_075
5,1.080916,1.000000,-0.000673,-0.002964,-0.012956,-0.025540,0.000066,0.046198,1.0,1.0,1.0,0,current,threshold_075
6,1.077237,1.000000,0.001803,-0.008562,-0.011433,-0.027772,-0.002247,0.052002,1.0,1.0,1.0,0,current,threshold_075
7,1.074787,1.000000,0.004931,-0.002538,-0.010007,-0.047671,0.002014,0.085953,1.0,1.0,1.0,0,current,threshold_075
8,1.077126,1.000000,0.006326,0.000405,-0.010906,-0.041277,-0.025318,0.046221,1.0,1.0,1.0,0,current,threshold_075
9,1.078408,1.000000,0.003611,0.001774,-0.014599,-0.018430,-0.024563,0.083673,1.0,1.0,1.0,0,current,threshold_075
10,1.075621,1.000000,0.003136,0.000290,-0.010009,-0.003498,-0.031727,0.038887,1.0,1.0,1.0,0,current,threshold_075
11,1.074317,1.000000,0.001264,-0.001577,-0.009461,-0.005753,-0.025986,0.036143,1.0,1.0,1.0,0,current,threshold_075
12,1.075573,1.000000,0.004592,-0.002111,-0.008343,-0.003290,-0.028057,0.026414,1.0,1.0,1.0,0,current,threshold_075
13,1.069152,1.000000,-0.000151,0.001124,-0.008030,0.010665,-0.014407,0.039657,1.0,1.0,1.0,0,current,threshold_075
14,1.079626,1.000000,0.000443,0.005188,-0.011005,0.041210,-0.003776,0.049400,1.0,1.0,1.0,0,current,threshold_075
15,1.075037,1.000000,0.002188,0.004890,-0.010471,0.037028,-0.008862,0.057745,1.0,1.0,1.0,0,current,threshold_075
16,1.075624,1.000000,-0.000120,0.004439,-0.006204,0.018537,-0.008799,0.027780,1.0,1.0,1.0,0,current,threshold_075
17,1.076169,1.000000,0.003942,0.002891,-0.003323,-0.001717,-0.014295,0.054273,1.0,1.0,1.0,0,current,threshold_075
18,1.075784,1.000000,0.000914,0.002213,-0.011059,0.019343,-0.014580,0.062155,1.0,1.0,1.0,0,current,threshold_075
19,1.078092,1.000000,0.007193,0.004155,-0.011891,0.016888,-0.021105,0.056795,1.0,1.0,1.0,0,current,threshold_075
20,1.075877,1.000000,0.006072,0.004645,-0.009418,0.024645,-0.020730,0.051562,1.0,1.0,1.0,0,current,threshold_075
21,1.075552,1.000000,0.003738,0.003217,-0.007758,0.026495,-0.018544,0.023482,1.0,1.0,1.0,0,current,threshold_075
22,1.075599,1.000000,0.003839,0.003131,-0.003741,0.020265,-0.006934,0.050370,1.0,1.0,1.0,0,current,threshold_075
23,1.072800,1.000000,0.004010,0.002460,-0.008027,0.031369,0.009596,0.041749,1.0,1.0,1.0,0,current,threshold_075
24,1.073969,1.000000,0.003135,0.006064,-0.009527,0.032472,0.027538,0.074524,1.0,1.0,1.0,0,current,threshold_075
25,1.072266,1.000000,0.003337,0.001229,-0.009950,0.023373,0.018784,0.047656,1.0,1.0,1.0,0,current,threshold_075
26,1.073614,1.000000,0.001827,0.003472,-0.006574,0.021218,0.024511,0.061724,1.0,1.0,1.0,0,current,threshold_075
27,1.077249,1.000000,-0.000383,0.002720,-0.007504,0.034553,0.016664,0.027658,1.0,1.0,1.0,0,current,threshold_075
28,1.074275,1.000000,-0.001708,0.003915,-0.007707,0.023309,0.031909,0.086795,1.0,1.0,1.0,0,current,threshold_075
29,1.075531,1.000000,-0.000631,0.003102,-0.002801,0.030729,0.042157,0.066249,1.0,1.0,1.0,0,current,threshold_075
30,1.073132,1.000000,0.002726,0.000991,0.003767,0.018922,0.076333,0.086989,1.0,1.0,1.0,0,current,threshold_075
31,1.071981,1.000000,-0.003025,0.002728,-0.007321,0.038365,0.041778,0.058515,1.0,1.0,1.0,0,current,threshold_075
32,1.074114,1.000000,-0.004723,0.003222,-0.002320,0.040086,0.024887,0.050015,1.0,1.0,1.0,0,current,threshold_075
33,1.079597,1.000000,-0.007140,0.002330,-0.002231,0.071201,-0.006595,0.064235,1.0,1.0,1.0,0,current,threshold_075
34,1.071151,1.000000,-0.004297,0.002462,0.004303,0.021850,0.012764,0.063722,1.0,1.0,1.0,0,current,threshold_075
35,1.072768,1.000000,-0.002538,0.001134,0.003379,0.023895,0.007163,0.060582,1.0,1.0,1.0,0,current,threshold_075
36,1.071534,1.000000,-0.003188,-0.004054,-0.005384,0.035674,0.032635,0.002667,1.0,1.0,1.0,0,current,threshold_075
37,1.078701,1.000000,-0.003048,-0.003158,-0.006790,0.022655,0.016845,0.027097,1.0,1.0,1.0,0,current,threshold_075
38,1.078666,1.000000,-0.001328,0.001501,-0.007251,0.004637,0.020381,0.073154,1.0,1.0,1.0,0,current,threshold_075
39,1.076011,1.000000,0.001094,0.002268,-0.001244,0.003927,0.018319,0.047124,1.0,1.0,1.0,0,current,threshold_075
40,1.075807,1.000000,0.000467,0.004042,-0.001678,-0.000299,0.022309,0.068303,1.0,1.0,1.0,0,current,threshold_075
41,1.076829,1.000000,-0.004620,0.002666,-0.003710,-0.004995,0.019894,0.075254,1.0,1.0,1.0,0,current,threshold_075
42,1.079284,1.000000,-0.005916,0.005857,-0.008871,0.006375,0.058127,0.096756,1.0,1.0,1.0,0,current,threshold_075
43,1.072902,1.000000,-0.003967,0.002139,-0.003327,0.002771,0.051101,0.068085,1.0,1.0,1.0,0,current,threshold_075
44,1.072017,1.000000,-0.004630,0.000824,-0.001221,0.020780,0.033748,0.052798,1.0,1.0,1.0,0,current,threshold_075
45,1.076806,1.000000,-0.006063,-0.000492,-0.004445,0.021558,0.016318,0.054832,1.0,1.0,1.0,0,current,threshold_075
46,1.075345,1.000000,-0.002111,0.003060,-0.006129,0.009854,0.010841,0.050601,1.0,1.0,1.0,0,current,threshold_075
47,1.075446,1.000000,0.000901,0.001240,-0.004143,0.007389,-0.018479,0.029370,1.0,1.0,1.0,0,current,threshold_075
48,1.074608,1.000000,-0.001720,0.000918,-0.004463,-0.010144,-0.010038,0.033805,1.0,1.0,1.0,0,current,threshold_075
49,1.074628,1.000000,-0.000009,0.001015,-0.002308,-0.005431,-0.003578,0.033667,1.0,1.0,1.0,0,current,threshold_075
50,1.074577,1.000000,0.000292,0.003057,-0.004108,0.019155,-0.012940,0.022384,1.0,1.0,1.0,0,current,threshold_075
51,1.074390,1.000000,-0.001357,-0.002328,-0.008248,0.023796,-0.013051,0.096030,1.0,1.0,1.0,0,current,threshold_075
52,1.078839,1.000000,0.001276,-0.000495,-0.002460,-0.010081,-0.049392,0.045328,1.0,1.0,1.0,0,current,threshold_075
53,1.073586,1.000000,0.001620,0.000147,-0.006252,-0.010892,-0.033692,0.027559,1.0,1.0,1.0,0,current,threshold_075
54,1.068699,1.000000,0.001559,-0.001301,-0.008275,0.009754,-0.003871,0.078948,1.0,1.0,1.0,0,current,threshold_075
55,1.072896,1.000000,-0.000319,-0.002763,-0.005845,-0.005315,-0.003308,0.083134,1.0,1.0,1.0,0,current,threshold_075
56,1.073120,1.000000,0.000804,-0.002056,-0.002526,-0.000869,-0.015030,0.081386,1.0,1.0,1.0,0,current,threshold_075
