step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081622,1.000000,-0.000969,-0.000710,-0.007619,0.001281,0.025235,0.007059,1.0,1.0,1.0,0,current,threshold_075
1,1.074064,1.000000,-0.004393,-0.025184,-0.009243,-0.014467,0.043413,-0.064626,1.0,1.0,1.0,0,current,threshold_075
2,1.074301,1.000000,-0.008514,-0.025218,-0.010783,-0.009493,0.047949,-0.110306,1.0,1.0,1.0,0,current,threshold_075
3,1.076087,1.000000,-0.005174,-0.017715,-0.008873,-0.006223,0.008196,-0.073442,1.0,1.0,1.0,0,current,threshold_075
4,1.072899,1.000000,0.001377,-0.007422,-0.009715,-0.000702,0.004258,-0.041896,1.0,1.0,1.0,0,current,threshold_075
5,1.078943,1.000000,-0.001516,-0.009216,-0.015780,-0.017850,0.020861,-0.118512,1.0,1.0,1.0,0,current,threshold_075
6,1.077900,1.000000,0.001032,-0.012484,-0.012593,-0.013144,0.007002,-0.090712,1.0,1.0,1.0,0,current,threshold_075
7,1.076131,1.000000,0.002663,-0.003391,-0.011438,-0.020307,0.012987,-0.054819,1.0,1.0,1.0,0,current,threshold_075
8,1.074963,1.000000,0.003665,-0.001827,-0.010324,-0.021555,-0.024448,-0.088413,1.0,1.0,1.0,0,current,threshold_075
9,1.076166,1.000000,-0.000631,-0.001507,-0.014062,-0.003590,-0.019328,-0.019609,1.0,1.0,1.0,0,current,threshold_075
10,1.073834,1.000000,0.001401,-0.004674,-0.007831,0.008352,-0.044561,-0.041395,1.0,1.0,1.0,0,current,threshold_075
11,1.074266,1.000000,-0.000832,-0.004488,-0.008952,-0.004553,-0.025556,-0.026905,1.0,1.0,1.0,0,current,threshold_075
12,1.076104,1.000000,0.004495,-0.006763,-0.005681,-0.007868,-0.030608,-0.026432,1.0,1.0,1.0,0,current,threshold_075
13,1.069020,1.000000,-0.001949,-0.000315,-0.006437,0.005389,-0.003157,0.043479,1.0,1.0,1.0,0,current,threshold_075
