step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081777,1.000000,-0.000501,-0.000549,-0.007797,0.007278,0.024006,0.006970,1.0,1.0,1.0,0,current,threshold_075
1,1.073225,1.000000,-0.005259,-0.020112,-0.008521,0.013070,0.017394,-0.086537,1.0,1.0,1.0,0,current,threshold_075
2,1.075776,1.000000,-0.010327,-0.022792,-0.008643,0.013131,0.014298,-0.125433,1.0,1.0,1.0,0,current,threshold_075
3,1.073566,1.000000,-0.008855,-0.018095,-0.008681,0.008235,-0.004997,-0.086046,1.0,1.0,1.0,0,current,threshold_075
4,1.071726,1.000000,-0.003021,-0.009449,-0.006886,0.003741,-0.009145,-0.040242,1.0,1.0,1.0,0,current,threshold_075
5,1.080622,1.000000,-0.006110,-0.010386,-0.010042,-0.005865,-0.002496,-0.099889,1.0,1.0,1.0,0,current,threshold_075
6,1.074671,1.000000,-0.001431,-0.012382,-0.007391,-0.011604,-0.008376,-0.072594,1.0,1.0,1.0,0,current,threshold_075
7,1.073108,1.000000,0.002584,-0.003785,-0.006897,-0.019089,0.001585,-0.032836,1.0,1.0,1.0,0,current,threshold_075
8,1.076247,1.000000,0.005041,-0.001314,-0.008783,-0.025307,-0.026580,-0.049698,1.0,1.0,1.0,0,current,threshold_075
9,1.076812,1.000000,0.000993,-0.001301,-0.012068,-0.013167,-0.025746,0.000103,1.0,1.0,1.0,0,current,threshold_075
10,1.070995,1.000000,0.001474,-0.003155,-0.007185,-0.005741,-0.038702,-0.025208,1.0,1.0,1.0,0,current,threshold_075
11,1.069724,1.000000,-0.000052,-0.003450,-0.007500,-0.015374,-0.022402,-0.018575,1.0,1.0,1.0,0,current,threshold_075
12,1.073883,1.000000,0.004872,-0.005826,-0.006564,-0.021287,-0.025210,-0.021572,1.0,1.0,1.0,0,current,threshold_075
13,1.064759,1.000000,0.000736,-0.000679,-0.006209,-0.015475,-0.005009,0.005624,1.0,1.0,1.0,0,current,threshold_075
14,1.081398,1.000000,-0.000258,0.001760,-0.005600,0.000905,0.010921,0.005844,1.0,1.0,1.0,0,current,threshold_075
15,1.074274,1.000000,0.000035,0.001742,-0.006033,-0.005695,0.002902,0.008732,1.0,1.0,1.0,0,current,threshold_075
16,1.075288,1.000000,-0.002565,0.002989,-0.005181,-0.021400,-0.002104,-0.005898,1.0,1.0,1.0,0,current,threshold_075
17,1.068764,1.000000,0.000298,0.000102,-0.004399,-0.046585,-0.011527,0.006494,1.0,1.0,1.0,0,current,threshold_075
18,0.997712,1.000000,-0.003824,-0.001190,-0.008217,-0.026094,-0.008242,0.001980,1.0,1.0,1.0,0,current,threshold_075
19,0.960107,1.000000,0.001244,0.001192,-0.008559,-0.015054,-0.003900,-0.002942,1.0,1.0,1.0,0,current,threshold_075
20,0.713136,-1.000000,0.000841,0.001474,-0.003516,0.000253,-0.005662,-0.003246,1.0,1.0,1.0,0,current,threshold_075
21,0.714134,-1.000000,-0.001015,0.001995,-0.003216,-0.003038,-0.002401,-0.001592,1.0,1.0,1.0,0,current,threshold_075
22,0.710996,-1.000000,0.001526,-0.000133,0.004361,-0.001380,-0.008211,0.012883,1.0,1.0,1.0,0,current,threshold_075
23,0.711385,-1.000000,0.001177,0.000905,0.002119,0.005838,-0.002216,0.001062,1.0,1.0,1.0,0,current,threshold_075
24,0.586501,-1.000000,0.001786,0.009916,0.010659,0.014574,-0.007898,0.018543,1.0,1.0,1.0,0,current,threshold_075
25,0.591633,-1.000000,0.003546,0.007240,0.015387,0.011722,-0.024505,0.016290,1.0,1.0,1.0,0,current,threshold_075
26,0.588602,-1.000000,0.005144,0.014127,0.020681,0.015474,-0.025106,0.036171,1.0,1.0,1.0,0,current,threshold_075
27,0.587904,-1.000000,0.008476,0.019739,0.023187,0.030014,-0.036142,0.029108,1.0,1.0,1.0,0,current,threshold_075
28,0.594216,-1.000000,0.011858,0.028520,0.012001,0.000005,-0.029732,0.097364,1.0,1.0,1.0,0,current,threshold_075
29,0.591156,-1.000000,0.010962,0.026735,0.011972,0.015385,-0.022677,0.061091,1.0,1.0,1.0,0,current,threshold_075
30,0.588457,-1.000000,0.011774,0.022073,0.014617,0.009729,-0.015238,0.054468,1.0,1.0,1.0,0,current,threshold_075
31,0.587111,-1.000000,0.003115,0.020647,-0.001407,0.007723,-0.000952,0.047658,1.0,1.0,1.0,0,current,threshold_075
32,0.711057,-1.000000,0.000837,0.015102,-0.002981,0.013778,-0.019020,0.038408,1.0,1.0,1.0,0,current,threshold_075
33,0.832586,1.000000,-0.001049,0.006616,-0.001966,0.021467,-0.014144,0.020678,1.0,1.0,1.0,0,current,threshold_075
34,0.943567,1.000000,-0.001424,-0.000755,0.003026,-0.003263,-0.001557,-0.001036,1.0,1.0,1.0,0,current,threshold_075
35,1.067576,1.000000,-0.001615,-0.007201,0.003953,-0.004615,0.005273,-0.015168,1.0,1.0,1.0,0,current,threshold_075
36,1.067880,1.000000,-0.001939,-0.014820,-0.000095,0.007209,0.008931,-0.046853,1.0,1.0,1.0,0,current,threshold_075
37,1.080281,1.000000,-0.004257,-0.007068,-0.003443,0.007254,0.003877,-0.014052,1.0,1.0,1.0,0,current,threshold_075
38,1.074896,1.000000,-0.003873,0.002487,-0.003853,-0.000035,0.007861,0.001017,1.0,1.0,1.0,0,current,threshold_075
