step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082355,1.000000,-0.000146,-0.001136,-0.002632,0.007388,0.021468,0.008690,1.0,1.0,1.0,0,current,threshold_075
1,1.075117,1.000000,-0.000866,-0.010010,-0.001855,0.017370,0.006910,-0.022753,1.0,1.0,1.0,0,current,threshold_075
2,1.076520,1.000000,-0.005046,-0.021436,-0.006987,0.012301,0.012253,-0.071665,1.0,1.0,1.0,0,current,threshold_075
3,1.074449,1.000000,-0.003882,-0.018035,-0.005083,0.005860,-0.009845,-0.055411,1.0,1.0,1.0,0,current,threshold_075
4,1.071884,1.000000,0.000708,-0.008999,-0.002510,0.000623,-0.014611,-0.018627,1.0,1.0,1.0,0,current,threshold_075
5,1.081006,1.000000,-0.005059,-0.011628,-0.005546,-0.009860,-0.005045,-0.067927,1.0,1.0,1.0,0,current,threshold_075
6,1.074508,1.000000,-0.002412,-0.014917,-0.001985,-0.014452,-0.008747,-0.059073,1.0,1.0,1.0,0,current,threshold_075
7,1.074215,1.000000,0.000958,-0.005534,-0.000669,-0.018180,0.004798,-0.016866,1.0,1.0,1.0,0,current,threshold_075
8,1.077338,1.000000,0.002728,-0.003476,-0.003141,-0.020080,-0.018742,-0.024079,1.0,1.0,1.0,0,current,threshold_075
9,1.078022,1.000000,-0.000475,-0.002542,-0.007531,-0.006271,-0.015598,0.014948,1.0,1.0,1.0,0,current,threshold_075
10,1.072250,1.000000,-0.000113,-0.003944,-0.003086,0.000879,-0.027403,-0.011124,1.0,1.0,1.0,0,current,threshold_075
11,1.071201,1.000000,-0.001562,-0.004665,-0.003562,-0.005562,-0.017644,-0.009341,1.0,1.0,1.0,0,current,threshold_075
12,1.074603,1.000000,0.003516,-0.006892,-0.002899,-0.009322,-0.025088,-0.014507,1.0,1.0,1.0,0,current,threshold_075
13,1.066977,1.000000,0.000064,-0.002095,-0.002890,-0.004904,-0.009852,0.004572,1.0,1.0,1.0,0,current,threshold_075
14,1.079753,1.000000,-0.001317,0.000488,-0.002772,0.009753,0.006131,0.001167,1.0,1.0,1.0,0,current,threshold_075
15,1.074257,1.000000,-0.001162,0.001394,-0.002006,0.009190,0.003396,0.006383,1.0,1.0,1.0,0,current,threshold_075
16,1.075702,1.000000,-0.004114,0.003120,-0.000071,0.001690,0.004240,-0.002253,1.0,1.0,1.0,0,current,threshold_075
17,1.071914,1.000000,0.000325,0.000608,0.002071,-0.015604,-0.001631,0.013034,1.0,1.0,1.0,0,current,threshold_075
18,1.072864,1.000000,-0.003764,-0.000357,-0.003152,-0.004306,0.000359,0.004962,1.0,1.0,1.0,0,current,threshold_075
19,1.078295,1.000000,0.001344,0.001255,-0.003451,-0.004154,-0.001721,0.000659,1.0,1.0,1.0,0,current,threshold_075
20,1.074596,1.000000,0.000987,0.002065,0.000091,0.001506,-0.005360,-0.001766,1.0,1.0,1.0,0,current,threshold_075
21,1.075310,1.000000,-0.000608,0.001465,-0.001107,-0.004324,-0.001227,-0.004639,1.0,1.0,1.0,0,current,threshold_075
22,1.074527,1.000000,0.001715,0.000438,0.003554,-0.004925,-0.009429,0.009744,1.0,1.0,1.0,0,current,threshold_075
23,1.075290,1.000000,0.002633,-0.000490,-0.001044,0.004850,-0.001341,-0.000759,1.0,1.0,1.0,0,current,threshold_075
24,1.073373,1.000000,0.000615,0.001553,0.001344,0.008793,0.003600,0.004419,1.0,1.0,1.0,0,current,threshold_075
25,1.077505,1.000000,0.000544,-0.003502,-0.002376,0.001444,0.000935,-0.014884,1.0,1.0,1.0,0,current,threshold_075
26,1.077240,1.000000,0.000443,-0.000611,0.001014,0.003784,0.001846,0.005889,1.0,1.0,1.0,0,current,threshold_075
27,1.075885,1.000000,-0.000909,-0.000359,-0.000351,0.008909,-0.007214,-0.019743,1.0,1.0,1.0,0,current,threshold_075
28,1.076162,1.000000,0.000092,0.000810,-0.003823,-0.002606,-0.010013,0.012261,1.0,1.0,1.0,0,current,threshold_075
