step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082355,1.000000,-0.000146,-0.001136,-0.008632,0.007388,0.021468,0.008690,1.0,1.0,1.0,0,current,threshold_075
1,1.072788,1.000000,-0.002621,-0.020259,-0.010221,0.008428,0.009972,-0.048168,1.0,1.0,1.0,0,current,threshold_075
2,1.075788,1.000000,-0.006458,-0.022723,-0.010869,0.007390,0.005847,-0.075403,1.0,1.0,1.0,0,current,threshold_075
3,1.073809,1.000000,-0.004373,-0.017190,-0.010560,0.002075,-0.011908,-0.049558,1.0,1.0,1.0,0,current,threshold_075
4,1.072592,1.000000,0.001307,-0.007277,-0.009038,-0.000721,-0.016070,-0.010262,1.0,1.0,1.0,0,current,threshold_075
5,1.080683,1.000000,-0.002332,-0.008374,-0.011397,-0.011087,-0.004630,-0.054278,1.0,1.0,1.0,0,current,threshold_075
6,1.074108,1.000000,0.000423,-0.011951,-0.007617,-0.013443,-0.007729,-0.043398,1.0,1.0,1.0,0,current,threshold_075
7,1.074107,1.000000,0.003762,-0.003914,-0.006807,-0.018171,0.004127,0.000170,1.0,1.0,1.0,0,current,threshold_075
8,1.077260,1.000000,0.004845,-0.001928,-0.007170,-0.017598,-0.018844,-0.012264,1.0,1.0,1.0,0,current,threshold_075
9,1.077718,1.000000,0.000803,-0.001739,-0.011314,-0.003144,-0.013936,0.021867,1.0,1.0,1.0,0,current,threshold_075
10,1.072196,1.000000,0.000937,-0.004277,-0.006312,0.005050,-0.023106,-0.011069,1.0,1.0,1.0,0,current,threshold_075
11,1.070778,1.000000,-0.000646,-0.004802,-0.006568,-0.001048,-0.013759,-0.009620,1.0,1.0,1.0,0,current,threshold_075
12,1.073801,1.000000,0.003813,-0.006782,-0.004895,-0.003822,-0.018584,-0.014617,1.0,1.0,1.0,0,current,threshold_075
13,1.055985,1.000000,-0.000046,-0.001634,-0.004090,-0.001106,-0.005473,0.005826,1.0,1.0,1.0,0,current,threshold_075
14,1.084364,1.000000,-0.000946,0.001446,-0.004602,0.015304,0.009167,0.006555,1.0,1.0,1.0,0,current,threshold_075
15,1.075177,1.000000,-0.000295,0.001921,-0.004825,0.009825,0.001766,0.014824,1.0,1.0,1.0,0,current,threshold_075
16,1.076456,1.000000,-0.002362,0.002969,-0.004406,-0.004188,-0.001661,0.008215,1.0,1.0,1.0,0,current,threshold_075
17,0.947296,1.000000,0.002292,-0.000004,-0.002110,-0.030562,-0.012553,0.023905,1.0,1.0,1.0,0,current,threshold_075
18,0.713520,-1.000000,-0.001846,-0.001090,-0.006704,-0.017887,-0.003906,0.010090,1.0,1.0,1.0,0,current,threshold_075
19,0.601795,-1.000000,0.002516,0.000496,-0.001466,-0.009243,-0.011639,-0.006085,1.0,1.0,1.0,0,current,threshold_075
20,0.583970,-1.000000,0.000333,0.003424,0.006653,0.004338,-0.023565,-0.005469,1.0,1.0,1.0,0,current,threshold_075
21,0.589698,-1.000000,-0.001193,0.005876,0.017426,0.007277,-0.046921,0.007611,1.0,1.0,1.0,0,current,threshold_075
22,0.588351,-1.000000,0.004317,0.012403,0.036300,0.008113,-0.078021,0.074448,1.0,1.0,1.0,0,current,threshold_075
23,0.588984,-1.000000,0.005078,0.016108,0.024764,0.014110,-0.049776,0.065610,1.0,1.0,1.0,0,current,threshold_075
24,0.587624,-1.000000,0.003597,0.024010,0.021928,0.009266,-0.029703,0.073613,1.0,1.0,1.0,0,current,threshold_075
25,0.590326,-1.000000,0.002117,0.019522,0.015477,-0.001596,-0.023163,0.050573,1.0,1.0,1.0,0,current,threshold_075
26,0.589143,-1.000000,0.002724,0.024012,0.013193,-0.009329,-0.010165,0.057188,1.0,1.0,1.0,0,current,threshold_075
27,0.588076,-1.000000,0.004092,0.019015,0.004533,0.001833,-0.001192,0.013778,1.0,1.0,1.0,0,current,threshold_075
28,0.594320,-1.000000,0.004185,0.016652,-0.004194,-0.011060,-0.001172,0.035413,1.0,1.0,1.0,0,current,threshold_075
29,0.714335,-1.000000,0.002860,0.012233,-0.002433,0.006231,0.003784,0.009405,1.0,1.0,1.0,0,current,threshold_075
30,0.710746,-1.000000,0.001952,0.008801,0.002247,0.006339,0.005225,0.008700,1.0,1.0,1.0,0,current,threshold_075
31,0.836954,1.000000,-0.002880,0.008876,-0.005591,0.010789,0.012978,0.012432,1.0,1.0,1.0,0,current,threshold_075
32,1.071741,1.000000,-0.003282,0.004914,-0.004457,0.013008,-0.002505,0.003696,1.0,1.0,1.0,0,current,threshold_075
33,1.070792,1.000000,-0.003846,0.001756,-0.003803,0.021416,0.002812,0.004188,1.0,1.0,1.0,0,current,threshold_075
34,1.068704,1.000000,-0.004241,-0.001125,0.003724,0.001255,0.003769,-0.018961,1.0,1.0,1.0,0,current,threshold_075
35,1.072136,1.000000,-0.004513,-0.003845,0.002868,-0.003173,0.015909,-0.027591,1.0,1.0,1.0,0,current,threshold_075
36,1.068379,1.000000,-0.004845,-0.014401,-0.001749,0.018415,0.021284,-0.098852,1.0,1.0,1.0,0,current,threshold_075
37,1.078994,1.000000,-0.006233,-0.009870,-0.005288,0.019889,0.005375,-0.058965,1.0,1.0,1.0,0,current,threshold_075
38,1.074446,1.000000,-0.004567,-0.003569,-0.005811,0.009206,0.006024,-0.053105,1.0,1.0,1.0,0,current,threshold_075
39,1.068372,1.000000,0.000417,-0.004473,0.001576,-0.006238,-0.005427,-0.038663,1.0,1.0,1.0,0,current,threshold_075
40,1.079655,1.000000,-0.000850,0.001488,0.002230,-0.005151,-0.001900,-0.011150,1.0,1.0,1.0,0,current,threshold_075
41,0.964774,1.000000,-0.003988,0.000064,-0.002155,-0.016175,-0.009536,0.006746,1.0,1.0,1.0,0,current,threshold_075
42,1.087730,1.000000,-0.003898,0.003634,-0.008485,-0.011822,0.024106,0.014786,1.0,1.0,1.0,0,current,threshold_075
43,1.072708,1.000000,-0.000065,0.001072,-0.004344,-0.010558,0.012307,0.005336,1.0,1.0,1.0,0,current,threshold_075
44,0.989910,1.000000,0.000227,-0.001957,-0.000188,0.007932,0.007066,-0.000029,1.0,1.0,1.0,0,current,threshold_075
45,1.069542,1.000000,-0.000622,-0.002147,-0.002608,0.012108,0.004407,0.002988,1.0,1.0,1.0,0,current,threshold_075
46,0.876456,1.000000,0.001246,0.002089,-0.005669,-0.000214,0.015092,-0.006309,1.0,1.0,1.0,0,current,threshold_075
47,0.821485,1.000000,0.002666,0.000110,-0.001596,-0.002266,-0.005562,-0.011729,1.0,1.0,1.0,0,current,threshold_075
48,0.708555,-1.000000,0.000171,-0.000011,-0.002948,-0.012975,0.006623,-0.006066,1.0,1.0,1.0,0,current,threshold_075
49,0.589402,-1.000000,0.000438,-0.001675,-0.000109,-0.009042,0.003536,-0.011864,1.0,1.0,1.0,0,current,threshold_075
50,0.591589,-1.000000,0.000623,0.001776,0.001856,0.010021,0.004332,-0.010372,1.0,1.0,1.0,0,current,threshold_075
51,0.640996,-1.000000,-0.001121,-0.004607,0.004013,0.009594,0.007553,0.001647,1.0,1.0,1.0,0,current,threshold_075
52,0.676643,-1.000000,-0.001129,-0.005630,0.011397,-0.009347,-0.017250,-0.023224,1.0,1.0,1.0,0,current,threshold_075
53,0.934192,1.000000,-0.000060,-0.006644,0.006008,-0.015940,-0.013861,-0.026148,1.0,1.0,1.0,0,current,threshold_075
54,0.836976,1.000000,-0.000980,-0.006454,0.002177,0.005928,0.010136,-0.001292,1.0,1.0,1.0,0,current,threshold_075
55,0.956582,1.000000,-0.001065,-0.004473,0.005855,-0.008667,0.010613,0.006567,1.0,1.0,1.0,0,current,threshold_075
56,1.072750,1.000000,-0.000676,-0.006417,0.008600,0.004477,-0.000516,0.005704,1.0,1.0,1.0,0,current,threshold_075
57,1.074498,1.000000,-0.003391,-0.010040,0.009672,0.006505,-0.005078,-0.022317,1.0,1.0,1.0,0,current,threshold_075
58,1.072843,1.000000,-0.003012,-0.009454,0.004462,-0.006356,0.008639,-0.009342,1.0,1.0,1.0,0,current,threshold_075
59,1.064962,1.000000,-0.005048,-0.002240,0.000682,0.003229,0.012478,-0.007179,1.0,1.0,1.0,0,current,threshold_075
60,1.074761,1.000000,-0.005014,0.002192,-0.002688,-0.010614,-0.002230,-0.040070,1.0,1.0,1.0,0,current,threshold_075
61,1.075116,1.000000,-0.004524,0.007539,-0.003890,-0.002177,0.007198,-0.085215,1.0,1.0,1.0,0,current,threshold_075
62,1.079603,1.000000,0.000960,0.006005,-0.002231,-0.001833,-0.009021,-0.052224,1.0,1.0,1.0,0,current,threshold_075
63,1.074648,1.000000,-0.001275,0.002421,-0.000737,0.001977,-0.001709,-0.011793,1.0,1.0,1.0,0,current,threshold_075
64,1.071312,1.000000,-0.001755,0.003535,0.000064,-0.004566,0.003347,0.020682,1.0,1.0,1.0,0,current,threshold_075
65,1.075758,1.000000,0.001282,-0.000462,0.002822,0.000457,-0.000656,-0.013096,1.0,1.0,1.0,0,current,threshold_075
66,1.077529,1.000000,-0.005647,0.005558,0.006410,0.008989,-0.015517,0.001870,1.0,1.0,1.0,0,current,threshold_075
67,1.076919,1.000000,-0.009008,0.000188,0.004350,0.003369,0.002281,0.019404,1.0,1.0,1.0,0,current,threshold_075
68,1.073163,1.000000,-0.010583,0.013053,0.004614,0.002994,0.002733,0.059295,1.0,1.0,1.0,0,current,threshold_075
69,1.077637,1.000000,-0.007157,0.005464,0.001377,-0.016070,-0.005524,0.049347,1.0,1.0,1.0,0,current,threshold_075
70,1.074743,1.000000,-0.001951,0.003233,-0.008393,0.001866,0.004223,0.005729,1.0,1.0,1.0,0,current,threshold_075
71,1.070554,1.000000,-0.001047,-0.000526,-0.003257,-0.009653,0.006706,0.004499,1.0,1.0,1.0,0,current,threshold_075
72,0.957072,1.000000,-0.002023,-0.000147,0.001228,-0.005541,0.006775,-0.010641,1.0,1.0,1.0,0,current,threshold_075
73,1.079095,1.000000,-0.000737,0.003207,0.001631,-0.010415,0.026909,-0.010043,1.0,1.0,1.0,0,current,threshold_075
74,1.071297,1.000000,0.000843,0.003079,0.000916,-0.006317,0.019417,-0.030808,1.0,1.0,1.0,0,current,threshold_075
75,1.074305,1.000000,0.000997,0.006341,-0.002526,0.009337,0.019369,-0.019020,1.0,1.0,1.0,0,current,threshold_075
