step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088400,1.000000,-0.000350,-0.001448,-0.005636,0.006505,0.020640,0.028134,1.0,1.0,1.0,0,current,threshold_075
1,1.071316,1.000000,-0.003931,-0.010192,-0.003119,-0.002756,-0.007259,0.091108,1.0,1.0,1.0,0,current,threshold_075
2,1.076775,1.000000,-0.006385,-0.010983,-0.004541,-0.002866,-0.011330,0.078198,1.0,1.0,1.0,0,current,threshold_075
3,1.071986,1.000000,-0.004927,-0.008349,-0.007020,-0.004855,-0.031149,0.116362,1.0,1.0,1.0,0,current,threshold_075
4,1.072945,1.000000,-0.000492,-0.002130,-0.006582,-0.001225,-0.037512,0.154415,1.0,1.0,1.0,0,current,threshold_075
5,1.083096,1.000000,-0.005039,-0.002992,-0.004248,-0.027970,-0.020136,0.051604,1.0,1.0,1.0,0,current,threshold_075
6,1.075484,1.000000,-0.002601,-0.009601,-0.002452,-0.033621,-0.014690,0.046569,1.0,1.0,1.0,0,current,threshold_075
7,1.073421,1.000000,0.000104,-0.003310,0.000200,-0.040667,0.006707,0.072042,1.0,1.0,1.0,0,current,threshold_075
8,1.079262,1.000000,0.001110,-0.001168,-0.002043,-0.029863,-0.012151,0.028543,1.0,1.0,1.0,0,current,threshold_075
9,1.078224,1.000000,-0.002488,-0.001289,-0.007423,-0.006742,-0.008304,0.066865,1.0,1.0,1.0,0,current,threshold_075
10,1.073543,1.000000,-0.001258,-0.003154,-0.004724,0.007817,-0.019881,0.021774,1.0,1.0,1.0,0,current,threshold_075
11,1.071366,1.000000,-0.001097,-0.004010,-0.005237,-0.001322,-0.014876,0.015387,1.0,1.0,1.0,0,current,threshold_075
12,1.074604,1.000000,0.004139,-0.005711,-0.005402,-0.004785,-0.020527,0.015245,1.0,1.0,1.0,0,current,threshold_075
13,1.066948,1.000000,0.000311,-0.000789,-0.005358,0.001018,-0.003464,0.032470,1.0,1.0,1.0,0,current,threshold_075
14,1.077962,1.000000,-0.001103,0.002521,-0.006793,0.026561,0.012455,0.022712,1.0,1.0,1.0,0,current,threshold_075
15,1.072896,1.000000,-0.000608,0.002371,-0.005412,0.019136,0.008329,0.026351,1.0,1.0,1.0,0,current,threshold_075
16,1.076303,1.000000,-0.003858,0.003605,-0.002724,0.006174,0.008874,0.010150,1.0,1.0,1.0,0,current,threshold_075
17,1.072654,1.000000,-0.000339,0.001125,0.000782,-0.013812,0.004173,0.022508,1.0,1.0,1.0,0,current,threshold_075
18,1.072771,1.000000,-0.005255,0.000351,-0.005103,0.006899,0.003568,0.012250,1.0,1.0,1.0,0,current,threshold_075
19,1.078158,1.000000,0.000896,0.001637,-0.004686,0.007559,-0.001795,0.006703,1.0,1.0,1.0,0,current,threshold_075
20,1.071424,1.000000,0.000603,0.002831,-0.002372,0.013703,-0.004373,0.005490,1.0,1.0,1.0,0,current,threshold_075
21,1.071879,1.000000,0.000264,0.002461,-0.003459,0.009363,-0.005967,0.005457,1.0,1.0,1.0,0,current,threshold_075
22,1.072364,1.000000,0.003014,0.001638,-0.000115,0.007462,-0.009961,0.018929,1.0,1.0,1.0,0,current,threshold_075
23,1.074291,1.000000,0.003375,0.000359,-0.004092,0.020626,-0.006179,0.006352,1.0,1.0,1.0,0,current,threshold_075
24,1.069669,1.000000,0.000855,0.002125,-0.002145,0.022714,-0.000992,0.009288,1.0,1.0,1.0,0,current,threshold_075
25,1.076090,1.000000,0.001156,-0.001333,-0.005245,0.016636,-0.003582,0.001211,1.0,1.0,1.0,0,current,threshold_075
