step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081936,1.000000,-0.000465,-0.000534,-0.007792,0.007384,0.023655,0.007093,1.0,1.0,1.0,0,current,threshold_075
1,1.072864,1.000000,-0.005381,-0.019917,-0.007937,0.013823,0.013772,-0.092447,1.0,1.0,1.0,0,current,threshold_075
2,1.075705,1.000000,-0.010401,-0.022635,-0.007984,0.014118,0.011139,-0.132879,1.0,1.0,1.0,0,current,threshold_075
3,1.073542,1.000000,-0.009370,-0.018606,-0.008525,0.009661,-0.006689,-0.094832,1.0,1.0,1.0,0,current,threshold_075
4,1.071631,1.000000,-0.003199,-0.009578,-0.006560,0.004695,-0.010523,-0.044996,1.0,1.0,1.0,0,current,threshold_075
5,1.081462,1.000000,-0.006218,-0.010613,-0.009620,-0.005784,-0.003628,-0.109371,1.0,1.0,1.0,0,current,threshold_075
6,1.075038,1.000000,-0.001514,-0.012652,-0.007325,-0.011118,-0.008855,-0.077784,1.0,1.0,1.0,0,current,threshold_075
7,1.072940,1.000000,0.002330,-0.003892,-0.006999,-0.019667,0.001089,-0.036261,1.0,1.0,1.0,0,current,threshold_075
8,1.076022,1.000000,0.005033,-0.001624,-0.008858,-0.025922,-0.028663,-0.055710,1.0,1.0,1.0,0,current,threshold_075
9,1.076741,1.000000,0.001323,-0.001516,-0.012314,-0.015084,-0.027238,-0.001333,1.0,1.0,1.0,0,current,threshold_075
10,1.071120,1.000000,0.001855,-0.003417,-0.007350,-0.007228,-0.040399,-0.028905,1.0,1.0,1.0,0,current,threshold_075
11,1.070112,1.000000,0.000246,-0.003627,-0.007517,-0.018367,-0.024223,-0.021115,1.0,1.0,1.0,0,current,threshold_075
12,1.074234,1.000000,0.005100,-0.005971,-0.006515,-0.023776,-0.027290,-0.022557,1.0,1.0,1.0,0,current,threshold_075
13,1.066211,1.000000,0.001260,-0.001211,-0.006384,-0.018330,-0.008323,0.004651,1.0,1.0,1.0,0,current,threshold_075
14,1.080469,1.000000,0.000528,0.001187,-0.006086,-0.002707,0.008155,0.005162,1.0,1.0,1.0,0,current,threshold_075
15,1.073723,1.000000,0.001154,0.001152,-0.006784,-0.008501,-0.000611,0.008339,1.0,1.0,1.0,0,current,threshold_075
16,1.075087,1.000000,-0.001278,0.002083,-0.005754,-0.022989,-0.004379,-0.004404,1.0,1.0,1.0,0,current,threshold_075
17,1.069017,1.000000,0.001616,-0.000721,-0.004980,-0.045295,-0.010912,0.012733,1.0,1.0,1.0,0,current,threshold_075
18,0.950693,1.000000,-0.003288,0.000349,-0.003954,-0.023295,-0.008038,0.007204,1.0,1.0,1.0,0,current,threshold_075
19,0.954636,1.000000,0.002139,0.005255,-0.003197,-0.010008,-0.006991,0.006159,1.0,1.0,1.0,0,current,threshold_075
20,0.711856,-1.000000,0.001165,0.009145,0.002713,0.008261,-0.010401,0.007379,1.0,1.0,1.0,0,current,threshold_075
21,0.713400,-1.000000,0.000054,0.010320,0.001156,0.001974,-0.006433,0.006362,1.0,1.0,1.0,0,current,threshold_075
22,0.711059,-1.000000,0.001638,0.001349,0.008333,0.001001,-0.011977,0.014071,1.0,1.0,1.0,0,current,threshold_075
23,0.711076,-1.000000,0.002309,0.003948,0.006662,0.008922,-0.007610,0.007155,1.0,1.0,1.0,0,current,threshold_075
24,0.587207,-1.000000,0.006393,0.016790,0.020474,0.023562,-0.026850,0.043212,1.0,1.0,1.0,0,current,threshold_075
25,0.591586,-1.000000,0.007524,0.013195,0.019023,0.015757,-0.034537,0.042323,1.0,1.0,1.0,0,current,threshold_075
26,0.589590,-1.000000,0.008070,0.024668,0.015775,0.010088,-0.018815,0.075071,1.0,1.0,1.0,0,current,threshold_075
27,0.588661,-1.000000,0.006053,0.018003,0.010750,0.019585,-0.021620,0.030060,1.0,1.0,1.0,0,current,threshold_075
28,0.594096,-1.000000,0.007628,0.021311,0.001687,-0.005451,-0.019127,0.074892,1.0,1.0,1.0,0,current,threshold_075
29,0.593434,-1.000000,0.008818,0.018637,0.003494,0.008766,-0.014003,0.033259,1.0,1.0,1.0,0,current,threshold_075
30,0.588943,-1.000000,0.009646,0.015124,0.006806,0.006017,-0.005306,0.025351,1.0,1.0,1.0,0,current,threshold_075
31,0.586078,-1.000000,0.000276,0.012294,-0.004743,0.005227,0.012005,0.020095,1.0,1.0,1.0,0,current,threshold_075
32,0.714115,-1.000000,-0.003124,0.005601,-0.003410,0.012468,-0.003652,0.014111,1.0,1.0,1.0,0,current,threshold_075
33,0.957852,1.000000,-0.003752,0.001501,0.001720,0.022177,-0.010841,0.011129,1.0,1.0,1.0,0,current,threshold_075
34,1.048984,1.000000,-0.002969,-0.002662,0.005301,-0.001816,-0.002917,-0.003656,1.0,1.0,1.0,0,current,threshold_075
35,1.067749,1.000000,-0.002886,-0.006061,0.005551,-0.003610,0.005088,-0.009760,1.0,1.0,1.0,0,current,threshold_075
36,1.066949,1.000000,-0.002359,-0.016930,0.000009,0.006082,0.009983,-0.052596,1.0,1.0,1.0,0,current,threshold_075
37,1.078342,1.000000,-0.003974,-0.011801,-0.004275,0.004070,0.002482,-0.021146,1.0,1.0,1.0,0,current,threshold_075
38,1.073603,1.000000,-0.003390,-0.008017,-0.003918,-0.003868,0.005595,-0.012692,1.0,1.0,1.0,0,current,threshold_075
39,1.067860,1.000000,0.000575,-0.009877,0.003366,-0.012074,-0.004481,-0.013310,1.0,1.0,1.0,0,current,threshold_075
40,1.082378,1.000000,-0.002473,-0.003289,0.004214,-0.008348,-0.000636,-0.001668,1.0,1.0,1.0,0,current,threshold_075
41,1.062464,1.000000,-0.007770,-0.006855,-0.001223,-0.024454,-0.011889,0.019554,1.0,1.0,1.0,0,current,threshold_075
