step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082355,1.000000,-0.000146,-0.001136,-0.006632,0.007388,0.021468,0.008690,1.0,1.0,1.0,0,current,threshold_075
1,1.073114,1.000000,-0.002548,-0.019636,-0.008369,0.009294,0.011494,-0.045479,1.0,1.0,1.0,0,current,threshold_075
2,1.075960,1.000000,-0.005986,-0.022461,-0.009325,0.008485,0.007473,-0.073426,1.0,1.0,1.0,0,current,threshold_075
3,1.073858,1.000000,-0.004391,-0.017525,-0.008933,0.003206,-0.011076,-0.049941,1.0,1.0,1.0,0,current,threshold_075
4,1.072261,1.000000,0.000881,-0.007944,-0.007038,-0.000711,-0.015589,-0.011982,1.0,1.0,1.0,0,current,threshold_075
5,1.080784,1.000000,-0.002952,-0.008578,-0.009423,-0.010520,-0.006742,-0.056124,1.0,1.0,1.0,0,current,threshold_075
6,1.073848,1.000000,0.000224,-0.011887,-0.005777,-0.013409,-0.006720,-0.045553,1.0,1.0,1.0,0,current,threshold_075
7,1.073976,1.000000,0.003242,-0.003852,-0.005017,-0.018260,0.005436,-0.003234,1.0,1.0,1.0,0,current,threshold_075
8,1.077304,1.000000,0.004379,-0.001809,-0.005967,-0.018179,-0.019816,-0.011945,1.0,1.0,1.0,0,current,threshold_075
9,1.078063,1.000000,0.000494,-0.001246,-0.010287,-0.002760,-0.016296,0.021876,1.0,1.0,1.0,0,current,threshold_075
10,1.072516,1.000000,0.000584,-0.003609,-0.005229,0.005630,-0.024558,-0.007824,1.0,1.0,1.0,0,current,threshold_075
11,1.071156,1.000000,-0.000701,-0.005123,-0.005693,-0.001593,-0.013072,-0.010769,1.0,1.0,1.0,0,current,threshold_075
12,1.075045,1.000000,0.003993,-0.007455,-0.004401,-0.005558,-0.019023,-0.016414,1.0,1.0,1.0,0,current,threshold_075
13,1.068807,1.000000,0.000141,-0.002039,-0.003469,-0.001584,-0.004326,0.004778,1.0,1.0,1.0,0,current,threshold_075
14,1.080072,1.000000,-0.000993,0.001143,-0.003460,0.014409,0.008944,0.006177,1.0,1.0,1.0,0,current,threshold_075
15,1.075272,1.000000,-0.000433,0.001841,-0.003330,0.012885,0.002773,0.012768,1.0,1.0,1.0,0,current,threshold_075
16,1.076797,1.000000,-0.003022,0.003016,-0.001795,0.001847,0.000161,0.004181,1.0,1.0,1.0,0,current,threshold_075
17,1.071527,1.000000,0.001396,0.000143,0.000474,-0.020901,-0.011017,0.021317,1.0,1.0,1.0,0,current,threshold_075
18,1.074082,1.000000,-0.003604,-0.000431,-0.004791,-0.008132,-0.007134,0.011541,1.0,1.0,1.0,0,current,threshold_075
19,1.082853,1.000000,0.001596,0.001769,-0.004997,-0.005994,-0.007574,0.008113,1.0,1.0,1.0,0,current,threshold_075
20,0.832795,1.000000,0.001394,0.002634,-0.001514,0.000958,-0.011840,0.006349,1.0,1.0,1.0,0,current,threshold_075
21,0.953338,1.000000,0.000366,0.001941,-0.003394,-0.005693,-0.010549,0.002644,1.0,1.0,1.0,0,current,threshold_075
22,0.964478,1.000000,0.003411,0.000695,0.001666,-0.011689,-0.021631,0.021492,1.0,1.0,1.0,0,current,threshold_075
23,1.074753,1.000000,0.003619,-0.000103,-0.003311,0.001485,-0.010196,0.006881,1.0,1.0,1.0,0,current,threshold_075
24,0.953497,1.000000,0.001908,0.001455,-0.000929,0.002563,-0.004574,0.011572,1.0,1.0,1.0,0,current,threshold_075
25,1.078227,1.000000,0.002703,-0.003766,-0.005429,-0.005763,-0.006794,-0.007517,1.0,1.0,1.0,0,current,threshold_075
26,0.993223,1.000000,0.001459,-0.000663,-0.000916,-0.003019,-0.003519,0.008626,1.0,1.0,1.0,0,current,threshold_075
27,1.076237,1.000000,0.000050,-0.000422,-0.002654,0.003194,-0.008445,-0.014542,1.0,1.0,1.0,0,current,threshold_075
28,1.030319,1.000000,0.000958,0.000479,-0.006700,-0.017447,-0.014383,0.022116,1.0,1.0,1.0,0,current,threshold_075
29,0.958560,1.000000,0.002842,0.001437,-0.002848,0.003749,-0.005093,-0.003219,1.0,1.0,1.0,0,current,threshold_075
30,0.707865,-1.000000,0.005530,0.000724,0.002008,0.001372,0.000533,-0.000084,1.0,1.0,1.0,0,current,threshold_075
31,0.704282,-1.000000,0.001324,0.002302,-0.002559,0.007669,0.002325,0.003954,1.0,1.0,1.0,0,current,threshold_075
32,0.585548,-1.000000,-0.000196,0.002817,0.003087,0.016902,-0.021443,0.008390,1.0,1.0,1.0,0,current,threshold_075
33,0.588889,-1.000000,-0.000719,0.004120,0.016572,0.030537,-0.051272,0.025480,1.0,1.0,1.0,0,current,threshold_075
34,0.584910,-1.000000,0.001365,0.011847,0.023834,0.003601,-0.046576,0.047517,1.0,1.0,1.0,0,current,threshold_075
