step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088400,1.000000,-0.000350,-0.001448,0.000364,0.006505,0.020640,0.028134,1.0,1.0,1.0,0,current,threshold_075
1,1.073162,1.000000,-0.001241,-0.004657,0.003644,0.014133,0.000796,0.040642,1.0,1.0,1.0,0,current,threshold_075
2,1.076478,1.000000,-0.003887,-0.008038,0.002934,0.003340,0.009974,0.059049,1.0,1.0,1.0,0,current,threshold_075
3,1.073036,1.000000,-0.004105,-0.008138,-0.002308,0.002107,-0.015362,0.097026,1.0,1.0,1.0,0,current,threshold_075
4,1.072761,1.000000,-0.001087,-0.002529,-0.001464,0.000970,-0.021498,0.144271,1.0,1.0,1.0,0,current,threshold_075
5,1.083056,1.000000,-0.005036,-0.003334,-0.001047,-0.024076,-0.008416,0.058352,1.0,1.0,1.0,0,current,threshold_075
6,1.075592,1.000000,-0.003604,-0.009898,0.000373,-0.030352,-0.006412,0.060669,1.0,1.0,1.0,0,current,threshold_075
7,1.073214,1.000000,-0.000813,-0.003768,0.003003,-0.039752,0.009524,0.080753,1.0,1.0,1.0,0,current,threshold_075
8,1.079319,1.000000,-0.000108,-0.001875,0.001915,-0.030513,-0.013379,0.023800,1.0,1.0,1.0,0,current,threshold_075
9,1.077829,1.000000,-0.006732,-0.004569,-0.002093,-0.015104,-0.011469,0.074777,1.0,1.0,1.0,0,current,threshold_075
10,1.073875,1.000000,-0.009358,-0.008997,0.002627,-0.006403,-0.025373,0.028494,1.0,1.0,1.0,0,current,threshold_075
11,1.073299,1.000000,-0.009735,-0.011260,0.002889,-0.018387,-0.019167,0.025171,1.0,1.0,1.0,0,current,threshold_075
12,1.075312,1.000000,-0.003040,-0.012585,0.002369,-0.019132,-0.028736,0.017513,1.0,1.0,1.0,0,current,threshold_075
13,1.066524,1.000000,-0.004792,-0.005407,0.002064,-0.010076,-0.014911,0.054301,1.0,1.0,1.0,0,current,threshold_075
14,1.081085,1.000000,-0.004795,-0.001694,-0.000739,0.020179,0.000947,0.036356,1.0,1.0,1.0,0,current,threshold_075
15,1.075469,1.000000,-0.003394,-0.000723,-0.000747,0.017793,-0.006648,0.035494,1.0,1.0,1.0,0,current,threshold_075
16,1.076985,1.000000,-0.005628,0.002037,0.001029,0.006471,-0.004851,0.013097,1.0,1.0,1.0,0,current,threshold_075
17,1.073222,1.000000,-0.000578,0.000751,0.002912,-0.017043,-0.007639,0.030200,1.0,1.0,1.0,0,current,threshold_075
18,1.074521,1.000000,-0.005054,0.001901,-0.004997,0.013606,-0.010291,0.025514,1.0,1.0,1.0,0,current,threshold_075
19,1.080017,1.000000,0.001274,0.005607,-0.005709,0.014666,-0.013229,0.018131,1.0,1.0,1.0,0,current,threshold_075
20,1.074821,1.000000,0.000228,0.007068,-0.002089,0.026057,-0.019040,0.013229,1.0,1.0,1.0,0,current,threshold_075
21,1.073862,1.000000,-0.000154,0.006120,-0.002877,0.019133,-0.016010,0.005619,1.0,1.0,1.0,0,current,threshold_075
22,1.072991,1.000000,0.001575,0.003422,0.003875,0.012321,-0.016297,0.017839,1.0,1.0,1.0,0,current,threshold_075
23,1.074728,1.000000,0.003935,0.001792,-0.001379,0.022162,-0.006477,0.003881,1.0,1.0,1.0,0,current,threshold_075
24,1.071829,1.000000,0.003240,0.005086,-0.001012,0.023285,-0.001193,0.011562,1.0,1.0,1.0,0,current,threshold_075
25,1.075748,1.000000,0.003231,-0.001713,-0.003341,0.014770,-0.001756,-0.014415,1.0,1.0,1.0,0,current,threshold_075
