step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081140,1.000000,-0.000363,-0.000442,0.002288,0.007299,0.024356,0.005911,1.0,1.0,1.0,0,current,threshold_075
1,1.076513,1.000000,-0.000950,-0.009917,0.002505,0.020212,0.009806,-0.053687,1.0,1.0,1.0,0,current,threshold_075
2,1.076737,1.000000,-0.006152,-0.020417,-0.001194,0.018990,0.020021,-0.138890,1.0,1.0,1.0,0,current,threshold_075
3,1.074320,1.000000,-0.006421,-0.018410,-0.000716,0.012599,-0.008152,-0.110069,1.0,1.0,1.0,0,current,threshold_075
4,1.071428,1.000000,-0.002111,-0.011030,0.002204,0.006067,-0.011652,-0.065557,1.0,1.0,1.0,0,current,threshold_075
5,1.082045,1.000000,-0.007654,-0.012521,-0.000004,-0.000955,-0.002593,-0.135327,1.0,1.0,1.0,0,current,threshold_075
6,1.076810,1.000000,-0.005760,-0.015990,0.002800,-0.007877,-0.005774,-0.106076,1.0,1.0,1.0,0,current,threshold_075
7,1.074059,1.000000,-0.002113,-0.005984,0.003276,-0.014074,0.004699,-0.054941,1.0,1.0,1.0,0,current,threshold_075
8,1.076637,1.000000,0.000142,-0.003208,0.000501,-0.020285,-0.028529,-0.073893,1.0,1.0,1.0,0,current,threshold_075
9,1.076524,1.000000,-0.001443,-0.002553,-0.004091,-0.011021,-0.030443,-0.020645,1.0,1.0,1.0,0,current,threshold_075
10,1.072770,1.000000,-0.001565,-0.004488,0.000235,-0.006532,-0.044991,-0.053977,1.0,1.0,1.0,0,current,threshold_075
11,1.071092,1.000000,-0.004691,-0.006451,-0.000774,-0.019132,-0.034310,-0.043835,1.0,1.0,1.0,0,current,threshold_075
12,1.074621,1.000000,0.000247,-0.008616,0.001011,-0.024649,-0.040866,-0.040327,1.0,1.0,1.0,0,current,threshold_075
13,1.065895,1.000000,-0.003427,-0.002540,0.001339,-0.021767,-0.022875,0.015844,1.0,1.0,1.0,0,current,threshold_075
14,1.079402,1.000000,-0.003523,0.000629,0.002712,-0.004396,0.003898,-0.000438,1.0,1.0,1.0,0,current,threshold_075
15,1.074112,1.000000,-0.003442,0.002363,0.003049,-0.006088,-0.002625,0.014826,1.0,1.0,1.0,0,current,threshold_075
16,1.073933,1.000000,-0.006303,0.004116,0.005130,-0.012658,-0.001446,0.009703,1.0,1.0,1.0,0,current,threshold_075
17,1.069874,1.000000,-0.003526,0.002227,0.004387,-0.031879,-0.004696,0.031625,1.0,1.0,1.0,0,current,threshold_075
18,1.072579,1.000000,-0.006743,0.001015,0.000243,-0.016098,-0.002696,0.022961,1.0,1.0,1.0,0,current,threshold_075
19,1.078416,1.000000,-0.000259,0.003032,-0.000666,-0.018896,-0.004529,0.001036,1.0,1.0,1.0,0,current,threshold_075
20,1.074538,1.000000,-0.000349,0.003772,0.003995,-0.010246,-0.008276,-0.004003,1.0,1.0,1.0,0,current,threshold_075
21,1.074086,1.000000,-0.001613,0.002336,0.001608,-0.021547,-0.001333,-0.008339,1.0,1.0,1.0,0,current,threshold_075
22,1.073428,1.000000,0.000471,0.000672,0.005847,-0.020184,-0.005211,0.004318,1.0,1.0,1.0,0,current,threshold_075
23,1.074665,1.000000,0.001532,-0.000304,0.001168,-0.009666,0.007429,-0.009630,1.0,1.0,1.0,0,current,threshold_075
24,1.072319,1.000000,0.000248,0.002341,0.002734,-0.001631,0.014596,-0.002037,1.0,1.0,1.0,0,current,threshold_075
25,1.077559,1.000000,-0.000351,-0.002993,-0.002119,-0.007802,0.018404,-0.028223,1.0,1.0,1.0,0,current,threshold_075
26,1.075481,1.000000,-0.000597,-0.000114,0.000840,-0.003880,0.023490,-0.005691,1.0,1.0,1.0,0,current,threshold_075
27,1.074678,1.000000,-0.002482,-0.000487,-0.002796,0.009445,0.018976,-0.039560,1.0,1.0,1.0,0,current,threshold_075
28,1.075012,1.000000,-0.001864,0.000683,-0.007010,-0.009261,0.022403,-0.002930,1.0,1.0,1.0,0,current,threshold_075
29,1.075350,1.000000,-0.000471,0.001483,-0.001461,0.003500,0.027028,-0.019019,1.0,1.0,1.0,0,current,threshold_075
30,1.071785,1.000000,0.001493,0.000768,0.003320,0.000493,0.029887,-0.010954,1.0,1.0,1.0,0,current,threshold_075
31,1.070466,1.000000,-0.001867,0.001051,-0.004940,-0.000290,0.035315,-0.009835,1.0,1.0,1.0,0,current,threshold_075
32,1.072731,1.000000,-0.002045,-0.000724,-0.004624,0.004072,0.011409,-0.007047,1.0,1.0,1.0,0,current,threshold_075
33,1.071614,1.000000,-0.001950,-0.002934,-0.001891,0.016172,0.002274,-0.005049,1.0,1.0,1.0,0,current,threshold_075
34,1.069479,1.000000,-0.000952,-0.002092,0.001195,-0.012225,0.012146,-0.011209,1.0,1.0,1.0,0,current,threshold_075
35,1.067261,1.000000,0.000754,-0.003248,0.003778,-0.011787,0.011556,-0.014500,1.0,1.0,1.0,0,current,threshold_075
36,1.068591,1.000000,0.001363,-0.005566,-0.000690,0.001527,0.009786,-0.034816,1.0,1.0,1.0,0,current,threshold_075
