step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081140,1.000000,-0.000363,-0.000442,-0.001712,0.007299,0.024356,0.005911,1.0,1.0,1.0,0,current,threshold_075
1,1.076257,1.000000,-0.000942,-0.009993,-0.001360,0.020280,0.008965,-0.053929,1.0,1.0,1.0,0,current,threshold_075
2,1.076463,1.000000,-0.005493,-0.021217,-0.006080,0.018219,0.014960,-0.136775,1.0,1.0,1.0,0,current,threshold_075
3,1.074731,1.000000,-0.004722,-0.018142,-0.004475,0.009456,-0.013309,-0.105590,1.0,1.0,1.0,0,current,threshold_075
4,1.071635,1.000000,-0.000328,-0.009632,-0.002165,0.004885,-0.018675,-0.059754,1.0,1.0,1.0,0,current,threshold_075
5,1.081571,1.000000,-0.005719,-0.011779,-0.005207,-0.003096,-0.010267,-0.133690,1.0,1.0,1.0,0,current,threshold_075
6,1.076493,1.000000,-0.002811,-0.014496,-0.002154,-0.008492,-0.017065,-0.110476,1.0,1.0,1.0,0,current,threshold_075
7,1.074130,1.000000,0.000917,-0.004797,-0.000796,-0.016937,-0.002813,-0.055970,1.0,1.0,1.0,0,current,threshold_075
8,1.075922,1.000000,0.002495,-0.002326,-0.003031,-0.024142,-0.029396,-0.065257,1.0,1.0,1.0,0,current,threshold_075
9,1.076721,1.000000,-0.000240,-0.002335,-0.007166,-0.012877,-0.026389,-0.006664,1.0,1.0,1.0,0,current,threshold_075
10,1.071736,1.000000,-0.000186,-0.004145,-0.002471,-0.005944,-0.038953,-0.032976,1.0,1.0,1.0,0,current,threshold_075
11,1.070538,1.000000,-0.000835,-0.005255,-0.003523,-0.015280,-0.031312,-0.025631,1.0,1.0,1.0,0,current,threshold_075
12,1.074466,1.000000,0.004802,-0.007869,-0.003265,-0.019743,-0.036031,-0.029734,1.0,1.0,1.0,0,current,threshold_075
13,1.067366,1.000000,0.000687,-0.002933,-0.003036,-0.016790,-0.015474,-0.002648,1.0,1.0,1.0,0,current,threshold_075
14,1.079898,1.000000,-0.000277,0.000670,-0.001769,0.001785,0.006374,0.000006,1.0,1.0,1.0,0,current,threshold_075
15,1.073038,1.000000,-0.000323,0.001607,-0.001256,0.001130,0.003865,0.007591,1.0,1.0,1.0,0,current,threshold_075
16,1.074794,1.000000,-0.003144,0.002869,0.000999,-0.008419,0.005677,-0.001462,1.0,1.0,1.0,0,current,threshold_075
17,1.070317,1.000000,0.000464,0.000694,0.000708,-0.027622,0.000763,0.014770,1.0,1.0,1.0,0,current,threshold_075
18,1.072108,1.000000,-0.003182,0.000385,-0.003650,-0.011314,-0.000548,0.006854,1.0,1.0,1.0,0,current,threshold_075
19,1.078805,1.000000,0.001937,0.002604,-0.004543,-0.012240,0.000722,-0.002730,1.0,1.0,1.0,0,current,threshold_075
20,1.074187,1.000000,0.001482,0.003156,-0.000572,-0.007059,-0.006169,-0.008361,1.0,1.0,1.0,0,current,threshold_075
21,1.074698,1.000000,0.000044,0.001958,-0.001720,-0.017327,0.000664,-0.010302,1.0,1.0,1.0,0,current,threshold_075
22,1.073796,1.000000,0.002270,0.000251,0.002527,-0.018368,-0.007033,0.000600,1.0,1.0,1.0,0,current,threshold_075
23,1.074132,1.000000,0.002438,-0.000798,-0.001886,-0.010072,0.007358,-0.012514,1.0,1.0,1.0,0,current,threshold_075
24,1.072205,1.000000,0.000955,0.002176,-0.000296,-0.004271,0.013641,-0.004352,1.0,1.0,1.0,0,current,threshold_075
25,1.076797,1.000000,0.000456,-0.002885,-0.005364,-0.017285,0.012959,-0.036285,1.0,1.0,1.0,0,current,threshold_075
26,1.075924,1.000000,0.000139,-0.000166,-0.000309,-0.013248,0.015102,-0.011460,1.0,1.0,1.0,0,current,threshold_075
27,1.075383,1.000000,-0.001370,-0.000348,-0.001410,-0.005467,0.007332,-0.038050,1.0,1.0,1.0,0,current,threshold_075
28,1.076824,1.000000,-0.001259,0.001141,-0.005844,-0.020999,0.009354,0.002052,1.0,1.0,1.0,0,current,threshold_075
29,1.075560,1.000000,0.000443,0.001953,-0.000576,-0.005747,0.014940,-0.015183,1.0,1.0,1.0,0,current,threshold_075
30,1.072503,1.000000,0.002525,0.001667,0.003471,-0.009409,0.022838,-0.007369,1.0,1.0,1.0,0,current,threshold_075
31,1.068401,1.000000,-0.000973,0.002908,-0.005051,-0.011875,0.031702,-0.004635,1.0,1.0,1.0,0,current,threshold_075
32,1.069276,1.000000,-0.001082,0.001135,-0.004649,-0.004929,0.015106,-0.003708,1.0,1.0,1.0,0,current,threshold_075
33,0.951083,1.000000,-0.000886,-0.000623,-0.001719,0.007899,0.008382,0.000784,1.0,1.0,1.0,0,current,threshold_075
34,0.966376,1.000000,-0.000919,0.000403,-0.001691,-0.018514,0.020790,-0.009570,1.0,1.0,1.0,0,current,threshold_075
35,1.065939,1.000000,0.000354,-0.000782,0.000893,-0.015098,0.021120,-0.009769,1.0,1.0,1.0,0,current,threshold_075
36,1.066884,1.000000,0.000697,-0.002412,-0.002935,-0.002094,0.020394,-0.024979,1.0,1.0,1.0,0,current,threshold_075
37,1.077586,1.000000,-0.000837,-0.000462,-0.006219,-0.001298,0.016760,-0.005465,1.0,1.0,1.0,0,current,threshold_075
38,1.071981,1.000000,-0.000884,0.001834,-0.003550,-0.005080,0.017663,0.002056,1.0,1.0,1.0,0,current,threshold_075
39,0.939953,1.000000,0.001737,0.002402,0.004634,-0.005551,0.002844,0.003146,1.0,1.0,1.0,0,current,threshold_075
40,0.958248,1.000000,0.000202,0.002028,0.004630,-0.002882,0.006964,0.004760,1.0,1.0,1.0,0,current,threshold_075
41,0.842994,1.000000,-0.004888,-0.000046,0.001134,-0.014841,-0.006536,0.011488,1.0,1.0,1.0,0,current,threshold_075
42,1.078859,1.000000,-0.005079,0.003541,-0.004113,-0.016073,0.030559,0.008820,1.0,1.0,1.0,0,current,threshold_075
43,1.070285,1.000000,-0.001200,0.000329,-0.001005,-0.011450,0.024596,0.008069,1.0,1.0,1.0,0,current,threshold_075
44,0.966756,1.000000,-0.000789,-0.002143,0.003703,0.004425,0.011499,0.003873,1.0,1.0,1.0,0,current,threshold_075
45,1.065437,1.000000,-0.002150,-0.002607,0.001782,0.009816,0.009321,0.007785,1.0,1.0,1.0,0,current,threshold_075
46,0.935002,1.000000,0.000522,0.002900,-0.000101,-0.003041,0.023012,-0.002212,1.0,1.0,1.0,0,current,threshold_075
47,0.707671,-1.000000,0.002127,0.000933,0.005840,0.001194,-0.005631,-0.004893,1.0,1.0,1.0,0,current,threshold_075
48,0.591632,-1.000000,-0.003484,0.000745,0.003810,-0.014633,0.017594,-0.012110,1.0,1.0,1.0,0,current,threshold_075
49,0.709011,-1.000000,-0.001173,0.000848,0.005399,-0.016218,0.020621,-0.016552,1.0,1.0,1.0,0,current,threshold_075
50,0.831716,1.000000,0.000737,0.002484,0.001395,0.010463,0.005579,-0.020155,1.0,1.0,1.0,0,current,threshold_075
51,0.951203,1.000000,0.000131,-0.003324,-0.004846,0.003321,0.016265,-0.000698,1.0,1.0,1.0,0,current,threshold_075
52,1.079864,1.000000,-0.000444,-0.001103,0.000214,-0.014019,-0.000617,-0.019086,1.0,1.0,1.0,0,current,threshold_075
53,1.071043,1.000000,0.001105,-0.001446,-0.002359,-0.015541,-0.005089,-0.017832,1.0,1.0,1.0,0,current,threshold_075
54,0.957006,1.000000,0.001668,-0.002006,-0.002627,-0.002134,0.018067,0.011716,1.0,1.0,1.0,0,current,threshold_075
55,0.953784,1.000000,0.000058,-0.002295,0.000612,-0.020497,0.023733,0.005568,1.0,1.0,1.0,0,current,threshold_075
56,1.072934,1.000000,0.000587,-0.002219,0.003315,-0.007831,0.015949,0.010175,1.0,1.0,1.0,0,current,threshold_075
57,1.075757,1.000000,-0.001062,-0.001742,0.003070,-0.003345,0.011616,-0.009318,1.0,1.0,1.0,0,current,threshold_075
58,1.071025,1.000000,-0.002092,-0.003831,0.001577,-0.009315,0.023010,0.003478,1.0,1.0,1.0,0,current,threshold_075
59,1.065885,1.000000,-0.003968,-0.001313,0.001309,-0.001369,0.019378,0.004179,1.0,1.0,1.0,0,current,threshold_075
60,1.066716,1.000000,-0.003952,0.000091,-0.002858,-0.012986,0.002585,-0.005852,1.0,1.0,1.0,0,current,threshold_075
