step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081778,1.000000,-0.000502,-0.000549,0.002204,0.007278,0.024005,0.006969,1.0,1.0,1.0,0,current,threshold_075
1,1.076104,1.000000,-0.002256,-0.009804,0.003176,0.019729,0.012901,-0.043287,1.0,1.0,1.0,0,current,threshold_075
2,1.076480,1.000000,-0.008397,-0.020279,0.000188,0.018643,0.024919,-0.120674,1.0,1.0,1.0,0,current,threshold_075
3,1.074006,1.000000,-0.008282,-0.018156,0.001015,0.012214,0.000345,-0.098117,1.0,1.0,1.0,0,current,threshold_075
4,1.070927,1.000000,-0.003944,-0.011226,0.003868,0.006291,-0.004036,-0.058420,1.0,1.0,1.0,0,current,threshold_075
5,1.081095,1.000000,-0.009897,-0.013757,0.001677,0.000069,0.004125,-0.129699,1.0,1.0,1.0,0,current,threshold_075
6,1.076432,1.000000,-0.007543,-0.016733,0.003988,-0.007163,0.001907,-0.099452,1.0,1.0,1.0,0,current,threshold_075
7,1.073508,1.000000,-0.004440,-0.007294,0.003840,-0.012928,0.012855,-0.053921,1.0,1.0,1.0,0,current,threshold_075
8,1.076413,1.000000,-0.002012,-0.003299,0.001706,-0.020339,-0.011875,-0.048116,1.0,1.0,1.0,0,current,threshold_075
9,1.075417,1.000000,-0.006068,-0.004527,-0.004034,-0.007350,-0.013842,-0.013091,1.0,1.0,1.0,0,current,threshold_075
10,1.072415,1.000000,-0.006473,-0.006877,0.000570,-0.001006,-0.035816,-0.048291,1.0,1.0,1.0,0,current,threshold_075
11,1.071937,1.000000,-0.007723,-0.007283,-0.000489,-0.012359,-0.030206,-0.033170,1.0,1.0,1.0,0,current,threshold_075
12,1.074196,1.000000,-0.000441,-0.007559,0.000931,-0.021978,-0.035891,-0.028997,1.0,1.0,1.0,0,current,threshold_075
13,1.065450,1.000000,-0.003764,-0.001213,0.000718,-0.023167,-0.016622,0.008930,1.0,1.0,1.0,0,current,threshold_075
14,1.079368,1.000000,-0.003928,0.001911,0.002056,-0.004267,0.000075,0.005533,1.0,1.0,1.0,0,current,threshold_075
15,1.073553,1.000000,-0.003226,0.002145,0.003345,-0.006939,-0.004042,0.012368,1.0,1.0,1.0,0,current,threshold_075
16,1.073990,1.000000,-0.007592,0.003475,0.003920,-0.014482,0.000969,0.003490,1.0,1.0,1.0,0,current,threshold_075
17,1.069512,1.000000,-0.004330,0.000832,0.005224,-0.031275,-0.003323,0.019437,1.0,1.0,1.0,0,current,threshold_075
18,1.071282,1.000000,-0.008669,-0.000311,0.000960,-0.018161,0.000120,0.012471,1.0,1.0,1.0,0,current,threshold_075
19,1.077393,1.000000,-0.001496,0.002287,0.000151,-0.018489,-0.000844,-0.000292,1.0,1.0,1.0,0,current,threshold_075
20,1.073978,1.000000,-0.001097,0.004076,0.003985,-0.009528,-0.002808,-0.001083,1.0,1.0,1.0,0,current,threshold_075
21,1.073777,1.000000,-0.000547,0.003254,0.002116,-0.015806,0.002880,-0.001242,1.0,1.0,1.0,0,current,threshold_075
22,1.073367,1.000000,0.002174,0.001118,0.005231,-0.016900,-0.003090,0.007146,1.0,1.0,1.0,0,current,threshold_075
23,1.074345,1.000000,0.003800,0.000193,0.000535,-0.011696,0.007580,-0.005695,1.0,1.0,1.0,0,current,threshold_075
24,1.070882,1.000000,0.001560,0.002253,0.002647,-0.004881,0.013641,-0.000784,1.0,1.0,1.0,0,current,threshold_075
25,1.077795,1.000000,0.000125,-0.002857,-0.001277,-0.014507,0.011703,-0.028046,1.0,1.0,1.0,0,current,threshold_075
26,1.075962,1.000000,-0.000807,-0.000217,0.002371,-0.012647,0.014995,-0.001673,1.0,1.0,1.0,0,current,threshold_075
27,1.075268,1.000000,-0.002725,-0.000411,-0.000239,-0.008360,0.007850,-0.023238,1.0,1.0,1.0,0,current,threshold_075
28,1.075434,1.000000,-0.002212,0.001213,-0.005256,-0.016306,0.008316,0.011472,1.0,1.0,1.0,0,current,threshold_075
29,1.075036,1.000000,-0.000368,0.002296,-0.000604,0.004130,0.014988,-0.006387,1.0,1.0,1.0,0,current,threshold_075
30,1.071695,1.000000,0.001721,0.002178,0.004120,0.005048,0.020962,0.000817,1.0,1.0,1.0,0,current,threshold_075
31,1.070761,1.000000,-0.001678,0.002664,-0.003562,0.005565,0.028399,0.002032,1.0,1.0,1.0,0,current,threshold_075
32,1.072867,1.000000,-0.001717,0.001135,-0.003351,0.010485,0.009420,0.001911,1.0,1.0,1.0,0,current,threshold_075
33,1.071366,1.000000,-0.001691,-0.000916,-0.002703,0.025925,-0.000920,0.005567,1.0,1.0,1.0,0,current,threshold_075
34,1.068998,1.000000,-0.000065,-0.000837,-0.000626,-0.008589,0.008197,-0.007842,1.0,1.0,1.0,0,current,threshold_075
35,1.067947,1.000000,0.001037,-0.002622,0.002776,-0.004461,0.007047,-0.008616,1.0,1.0,1.0,0,current,threshold_075
36,1.068691,1.000000,0.001296,-0.004559,-0.002076,0.007910,0.008782,-0.027183,1.0,1.0,1.0,0,current,threshold_075
37,1.078576,1.000000,0.000814,-0.002621,-0.006251,0.010684,0.002138,-0.002574,1.0,1.0,1.0,0,current,threshold_075
38,1.074022,1.000000,0.000831,-0.000393,-0.003732,0.000418,0.002259,-0.004167,1.0,1.0,1.0,0,current,threshold_075
39,1.068058,1.000000,0.003388,0.000073,0.004162,-0.013998,-0.008183,-0.014031,1.0,1.0,1.0,0,current,threshold_075
40,1.079051,1.000000,0.001667,0.000697,0.004620,-0.011897,0.003936,-0.006926,1.0,1.0,1.0,0,current,threshold_075
41,1.078229,1.000000,-0.004904,-0.000124,0.000707,-0.017253,-0.008709,0.006707,1.0,1.0,1.0,0,current,threshold_075
42,1.086755,1.000000,-0.003648,0.003442,-0.004379,-0.008569,0.024999,0.012434,1.0,1.0,1.0,0,current,threshold_075
43,1.072643,1.000000,-0.000007,-0.000236,-0.001770,-0.011809,0.021347,0.004810,1.0,1.0,1.0,0,current,threshold_075
44,1.070499,1.000000,-0.000397,-0.002758,0.003440,0.000490,0.007708,-0.002911,1.0,1.0,1.0,0,current,threshold_075
45,1.076272,1.000000,-0.001791,-0.004227,0.001304,0.004339,0.005611,-0.001306,1.0,1.0,1.0,0,current,threshold_075
46,1.070693,1.000000,0.002670,0.002107,-0.000746,-0.011498,0.023799,-0.016341,1.0,1.0,1.0,0,current,threshold_075
47,1.069760,1.000000,0.002696,0.000064,0.003921,-0.011315,0.004649,-0.018289,1.0,1.0,1.0,0,current,threshold_075
48,1.071325,1.000000,-0.000951,0.002301,0.003726,-0.022094,0.025040,-0.018588,1.0,1.0,1.0,0,current,threshold_075
49,1.066983,1.000000,0.000543,0.000721,0.003975,-0.012833,0.016978,-0.019739,1.0,1.0,1.0,0,current,threshold_075
50,1.073508,1.000000,0.002373,0.004388,0.000466,0.019306,0.011703,-0.008547,1.0,1.0,1.0,0,current,threshold_075
51,1.070412,1.000000,0.001701,-0.000606,-0.001792,0.016560,0.016722,0.009303,1.0,1.0,1.0,0,current,threshold_075
52,1.079372,1.000000,0.000067,0.001615,0.004408,-0.004481,-0.008289,-0.014161,1.0,1.0,1.0,0,current,threshold_075
53,1.070355,1.000000,0.001140,0.000921,0.000403,-0.005475,-0.014919,-0.014889,1.0,1.0,1.0,0,current,threshold_075
54,0.956209,1.000000,0.001457,-0.000397,-0.000688,0.011005,0.013169,0.017464,1.0,1.0,1.0,0,current,threshold_075
55,0.952511,1.000000,-0.000009,-0.002641,0.003380,-0.005200,0.019752,0.010773,1.0,1.0,1.0,0,current,threshold_075
56,1.074243,1.000000,-0.000143,-0.002841,0.005909,0.000477,0.012734,0.005249,1.0,1.0,1.0,0,current,threshold_075
57,1.075501,1.000000,-0.002773,-0.002746,0.004698,0.007098,0.010007,-0.016853,1.0,1.0,1.0,0,current,threshold_075
58,1.070733,1.000000,-0.003434,-0.005094,0.004141,-0.006818,0.023923,-0.010154,1.0,1.0,1.0,0,current,threshold_075
59,1.064934,1.000000,-0.005522,-0.002186,0.001719,0.003366,0.026172,-0.010480,1.0,1.0,1.0,0,current,threshold_075
60,1.069924,1.000000,-0.008288,-0.000956,-0.003819,-0.010644,0.009459,-0.050060,1.0,1.0,1.0,0,current,threshold_075
61,1.071506,1.000000,-0.008891,0.000525,-0.004871,-0.003315,0.019139,-0.077641,1.0,1.0,1.0,0,current,threshold_075
62,1.080190,1.000000,-0.003890,-0.000576,-0.000968,0.000730,0.002045,-0.045924,1.0,1.0,1.0,0,current,threshold_075
63,1.075775,1.000000,-0.004862,-0.001544,0.000562,0.010947,0.004813,-0.009865,1.0,1.0,1.0,0,current,threshold_075
64,1.069160,1.000000,-0.004829,0.000370,0.002450,-0.001441,0.012997,0.023900,1.0,1.0,1.0,0,current,threshold_075
65,1.073252,1.000000,0.000291,-0.000962,0.005588,-0.000315,0.006414,-0.002165,1.0,1.0,1.0,0,current,threshold_075
66,1.074299,1.000000,-0.006947,0.003079,0.007912,0.010154,-0.011024,0.000701,1.0,1.0,1.0,0,current,threshold_075
67,1.076323,1.000000,-0.008924,0.000185,0.004921,0.006080,0.008281,0.017953,1.0,1.0,1.0,0,current,threshold_075
68,1.072022,1.000000,-0.009823,0.008222,0.004096,0.003948,0.012006,0.046663,1.0,1.0,1.0,0,current,threshold_075
69,1.076453,1.000000,-0.003841,0.003096,0.003008,-0.017019,0.002826,0.035055,1.0,1.0,1.0,0,current,threshold_075
70,1.074373,1.000000,0.000116,0.001603,-0.007038,0.004444,0.007035,0.003635,1.0,1.0,1.0,0,current,threshold_075
71,1.070358,1.000000,-0.000118,0.001231,0.002315,-0.009089,0.007311,0.010854,1.0,1.0,1.0,0,current,threshold_075
72,0.967905,1.000000,-0.001193,0.002033,0.011812,-0.002799,0.004466,-0.001647,1.0,1.0,1.0,0,current,threshold_075
73,1.077365,1.000000,0.000874,0.005636,0.009201,-0.001272,0.011830,0.005086,1.0,1.0,1.0,0,current,threshold_075
74,1.071940,1.000000,0.002143,0.004738,0.008348,0.000320,0.000690,-0.006890,1.0,1.0,1.0,0,current,threshold_075
75,1.072105,1.000000,0.002623,0.007354,-0.001129,0.021486,0.002942,0.008685,1.0,1.0,1.0,0,current,threshold_075
76,1.068642,1.000000,0.002067,0.003813,-0.006459,0.019133,0.006306,0.015969,1.0,1.0,1.0,0,current,threshold_075
77,1.068473,1.000000,0.002517,0.003027,0.000199,0.017429,-0.006206,0.031836,1.0,1.0,1.0,0,current,threshold_075
78,1.067007,1.000000,0.004196,0.001692,0.004556,0.016890,-0.028999,0.005159,1.0,1.0,1.0,0,current,threshold_075
79,1.073445,1.000000,-0.001513,-0.004090,0.007907,0.007338,-0.007430,-0.058401,1.0,1.0,1.0,0,current,threshold_075
80,1.076914,1.000000,-0.006501,-0.003544,0.005296,0.003242,0.016219,-0.058019,1.0,1.0,1.0,0,current,threshold_075
