step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.088400,1.000000,-0.000350,-0.001448,-0.007636,0.006505,0.020640,0.028134,1.0,1.0,1.0,0,current,threshold_075
1,1.071298,1.000000,-0.004046,-0.010189,-0.005050,-0.003690,-0.008020,0.090138,1.0,1.0,1.0,0,current,threshold_075
2,1.076669,1.000000,-0.006692,-0.011106,-0.006318,-0.003004,-0.011261,0.071920,1.0,1.0,1.0,0,current,threshold_075
3,1.071508,1.000000,-0.005235,-0.008709,-0.008704,-0.006104,-0.032288,0.115657,1.0,1.0,1.0,0,current,threshold_075
4,1.072695,1.000000,-0.000054,-0.002388,-0.008154,-0.001141,-0.038905,0.156738,1.0,1.0,1.0,0,current,threshold_075
5,1.083136,1.000000,-0.003642,-0.002685,-0.006027,-0.031254,-0.020534,0.057796,1.0,1.0,1.0,0,current,threshold_075
6,1.075114,1.000000,-0.002480,-0.009821,-0.003399,-0.031762,-0.014158,0.052213,1.0,1.0,1.0,0,current,threshold_075
7,1.073421,1.000000,0.000553,-0.002567,-0.001696,-0.040373,0.007018,0.075137,1.0,1.0,1.0,0,current,threshold_075
8,1.079030,1.000000,0.001704,-0.000543,-0.003747,-0.024809,-0.007489,0.026369,1.0,1.0,1.0,0,current,threshold_075
9,1.077808,1.000000,-0.000734,-0.000135,-0.009001,-0.004819,-0.003174,0.061017,1.0,1.0,1.0,0,current,threshold_075
10,1.072832,1.000000,-0.000177,-0.001753,-0.006376,0.011780,-0.012209,0.016766,1.0,1.0,1.0,0,current,threshold_075
11,1.070696,1.000000,-0.000730,-0.003191,-0.006808,0.001301,-0.008944,0.010374,1.0,1.0,1.0,0,current,threshold_075
12,1.074292,1.000000,0.004298,-0.005520,-0.006676,-0.003581,-0.015113,0.006648,1.0,1.0,1.0,0,current,threshold_075
13,1.067289,1.000000,0.000197,-0.001458,-0.005849,0.001093,-0.000104,0.023972,1.0,1.0,1.0,0,current,threshold_075
14,1.078079,1.000000,-0.001807,0.001665,-0.006477,0.028553,0.014339,0.015464,1.0,1.0,1.0,0,current,threshold_075
15,1.073301,1.000000,-0.001808,0.001843,-0.004968,0.025176,0.006395,0.016340,1.0,1.0,1.0,0,current,threshold_075
16,1.075293,1.000000,-0.004259,0.002766,-0.002936,0.012467,0.005979,0.006126,1.0,1.0,1.0,0,current,threshold_075
17,1.070218,1.000000,0.000200,0.000996,-0.000555,-0.005984,0.002254,0.017650,1.0,1.0,1.0,0,current,threshold_075
18,1.072378,1.000000,-0.003908,0.000515,-0.006634,0.012684,0.004348,0.011472,1.0,1.0,1.0,0,current,threshold_075
19,1.084525,1.000000,0.001489,0.001842,-0.006548,0.012559,-0.000952,0.007502,1.0,1.0,1.0,0,current,threshold_075
20,0.894474,1.000000,0.000933,0.002590,-0.004142,0.016292,-0.003826,0.002827,1.0,1.0,1.0,0,current,threshold_075
21,0.950952,1.000000,-0.000072,0.002423,-0.005113,0.010133,-0.002995,0.004236,1.0,1.0,1.0,0,current,threshold_075
