step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081777,1.000000,-0.000501,-0.000549,-0.005797,0.007278,0.024006,0.006970,1.0,1.0,1.0,0,current,threshold_075
1,1.074488,1.000000,-0.004556,-0.018079,-0.006802,0.014773,0.019038,-0.074291,1.0,1.0,1.0,0,current,threshold_075
2,1.076113,1.000000,-0.010077,-0.022990,-0.007080,0.014694,0.016020,-0.124680,1.0,1.0,1.0,0,current,threshold_075
3,1.073804,1.000000,-0.008845,-0.018375,-0.006814,0.009185,-0.004195,-0.088588,1.0,1.0,1.0,0,current,threshold_075
4,1.071063,1.000000,-0.003710,-0.009850,-0.004323,0.003939,-0.008530,-0.042355,1.0,1.0,1.0,0,current,threshold_075
5,1.080758,1.000000,-0.006909,-0.010978,-0.007640,-0.005312,-0.001980,-0.104400,1.0,1.0,1.0,0,current,threshold_075
6,1.074749,1.000000,-0.002224,-0.013101,-0.005072,-0.010724,-0.005506,-0.078820,1.0,1.0,1.0,0,current,threshold_075
7,1.073209,1.000000,0.001654,-0.004229,-0.004863,-0.018020,0.004092,-0.034094,1.0,1.0,1.0,0,current,threshold_075
8,1.076225,1.000000,0.004053,-0.001593,-0.006720,-0.024161,-0.023339,-0.048700,1.0,1.0,1.0,0,current,threshold_075
9,1.077096,1.000000,0.000814,-0.001643,-0.010730,-0.012756,-0.024746,-0.001455,1.0,1.0,1.0,0,current,threshold_075
10,1.071342,1.000000,0.001561,-0.003703,-0.005916,-0.006066,-0.037117,-0.027824,1.0,1.0,1.0,0,current,threshold_075
11,1.069688,1.000000,-0.000185,-0.004567,-0.006843,-0.013122,-0.028470,-0.019977,1.0,1.0,1.0,0,current,threshold_075
12,1.074591,1.000000,0.005064,-0.006891,-0.006357,-0.018548,-0.037014,-0.028388,1.0,1.0,1.0,0,current,threshold_075
13,1.067374,1.000000,0.001152,-0.001602,-0.005095,-0.014353,-0.013131,0.002919,1.0,1.0,1.0,0,current,threshold_075
14,1.080539,1.000000,0.000147,0.001669,-0.003952,0.002181,0.009790,0.006454,1.0,1.0,1.0,0,current,threshold_075
15,1.073265,1.000000,0.000210,0.002252,-0.004182,-0.001427,0.007916,0.010762,1.0,1.0,1.0,0,current,threshold_075
16,1.074045,1.000000,-0.002542,0.003717,-0.003256,-0.015838,0.006409,-0.005174,1.0,1.0,1.0,0,current,threshold_075
17,1.069291,1.000000,0.001073,0.000994,-0.002285,-0.041281,-0.004156,0.005138,1.0,1.0,1.0,0,current,threshold_075
18,1.073194,1.000000,-0.003073,0.000128,-0.006213,-0.026970,-0.004944,-0.001632,1.0,1.0,1.0,0,current,threshold_075
19,1.082421,1.000000,0.002150,0.002092,-0.007065,-0.023952,-0.006793,-0.010507,1.0,1.0,1.0,0,current,threshold_075
20,1.068026,1.000000,0.001528,0.002616,-0.003145,-0.012628,-0.012072,-0.008209,1.0,1.0,1.0,0,current,threshold_075
21,1.032228,1.000000,-0.000182,0.001535,-0.004746,-0.019657,-0.009116,-0.008028,1.0,1.0,1.0,0,current,threshold_075
22,1.073702,1.000000,0.003069,-0.000155,-0.000535,-0.014994,-0.017956,0.013710,1.0,1.0,1.0,0,current,threshold_075
23,0.990412,1.000000,0.003151,-0.000375,-0.005653,-0.000630,-0.000266,-0.001501,1.0,1.0,1.0,0,current,threshold_075
24,0.713733,-1.000000,0.001181,0.001655,-0.002848,0.005223,0.007166,0.004255,1.0,1.0,1.0,0,current,threshold_075
25,0.717924,-1.000000,-0.000423,-0.002744,-0.003640,0.000126,0.003796,-0.009358,1.0,1.0,1.0,0,current,threshold_075
26,0.711302,-1.000000,-0.001121,0.000600,0.006583,0.004347,-0.002142,0.005815,1.0,1.0,1.0,0,current,threshold_075
27,0.708922,-1.000000,0.001814,0.005138,0.017403,0.016779,-0.028180,0.002902,1.0,1.0,1.0,0,current,threshold_075
28,0.592763,-1.000000,0.008186,0.018212,0.020194,0.010915,-0.042550,0.068545,1.0,1.0,1.0,0,current,threshold_075
29,0.591001,-1.000000,0.009832,0.021819,0.020462,0.023509,-0.037001,0.048360,1.0,1.0,1.0,0,current,threshold_075
30,0.589095,-1.000000,0.011257,0.020451,0.024996,0.021419,-0.028429,0.056525,1.0,1.0,1.0,0,current,threshold_075
31,0.587763,-1.000000,0.000205,0.023751,0.009725,0.013537,-0.010224,0.063297,1.0,1.0,1.0,0,current,threshold_075
32,0.589242,-1.000000,0.000454,0.022269,0.007650,0.018336,-0.025104,0.069326,1.0,1.0,1.0,0,current,threshold_075
33,0.588870,-1.000000,0.001419,0.016081,0.004282,0.025846,-0.029705,0.051743,1.0,1.0,1.0,0,current,threshold_075
34,0.706023,-1.000000,0.003265,0.010281,0.004403,-0.004360,-0.010749,0.018856,1.0,1.0,1.0,0,current,threshold_075
35,0.814759,1.000000,0.002199,0.001195,0.004816,-0.001563,-0.003641,-0.001169,1.0,1.0,1.0,0,current,threshold_075
36,0.938799,1.000000,-0.001176,-0.013902,0.002372,0.008841,0.002603,-0.047454,1.0,1.0,1.0,0,current,threshold_075
37,1.077594,1.000000,-0.004022,-0.012090,0.000821,0.004597,0.008022,-0.012985,1.0,1.0,1.0,0,current,threshold_075
38,1.075187,1.000000,-0.003944,-0.008657,-0.003008,-0.007147,0.015336,-0.006776,1.0,1.0,1.0,0,current,threshold_075
39,1.069368,1.000000,-0.000085,-0.015782,0.001801,-0.014958,0.003217,-0.016278,1.0,1.0,1.0,0,current,threshold_075
40,1.080560,1.000000,-0.000081,-0.010701,-0.000894,-0.017313,0.001445,-0.006167,1.0,1.0,1.0,0,current,threshold_075
41,1.078808,1.000000,-0.002688,-0.017421,-0.006713,-0.037024,-0.019444,0.024336,1.0,1.0,1.0,0,current,threshold_075
42,1.088153,1.000000,-0.001202,-0.011937,-0.012764,-0.037950,0.015569,0.029561,1.0,1.0,1.0,0,current,threshold_075
43,1.075060,1.000000,0.002070,-0.011260,-0.007940,-0.036684,0.011821,0.013467,1.0,1.0,1.0,0,current,threshold_075
44,1.072526,1.000000,0.002582,-0.014181,-0.004354,-0.017563,-0.000112,0.012126,1.0,1.0,1.0,0,current,threshold_075
45,1.077991,1.000000,0.002487,-0.013500,-0.008325,-0.013762,-0.004939,0.049134,1.0,1.0,1.0,0,current,threshold_075
46,1.073709,1.000000,0.007853,-0.003659,-0.011121,-0.023443,0.007381,0.051069,1.0,1.0,1.0,0,current,threshold_075
47,1.073073,1.000000,0.009087,-0.005004,-0.006720,-0.030365,-0.014089,0.044156,1.0,1.0,1.0,0,current,threshold_075
48,1.074529,1.000000,0.005430,-0.003197,-0.005639,-0.039495,0.004928,0.046862,1.0,1.0,1.0,0,current,threshold_075
49,1.069480,1.000000,0.005627,-0.003325,-0.003484,-0.024623,0.012882,0.026097,1.0,1.0,1.0,0,current,threshold_075
