step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081852,1.000000,-0.000544,-0.000253,-0.009823,0.007129,0.024510,0.006298,1.0,1.0,1.0,0,current,threshold_075
1,1.073014,1.000000,-0.006085,-0.017034,-0.009563,0.015129,0.015417,-0.111050,1.0,1.0,1.0,0,current,threshold_075
2,1.075735,1.000000,-0.011152,-0.018467,-0.010076,0.015647,0.011932,-0.154865,1.0,1.0,1.0,0,current,threshold_075
3,1.073358,1.000000,-0.009733,-0.014293,-0.011025,0.011221,-0.005333,-0.105868,1.0,1.0,1.0,0,current,threshold_075
4,1.070886,1.000000,-0.002337,-0.005697,-0.009264,0.006496,-0.009904,-0.044954,1.0,1.0,1.0,0,current,threshold_075
5,1.081515,1.000000,-0.004244,-0.005549,-0.011877,-0.004722,-0.004568,-0.120622,1.0,1.0,1.0,0,current,threshold_075
6,1.074933,1.000000,0.000291,-0.008590,-0.009246,-0.011076,-0.010518,-0.089871,1.0,1.0,1.0,0,current,threshold_075
7,1.072899,1.000000,0.003224,-0.000968,-0.008349,-0.021901,-0.000538,-0.051060,1.0,1.0,1.0,0,current,threshold_075
8,1.076632,1.000000,0.005003,0.001252,-0.010886,-0.030090,-0.032046,-0.065246,1.0,1.0,1.0,0,current,threshold_075
9,1.077421,1.000000,0.001866,0.000474,-0.013611,-0.016345,-0.021773,-0.002932,1.0,1.0,1.0,0,current,threshold_075
10,1.071799,1.000000,0.001759,-0.002140,-0.008115,-0.008671,-0.028649,-0.028794,1.0,1.0,1.0,0,current,threshold_075
11,1.065572,1.000000,0.000077,-0.003026,-0.009103,-0.017167,-0.011509,-0.018252,1.0,1.0,1.0,0,current,threshold_075
12,1.074072,1.000000,0.004221,-0.004948,-0.008279,-0.018063,-0.017627,-0.019853,1.0,1.0,1.0,0,current,threshold_075
13,1.067065,1.000000,0.000682,-0.001021,-0.008137,-0.014093,0.001565,0.005285,1.0,1.0,1.0,0,current,threshold_075
14,1.079437,1.000000,0.000273,0.001533,-0.007541,0.001766,0.013810,0.010207,1.0,1.0,1.0,0,current,threshold_075
15,1.071211,1.000000,0.000297,0.001493,-0.008446,0.000995,0.005397,0.012779,1.0,1.0,1.0,0,current,threshold_075
16,1.075157,1.000000,-0.003283,0.002596,-0.008171,-0.008031,0.007015,0.005173,1.0,1.0,1.0,0,current,threshold_075
17,0.826919,1.000000,-0.000507,-0.000489,-0.007051,-0.021922,0.004216,0.015423,1.0,1.0,1.0,0,current,threshold_075
18,0.594209,-1.000000,-0.003927,0.000928,-0.002037,-0.006376,-0.004409,0.013769,1.0,1.0,1.0,0,current,threshold_075
19,0.602484,-1.000000,0.001664,0.006297,0.004468,-0.002838,-0.018308,0.016313,1.0,1.0,1.0,0,current,threshold_075
20,0.587541,-1.000000,0.002093,0.014449,0.015131,0.011020,-0.036551,0.032531,1.0,1.0,1.0,0,current,threshold_075
21,0.591929,-1.000000,0.001767,0.019004,0.018389,0.007919,-0.043493,0.038618,1.0,1.0,1.0,0,current,threshold_075
22,0.591530,-1.000000,0.007186,0.018596,0.027282,0.012861,-0.053135,0.065295,1.0,1.0,1.0,0,current,threshold_075
23,0.590302,-1.000000,0.006285,0.015813,0.016441,0.014279,-0.035162,0.044394,1.0,1.0,1.0,0,current,threshold_075
24,0.589413,-1.000000,0.005167,0.017265,0.013881,0.014147,-0.029335,0.052829,1.0,1.0,1.0,0,current,threshold_075
25,0.591952,-1.000000,0.003378,0.004871,0.011101,0.012272,-0.048723,0.025775,1.0,1.0,1.0,0,current,threshold_075
26,0.589674,-1.000000,0.004662,0.012886,0.008712,0.007070,-0.036604,0.047856,1.0,1.0,1.0,0,current,threshold_075
