step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.082355,1.000000,-0.000146,-0.001136,-0.004632,0.007388,0.021468,0.008690,1.0,1.0,1.0,0,current,threshold_075
1,1.073905,1.000000,-0.002174,-0.018221,-0.006338,0.010760,0.012321,-0.040032,1.0,1.0,1.0,0,current,threshold_075
2,1.076054,1.000000,-0.005974,-0.022717,-0.007698,0.008671,0.009010,-0.073770,1.0,1.0,1.0,0,current,threshold_075
3,1.074164,1.000000,-0.004319,-0.017662,-0.007107,0.003997,-0.010008,-0.050745,1.0,1.0,1.0,0,current,threshold_075
4,1.071980,1.000000,0.000676,-0.008158,-0.004838,0.000848,-0.015008,-0.013479,1.0,1.0,1.0,0,current,threshold_075
5,1.080663,1.000000,-0.003970,-0.009443,-0.007339,-0.010457,-0.004688,-0.061773,1.0,1.0,1.0,0,current,threshold_075
6,1.074088,1.000000,-0.001109,-0.012726,-0.003708,-0.013070,-0.006064,-0.050874,1.0,1.0,1.0,0,current,threshold_075
7,1.074027,1.000000,0.001794,-0.004303,-0.003065,-0.017141,0.008229,-0.010523,1.0,1.0,1.0,0,current,threshold_075
8,1.077298,1.000000,0.003459,-0.002103,-0.004137,-0.017795,-0.017040,-0.017018,1.0,1.0,1.0,0,current,threshold_075
9,1.078119,1.000000,0.000061,-0.001276,-0.008627,-0.003386,-0.014469,0.022664,1.0,1.0,1.0,0,current,threshold_075
10,1.072307,1.000000,-0.000002,-0.003557,-0.003990,0.004558,-0.025262,-0.007213,1.0,1.0,1.0,0,current,threshold_075
11,1.071096,1.000000,-0.001124,-0.004839,-0.004424,-0.003521,-0.017576,-0.008086,1.0,1.0,1.0,0,current,threshold_075
12,1.074946,1.000000,0.003888,-0.007098,-0.003474,-0.007096,-0.023216,-0.014481,1.0,1.0,1.0,0,current,threshold_075
