step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081140,1.000000,-0.000363,-0.000442,0.010288,0.007299,0.024356,0.005911,1.0,1.0,1.0,0,current,threshold_075
1,1.076597,1.000000,-0.000919,-0.009910,0.010528,0.020276,0.010280,-0.053833,1.0,1.0,1.0,0,current,threshold_075
2,1.076376,1.000000,-0.005105,-0.017072,0.007780,0.017635,0.028044,-0.102638,1.0,1.0,1.0,0,current,threshold_075
3,1.074739,1.000000,-0.004965,-0.016796,0.008167,0.007555,-0.001623,-0.104210,1.0,1.0,1.0,0,current,threshold_075
4,1.073051,1.000000,0.000203,-0.005398,0.011170,0.002041,0.010738,-0.033880,1.0,1.0,1.0,0,current,threshold_075
5,1.080692,1.000000,-0.003831,-0.007147,0.009427,-0.001230,0.031500,-0.098412,1.0,1.0,1.0,0,current,threshold_075
6,1.075931,1.000000,-0.005308,-0.011850,0.011756,0.000056,0.025740,-0.089916,1.0,1.0,1.0,0,current,threshold_075
7,1.074648,1.000000,-0.005584,-0.009441,0.011355,-0.008111,0.043952,-0.084734,1.0,1.0,1.0,0,current,threshold_075
8,1.076726,1.000000,-0.004986,-0.008724,0.010374,-0.011278,0.006153,-0.110275,1.0,1.0,1.0,0,current,threshold_075
9,1.076880,1.000000,-0.008798,-0.008592,0.006551,0.001509,0.010885,-0.072621,1.0,1.0,1.0,0,current,threshold_075
10,1.074543,1.000000,-0.007489,-0.012546,0.011107,0.012960,-0.027695,-0.138980,1.0,1.0,1.0,0,current,threshold_075
11,1.071937,1.000000,-0.008143,-0.014104,0.009920,0.000422,-0.020183,-0.138259,1.0,1.0,1.0,0,current,threshold_075
12,1.073646,1.000000,-0.001852,-0.017043,0.009773,-0.002983,-0.031056,-0.117791,1.0,1.0,1.0,0,current,threshold_075
13,1.064016,1.000000,-0.003657,-0.009089,0.011401,-0.003563,-0.002850,-0.053527,1.0,1.0,1.0,0,current,threshold_075
14,1.080871,1.000000,-0.008038,-0.008141,0.007719,0.014764,0.024805,-0.088377,1.0,1.0,1.0,0,current,threshold_075
15,1.074681,1.000000,-0.007194,-0.008362,0.009526,0.014641,0.004209,-0.091231,1.0,1.0,1.0,0,current,threshold_075
16,1.075025,1.000000,-0.009977,-0.006489,0.011692,0.002904,0.005742,-0.104746,1.0,1.0,1.0,0,current,threshold_075
17,1.074106,1.000000,-0.005583,-0.006166,0.013687,-0.012042,0.007501,-0.064072,1.0,1.0,1.0,0,current,threshold_075
18,1.074697,1.000000,-0.012850,-0.010594,0.008236,-0.004719,0.013633,-0.098637,1.0,1.0,1.0,0,current,threshold_075
19,1.078039,1.000000,-0.005634,-0.007228,0.007060,-0.001684,0.006017,-0.127953,1.0,1.0,1.0,0,current,threshold_075
20,1.072934,1.000000,-0.007390,-0.002985,0.012667,0.008923,-0.003115,-0.112274,1.0,1.0,1.0,0,current,threshold_075
21,1.074970,1.000000,-0.007806,-0.005951,0.010785,0.006185,-0.002214,-0.145875,1.0,1.0,1.0,0,current,threshold_075
22,1.073672,1.000000,-0.006196,-0.007209,0.017111,0.003450,-0.009919,-0.087441,1.0,1.0,1.0,0,current,threshold_075
23,1.075477,1.000000,-0.005239,-0.009099,0.009604,0.010786,0.004943,-0.110648,1.0,1.0,1.0,0,current,threshold_075
24,1.073829,1.000000,-0.004900,-0.004569,0.010380,0.013275,0.013800,-0.086213,1.0,1.0,1.0,0,current,threshold_075
25,1.079179,1.000000,-0.006512,-0.013411,0.008039,0.004614,0.009836,-0.135305,1.0,1.0,1.0,0,current,threshold_075
