step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081778,1.000000,-0.000502,-0.000549,-0.001796,0.007278,0.024005,0.006969,1.0,1.0,1.0,0,current,threshold_075
1,1.076000,1.000000,-0.002277,-0.009911,-0.000699,0.019832,0.012159,-0.043360,1.0,1.0,1.0,0,current,threshold_075
2,1.076613,1.000000,-0.008624,-0.021351,-0.004524,0.017635,0.021074,-0.117616,1.0,1.0,1.0,0,current,threshold_075
3,1.074109,1.000000,-0.007500,-0.018064,-0.002956,0.009677,-0.002316,-0.089989,1.0,1.0,1.0,0,current,threshold_075
4,1.070958,1.000000,-0.003159,-0.010485,-0.000420,0.005098,-0.007847,-0.051286,1.0,1.0,1.0,0,current,threshold_075
5,1.080673,1.000000,-0.009035,-0.013254,-0.003710,-0.001561,-0.000325,-0.119021,1.0,1.0,1.0,0,current,threshold_075
6,1.075731,1.000000,-0.005565,-0.015969,-0.001041,-0.009086,-0.006382,-0.099177,1.0,1.0,1.0,0,current,threshold_075
7,1.073754,1.000000,-0.001032,-0.005881,-0.000584,-0.016131,0.005427,-0.050831,1.0,1.0,1.0,0,current,threshold_075
8,1.076635,1.000000,-0.000004,-0.003705,-0.002600,-0.023513,-0.021298,-0.062263,1.0,1.0,1.0,0,current,threshold_075
9,1.076975,1.000000,-0.002007,-0.003387,-0.007299,-0.010953,-0.020999,-0.006915,1.0,1.0,1.0,0,current,threshold_075
10,1.072158,1.000000,-0.001736,-0.004822,-0.002718,-0.005720,-0.036263,-0.035325,1.0,1.0,1.0,0,current,threshold_075
11,1.070497,1.000000,-0.002022,-0.005531,-0.003549,-0.016722,-0.030908,-0.024044,1.0,1.0,1.0,0,current,threshold_075
12,1.074126,1.000000,0.003174,-0.007570,-0.002197,-0.020009,-0.034511,-0.026087,1.0,1.0,1.0,0,current,threshold_075
13,1.067022,1.000000,0.000040,-0.001970,-0.002041,-0.012960,-0.012826,0.005364,1.0,1.0,1.0,0,current,threshold_075
14,1.078770,1.000000,0.000435,0.000965,-0.001640,0.002396,0.002527,0.000876,1.0,1.0,1.0,0,current,threshold_075
15,1.073058,1.000000,0.000583,0.001212,-0.001124,-0.001860,0.000361,0.004041,1.0,1.0,1.0,0,current,threshold_075
16,1.074035,1.000000,-0.003079,0.002295,0.001022,-0.012498,0.002851,-0.007340,1.0,1.0,1.0,0,current,threshold_075
17,1.070304,1.000000,-0.000108,0.000154,0.001279,-0.031069,-0.002736,0.008736,1.0,1.0,1.0,0,current,threshold_075
18,1.071355,1.000000,-0.003846,-0.000305,-0.002954,-0.016069,-0.004617,0.002184,1.0,1.0,1.0,0,current,threshold_075
19,1.077976,1.000000,0.001981,0.001683,-0.003614,-0.014994,-0.004078,-0.007490,1.0,1.0,1.0,0,current,threshold_075
20,1.073774,1.000000,0.001089,0.003243,0.000643,-0.004651,-0.004625,-0.005327,1.0,1.0,1.0,0,current,threshold_075
