step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
0,1.081849,1.000000,-0.000543,-0.000253,0.010179,0.007129,0.024502,0.006291,1.0,1.0,1.0,0,current,threshold_075
1,1.075754,1.000000,-0.002290,-0.008008,0.011688,0.020743,0.013327,-0.055814,1.0,1.0,1.0,0,current,threshold_075
2,1.076847,1.000000,-0.008874,-0.015579,0.009046,0.020746,0.028096,-0.142619,1.0,1.0,1.0,0,current,threshold_075
3,1.074000,1.000000,-0.007599,-0.013447,0.010248,0.010719,0.003609,-0.118593,1.0,1.0,1.0,0,current,threshold_075
4,1.071693,1.000000,-0.001665,-0.003834,0.013421,0.005078,0.012520,-0.044958,1.0,1.0,1.0,0,current,threshold_075
5,1.080307,1.000000,-0.006055,-0.004894,0.010761,-0.000152,0.033110,-0.117085,1.0,1.0,1.0,0,current,threshold_075
6,1.075851,1.000000,-0.005503,-0.008832,0.013032,0.000830,0.025516,-0.097190,1.0,1.0,1.0,0,current,threshold_075
7,1.073006,1.000000,-0.005543,-0.003326,0.014462,-0.011175,0.040864,-0.063460,1.0,1.0,1.0,0,current,threshold_075
8,1.076864,1.000000,-0.004447,-0.002918,0.011988,-0.014769,0.009981,-0.123289,1.0,1.0,1.0,0,current,threshold_075
9,1.075927,1.000000,-0.009958,-0.004709,0.007964,-0.001210,0.016161,-0.084427,1.0,1.0,1.0,0,current,threshold_075
10,1.072792,1.000000,-0.008683,-0.009329,0.013493,0.010013,-0.014692,-0.151757,1.0,1.0,1.0,0,current,threshold_075
11,1.072244,1.000000,-0.010608,-0.012226,0.011753,-0.001911,-0.008549,-0.160244,1.0,1.0,1.0,0,current,threshold_075
12,1.073609,1.000000,-0.004916,-0.015093,0.011783,-0.003616,-0.018555,-0.139815,1.0,1.0,1.0,0,current,threshold_075
13,1.063366,1.000000,-0.005793,-0.007069,0.012731,-0.004020,0.006936,-0.065336,1.0,1.0,1.0,0,current,threshold_075
14,1.080322,1.000000,-0.009402,-0.006085,0.009109,0.013356,0.028460,-0.104934,1.0,1.0,1.0,0,current,threshold_075
15,1.073981,1.000000,-0.008794,-0.006208,0.010210,0.013842,0.013465,-0.107030,1.0,1.0,1.0,0,current,threshold_075
16,1.074524,1.000000,-0.011996,-0.004091,0.013155,0.000365,0.011255,-0.123391,1.0,1.0,1.0,0,current,threshold_075
17,1.073469,1.000000,-0.007509,-0.004114,0.014749,-0.016216,0.012139,-0.078546,1.0,1.0,1.0,0,current,threshold_075
18,1.074635,1.000000,-0.014604,-0.007992,0.009696,-0.008622,0.016468,-0.117527,1.0,1.0,1.0,0,current,threshold_075
19,1.078072,1.000000,-0.007566,-0.004439,0.007706,-0.004407,0.012444,-0.164626,1.0,1.0,1.0,0,current,threshold_075
20,1.073124,1.000000,-0.009044,-0.000312,0.014399,0.006984,0.000224,-0.137442,1.0,1.0,1.0,0,current,threshold_075
21,1.074883,1.000000,-0.009763,-0.003104,0.011424,0.002438,0.005724,-0.169125,1.0,1.0,1.0,0,current,threshold_075
22,1.073613,1.000000,-0.007822,-0.005176,0.019095,0.000016,-0.004768,-0.107922,1.0,1.0,1.0,0,current,threshold_075
